<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
GOED-WS.US,D,20210601,000000,0.55,0.62,0.5,0.601,6892425,0
GOED-WS.US,D,20210602,000000,0.6,0.8601,0.6,0.7705,6022698,0
GOED-WS.US,D,20210603,000000,0.98,1.02,0.85,1,5694541,0
GOED-WS.US,D,20210604,000000,0.92,1.01,0.9,0.99,2095081,0
GOED-WS.US,D,20210607,000000,1.24,1.38,1.1098,1.34,6404462,0
GOED-WS.US,D,20210608,000000,1.5,1.58,1.27,1.36,5235570,0
GOED-WS.US,D,20210609,000000,1.38,1.42,1.25,1.39,3649866,0
GOED-WS.US,D,20210610,000000,1.37,1.37,1.1,1.23,3962955,0
GOED-WS.US,D,20210611,000000,1,1.26,1,1.18,1682037,0
GOED-WS.US,D,20210614,000000,1.23,1.375,1.14,1.25,2626593,0
GOED-WS.US,D,20210615,000000,1.35,1.35,1.15,1.24,1319820,0
GOED-WS.US,D,20210616,000000,1.3,1.35,1.22,1.28,1562850,0
GOED-WS.US,D,20210617,000000,1.27,1.55,1.27,1.41,4570526,0
GOED-WS.US,D,20210618,000000,1.4,1.5,1.37,1.4,1706745,0
GOED-WS.US,D,20210621,000000,1.48,1.94,1.4501,1.75,4104829,0
GOED-WS.US,D,20210622,000000,1.94,1.99,1.6299,1.94,4704136,0
GOED-WS.US,D,20210623,000000,1.95,2.35,1.9,2.31,3025658,0
GOED-WS.US,D,20210624,000000,2.32,2.4,2.03,2.08,2172221,0
GOED-WS.US,D,20210625,000000,2.16,2.315,2.08,2.22,1152423,0
GOED-WS.US,D,20210628,000000,2.48,2.5,2.25,2.29,3456330,0
GOED-WS.US,D,20210629,000000,2.33,2.33,2.07,2.08,1562220,0
GOED-WS.US,D,20210630,000000,2.1,2.44,1.92,2.14,3621133,0
GOED-WS.US,D,20210701,000000,2.3,2.3,2.01,2.08,1477161,0
GOED-WS.US,D,20210702,000000,2.16,2.2,1.96,2.05,1616330,0
GOED-WS.US,D,20210708,000000,1.38,1.7,1.32,1.56,1838508,0
GOED-WS.US,D,20210709,000000,1.84,1.85,1.63,1.8,714931,0
GOED-WS.US,D,20210712,000000,2.19,2.19,1.68,1.7,1018107,0
GOED-WS.US,D,20210713,000000,1.71,1.83,1.63,1.67,595860,0
GOED-WS.US,D,20210714,000000,1.63,1.69,1.5,1.5,1311717,0
GOED-WS.US,D,20210715,000000,1.51,1.69,1.5,1.5,1296852,0
GOED-WS.US,D,20210716,000000,1.45,1.79,1.45,1.65,486181,0
GOED-WS.US,D,20210719,000000,1.55,1.68,1.4,1.64,753033,0
GOED-WS.US,D,20210720,000000,1.6,1.96,1.53,1.89,1144356,0
GOED-WS.US,D,20210721,000000,1.95,2,1.845,1.94,1211043,0
GOED-WS.US,D,20210722,000000,1.9,2,1.76,1.84,860378,0
GOED-WS.US,D,20210723,000000,1.94,1.95,1.75,1.83,510366,0
GOED-WS.US,D,20210726,000000,1.82,1.9,1.7,1.7,408335,0
GOED-WS.US,D,20210727,000000,1.87,1.87,1.5,1.63,587894,0
GOED-WS.US,D,20210728,000000,1.79,1.79,1.55,1.74,542053,0
GOED-WS.US,D,20210729,000000,1.75,1.8,1.65,1.68,246901,0
GOED-WS.US,D,20210730,000000,1.65,1.675,1.57,1.57,194039,0
GOED-WS.US,D,20210802,000000,1.64,1.7,1.52,1.58,358935,0
GOED-WS.US,D,20210803,000000,1.69,1.74,1.52,1.53,504549,0
GOED-WS.US,D,20210804,000000,1.54,1.56,1.35,1.4,1400205,0
GOED-WS.US,D,20210805,000000,1.36,1.45,1.36,1.43,1795506,0
GOED-WS.US,D,20210806,000000,1.45,1.4696,1.4,1.42,380932,0
GOED-WS.US,D,20210809,000000,1.42,1.4798,1.39,1.4065,416834,0
GOED-WS.US,D,20210810,000000,1.4,1.5592,1.37,1.5299,305119,0
GOED-WS.US,D,20210811,000000,1.58,1.59,1.5,1.5499,394856,0
GOED-WS.US,D,20210812,000000,1.45,1.54,1.31,1.425,1015525,0
GOED-WS.US,D,20210813,000000,1.41,1.41,1.32,1.34,869459,0
GOED-WS.US,D,20210816,000000,1.27,1.3,1.1501,1.21,864041,0
GOED-WS.US,D,20210817,000000,1.22,1.24,1.1401,1.2,763206,0
GOED-WS.US,D,20210818,000000,1.25,1.251,1.1798,1.2299,269966,0
GOED-WS.US,D,20210819,000000,1.2,1.25,1.11,1.14,341264,0
GOED-WS.US,D,20210820,000000,1.1,1.2,1.1,1.14,410654,0
GOED-WS.US,D,20210823,000000,1.155,1.175,1.1,1.17,455030,0
GOED-WS.US,D,20210824,000000,1.17,1.28,1.16,1.2499,254236,0
GOED-WS.US,D,20210825,000000,1.2001,1.24,1.13,1.16,546890,0
GOED-WS.US,D,20210826,000000,1.17,1.22,1.1401,1.18,238585,0
GOED-WS.US,D,20210827,000000,1.25,1.25,1.1621,1.2,302795,0
GOED-WS.US,D,20210830,000000,1.2,1.31,1.1699,1.3,485221,0
GOED-WS.US,D,20210831,000000,1.42,1.69,1.3697,1.64,1628466,0
GOED-WS.US,D,20210901,000000,1.69,2.15,1.52,2.05,1061589,0
GOED-WS.US,D,20210902,000000,1.9,2,1.69,1.89,693712,0
GOED-WS.US,D,20210903,000000,1.89,1.92,1.82,1.895,243549,0
GOED-WS.US,D,20210907,000000,1.89,1.97,1.84,1.84,264676,0
GOED-WS.US,D,20210908,000000,1.95,1.95,1.74,1.76,161899,0
GOED-WS.US,D,20210909,000000,1.9099,1.9099,1.72,1.75,152400,0
GOED-WS.US,D,20210910,000000,1.7701,1.869,1.61,1.61,116642,0
GOED-WS.US,D,20210913,000000,1.79,1.79,1.61,1.62,197146,0
GOED-WS.US,D,20210914,000000,1.65,1.65,1.37,1.44,307322,0
GOED-WS.US,D,20210915,000000,1.45,1.69,1.45,1.52,117499,0
GOED-WS.US,D,20210916,000000,1.54,1.54,1.48,1.48,46863,0
GOED-WS.US,D,20210917,000000,1.48,1.7,1.48,1.575,435983,0
GOED-WS.US,D,20210920,000000,1.6,1.6,1.46,1.5062,279505,0
GOED-WS.US,D,20210921,000000,1.5,1.59,1.48,1.555,152488,0
GOED-WS.US,D,20210922,000000,1.5,1.67,1.5,1.64,198386,0
GOED-WS.US,D,20210923,000000,1.81,1.9,1.71,1.9,839393,0
GOED-WS.US,D,20210924,000000,1.92,1.92,1.77,1.82,554755,0
