<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CTEK.US,D,20170214,000000,4.16,4.16,3.9931,4.07,17452,0
CTEK.US,D,20170215,000000,4.0501,4.28,4.04,4.28,50260,0
CTEK.US,D,20170216,000000,4.25,4.25,4.0701,4.13,14896,0
CTEK.US,D,20170217,000000,4.05,4.1099,4.02,4.1,8558,0
CTEK.US,D,20170221,000000,4.1,4.103,4.04,4.04,11390,0
CTEK.US,D,20170222,000000,4.12,4.12,3.97,3.98,6136,0
CTEK.US,D,20170223,000000,3.95,3.95,3.76,3.76,12007,0
CTEK.US,D,20170224,000000,3.75,3.79,3.6,3.6,24542,0
CTEK.US,D,20170227,000000,3.6724,3.71,3.65,3.65,4379,0
CTEK.US,D,20170228,000000,3.8,3.8242,3.74,3.7676,4485,0
CTEK.US,D,20170301,000000,3.71,3.7201,3.71,3.72,2567,0
CTEK.US,D,20170302,000000,3.74,3.85,3.74,3.85,11440,0
CTEK.US,D,20170303,000000,3.82,3.82,3.64,3.79,29300,0
CTEK.US,D,20170306,000000,3.65,3.94,3.65,3.79,30059,0
CTEK.US,D,20170307,000000,3.787,3.787,3.74,3.74,700,0
CTEK.US,D,20170308,000000,4.03,5.43,3.94,4.28,1616875,0
CTEK.US,D,20170309,000000,3.98,4.57,3.9401,4.258,71322,0
CTEK.US,D,20170310,000000,4.38,5.5,4.2301,4.8,557513,0
CTEK.US,D,20170313,000000,5.09,5.85,4.8,5.4503,884864,0
CTEK.US,D,20170314,000000,5.5,5.5,5.07,5.26,129347,0
CTEK.US,D,20170315,000000,5.26,5.5,5.1508,5.5,163646,0
CTEK.US,D,20170316,000000,5.5,5.5,5.3,5.4,196333,0
CTEK.US,D,20170317,000000,5.27,5.3615,4.5,4.64,154328,0
CTEK.US,D,20170320,000000,4.86,4.87,4.31,4.5,75862,0
CTEK.US,D,20170321,000000,4.5,4.688,4.31,4.45,98896,0
CTEK.US,D,20170322,000000,4.4,4.6454,4.4,4.41,20014,0
CTEK.US,D,20170323,000000,4.46,4.46,4.35,4.4,32933,0
CTEK.US,D,20170324,000000,4.45,4.55,4.45,4.5,36814,0
CTEK.US,D,20170327,000000,4.5,4.99,4.5,4.99,109200,0
CTEK.US,D,20170328,000000,4.87,4.93,4.5,4.61,141735,0
CTEK.US,D,20170329,000000,4.52,4.72,4.52,4.72,18439,0
CTEK.US,D,20170330,000000,4.75,4.82,4.57,4.63,56954,0
CTEK.US,D,20170331,000000,4.79,5.38,4.6978,4.77,661957,0
CTEK.US,D,20170403,000000,5,5.3,4.9,5.05,260165,0
CTEK.US,D,20170404,000000,5.25,5.74,5.14,5.54,402656,0
CTEK.US,D,20170405,000000,5.72,6.46,5.6,6,765294,0
CTEK.US,D,20170406,000000,6.15,6.21,5.45,5.8,339847,0
CTEK.US,D,20170407,000000,5.83,5.83,5.65,5.69,97473,0
CTEK.US,D,20170410,000000,6.1,6.21,5.601,5.67,206530,0
CTEK.US,D,20170411,000000,5.94,5.94,5.73,5.85,93363,0
CTEK.US,D,20170412,000000,6,6.25,5.9,6.2,322673,0
CTEK.US,D,20170413,000000,6.25,6.72,6.2,6.3043,459193,0
CTEK.US,D,20170417,000000,6.45,6.56,6.4,6.43,486300,0
CTEK.US,D,20170418,000000,6.49,6.49,5.86,6.11,173557,0
CTEK.US,D,20170419,000000,6.2,6.2,6.03,6.08,68151,0
CTEK.US,D,20170420,000000,6.1,6.119,4.71,5.42,382054,0
CTEK.US,D,20170421,000000,5.5,5.65,5.488,5.5,77418,0
CTEK.US,D,20170424,000000,5.6,5.76,5.6,5.67,111751,0
CTEK.US,D,20170425,000000,5.67,5.75,5.5,5.67,110463,0
CTEK.US,D,20170426,000000,5.5,5.7045,5.41,5.5,78588,0
CTEK.US,D,20170427,000000,5.45,5.69,5.4101,5.5,63728,0
CTEK.US,D,20170428,000000,5.51,5.54,5.2253,5.5,86152,0
CTEK.US,D,20170501,000000,5.4,5.7,5.4,5.49,110710,0
CTEK.US,D,20170502,000000,5.45,5.4501,5.22,5.39,84980,0
CTEK.US,D,20170503,000000,5.35,5.7,5.35,5.51,85691,0
CTEK.US,D,20170504,000000,5.73,5.73,5.275,5.44,75108,0
CTEK.US,D,20170505,000000,5.45,5.57,5.26,5.26,121873,0
CTEK.US,D,20170508,000000,5.2,5.4,5.07,5.29,118818,0
CTEK.US,D,20170509,000000,5.39,5.6,5.35,5.4,127613,0
CTEK.US,D,20170510,000000,5.5,5.5338,5.01,5.21,90241,0
CTEK.US,D,20170511,000000,5.22,5.22,4.71,4.99,164181,0
CTEK.US,D,20170512,000000,4.75,5.05,4.75,4.95,107207,0
CTEK.US,D,20170515,000000,5.05,5.14,4.8501,4.89,142798,0
CTEK.US,D,20170516,000000,4.95,5.14,4.9201,5.11,103873,0
CTEK.US,D,20170517,000000,5,5.06,4.75,4.8,40590,0
CTEK.US,D,20170518,000000,4.75,4.995,4.75,4.94,26849,0
CTEK.US,D,20170519,000000,4.94,5.1,4.91,4.92,34598,0
CTEK.US,D,20170522,000000,4.91,4.934,4.82,4.8411,27700,0
CTEK.US,D,20170523,000000,4.89,5,4.84,4.8736,8509,0
CTEK.US,D,20170524,000000,4.71,4.9999,4.71,4.74,72825,0
CTEK.US,D,20170525,000000,4.67,4.695,4.27,4.57,87292,0
CTEK.US,D,20170526,000000,4.61,4.61,4.35,4.4,55194,0
CTEK.US,D,20170530,000000,4.4,4.53,4.31,4.31,45613,0
CTEK.US,D,20170531,000000,4.25,4.48,4.25,4.48,41598,0
CTEK.US,D,20170601,000000,4.27,4.5,4.25,4.49,41099,0
CTEK.US,D,20170602,000000,4.6,4.79,4.55,4.79,24626,0
