<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
IDW.US,D,20210805,000000,3.92,4,3.71,3.92,170274,0
IDW.US,D,20210806,000000,3.99,3.99,3.9,3.93,16722,0
IDW.US,D,20210809,000000,3.99,4.02,3.88,3.8983,37605,0
IDW.US,D,20210810,000000,3.99,4.08,3.92,4.07,181148,0
IDW.US,D,20210811,000000,4.07,4.07,3.81,3.84,40356,0
IDW.US,D,20210812,000000,3.96,3.9602,3.85,3.86,29730,0
IDW.US,D,20210813,000000,3.91,3.94,3.86,3.88,13121,0
IDW.US,D,20210816,000000,3.91,3.93,3.82,3.82,9398,0
IDW.US,D,20210817,000000,3.82,3.87,3.7,3.8,16616,0
IDW.US,D,20210818,000000,3.77,3.95,3.77,3.95,11775,0
IDW.US,D,20210820,000000,3.8899,3.8899,3.8337,3.85,1395,0
IDW.US,D,20210823,000000,3.77,3.93,3.77,3.8,22174,0
IDW.US,D,20210824,000000,3.85,3.85,3.77,3.81,25889,0
IDW.US,D,20210825,000000,3.95,3.95,3.77,3.77,3499,0
IDW.US,D,20210826,000000,3.77,3.8,3.64,3.64,130645,0
IDW.US,D,20210827,000000,3.64,3.68,3.53,3.56,33476,0
IDW.US,D,20210830,000000,3.7301,3.745,3.5689,3.58,22642,0
IDW.US,D,20210831,000000,3.77,3.77,3.58,3.62,13804,0
IDW.US,D,20210901,000000,3.71,3.8304,3.5801,3.79,4519,0
IDW.US,D,20210902,000000,3.749,3.7668,3.68,3.76,6685,0
IDW.US,D,20210903,000000,3.76,3.78,3.63,3.78,12140,0
IDW.US,D,20210907,000000,3.77,4.04,3.62,4,47852,0
IDW.US,D,20210908,000000,3.99,4.05,3.925,4,49974,0
IDW.US,D,20210909,000000,3.9,4,3.72,3.98,39199,0
IDW.US,D,20210910,000000,3.98,4,3.72,3.81,32067,0
IDW.US,D,20210913,000000,3.99,3.99,3.65,3.91,50296,0
IDW.US,D,20210914,000000,3.95,3.95,3.64,3.94,18193,0
IDW.US,D,20210915,000000,3.9,4,3.69,3.71,41692,0
IDW.US,D,20210916,000000,3.805,4,3.66,3.66,23906,0
IDW.US,D,20210917,000000,3.8658,4.25,3.1601,3.23,1020759,0
IDW.US,D,20210920,000000,3.4,3.45,2.7394,2.98,253126,0
IDW.US,D,20210921,000000,2.98,3.16,2.955,3.08,45315,0
IDW.US,D,20210922,000000,2.99,3.0304,2.775,2.88,260325,0
IDW.US,D,20210923,000000,2.87,3.15,2.87,3.03,24165,0
IDW.US,D,20210924,000000,3.23,3.23,3.01,3.16,11400,0
IDW.US,D,20210927,000000,3.06,3.11,2.88,2.9,25621,0
IDW.US,D,20210928,000000,2.79,2.995,2.79,2.9,19115,0
IDW.US,D,20210929,000000,2.81,3.09,2.81,2.87,16928,0
IDW.US,D,20210930,000000,2.88,2.97,2.81,2.84,25587,0
IDW.US,D,20211001,000000,3.03,3.15,2.97,3.03,2331,0
IDW.US,D,20211004,000000,2.85,3,2.85,2.85,6093,0
IDW.US,D,20211005,000000,2.85,3.1,2.85,3.03,27208,0
IDW.US,D,20211006,000000,3.15,3.15,2.96,3,11075,0
IDW.US,D,20211007,000000,2.9,3.02,2.9,2.97,5402,0
IDW.US,D,20211008,000000,2.82,3,2.81,2.92,12102,0
IDW.US,D,20211011,000000,2.81,3.08,2.81,2.98,14780,0
IDW.US,D,20211012,000000,2.91,3.1,2.91,2.96,15536,0
IDW.US,D,20211013,000000,2.92,3.07,2.92,3,11009,0
IDW.US,D,20211014,000000,2.9503,3.25,2.9503,3.15,23089,0
IDW.US,D,20211015,000000,3.01,3.1999,2.98,3.13,1438,0
IDW.US,D,20211018,000000,3.18,3.18,2.96,3.03,3877,0
IDW.US,D,20211019,000000,3.125,3.355,3.1,3.33,11502,0
IDW.US,D,20211020,000000,3.2692,3.2692,3.22,3.22,1683,0
IDW.US,D,20211021,000000,3.28,3.315,3.2435,3.258,7044,0
IDW.US,D,20211022,000000,3.31,3.31,3.11,3.24,2274,0
IDW.US,D,20211025,000000,3.1,3.25,3.1,3.22,6671,0
IDW.US,D,20211026,000000,3.2199,3.35,3.2001,3.34,13181,0
IDW.US,D,20211027,000000,3.39,3.39,3.282,3.3,7515,0
