<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
RCOR.US,D,20200622,000000,9.65,9.81,9.575,9.81,204252,0
RCOR.US,D,20200623,000000,10.78,10.78,10.02,10.02,6377,0
RCOR.US,D,20200624,000000,9.925,10.2,9.925,10.1,682,0
RCOR.US,D,20200625,000000,9.925,9.925,9.925,9.925,195,0
RCOR.US,D,20200629,000000,10.1,10.11,9.98,10.08,5208,0
RCOR.US,D,20200630,000000,10.15,10.3,9.8594,9.925,1934,0
RCOR.US,D,20200701,000000,10.0528,10.0528,10.0528,10.0528,253,0
RCOR.US,D,20200702,000000,9.99,10,9.99,10,588,0
RCOR.US,D,20200706,000000,10,10,10,10,196,0
RCOR.US,D,20200707,000000,10,10.05,10,10.05,851,0
RCOR.US,D,20200708,000000,10.15,10.15,10.15,10.15,165,0
RCOR.US,D,20200709,000000,11,11.37,10.05,10.05,2348,0
RCOR.US,D,20200710,000000,10.1,10.15,10.1,10.1,13517,0
RCOR.US,D,20200713,000000,10.22,10.22,10.22,10.22,2342,0
RCOR.US,D,20200714,000000,10.414,10.414,9.93,10.09,8437,0
RCOR.US,D,20200715,000000,10.48,10.48,10.12,10.12,35330,0
RCOR.US,D,20200717,000000,10.05,10.1003,10.03,10.05,38583,0
RCOR.US,D,20200720,000000,10.07,10.0701,10.01,10.01,20902,0
RCOR.US,D,20200721,000000,10.07,10.07,10.0001,10.0464,11852,0
RCOR.US,D,20200722,000000,10.11,10.1476,9.9985,9.9985,7920,0
RCOR.US,D,20200723,000000,10.15,10.25,10,10.25,25713,0
RCOR.US,D,20200724,000000,10.2499,10.25,10.1843,10.1843,11334,0
RCOR.US,D,20200727,000000,10.18,10.18,10.1386,10.1386,8077,0
RCOR.US,D,20200728,000000,10.2,10.2,10.2,10.2,354,0
RCOR.US,D,20200729,000000,10,10.19,10,10.19,381,0
RCOR.US,D,20200730,000000,9.9057,10,9.9057,10,5120,0
RCOR.US,D,20200731,000000,10.08,10.1,9.9,10.05,11833,0
RCOR.US,D,20200803,000000,9.8999,9.8999,9.8999,9.8999,5000,0
RCOR.US,D,20200804,000000,9.9,10.1,9.9,10.02,42389,0
RCOR.US,D,20200805,000000,10.02,10.02,9.9,9.9,2913,0
RCOR.US,D,20200806,000000,10.15,10.15,9.85,9.95,55716,0
RCOR.US,D,20200807,000000,9.95,9.98,9.95,9.98,714,0
RCOR.US,D,20200810,000000,9.95,9.95,9.95,9.95,202,0
RCOR.US,D,20200811,000000,9.9,9.9,9.85,9.8501,1866,0
RCOR.US,D,20200812,000000,9.89,9.8914,9.8,9.85,14943,0
RCOR.US,D,20200813,000000,9.84,9.84,9.8,9.84,9911,0
RCOR.US,D,20200814,000000,9.84,9.8801,9.83,9.86,10230,0
RCOR.US,D,20200817,000000,9.9,9.9,9.86,9.88,6006,0
RCOR.US,D,20200819,000000,9.85,9.85,9.85,9.85,720,0
RCOR.US,D,20200820,000000,9.82,9.82,9.79,9.7916,12537,0
RCOR.US,D,20200821,000000,9.79,9.82,9.77,9.82,15614,0
RCOR.US,D,20200824,000000,9.84,9.84,9.83,9.84,3100,0
RCOR.US,D,20200825,000000,9.8999,9.8999,9.81,9.89,9652,0
RCOR.US,D,20200826,000000,9.8,9.89,9.8,9.89,2175,0
RCOR.US,D,20200827,000000,9.8,9.85,9.8,9.85,23101,0
RCOR.US,D,20200831,000000,9.8,9.8,9.8,9.8,4812,0
RCOR.US,D,20200901,000000,9.8001,9.8001,9.8001,9.8001,4860,0
RCOR.US,D,20200902,000000,9.8,9.8,9.8,9.8,9150,0
RCOR.US,D,20200903,000000,9.81,9.82,9.81,9.82,5077,0
RCOR.US,D,20200904,000000,10.49,10.49,10.49,10.49,446,0
RCOR.US,D,20200908,000000,9.87,9.93,9.82,9.88,2632,0
RCOR.US,D,20200909,000000,9.77,9.9,9.77,9.89,4201,0
RCOR.US,D,20200910,000000,9.9,9.9,9.9,9.9,100,0
RCOR.US,D,20200911,000000,9.92,9.92,9.85,9.85,5400,0
RCOR.US,D,20200914,000000,9.88,9.9,9.87,9.9,2320,0
RCOR.US,D,20200915,000000,9.88,10.01,9.8542,10.01,10894,0
RCOR.US,D,20200916,000000,10.01,10.01,9.85,9.85,6896,0
RCOR.US,D,20200917,000000,9.86,9.91,9.81,9.91,15004,0
RCOR.US,D,20200918,000000,9.95,9.95,9.9,9.95,10007,0
RCOR.US,D,20200922,000000,9.78,9.8,9.77,9.8,1600,0
RCOR.US,D,20200923,000000,9.86,9.86,9.76,9.836,107265,0
RCOR.US,D,20200924,000000,9.9,9.9,9.77,9.81,16219,0
RCOR.US,D,20200925,000000,9.77,9.77,9.77,9.77,1012,0
RCOR.US,D,20200928,000000,9.89,9.89,9.89,9.89,296,0
RCOR.US,D,20200929,000000,9.78,9.78,9.78,9.78,2215,0
RCOR.US,D,20200930,000000,9.85,9.85,9.78,9.79,8376,0
RCOR.US,D,20201001,000000,9.79,10,9.77,9.89,15800,0
RCOR.US,D,20201002,000000,9.82,9.88,9.82,9.88,4010,0
RCOR.US,D,20201005,000000,9.815,9.85,9.815,9.84,1925,0
RCOR.US,D,20201006,000000,9.8,9.8,9.78,9.78,2001,0
RCOR.US,D,20201007,000000,9.85,9.85,9.78,9.8,883,0
RCOR.US,D,20201009,000000,9.815,9.815,9.76,9.76,5234,0
RCOR.US,D,20201012,000000,9.75,9.77,9.75,9.75,16767,0
RCOR.US,D,20201013,000000,9.805,9.805,9.75,9.76,10224,0
RCOR.US,D,20201014,000000,9.75,9.78,9.75,9.78,10533,0
RCOR.US,D,20201015,000000,9.78,9.78,9.78,9.78,111,0
RCOR.US,D,20201016,000000,9.78,10.34,9.72,9.72,1730,0
RCOR.US,D,20201019,000000,10.6249,10.6249,9.81,9.81,1487,0
RCOR.US,D,20201021,000000,9.9,9.9,9.76,9.77,1600,0
RCOR.US,D,20201022,000000,10.36,10.36,9.74,9.76,6072,0
RCOR.US,D,20201023,000000,9.8,9.85,9.78,9.85,6533,0
RCOR.US,D,20201026,000000,9.82,9.82,9.82,9.82,1226,0
RCOR.US,D,20201028,000000,9.85,9.85,9.85,9.85,2001,0
RCOR.US,D,20201029,000000,9.8,9.8,9.8,9.8,1001,0
RCOR.US,D,20201030,000000,9.78,9.8,9.75,9.78,9400,0
RCOR.US,D,20201102,000000,9.81,9.82,9.8,9.8,3600,0
RCOR.US,D,20201103,000000,9.8,9.81,9.79,9.79,6300,0
RCOR.US,D,20201104,000000,9.8,9.81,9.79,9.79,9100,0
RCOR.US,D,20201105,000000,9.8,9.9899,9.79,9.79,30616,0
RCOR.US,D,20201106,000000,9.78,9.8,9.78,9.8,1137,0
RCOR.US,D,20201109,000000,9.8,9.84,9.8,9.8001,2885,0
RCOR.US,D,20201110,000000,9.78,9.8025,9.75,9.78,102123,0
RCOR.US,D,20201111,000000,9.8,9.8,9.8,9.8,191,0
RCOR.US,D,20201112,000000,9.8037,9.8037,9.78,9.78,2199,0
RCOR.US,D,20201113,000000,9.8,9.8,9.8,9.8,500,0
RCOR.US,D,20201118,000000,9.8,9.8,9.8,9.8,150,0
RCOR.US,D,20201119,000000,9.75,9.8,9.75,9.8,733,0
RCOR.US,D,20201120,000000,9.8,9.8,9.78,9.8,13411,0
RCOR.US,D,20201123,000000,9.85,9.85,9.79,9.8,22757,0
RCOR.US,D,20201124,000000,9.825,9.9,9.825,9.9,12902,0
RCOR.US,D,20201125,000000,9.882,9.882,9.85,9.85,654,0
RCOR.US,D,20201127,000000,9.9,9.9,9.86,9.9,4125,0
RCOR.US,D,20201130,000000,9.95,9.95,9.88,9.95,1539,0
RCOR.US,D,20201201,000000,9.89,9.92,9.89,9.92,3229,0
RCOR.US,D,20201202,000000,9.93,9.93,9.93,9.93,546,0
RCOR.US,D,20201204,000000,9.95,9.95,9.85,9.94,4767,0
RCOR.US,D,20201207,000000,9.9499,9.95,9.9499,9.95,1258,0
RCOR.US,D,20201208,000000,9.9495,10.02,9.9,10.01,51074,0
RCOR.US,D,20201209,000000,10.02,10.02,9.94,9.99,4977,0
RCOR.US,D,20201210,000000,9.96,10.03,9.9,10.01,4001,0
RCOR.US,D,20201211,000000,9.93,9.95,9.93,9.95,1872,0
RCOR.US,D,20201214,000000,9.91,10.13,9.9,10.09,2329,0
RCOR.US,D,20201215,000000,10.04,10.04,10.01,10.01,1115,0
RCOR.US,D,20201216,000000,10.05,10.26,10.04,10.26,93511,0
RCOR.US,D,20201217,000000,10.15,10.16,10.15,10.15,821,0
RCOR.US,D,20201218,000000,10.15,10.234,10.15,10.15,15928,0
RCOR.US,D,20201221,000000,10.14,10.2,10.08,10.15,50411,0
RCOR.US,D,20201222,000000,10.2393,10.2393,10.2393,10.2393,204,0
RCOR.US,D,20201223,000000,10.24,10.2999,10.23,10.294,2851,0
RCOR.US,D,20201224,000000,10.29,10.3,10.29,10.3,3204,0
RCOR.US,D,20201228,000000,10.31,10.31,10.25,10.25,3867,0
RCOR.US,D,20201229,000000,10.25,10.25,10.2,10.2,15528,0
RCOR.US,D,20201230,000000,10.2,10.2,10.2,10.2,537,0
RCOR.US,D,20201231,000000,10.17,10.2,10.16,10.2,2074,0
RCOR.US,D,20210104,000000,10.25,10.26,10.15,10.26,21193,0
RCOR.US,D,20210105,000000,10.21,10.265,10.2,10.22,9761,0
RCOR.US,D,20210106,000000,10.16,10.28,10.15,10.28,8947,0
RCOR.US,D,20210107,000000,10.24,10.28,10.225,10.28,730,0
RCOR.US,D,20210108,000000,10.28,10.33,10.25,10.3299,12081,0
RCOR.US,D,20210111,000000,10.19,10.49,10.18,10.49,25986,0
RCOR.US,D,20210112,000000,10.3436,10.43,10.2601,10.4,97057,0
RCOR.US,D,20210113,000000,10.33,10.7,10.31,10.42,30033,0
RCOR.US,D,20210114,000000,10.5,10.65,10.5,10.5,15127,0
RCOR.US,D,20210115,000000,10.5,10.65,10.5,10.5,15616,0
RCOR.US,D,20210119,000000,10.5,10.6499,10.5,10.625,19460,0
RCOR.US,D,20210120,000000,10.5,10.53,10.5,10.5,62770,0
RCOR.US,D,20210121,000000,10.5,10.525,10.5,10.5,53814,0
RCOR.US,D,20210122,000000,10.5,10.61,10.5,10.61,54152,0
RCOR.US,D,20210125,000000,10.4501,10.56,10.23,10.23,4347,0
RCOR.US,D,20210126,000000,10.45,10.5855,10.45,10.5,15568,0
RCOR.US,D,20210127,000000,10.2529,10.4,10.22,10.27,6654,0
RCOR.US,D,20210128,000000,10.39,10.39,10.21,10.21,4025,0
RCOR.US,D,20210129,000000,10.2101,10.2101,10.2101,10.2101,828,0
RCOR.US,D,20210201,000000,10.65,11.12,10.2,10.6,42264,0
RCOR.US,D,20210202,000000,10.61,10.78,10.2001,10.38,17089,0
RCOR.US,D,20210203,000000,10.44,10.62,10.44,10.5,5452,0
RCOR.US,D,20210204,000000,10.51,10.57,10.51,10.55,1988,0
RCOR.US,D,20210205,000000,10.5,10.85,10.5,10.65,13764,0
RCOR.US,D,20210208,000000,10.55,10.84,10.55,10.62,9300,0
RCOR.US,D,20210209,000000,10.62,10.7399,10.55,10.7399,40455,0
RCOR.US,D,20210210,000000,10.66,10.85,10.62,10.65,12326,0
RCOR.US,D,20210211,000000,10.85,10.88,10.74,10.7937,17577,0
RCOR.US,D,20210212,000000,10.88,10.93,10.76,10.77,37738,0
RCOR.US,D,20210216,000000,10.77,10.99,10.67,10.76,7792,0
RCOR.US,D,20210217,000000,10.771,10.86,10.67,10.7,16112,0
RCOR.US,D,20210218,000000,10.76,10.87,10.71,10.84,5299,0
RCOR.US,D,20210219,000000,10.94,10.94,10.8009,10.84,67143,0
RCOR.US,D,20210222,000000,10.8378,10.85,10.66,10.66,291277,0
RCOR.US,D,20210223,000000,10.76,10.76,10.5,10.63,2081,0
RCOR.US,D,20210224,000000,10.76,11,10.62,10.66,62650,0
RCOR.US,D,20210225,000000,10.65,10.65,10.4,10.4,65559,0
RCOR.US,D,20210226,000000,10.37,10.52,10.32,10.35,29036,0
RCOR.US,D,20210301,000000,10.8999,10.8999,10.38,10.4,110755,0
RCOR.US,D,20210302,000000,10.41,10.4621,10.18,10.18,53417,0
RCOR.US,D,20210303,000000,10.22,10.24,9.95,9.96,130932,0
RCOR.US,D,20210304,000000,9.95,10.035,9.95,10,43244,0
RCOR.US,D,20210305,000000,10.05,10.07,10,10.07,14135,0
RCOR.US,D,20210308,000000,10.01,10.14,10.01,10.12,8269,0
RCOR.US,D,20210309,000000,10.01,10.225,9.98,10.22,24741,0
RCOR.US,D,20210310,000000,10.115,10.175,10.11,10.1227,7686,0
RCOR.US,D,20210311,000000,10.0499,10.06,9.96,10.05,47509,0
RCOR.US,D,20210312,000000,10.05,10.05,10,10.05,23916,0
RCOR.US,D,20210315,000000,10.0117,10.13,9.98,9.98,31522,0
RCOR.US,D,20210316,000000,10.05,10.05,10.015,10.02,1583,0
RCOR.US,D,20210317,000000,9.98,10.03,9.95,10.02,28395,0
RCOR.US,D,20210318,000000,10.03,10.05,10,10,35053,0
RCOR.US,D,20210319,000000,10,10,10,10,750,0
RCOR.US,D,20210322,000000,9.97,10.02,9.97,10.02,12681,0
RCOR.US,D,20210323,000000,10.06,10.25,10.05,10.1,2327975,0
RCOR.US,D,20210324,000000,10.05,10.29,10.05,10.2,377243,0
RCOR.US,D,20210325,000000,10.15,10.2,10.04,10.15,493831,0
RCOR.US,D,20210326,000000,10.15,10.15,10.1,10.11,3688,0
RCOR.US,D,20210329,000000,10.3899,10.39,10.1,10.12,5860,0
RCOR.US,D,20210330,000000,10.1,10.1,10.05,10.08,69072,0
RCOR.US,D,20210331,000000,10.05,10.09,10.05,10.05,21573,0
RCOR.US,D,20210401,000000,10,10.18,10,10.17,25493,0
RCOR.US,D,20210405,000000,10.12,10.17,10.12,10.12,4151,0
RCOR.US,D,20210406,000000,10.13,10.13,10.13,10.13,1658,0
RCOR.US,D,20210407,000000,10.19,10.2,10.08,10.1001,40828,0
RCOR.US,D,20210408,000000,10.05,10.125,10.05,10.125,3680,0
RCOR.US,D,20210409,000000,10.06,10.14,10.05,10.14,63650,0
RCOR.US,D,20210412,000000,10.0501,10.155,10.0501,10.155,26157,0
RCOR.US,D,20210413,000000,10.15,10.17,10.15,10.15,10898,0
RCOR.US,D,20210414,000000,10.15,10.16,10.15,10.16,17091,0
RCOR.US,D,20210415,000000,10.17,10.2,10.15,10.15,36627,0
RCOR.US,D,20210416,000000,10.175,10.178,10.15,10.171,5406,0
RCOR.US,D,20210419,000000,10.1,10.17,10.075,10.1,48368,0
RCOR.US,D,20210420,000000,10.07,10.07,9.98,10.02,562,0
RCOR.US,D,20210421,000000,10.045,10.08,9.96,10.05,17825,0
RCOR.US,D,20210422,000000,9.99,10.09,9.9501,10.09,10154,0
RCOR.US,D,20210423,000000,10.12,10.17,10.09,10.145,48738,0
RCOR.US,D,20210427,000000,10.1,10.111,10.1,10.1,4380,0
RCOR.US,D,20210428,000000,10.1,10.16,10.1,10.16,6699,0
RCOR.US,D,20210429,000000,10.1,10.1,9.96,10.1,145028,0
RCOR.US,D,20210430,000000,10.1,10.13,10.1,10.12,6500,0
RCOR.US,D,20210503,000000,10.13,10.1301,10.112,10.12,2735,0
RCOR.US,D,20210504,000000,10.1101,10.1101,10.0588,10.1,52250,0
RCOR.US,D,20210505,000000,10.1,10.1399,10.1,10.1,12742,0
RCOR.US,D,20210506,000000,10.14,10.14,10.1,10.1,2253,0
RCOR.US,D,20210507,000000,10.1,10.1002,10.1,10.1,10817,0
RCOR.US,D,20210510,000000,10.1,10.1005,10.1,10.1001,13167,0
RCOR.US,D,20210511,000000,10.0001,10.01,10,10.0001,3729,0
RCOR.US,D,20210512,000000,10,10,10,10,1001,0
RCOR.US,D,20210513,000000,10,10.0001,10,10,10474,0
RCOR.US,D,20210514,000000,10.01,10.1,10.01,10.1,1339,0
RCOR.US,D,20210517,000000,10.1,10.1,10.09,10.1,682,0
RCOR.US,D,20210518,000000,10.05,10.1,10.0297,10.1,8934,0
RCOR.US,D,20210520,000000,10.13,10.13,10.13,10.13,701,0
RCOR.US,D,20210525,000000,10.09,10.1,10.09,10.1,15729,0
RCOR.US,D,20210526,000000,10.09,10.12,10.09,10.12,825,0
RCOR.US,D,20210528,000000,10.01,10.01,10,10,604,0
RCOR.US,D,20210601,000000,10,10,10,10,810,0
RCOR.US,D,20210602,000000,10.055,10.055,10.055,10.055,160,0
RCOR.US,D,20210603,000000,10,10.005,10,10.005,323,0
RCOR.US,D,20210604,000000,10.1,10.1,10.015,10.015,807,0
RCOR.US,D,20210607,000000,10.01,10.01,10.0003,10.0003,493,0
RCOR.US,D,20210608,000000,10,10,10,10,13126,0
