<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
UAMY.US,D,20060612,000000,0.7,0.7,0.65,0.7,22500,0
UAMY.US,D,20060613,000000,0.65,0.65,0.65,0.65,3000,0
UAMY.US,D,20060614,000000,0.69,0.69,0.69,0.69,150,0
UAMY.US,D,20060615,000000,0.66,0.68,0.62,0.68,11400,0
UAMY.US,D,20060616,000000,0.55,0.68,0.55,0.68,26142,0
UAMY.US,D,20060619,000000,0.4,0.6,0.4,0.6,49303,0
UAMY.US,D,20060620,000000,0.68,0.68,0.65,0.65,2200,0
UAMY.US,D,20060621,000000,0.65,0.7,0.62,0.7,24400,0
UAMY.US,D,20060622,000000,0.6,0.6,0.6,0.6,9000,0
UAMY.US,D,20060623,000000,0.62,0.65,0.6,0.6,35500,0
UAMY.US,D,20060626,000000,0.6,0.6,0.6,0.6,10000,0
UAMY.US,D,20060627,000000,0.64,0.64,0.64,0.64,300,0
UAMY.US,D,20060628,000000,0.6,0.6,0.6,0.6,2000,0
UAMY.US,D,20060629,000000,0.56,0.56,0.56,0.56,20000,0
UAMY.US,D,20060630,000000,0.6,0.6,0.6,0.6,2000,0
UAMY.US,D,20060705,000000,0.52,0.52,0.48,0.48,2500,0
UAMY.US,D,20060706,000000,0.52,0.52,0.51,0.51,7500,0
UAMY.US,D,20060707,000000,0.51,0.53,0.51,0.53,8100,0
UAMY.US,D,20060710,000000,0.51,0.53,0.51,0.51,12300,0
UAMY.US,D,20060711,000000,0.51,0.53,0.51,0.52,28000,0
UAMY.US,D,20060712,000000,0.52,0.56,0.52,0.56,15000,0
UAMY.US,D,20060713,000000,0.53,0.53,0.51,0.51,29300,0
UAMY.US,D,20060714,000000,0.53,0.53,0.51,0.51,10200,0
UAMY.US,D,20060718,000000,0.51,0.51,0.51,0.51,5000,0
UAMY.US,D,20060719,000000,0.51,0.51,0.48,0.48,8450,0
UAMY.US,D,20060720,000000,0.51,0.51,0.51,0.51,3500,0
