<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
VHAQ.US,D,20210205,000000,10.28,10.28,10.0998,10.15,650208,0
VHAQ.US,D,20210208,000000,10.19,10.2,10.09,10.1,102400,0
VHAQ.US,D,20210209,000000,10.09,10.17,10.05,10.09,164895,0
VHAQ.US,D,20210210,000000,10.15,10.15,10.09,10.13,76565,0
VHAQ.US,D,20210211,000000,10.16,10.18,10.07,10.08,81542,0
VHAQ.US,D,20210212,000000,10.07,10.16,10.07,10.13,718082,0
VHAQ.US,D,20210216,000000,10.14,10.18,10.11,10.12,22880,0
VHAQ.US,D,20210217,000000,10.16,10.17,10.12,10.15,168643,0
VHAQ.US,D,20210218,000000,10.11,10.22,10.11,10.2,738688,0
VHAQ.US,D,20210219,000000,10.2,10.21,10.13,10.145,109339,0
VHAQ.US,D,20210222,000000,10.19,10.32,10.11,10.12,81636,0
VHAQ.US,D,20210223,000000,10.1,10.17,10.08,10.12,561820,0
VHAQ.US,D,20210224,000000,10.09,10.15,10.09,10.14,59958,0
VHAQ.US,D,20210225,000000,10.12,10.12,10.06,10.06,199432,0
VHAQ.US,D,20210226,000000,10.12,10.12,10.05,10.06,423025,0
VHAQ.US,D,20210301,000000,10.13,10.17,10.04,10.04,28652,0
VHAQ.US,D,20210302,000000,10.06,10.06,9.96,9.96,216631,0
VHAQ.US,D,20210303,000000,9.97,9.995,9.9,9.97,19902,0
VHAQ.US,D,20210304,000000,10.03,10.065,9.53,9.9,95797,0
VHAQ.US,D,20210305,000000,9.94,9.975,9.8644,9.9,38597,0
VHAQ.US,D,20210308,000000,9.88,9.94,9.88,9.94,31867,0
VHAQ.US,D,20210309,000000,9.95,9.99,9.88,9.99,254855,0
VHAQ.US,D,20210310,000000,9.92,9.95,9.77,9.8,38826,0
VHAQ.US,D,20210311,000000,9.85,9.888,9.8,9.88,35201,0
VHAQ.US,D,20210312,000000,9.9,9.94,9.88,9.9275,713568,0
VHAQ.US,D,20210315,000000,9.91,9.91,9.91,9.91,570,0
VHAQ.US,D,20210316,000000,9.88,9.92,9.79,9.79,178698,0
VHAQ.US,D,20210317,000000,9.8,9.88,9.8,9.84,55861,0
VHAQ.US,D,20210318,000000,9.84,9.85,9.81,9.85,20130,0
VHAQ.US,D,20210319,000000,9.84,9.92,9.83,9.92,30054,0
VHAQ.US,D,20210322,000000,9.86,9.875,9.85,9.85,29093,0
VHAQ.US,D,20210323,000000,9.81,9.81,9.75,9.76,43193,0
VHAQ.US,D,20210324,000000,9.774,9.774,9.73,9.75,282097,0
VHAQ.US,D,20210325,000000,9.7401,9.825,9.71,9.825,137607,0
VHAQ.US,D,20210326,000000,9.75,9.92,9.7,9.92,163667,0
VHAQ.US,D,20210329,000000,9.88,9.93,9.8251,9.91,1944,0
VHAQ.US,D,20210330,000000,9.84,9.85,9.82,9.82,31960,0
VHAQ.US,D,20210331,000000,9.83,9.91,9.81,9.82,273046,0
VHAQ.US,D,20210401,000000,9.85,9.93,9.83,9.86,6861,0
VHAQ.US,D,20210405,000000,9.87,9.9064,9.87,9.9064,6880,0
VHAQ.US,D,20210406,000000,9.8919,9.92,9.8919,9.91,18992,0
VHAQ.US,D,20210407,000000,9.9,9.95,9.9,9.95,37261,0
VHAQ.US,D,20210408,000000,9.9277,9.9277,9.9277,9.9277,311,0
VHAQ.US,D,20210409,000000,9.94,9.99,9.94,9.98,29831,0
VHAQ.US,D,20210412,000000,9.98,9.98,9.98,9.98,55883,0
VHAQ.US,D,20210413,000000,9.98,9.98,9.94,9.98,5662,0
VHAQ.US,D,20210414,000000,9.94,9.99,9.51,9.51,18739,0
VHAQ.US,D,20210415,000000,9.92,9.99,9.92,9.97,4816,0
VHAQ.US,D,20210416,000000,10,10,9.935,9.98,9614,0
VHAQ.US,D,20210419,000000,9.92,9.95,9.92,9.95,3958,0
VHAQ.US,D,20210420,000000,9.92,9.93,9.92,9.93,1891,0
VHAQ.US,D,20210421,000000,9.91,9.91,9.86,9.91,15807,0
VHAQ.US,D,20210422,000000,9.905,9.93,9.88,9.93,3766,0
VHAQ.US,D,20210423,000000,9.9,9.9,9.87,9.89,86214,0
VHAQ.US,D,20210426,000000,9.89,9.95,9.88,9.89,73039,0
VHAQ.US,D,20210427,000000,9.89,9.9,9.88,9.89,437326,0
VHAQ.US,D,20210428,000000,9.89,9.94,9.89,9.93,15233,0
VHAQ.US,D,20210429,000000,9.9,9.92,9.9,9.91,602895,0
VHAQ.US,D,20210430,000000,9.89,9.92,9.89,9.92,95575,0
VHAQ.US,D,20210503,000000,9.92,9.93,9.8997,9.92,150974,0
VHAQ.US,D,20210505,000000,9.93,9.93,9.92,9.92,3539,0
VHAQ.US,D,20210506,000000,9.92,9.93,9.92,9.93,4929,0
VHAQ.US,D,20210507,000000,9.93,9.93,9.915,9.93,2109,0
VHAQ.US,D,20210510,000000,9.8901,9.93,9.86,9.86,8259,0
VHAQ.US,D,20210511,000000,9.8601,9.92,9.86,9.92,2426,0
VHAQ.US,D,20210512,000000,9.8853,9.92,9.88,9.92,2591,0
VHAQ.US,D,20210513,000000,9.88,9.88,9.88,9.88,259,0
VHAQ.US,D,20210517,000000,9.865,9.88,9.865,9.87,6247,0
VHAQ.US,D,20210518,000000,9.87,9.89,9.865,9.87,45802,0
VHAQ.US,D,20210519,000000,9.87,9.91,9.86,9.89,6888,0
VHAQ.US,D,20210520,000000,9.87,9.92,9.87,9.87,8234,0
VHAQ.US,D,20210521,000000,9.86,9.93,9.85,9.93,7684,0
VHAQ.US,D,20210524,000000,9.85,9.85,9.85,9.85,136,0
VHAQ.US,D,20210525,000000,9.86,9.86,9.86,9.86,261,0
VHAQ.US,D,20210526,000000,9.9625,10,9.85,9.87,9410,0
VHAQ.US,D,20210527,000000,9.87,9.92,9.87,9.88,3410,0
VHAQ.US,D,20210528,000000,9.88,9.93,9.88,9.89,16525,0
VHAQ.US,D,20210601,000000,9.92,9.93,9.9,9.9,1366,0
VHAQ.US,D,20210602,000000,9.89,9.91,9.89,9.9,7070,0
VHAQ.US,D,20210603,000000,9.89,9.94,9.89,9.94,11300,0
VHAQ.US,D,20210607,000000,9.9,9.92,9.9,9.92,3083,0
VHAQ.US,D,20210608,000000,9.9,9.91,9.8976,9.91,3780,0
VHAQ.US,D,20210609,000000,9.91,9.94,9.91,9.94,430,0
VHAQ.US,D,20210610,000000,9.94,9.94,9.915,9.94,1934,0
VHAQ.US,D,20210611,000000,9.94,9.97,9.88,9.93,33921,0
VHAQ.US,D,20210615,000000,9.93,9.95,9.91,9.925,57527,0
VHAQ.US,D,20210616,000000,9.92,9.92,9.92,9.92,474,0
VHAQ.US,D,20210618,000000,9.92,9.94,9.92,9.94,16503,0
VHAQ.US,D,20210621,000000,9.92,9.92,9.92,9.92,762,0
VHAQ.US,D,20210622,000000,9.92,9.93,9.91,9.92,16361,0
VHAQ.US,D,20210623,000000,9.92,9.93,9.92,9.93,1102,0
VHAQ.US,D,20210624,000000,9.92,9.93,9.92,9.93,181628,0
VHAQ.US,D,20210625,000000,9.902,9.902,9.902,9.902,301,0
VHAQ.US,D,20210628,000000,9.9,9.915,9.88,9.91,21829,0
VHAQ.US,D,20210629,000000,9.905,9.96,9.9,9.96,32578,0
VHAQ.US,D,20210630,000000,9.912,9.95,9.9,9.9,773886,0
