<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
ITRG.US,D,20200803,000000,4.48,4.69,4.3228,4.5,79162,0
ITRG.US,D,20200804,000000,4.49,4.49,4.02,4.06,181497,0
ITRG.US,D,20200805,000000,4.3,4.3,3.91,3.94,133039,0
ITRG.US,D,20200806,000000,3.95,4.03,3.66,3.835,116362,0
ITRG.US,D,20200807,000000,3.8,3.88,3.61,3.76,103597,0
ITRG.US,D,20200810,000000,3.66,3.9,3.66,3.73,70018,0
ITRG.US,D,20200811,000000,3.61,3.6399,3.3,3.63,117693,0
ITRG.US,D,20200812,000000,3.56,3.82,3.51,3.78,83431,0
ITRG.US,D,20200813,000000,3.78,4.02,3.732,3.93,117912,0
ITRG.US,D,20200814,000000,3.97,3.97,3.74,3.76,200295,0
ITRG.US,D,20200817,000000,3.95,3.96,3.745,3.84,143808,0
ITRG.US,D,20200818,000000,3.95,3.96,3.83,3.83,112546,0
ITRG.US,D,20200819,000000,3.94,3.94,3.6002,3.7,118170,0
ITRG.US,D,20200820,000000,3.61,3.6645,3.56,3.56,86949,0
ITRG.US,D,20200821,000000,3.77,3.77,3.5,3.5,51736,0
ITRG.US,D,20200824,000000,3.52,3.61,3.32,3.37,98937,0
ITRG.US,D,20200825,000000,3.34,3.53,3.34,3.45,80259,0
ITRG.US,D,20200826,000000,3.53,3.64,3.485,3.5,46420,0
ITRG.US,D,20200827,000000,3.79,3.79,3.5,3.53,71045,0
ITRG.US,D,20200828,000000,3.6,3.7,3.56,3.57,89486,0
ITRG.US,D,20200831,000000,3.75,3.8499,3.62,3.83,70853,0
ITRG.US,D,20200901,000000,3.85,3.9899,3.605,3.64,168943,0
ITRG.US,D,20200902,000000,3.75,3.76,3.6,3.76,162831,0
ITRG.US,D,20200903,000000,3.69,3.8499,3.69,3.8,67738,0
ITRG.US,D,20200904,000000,3.8599,3.8599,3.71,3.82,40464,0
ITRG.US,D,20200908,000000,3.7,3.74,3.57,3.69,48776,0
ITRG.US,D,20200909,000000,3.42,3.78,3.42,3.77,57037,0
ITRG.US,D,20200910,000000,3.5,3.55,3.4,3.4,797053,0
ITRG.US,D,20200911,000000,3.4,3.465,3.4,3.427,152395,0
ITRG.US,D,20200914,000000,3.46,3.52,3.41,3.48,149444,0
