<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
ID.US,D,20171201,000000,9.6501,9.6501,9.65,9.65,2890,0
ID.US,D,20171208,000000,9.6,9.6191,9.55,9.55,7400,0
ID.US,D,20171212,000000,9.55,9.55,9.55,9.55,11500,0
ID.US,D,20171213,000000,9.55,9.62,9.55,9.55,400,0
ID.US,D,20171214,000000,9.5913,9.61,9.5913,9.61,8196,0
ID.US,D,20171215,000000,9.61,9.61,9.61,9.61,2800,0
ID.US,D,20171219,000000,9.57,9.57,9.57,9.57,1100,0
ID.US,D,20171220,000000,9.58,9.65,9.58,9.65,600,0
ID.US,D,20171221,000000,9.61,9.61,9.61,9.61,340,0
ID.US,D,20171226,000000,9.6838,9.6838,9.61,9.63,5000,0
ID.US,D,20180102,000000,9.63,9.63,9.63,9.63,600,0
ID.US,D,20180105,000000,9.64,9.64,9.64,9.64,305,0
ID.US,D,20180108,000000,9.74,9.74,9.6,9.6,1200,0
ID.US,D,20180118,000000,9.58,9.58,9.58,9.58,500,0
ID.US,D,20180119,000000,9.63,9.63,9.63,9.63,5000,0
ID.US,D,20180129,000000,9.66,9.66,9.66,9.66,215,0
ID.US,D,20180130,000000,9.67,9.67,9.64,9.64,200,0
ID.US,D,20180201,000000,9.6,9.6,9.58,9.58,813,0
ID.US,D,20180202,000000,9.6,9.6,9.59,9.59,717,0
ID.US,D,20180205,000000,9.58,9.58,9.58,9.58,100,0
ID.US,D,20180206,000000,9.5992,9.5992,9.5992,9.5992,417,0
ID.US,D,20180207,000000,9.58,9.58,9.55,9.58,700600,0
ID.US,D,20180208,000000,9.6,9.6,9.6,9.6,300,0
ID.US,D,20180209,000000,9.65,9.65,9.62,9.62,600,0
ID.US,D,20180212,000000,9.58,9.59,9.55,9.55,724260,0
ID.US,D,20180213,000000,9.55,9.6,9.55,9.6,2900,0
ID.US,D,20180216,000000,9.61,9.61,9.55,9.55,125500,0
ID.US,D,20180220,000000,9.53,9.54,9.52,9.54,302001,0
ID.US,D,20180223,000000,9.55,9.59,9.55,9.5897,13300,0
ID.US,D,20180226,000000,9.55,9.56,9.54,9.54,411507,0
ID.US,D,20180227,000000,9.54,9.54,9.54,9.54,1200000,0
ID.US,D,20180228,000000,9.54,9.5599,9.52,9.52,652300,0
ID.US,D,20180301,000000,9.54,9.56,9.54,9.54,6675,0
ID.US,D,20180305,000000,9.54,9.54,9.54,9.54,21600,0
ID.US,D,20180306,000000,9.52,9.52,9.52,9.52,427000,0
ID.US,D,20180309,000000,9.52,9.5267,9.52,9.5265,9900,0
ID.US,D,20180314,000000,9.52,9.52,9.5101,9.52,2000,0
ID.US,D,20180320,000000,9.56,9.56,9.56,9.56,500000,0
ID.US,D,20180322,000000,9.51,9.5232,9.51,9.51,1124,0
ID.US,D,20180326,000000,9.6,9.6,9.5825,9.5825,276,0
ID.US,D,20180328,000000,9.56,9.56,9.56,9.56,119030,0
ID.US,D,20180402,000000,9.5913,9.5913,9.5913,9.5913,250,0
ID.US,D,20180404,000000,9.55,9.6,9.55,9.55,1433,0
ID.US,D,20180405,000000,9.6,9.6,9.55,9.55,200,0
ID.US,D,20180409,000000,9.54,9.54,9.54,9.54,150,0
ID.US,D,20180412,000000,9.589,9.589,9.589,9.589,100,0
ID.US,D,20180413,000000,9.91,9.91,9.6,9.6,2449,0
ID.US,D,20180416,000000,9.59,9.6,9.59,9.59,829,0
ID.US,D,20180417,000000,9.59,9.59,9.59,9.59,100,0
ID.US,D,20180418,000000,9.6,9.6,9.57,9.57,1230,0
ID.US,D,20180420,000000,9.59,9.64,9.59,9.64,8735,0
ID.US,D,20180423,000000,9.64,9.64,9.6344,9.64,2600,0
ID.US,D,20180424,000000,9.65,9.65,9.6,9.63,4008,0
ID.US,D,20180425,000000,9.65,9.65,9.65,9.65,500,0
ID.US,D,20180426,000000,9.65,9.65,9.65,9.65,905,0
ID.US,D,20180430,000000,9.63,9.6406,9.63,9.6406,300,0
ID.US,D,20180501,000000,9.636,9.636,9.636,9.636,200,0
ID.US,D,20180502,000000,9.6199,9.6199,9.6199,9.6199,999,0
ID.US,D,20180504,000000,9.65,9.66,9.645,9.66,9999,0
ID.US,D,20180507,000000,9.65,9.7,9.65,9.7,1100,0
ID.US,D,20180509,000000,9.67,9.7,9.6662,9.7,169810,0
ID.US,D,20180510,000000,9.68,9.69,9.68,9.69,2200,0
ID.US,D,20180511,000000,9.7,9.7,9.69,9.69,350,0
ID.US,D,20180514,000000,9.6786,9.69,9.67,9.68,1621,0
ID.US,D,20180515,000000,9.68,9.68,9.68,9.68,301190,0
ID.US,D,20180516,000000,9.6791,9.6791,9.66,9.67,552021,0
ID.US,D,20180517,000000,9.65,9.67,9.64,9.66,27441,0
ID.US,D,20180521,000000,9.6598,9.6598,9.64,9.65,1425,0
ID.US,D,20180522,000000,9.64,9.64,9.63,9.63,1306,0
ID.US,D,20180523,000000,9.66,9.66,9.63,9.63,868879,0
ID.US,D,20180524,000000,9.64,9.64,9.6249,9.63,1001,0
ID.US,D,20180525,000000,9.6348,9.6348,9.6348,9.6348,100,0
ID.US,D,20180529,000000,9.63,9.63,9.63,9.63,150,0
ID.US,D,20180530,000000,9.63,9.65,9.63,9.65,512951,0
ID.US,D,20180531,000000,9.635,9.65,9.635,9.65,519,0
ID.US,D,20180601,000000,9.636,9.68,9.636,9.68,2736,0
ID.US,D,20180608,000000,9.62,9.62,9.62,9.62,1700,0
ID.US,D,20180611,000000,9.64,9.67,9.64,9.67,10583,0
ID.US,D,20180612,000000,9.67,9.67,9.65,9.67,3371,0
ID.US,D,20180613,000000,9.66,9.66,9.6346,9.66,1837,0
ID.US,D,20180614,000000,9.66,9.69,9.66,9.68,384097,0
ID.US,D,20180615,000000,9.68,9.7,9.67,9.68,177179,0
ID.US,D,20180618,000000,9.67,9.68,9.67,9.68,665,0
ID.US,D,20180619,000000,9.67,9.69,9.67,9.69,1877,0
ID.US,D,20180620,000000,9.67,9.67,9.67,9.67,4575,0
ID.US,D,20180625,000000,9.69,9.69,9.67,9.67,61505,0
ID.US,D,20180626,000000,9.67,9.67,9.67,9.67,82782,0
ID.US,D,20180627,000000,9.66,9.67,9.62,9.64,16500,0
ID.US,D,20180628,000000,9.65,9.66,9.63,9.63,2132,0
ID.US,D,20180629,000000,9.62,9.62,9.62,9.62,19268,0
ID.US,D,20180702,000000,9.62,9.62,9.62,9.62,1604,0
ID.US,D,20180703,000000,9.62,9.62,9.62,9.62,300,0
ID.US,D,20180705,000000,9.62,9.62,9.61,9.61,2769,0
ID.US,D,20180706,000000,9.62,9.63,9.62,9.62,2108,0
ID.US,D,20180709,000000,9.67,9.67,9.61,9.61,1602,0
ID.US,D,20180711,000000,9.6293,9.6293,9.61,9.61,550,0
ID.US,D,20180713,000000,9.62,9.62,9.62,9.62,1290,0
ID.US,D,20180716,000000,9.61,9.62,9.61,9.61,4952,0
ID.US,D,20180717,000000,9.622,9.622,9.61,9.62,418,0
ID.US,D,20180724,000000,9.62,9.62,9.62,9.62,10000,0
ID.US,D,20180725,000000,9.62,9.62,9.62,9.62,1722,0
ID.US,D,20180726,000000,9.62,9.62,9.62,9.62,5724,0
ID.US,D,20180731,000000,9.6399,9.6399,9.62,9.62,184150,0
ID.US,D,20180801,000000,9.63,9.64,9.63,9.64,50600,0
ID.US,D,20180802,000000,9.64,9.66,9.639,9.639,39877,0
ID.US,D,20180803,000000,9.64,9.65,9.64,9.65,1600,0
ID.US,D,20180810,000000,9.63,9.63,9.63,9.63,425,0
ID.US,D,20180813,000000,9.64,9.64,9.64,9.64,7677,0
ID.US,D,20180815,000000,9.64,9.64,9.64,9.64,18847,0
ID.US,D,20180816,000000,9.63,9.66,9.63,9.66,1817,0
ID.US,D,20180820,000000,9.65,9.65,9.65,9.65,350005,0
ID.US,D,20180821,000000,9.65,9.65,9.65,9.65,500,0
ID.US,D,20180822,000000,9.66,9.68,9.61,9.61,6000,0
ID.US,D,20180823,000000,9.63,9.68,9.63,9.66,6825,0
ID.US,D,20180827,000000,9.65,9.65,9.65,9.65,2005,0
ID.US,D,20180828,000000,9.64,9.68,9.64,9.68,5421,0
ID.US,D,20180829,000000,9.69,9.69,9.6646,9.6646,1750,0
ID.US,D,20180830,000000,9.69,9.69,9.6714,9.6714,1500,0
ID.US,D,20180831,000000,9.69,9.7,9.69,9.7,1600,0
