<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
NFGC.US,D,20210930,000000,6.3,6.4857,6.05,6.1392,172550,0
NFGC.US,D,20211001,000000,6.15,6.3399,6.1,6.25,85543,0
NFGC.US,D,20211004,000000,6.34,6.62,6.2901,6.54,115809,0
NFGC.US,D,20211005,000000,6.59,6.59,6.3185,6.4,70413,0
NFGC.US,D,20211006,000000,6.17,6.369,6.17,6.33,49333,0
NFGC.US,D,20211007,000000,6.27,6.4196,6.2111,6.28,45850,0
NFGC.US,D,20211008,000000,6.4,6.49,6.2701,6.43,62968,0
NFGC.US,D,20211011,000000,6.4,6.6399,6.25,6.29,76083,0
NFGC.US,D,20211012,000000,6.38,6.54,6.21,6.48,62382,0
NFGC.US,D,20211013,000000,6.55,8.7,6.55,7.22,1155634,0
NFGC.US,D,20211014,000000,7.57,7.57,7.15,7.3,192276,0
NFGC.US,D,20211015,000000,7.2,7.86,7.04,7.12,147339,0
NFGC.US,D,20211018,000000,7.11,7.3999,7.07,7.25,150887,0
NFGC.US,D,20211019,000000,7.75,7.75,7.35,7.6,99108,0
NFGC.US,D,20211020,000000,7.93,8.2,7.63,7.94,188460,0
NFGC.US,D,20211021,000000,8.23,8.23,7.82,7.99,174487,0
NFGC.US,D,20211022,000000,8.19,8.28,7.9,8.09,99094,0
NFGC.US,D,20211025,000000,8.2,8.8,8.1925,8.63,234757,0
NFGC.US,D,20211026,000000,8.8,8.8,8.26,8.46,203918,0
NFGC.US,D,20211027,000000,8.79,8.79,8.12,8.196,171157,0
