<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
FCO.US,D,20050225,000000,4.9102,4.9102,4.8749,4.9026,39200,0
FCO.US,D,20050228,000000,4.9218,4.9411,4.8715,4.8831,66894,0
FCO.US,D,20050301,000000,4.8681,4.8681,4.8185,4.8185,113398,0
FCO.US,D,20050302,000000,4.8185,4.852,4.803,4.852,75509,0
FCO.US,D,20050303,000000,4.8146,4.838,4.8111,4.8344,46771,0
FCO.US,D,20050304,000000,4.838,4.9026,4.8264,4.8264,78657,0
FCO.US,D,20050307,000000,4.8223,4.8681,4.8223,4.8414,38412,0
FCO.US,D,20050308,000000,4.838,4.9026,4.838,4.8953,44683,0
FCO.US,D,20050309,000000,4.8953,4.9182,4.8681,4.8831,68453,0
FCO.US,D,20050310,000000,4.8681,4.8991,4.7876,4.8223,105564,0
FCO.US,D,20050311,000000,4.8264,4.8715,4.8223,4.8681,53567,0
FCO.US,D,20050314,000000,4.8797,4.8873,4.8223,4.8873,62971,0
FCO.US,D,20050315,000000,4.8831,4.8831,4.8146,4.8223,35022,0
FCO.US,D,20050316,000000,4.8185,4.8484,4.7876,4.7876,41806,0
FCO.US,D,20050317,000000,4.7684,4.7949,4.7684,4.7684,41806,0
FCO.US,D,20050318,000000,4.7876,4.7949,4.7537,4.7537,19335,0
FCO.US,D,20050321,000000,4.7454,4.7454,4.6537,4.6769,69502,0
FCO.US,D,20050322,000000,4.65,4.7221,4.65,4.6922,53814,0
FCO.US,D,20050323,000000,4.6807,4.6951,4.6231,4.6231,50418,0
FCO.US,D,20050324,000000,4.6118,4.7029,4.432,4.6231,283512,0
FCO.US,D,20050328,000000,4.6621,4.6621,4.5123,4.5392,57487,0
FCO.US,D,20050329,000000,4.5275,4.5313,4.4624,4.4624,29542,0
FCO.US,D,20050330,000000,4.4508,4.5614,4.4508,4.5614,44683,0
FCO.US,D,20050331,000000,4.5578,4.6005,4.5578,4.5964,17770,0
FCO.US,D,20050401,000000,4.5888,4.6338,4.5846,4.6338,32923,0
FCO.US,D,20050404,000000,4.6191,4.6191,4.5846,4.5846,26395,0
FCO.US,D,20050405,000000,4.5846,4.6338,4.5846,4.5846,30575,0
FCO.US,D,20050406,000000,4.5846,4.6005,4.5199,4.5199,36058,0
FCO.US,D,20050407,000000,4.5275,4.5964,4.5009,4.5157,47031,0
FCO.US,D,20050408,000000,4.5157,4.5497,4.5157,4.5313,29542,0
FCO.US,D,20050411,000000,4.4849,4.5352,4.4849,4.5085,34230,0
FCO.US,D,20050412,000000,4.5238,4.5313,4.5085,4.5313,16987,0
FCO.US,D,20050413,000000,4.5123,4.5275,4.5085,4.5275,16737,0
FCO.US,D,20050414,000000,4.5313,4.5427,4.5238,4.5275,55129,0
