<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
IBIO.US,D,20080819,000000,5,9.5,5,9.5,520,0
IBIO.US,D,20080820,000000,10.1,11,10,10.1,15781,0
IBIO.US,D,20080821,000000,10.5,10.5,10.2,10.5,1575,0
IBIO.US,D,20080822,000000,10.2,22.5,10,20,850,0
IBIO.US,D,20080825,000000,19.5,19.5,10,15,6195,0
IBIO.US,D,20080826,000000,12.5,12.5,12.5,12.5,50,0
IBIO.US,D,20080827,000000,17.5,19.5,17.5,19.5,60,0
IBIO.US,D,20080828,000000,10.5,18.5,10.5,16.5,290,0
IBIO.US,D,20080829,000000,11,16,11,16,230,0
IBIO.US,D,20080902,000000,12,19.5,12,17,185,0
IBIO.US,D,20080903,000000,10.5,17,10.5,17,210,0
IBIO.US,D,20080904,000000,17.2,20,17.2,20,330,0
IBIO.US,D,20080905,000000,12,19.5,12,17.6,470,0
IBIO.US,D,20080908,000000,17.5,18,17.5,18,220,0
IBIO.US,D,20080909,000000,12.5,17.8,12.5,17.8,1040,0
IBIO.US,D,20080910,000000,17,17.5,17,17,348,0
IBIO.US,D,20080911,000000,17,17,14,17,307,0
IBIO.US,D,20080912,000000,13,19,13,19,570,0
IBIO.US,D,20080915,000000,13,19,13,17,265,0
IBIO.US,D,20080916,000000,17.5,17.5,13,16.5,236,0
IBIO.US,D,20080917,000000,12.5,16,12.5,15.5,305,0
IBIO.US,D,20080918,000000,15.5,15.5,12,15,3959,0
IBIO.US,D,20080919,000000,12,15,12,15,920,0
IBIO.US,D,20080922,000000,12.5,14.9,10.1,12.4,1060,0
IBIO.US,D,20080923,000000,12,12,12,12,155,0
IBIO.US,D,20080924,000000,10.1,12,10.1,11.9,586,0
IBIO.US,D,20080925,000000,10.4,11.8,10.4,11.8,340,0
IBIO.US,D,20080926,000000,10.3,11,10.3,11,705,0
IBIO.US,D,20080929,000000,10.6,11.5,10.6,11,595,0
IBIO.US,D,20080930,000000,10.6,10.6,7.5,10,1092,0
IBIO.US,D,20081001,000000,10,10,10,10,98,0
IBIO.US,D,20081002,000000,8.7,10,8.7,9.9,687,0
IBIO.US,D,20081003,000000,8.7,10,7.5,10,510,0
IBIO.US,D,20081006,000000,10,10,7.5,9.5,400,0
IBIO.US,D,20081007,000000,5.1,5.5,4.1,5.5,1951,0
IBIO.US,D,20081008,000000,5.1,10,4.1,9,6672,0
IBIO.US,D,20081009,000000,4,8.9,4,8.5,220,0
IBIO.US,D,20081010,000000,4.1,8.5,4,6,490,0
IBIO.US,D,20081013,000000,4,6,4,5.8,390,0
IBIO.US,D,20081014,000000,4,5.5,4,5.5,310,0
IBIO.US,D,20081015,000000,3.1,5.1,3.1,5.1,195,0
IBIO.US,D,20081016,000000,3.1,5.1,3.1,4.7,345,0
IBIO.US,D,20081017,000000,5.1,5.1,3.3,5.1,220,0
IBIO.US,D,20081021,000000,5.1,5.6,3,5.5,1555,0
IBIO.US,D,20081022,000000,5.5,6.2,5.5,5.9,6106,0
IBIO.US,D,20081023,000000,5.5,6.5,5.5,6.4,1226,0
IBIO.US,D,20081024,000000,3.5,7.5,3.5,7.5,3370,0
IBIO.US,D,20081027,000000,3.6,7.5,3.6,7.5,1400,0
IBIO.US,D,20081028,000000,3.5,8.5,3.5,7.9,1140,0
IBIO.US,D,20081029,000000,5.5,6.3,5.5,6.3,820,0
IBIO.US,D,20081030,000000,7.5,7.5,7.5,7.5,10,0
IBIO.US,D,20081031,000000,7.5,8.4,7.5,8.4,620,0
IBIO.US,D,20081103,000000,6,8,6,8,230,0
IBIO.US,D,20081104,000000,6,6,6,6,200,0
IBIO.US,D,20081105,000000,7.9,7.9,7.9,7.9,10,0
IBIO.US,D,20081106,000000,6.5,8,6.4,8,2520,0
IBIO.US,D,20081107,000000,7.5,7.5,7.5,7.5,250,0
IBIO.US,D,20081110,000000,7,7.5,7,7.5,560,0
IBIO.US,D,20081112,000000,5.6,5.6,5.6,5.6,120,0
IBIO.US,D,20081113,000000,5.2,5.5,5.2,5.5,600,0
IBIO.US,D,20081118,000000,6,7,6,7,226,0
IBIO.US,D,20081119,000000,4.2,6.7,4.2,6.7,30,0
IBIO.US,D,20081120,000000,4.2,6,4.2,6,620,0
IBIO.US,D,20081121,000000,4.4,4.4,2.7,3.3,5330,0
IBIO.US,D,20081125,000000,3.3,3.3,2.5,3,2397,0
IBIO.US,D,20081126,000000,3,3,2.5,3,1932,0
IBIO.US,D,20081128,000000,3,4,3,4,4260,0
IBIO.US,D,20081201,000000,2.8,4.5,2.8,4.5,30,0
IBIO.US,D,20081202,000000,2.8,4.5,2.8,3.5,2892,0
IBIO.US,D,20081204,000000,3,3.5,2.8,3.5,610,0
IBIO.US,D,20081205,000000,3,4.5,2.9,3.5,274,0
