<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CKX.US,D,20050225,000000,8.41,9.3372,8.41,9.3372,15379,0
CKX.US,D,20050228,000000,9.4773,10.761,9.4773,10.566,27165,0
CKX.US,D,20050301,000000,10.663,12.606,10.592,12.382,49725,0
CKX.US,D,20050302,000000,12.382,12.382,11.44,12.081,39739,0
CKX.US,D,20050303,000000,12.081,12.081,11.706,11.715,17962,0
CKX.US,D,20050304,000000,11.706,12.169,11.706,12.018,11785,0
CKX.US,D,20050307,000000,11.983,12.081,11.927,12.081,3255,0
CKX.US,D,20050308,000000,12.081,12.081,11.903,11.903,2693,0
CKX.US,D,20050309,000000,11.973,12.081,11.724,12.054,8982,0
CKX.US,D,20050310,000000,12.054,12.054,10.539,10.539,18743,0
CKX.US,D,20050311,000000,10.344,10.344,10.057,10.066,13018,0
CKX.US,D,20050314,000000,9.969,11.252,9.666,11.252,18072,0
CKX.US,D,20050315,000000,11.332,12.464,11.332,12.366,23458,0
CKX.US,D,20050316,000000,12.081,12.276,11.465,11.519,12457,0
CKX.US,D,20050317,000000,11.519,15.101,11.519,13.783,46805,0
CKX.US,D,20050318,000000,13.809,15.332,12.081,12.872,68472,0
CKX.US,D,20050321,000000,13.408,14.086,12.839,13.017,25366,0
CKX.US,D,20050322,000000,13.061,13.061,12.357,12.473,5274,0
CKX.US,D,20050323,000000,12.081,12.081,11.519,11.519,10103,0
CKX.US,D,20050324,000000,11.135,11.884,10.799,11.84,8866,0
CKX.US,D,20050328,000000,11.84,11.84,11.332,11.332,9203,0
CKX.US,D,20050329,000000,11.252,11.252,9.2202,9.2202,23349,0
CKX.US,D,20050330,000000,8.8464,9.2202,8.5882,8.7664,12457,0
CKX.US,D,20050331,000000,8.9532,10.449,8.9532,9.862,29633,0
CKX.US,D,20050401,000000,9.997,10.646,9.888,10.262,18187,0
CKX.US,D,20050404,000000,10.449,10.637,10.262,10.262,8757,0
CKX.US,D,20050405,000000,10.406,10.646,10.262,10.646,4939,0
CKX.US,D,20050406,000000,10.833,11.021,10.727,10.948,6847,0
CKX.US,D,20050407,000000,11.021,11.021,10.869,11.012,3031,0
CKX.US,D,20050408,000000,10.92,10.92,9.693,9.88,9766,0
