<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
VOLT.US,D,20140827,000000,9.4,9.4,9.2,9.35,6179,0
VOLT.US,D,20140828,000000,9.3,9.33,9.24,9.24,960,0
VOLT.US,D,20140829,000000,9.3,9.35,9.2,9.35,7799,0
VOLT.US,D,20140902,000000,9.37,9.37,9.15,9.24,7006,0
VOLT.US,D,20140903,000000,9.2,9.35,9.12,9.35,26086,0
VOLT.US,D,20140904,000000,9.35,9.42,9.31,9.4,38298,0
VOLT.US,D,20140905,000000,9.4,9.72,9.36,9.49,9433,0
VOLT.US,D,20140908,000000,9.42,9.5,9.42,9.5,1939,0
VOLT.US,D,20140909,000000,9.35,9.44,9.25,9.27,4939,0
VOLT.US,D,20140910,000000,9.32,9.4,9.3,9.4,1396,0
VOLT.US,D,20140911,000000,9.36,9.36,9.36,9.36,375,0
VOLT.US,D,20140912,000000,9.2,9.28,9,9.25,10532,0
VOLT.US,D,20140915,000000,9.05,9.23,9.05,9.15,4106,0
VOLT.US,D,20140916,000000,9,9.1,8.93,8.95,3998,0
VOLT.US,D,20140917,000000,9.02,9.02,8.96,8.96,811,0
VOLT.US,D,20140918,000000,9,9.35,8.96,9.35,14788,0
VOLT.US,D,20140919,000000,9.35,9.46,9.28,9.31,17834,0
VOLT.US,D,20140922,000000,9.35,9.35,9.35,9.35,150,0
VOLT.US,D,20140923,000000,9.26,9.32,9.22,9.3,3780,0
VOLT.US,D,20140924,000000,9.29,9.45,9.25,9.38,8787,0
VOLT.US,D,20140925,000000,9.31,9.37,9.19,9.25,3300,0
VOLT.US,D,20140926,000000,9.27,9.29,9.05,9.05,3794,0
VOLT.US,D,20140929,000000,9.14,9.24,9.09,9.2,8700,0
VOLT.US,D,20140930,000000,9.1,9.15,8.75,9.15,18773,0
VOLT.US,D,20141001,000000,9.15,9.15,9,9.02,13911,0
VOLT.US,D,20141002,000000,9,9,8.9,8.98,2961,0
VOLT.US,D,20141003,000000,8.85,8.98,8.85,8.94,4404,0
VOLT.US,D,20141006,000000,8.8,8.96,8.63,8.65,17915,0
VOLT.US,D,20141007,000000,8.5,8.61,8,8.16,13320,0
VOLT.US,D,20141008,000000,8.24,8.24,7.91,8.18,13050,0
VOLT.US,D,20141009,000000,8,8.11,7.98,8.08,9500,0
VOLT.US,D,20141010,000000,7.99,8.1,7.92,8,10230,0
VOLT.US,D,20141013,000000,8.05,8.06,7.95,7.95,6323,0
VOLT.US,D,20141014,000000,7.95,8.01,7.75,7.77,4750,0
VOLT.US,D,20141015,000000,7.81,7.88,7.7,7.88,5791,0
VOLT.US,D,20141016,000000,7.98,8,7.51,7.9,7772,0
VOLT.US,D,20141017,000000,8,8,7.5,7.85,15458,0
VOLT.US,D,20141020,000000,7.92,7.94,7.87,7.9,3354,0
VOLT.US,D,20141021,000000,7.75,8.1,7.75,8,21792,0
VOLT.US,D,20141022,000000,7.96,7.97,7.65,7.89,18485,0
VOLT.US,D,20141023,000000,8.12,8.12,7.79,7.9,8995,0
VOLT.US,D,20141024,000000,7.8,7.99,7.8,7.93,4305,0
VOLT.US,D,20141027,000000,8.44,8.44,7.9,7.97,23951,0
VOLT.US,D,20141028,000000,8.12,8.24,7.83,8,9235,0
VOLT.US,D,20141029,000000,7.97,8,7.81,8,19265,0
VOLT.US,D,20141030,000000,8,8.23,7.83,7.98,23958,0
VOLT.US,D,20141031,000000,7.99,8.37,7.99,8.28,18106,0
VOLT.US,D,20141103,000000,8.14,8.28,8.12,8.28,9405,0
VOLT.US,D,20141104,000000,8.36,8.66,8.36,8.66,5111,0
VOLT.US,D,20141105,000000,8.6,8.91,8.6,8.87,13850,0
VOLT.US,D,20141106,000000,8.76,9.24,8.5,9.09,17380,0
VOLT.US,D,20141107,000000,9.09,9.28,9.02,9.05,10500,0
VOLT.US,D,20141110,000000,9.05,9.19,8.91,9.04,25340,0
VOLT.US,D,20141111,000000,9.1,9.15,9,9.15,11459,0
VOLT.US,D,20141112,000000,9.02,9.13,8.96,9.1,11396,0
VOLT.US,D,20141113,000000,9.12,9.15,9,9.03,10495,0
VOLT.US,D,20141114,000000,9.03,9.15,8.95,8.97,6200,0
VOLT.US,D,20141117,000000,9.09,9.09,8.86,9.02,2120,0
VOLT.US,D,20141118,000000,8.9,9.14,8.85,8.96,9710,0
VOLT.US,D,20141119,000000,9.02,9.33,9,9.33,21833,0
VOLT.US,D,20141120,000000,9.2,9.65,9.14,9.63,22315,0
VOLT.US,D,20141121,000000,9.65,9.65,9.18,9.6,27142,0
VOLT.US,D,20141124,000000,9.45,9.95,9.25,9.85,66476,0
VOLT.US,D,20141125,000000,9.87,9.93,9.66,9.72,15820,0
VOLT.US,D,20141126,000000,9.84,9.84,9.64,9.74,3910,0
VOLT.US,D,20141128,000000,9.6,9.95,9.6,9.95,9125,0
VOLT.US,D,20141201,000000,9.73,9.89,9.6,9.73,5650,0
VOLT.US,D,20141202,000000,9.8,9.81,9.62,9.81,14096,0
VOLT.US,D,20141203,000000,9.75,10.71,9.6,10.4,80341,0
VOLT.US,D,20141204,000000,10.34,10.6,10.02,10.2,20324,0
VOLT.US,D,20141205,000000,10.31,11.25,9.78,10.52,96763,0
VOLT.US,D,20141208,000000,10.6,10.98,10.5,10.62,35548,0
VOLT.US,D,20141209,000000,10.33,10.6,10.32,10.58,57922,0
VOLT.US,D,20141210,000000,10.59,10.59,10.29,10.5,399259,0
VOLT.US,D,20141211,000000,10.48,10.6,10.27,10.47,74959,0
VOLT.US,D,20141212,000000,10.34,10.54,10.2,10.46,17546,0
VOLT.US,D,20141215,000000,10.46,10.71,10.39,10.52,62504,0
VOLT.US,D,20141216,000000,10.51,11.16,10.51,10.84,37491,0
VOLT.US,D,20141217,000000,11.03,11.58,10.79,10.83,50512,0
VOLT.US,D,20141218,000000,10.48,11.53,10.48,11.4,50590,0
VOLT.US,D,20141219,000000,11.32,11.56,10.26,10.26,139976,0
VOLT.US,D,20141222,000000,10.51,10.65,10.21,10.55,70733,0
VOLT.US,D,20141223,000000,10.6,10.66,10.45,10.66,55344,0
VOLT.US,D,20141224,000000,10.55,10.65,10.53,10.65,12883,0
VOLT.US,D,20141226,000000,10.58,10.65,10.52,10.63,25241,0
VOLT.US,D,20141229,000000,10.88,10.88,10.56,10.68,14508,0
VOLT.US,D,20141230,000000,10.6,10.72,10.52,10.72,16347,0
VOLT.US,D,20141231,000000,10.65,10.74,10.46,10.73,30860,0
VOLT.US,D,20150102,000000,10.65,10.65,10.35,10.51,16873,0
VOLT.US,D,20150105,000000,10.14,10.5,10,10.25,27553,0
VOLT.US,D,20150106,000000,10.69,10.69,10.3,10.36,5600,0
VOLT.US,D,20150107,000000,10.53,10.65,10.4,10.58,21365,0
VOLT.US,D,20150108,000000,10.5,10.76,10.38,10.6,21501,0
VOLT.US,D,20150109,000000,10.75,10.75,10.43,10.55,8966,0
VOLT.US,D,20150112,000000,10.62,10.62,10.22,10.45,5926,0
VOLT.US,D,20150113,000000,10.35,10.5,10.05,10.45,13389,0
VOLT.US,D,20150114,000000,10.31,10.49,10.19,10.45,24441,0
VOLT.US,D,20150115,000000,10.49,10.7,10.27,10.5,19886,0
VOLT.US,D,20150116,000000,10.9,11.42,10.52,11.32,29503,0
VOLT.US,D,20150120,000000,11.18,11.33,11,11.3,29252,0
VOLT.US,D,20150121,000000,11.14,12.05,10.99,12.05,30958,0
VOLT.US,D,20150122,000000,11.79,12.73,11.73,12.73,29320,0
VOLT.US,D,20150123,000000,12.4,12.75,12.19,12.65,14429,0
VOLT.US,D,20150126,000000,13,13,12.17,12.65,40240,0
VOLT.US,D,20150127,000000,12.65,12.76,12.56,12.63,16991,0
VOLT.US,D,20150128,000000,12.6,12.61,12.38,12.48,28037,0
VOLT.US,D,20150129,000000,12.61,12.61,12.25,12.5,49213,0
VOLT.US,D,20150130,000000,12.6,12.6,12.39,12.54,78666,0
VOLT.US,D,20150202,000000,12.61,12.97,12.36,12.83,222513,0
VOLT.US,D,20150203,000000,12.8,12.88,12.74,12.8,27722,0
VOLT.US,D,20150204,000000,12.8,12.84,12.46,12.68,35483,0
VOLT.US,D,20150205,000000,12.68,12.75,12.46,12.69,63630,0
VOLT.US,D,20150206,000000,12.69,12.69,12.42,12.61,44151,0
VOLT.US,D,20150209,000000,12.62,12.72,12.36,12.6,61389,0
VOLT.US,D,20150210,000000,12.51,12.67,12.33,12.49,20997,0
VOLT.US,D,20150211,000000,12.5,12.55,12.32,12.46,22972,0
VOLT.US,D,20150212,000000,12.39,12.55,12.33,12.5,34307,0
VOLT.US,D,20150213,000000,12.5,12.58,12.42,12.47,37451,0
VOLT.US,D,20150217,000000,12.75,12.75,12.32,12.35,79071,0
VOLT.US,D,20150218,000000,12.34,12.63,12.34,12.47,41397,0
VOLT.US,D,20150219,000000,12.52,12.74,12.36,12.41,84558,0
VOLT.US,D,20150220,000000,12.44,12.53,12.39,12.5,46680,0
VOLT.US,D,20150223,000000,12.32,12.74,12.01,12.5,92472,0
VOLT.US,D,20150224,000000,12.36,12.51,12.35,12.48,62583,0
VOLT.US,D,20150225,000000,12.51,12.68,12.3,12.4,70641,0
VOLT.US,D,20150226,000000,12.49,12.6,12.45,12.5,70426,0
VOLT.US,D,20150227,000000,12.4,12.52,12.4,12.5,64900,0
VOLT.US,D,20150302,000000,12.37,12.54,12.28,12.5,101600,0
VOLT.US,D,20150303,000000,12.5,12.59,12.46,12.55,140400,0
VOLT.US,D,20150304,000000,12.5,12.7,12.44,12.48,90800,0
