<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
PZG.US,D,20050330,000000,3.9062,3.9062,3.9062,3.9062,14,0
PZG.US,D,20050824,000000,1.6406,1.6406,0.9219,0.9219,21760,0
PZG.US,D,20050825,000000,1.1719,1.1719,0.9375,1,82880,0
PZG.US,D,20050826,000000,1,1,1,1,9280,0
PZG.US,D,20050830,000000,1,1.0312,0.9375,0.9844,55040,0
PZG.US,D,20050831,000000,1,1.0938,0.9375,0.9375,14080,0
PZG.US,D,20050901,000000,1,1.1719,1,1.0469,16640,0
PZG.US,D,20050902,000000,1.1562,1.1562,1.1562,1.1562,3200,0
PZG.US,D,20050906,000000,1.1562,1.1562,1.1094,1.1094,5120,0
PZG.US,D,20050907,000000,1.1562,1.3281,1.1406,1.1719,68800,0
PZG.US,D,20050908,000000,1.2969,1.2969,1.2344,1.2344,16000,0
PZG.US,D,20050909,000000,1.25,1.2969,1.1719,1.1719,19200,0
PZG.US,D,20050912,000000,1.1719,1.1719,1.1094,1.1562,42112,0
PZG.US,D,20050913,000000,1.2188,1.2812,1.2188,1.25,28662,0
PZG.US,D,20050914,000000,1.2812,1.4062,1.2656,1.2656,61440,0
PZG.US,D,20050915,000000,1.3281,1.4687,1.3125,1.4062,141875,0
PZG.US,D,20050916,000000,1.4687,1.5312,1.4219,1.4844,119296,0
PZG.US,D,20050919,000000,1.4844,1.6875,1.4844,1.5938,74854,0
PZG.US,D,20050920,000000,1.5938,1.7188,1.5781,1.6406,47552,0
PZG.US,D,20050921,000000,1.6719,1.7656,1.6406,1.7188,139104,0
PZG.US,D,20050922,000000,1.7969,2.1094,1.7969,1.875,540676,0
PZG.US,D,20050923,000000,1.9062,2.1562,1.9062,2.1562,128361,0
PZG.US,D,20050926,000000,2.1094,2.2031,2.0938,2.1094,281832,0
PZG.US,D,20050927,000000,2.2344,2.2969,2.125,2.1875,208819,0
PZG.US,D,20050928,000000,2.2656,2.2656,2.1562,2.2656,140339,0
PZG.US,D,20050929,000000,2.3438,2.3438,2.0625,2.2031,197898,0
PZG.US,D,20050930,000000,2.2188,2.25,2,2.1094,144903,0
PZG.US,D,20051003,000000,2.125,2.1719,2.0312,2.0625,142272,0
