<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
IHT.US,D,20050225,000000,1.1483,1.1483,1.1483,1.1483,754,0
IHT.US,D,20050228,000000,1.1761,1.1761,1.1761,1.1761,1403,0
IHT.US,D,20050301,000000,1.1853,1.1853,1.1667,1.1667,13606,0
IHT.US,D,20050302,000000,1.1853,1.1853,1.1112,1.1577,2591,0
IHT.US,D,20050303,000000,1.1577,1.1577,1.1577,1.1577,538,0
IHT.US,D,20050304,000000,1.1577,1.2872,1.065,1.1577,8317,0
IHT.US,D,20050308,000000,1.1577,1.1577,1.1577,1.1577,754,0
IHT.US,D,20050311,000000,1.1667,1.1667,1.1667,1.1667,2700,0
IHT.US,D,20050315,000000,1.2039,1.2685,1.2039,1.2685,1514,0
IHT.US,D,20050316,000000,1.2131,1.2131,1.2131,1.2131,215,0
IHT.US,D,20050318,000000,1.2223,1.2223,1.2039,1.2039,4858,0
IHT.US,D,20050322,000000,1.2039,1.2039,1.1667,1.1667,3241,0
IHT.US,D,20050329,000000,1.1667,1.1853,1.1577,1.1853,2807,0
IHT.US,D,20050330,000000,1.1667,1.2131,1.1577,1.2131,1943,0
IHT.US,D,20050405,000000,1.1853,1.1853,1.1577,1.1577,2162,0
IHT.US,D,20050406,000000,1.2315,1.2315,1.1853,1.1853,754,0
IHT.US,D,20050407,000000,1.2501,1.3426,1.2501,1.3426,1728,0
IHT.US,D,20050411,000000,1.3334,1.3334,1.3334,1.3334,108,0
IHT.US,D,20050412,000000,1.1667,1.3334,1.1667,1.1853,5507,0
IHT.US,D,20050413,000000,1.1667,1.1667,1.1667,1.1667,973,0
IHT.US,D,20050414,000000,1.1667,1.1667,1.1577,1.1577,2162,0
IHT.US,D,20050415,000000,1.1577,1.1577,1.1577,1.1577,108,0
IHT.US,D,20050419,000000,1.1483,1.1483,1.1483,1.1483,862,0
IHT.US,D,20050420,000000,1.1577,1.1577,1.0837,1.1204,3241,0
IHT.US,D,20050422,000000,1.1204,1.1204,1.1204,1.1204,1080,0
IHT.US,D,20050425,000000,1.0927,1.0927,1.0927,1.0927,10799,0
IHT.US,D,20050427,000000,1.0278,1.0278,1.0278,1.0278,13606,0
IHT.US,D,20050428,000000,1.065,1.1019,1.065,1.1019,10906,0
IHT.US,D,20050429,000000,1.1019,1.1577,1.1019,1.1577,2162,0
IHT.US,D,20050502,000000,1.1483,1.1577,1.1483,1.1577,973,0
IHT.US,D,20050503,000000,1.1577,1.1577,1.1392,1.1392,25919,0
IHT.US,D,20050504,000000,1.1577,1.2964,1.1577,1.2964,1514,0
IHT.US,D,20050505,000000,1.2872,1.2872,1.2872,1.2872,108,0
IHT.US,D,20050509,000000,1.2501,1.2501,1.2501,1.2501,108,0
IHT.US,D,20050511,000000,1.2501,1.2501,1.2501,1.2501,108,0
IHT.US,D,20050512,000000,1.2131,1.2131,1.1667,1.1667,538,0
IHT.US,D,20050516,000000,1.2039,1.2039,1.2039,1.2039,1728,0
IHT.US,D,20050517,000000,1.2039,1.2039,1.2039,1.2039,754,0
IHT.US,D,20050518,000000,1.2872,1.3705,1.2872,1.3055,6478,0
IHT.US,D,20050519,000000,1.2131,1.2131,1.2131,1.2131,215,0
IHT.US,D,20050520,000000,1.1853,1.2872,1.1853,1.2872,1514,0
