<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CMCL.US,D,20170728,000000,5.6783,5.6783,5.6348,5.6436,4177,0
CMCL.US,D,20170731,000000,5.6783,5.6783,5.5742,5.6015,6883,0
CMCL.US,D,20170801,000000,5.6783,5.6783,5.5047,5.5695,14205,0
CMCL.US,D,20170802,000000,5.5047,5.5483,5.5047,5.5483,5423,0
CMCL.US,D,20170803,000000,5.5308,5.5914,5.5047,5.5483,14105,0
CMCL.US,D,20170804,000000,5.5433,5.5483,5.4614,5.5047,13419,0
CMCL.US,D,20170807,000000,5.4589,5.5028,5.418,5.4358,1951,0
CMCL.US,D,20170808,000000,5.5047,5.8518,5.5047,5.839,9718,0
CMCL.US,D,20170809,000000,5.8518,5.8518,5.8471,5.8471,1199,0
CMCL.US,D,20170810,000000,5.843,5.843,5.8082,5.8082,1199,0
CMCL.US,D,20170811,000000,5.817,5.843,5.8042,5.843,2608,0
CMCL.US,D,20170814,000000,5.8518,5.8518,5.6348,5.7391,6023,0
CMCL.US,D,20170815,000000,5.6348,5.6348,5.5483,5.5741,14259,0
CMCL.US,D,20170816,000000,5.6074,5.6348,5.5543,5.6348,884,0
CMCL.US,D,20170817,000000,5.6262,5.6262,5.5829,5.5914,1018,0
CMCL.US,D,20170818,000000,5.4614,5.6783,5.4614,5.6739,6991,0
CMCL.US,D,20170821,000000,5.6348,5.6783,5.6348,5.6651,1223,0
CMCL.US,D,20170822,000000,5.6758,5.6758,5.6008,5.6348,6341,0
CMCL.US,D,20170823,000000,5.635,5.6783,5.6348,5.6783,1120,0
CMCL.US,D,20170824,000000,5.6696,5.6696,5.6696,5.6696,136,0
CMCL.US,D,20170825,000000,5.6262,5.7215,5.6262,5.6521,2391,0
CMCL.US,D,20170828,000000,5.6783,5.6957,5.6521,5.6521,4294,0
CMCL.US,D,20170829,000000,5.5649,5.6254,5.5483,5.5483,2482,0
CMCL.US,D,20170830,000000,5.6174,5.6174,5.5907,5.5907,1731,0
CMCL.US,D,20170831,000000,5.5226,5.5797,5.5226,5.5742,28469,0
CMCL.US,D,20170901,000000,5.5742,5.6348,5.5657,5.6088,7300,0
CMCL.US,D,20170905,000000,5.6348,5.7482,5.6348,5.7129,9511,0
CMCL.US,D,20170906,000000,5.7304,5.7304,5.5483,5.557,15731,0
CMCL.US,D,20170907,000000,5.5222,5.6348,5.5222,5.6088,3648,0
CMCL.US,D,20170908,000000,5.557,5.6237,5.557,5.6237,462,0
CMCL.US,D,20170911,000000,5.6262,5.6348,5.5914,5.5914,5732,0
CMCL.US,D,20170912,000000,5.5914,5.6003,5.5914,5.6003,1615,0
CMCL.US,D,20170913,000000,5.6348,5.6348,5.6003,5.6081,3884,0
CMCL.US,D,20170914,000000,5.6003,5.6003,5.2014,5.4876,4683,0
CMCL.US,D,20170915,000000,5.4703,5.5047,5.4703,5.4961,1974,0
CMCL.US,D,20170918,000000,5.444,5.444,5.2268,5.2448,5609,0
CMCL.US,D,20170919,000000,5.2282,5.314,5.2282,5.2756,6108,0
CMCL.US,D,20170920,000000,5.2708,5.3233,5.2708,5.2717,1137,0
