<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
RHE.US,D,20171002,000000,11.652,13.2,10.2,12,650,0
RHE.US,D,20171003,000000,10.932,12,10.932,11.976,1318,0
RHE.US,D,20171004,000000,11.868,11.88,10.918,10.918,1215,0
RHE.US,D,20171005,000000,11.028,11.04,10.68,10.68,1840,0
RHE.US,D,20171006,000000,10.68,10.68,10.201,10.68,2564,0
RHE.US,D,20171009,000000,10.44,10.441,9.983,9.983,1820,0
RHE.US,D,20171010,000000,10.439,10.56,10.2,10.2,1137,0
RHE.US,D,20171011,000000,9.6,10.56,8.16,10.2,1393,0
RHE.US,D,20171012,000000,10.56,10.56,9.36,9.6,1109,0
RHE.US,D,20171013,000000,9.79,10.428,9,9,2875,0
RHE.US,D,20171016,000000,8.8476,9,8.8476,9,289,0
RHE.US,D,20171017,000000,8.9076,9.6,8.88,8.88,357,0
RHE.US,D,20171018,000000,9,9.2376,8.4,8.52,1647,0
RHE.US,D,20171019,000000,8.4,8.4,6,6.6,8290,0
RHE.US,D,20171020,000000,7.2,7.8,6.2412,6.828,1782,0
RHE.US,D,20171023,000000,6.96,9.12,5.3052,6.036,13294,0
RHE.US,D,20171024,000000,6.36,7.2,5.76,6.96,9657,0
RHE.US,D,20171025,000000,6.6,8.616,6.6,7.44,7162,0
RHE.US,D,20171026,000000,7.2,7.44,5.916,6.48,3016,0
RHE.US,D,20171027,000000,6.6,6.612,6.48,6.6,2016,0
RHE.US,D,20171030,000000,6.72,6.72,5.52,6.12,971,0
RHE.US,D,20171031,000000,5.88,6.24,5.64,6.24,4803,0
RHE.US,D,20171101,000000,6.1512,6.18,5.76,5.76,1659,0
RHE.US,D,20171102,000000,5.28,9,4.956,9,6056,0
RHE.US,D,20171103,000000,7.08,7.08,4.8,5.1606,7242,0
RHE.US,D,20171106,000000,5.418,5.8296,4.8,5.04,20961,0
RHE.US,D,20171107,000000,5.268,5.268,4.44,4.8,20673,0
RHE.US,D,20171108,000000,4.8,4.824,4.56,4.7832,9511,0
RHE.US,D,20171109,000000,4.824,5.1672,4.5948,4.8,16843,0
RHE.US,D,20171110,000000,3.84,4.2,3.6,3.7248,12271,0
RHE.US,D,20171113,000000,3.9108,3.9648,3.42,3.6,7458,0
RHE.US,D,20171114,000000,3.618,3.618,2.4408,2.6472,7965,0
RHE.US,D,20171115,000000,2.88,4.74,2.736,3,27510,0
RHE.US,D,20171116,000000,3.48,3.48,2.772,3,11138,0
RHE.US,D,20171117,000000,3.12,3.12,2.64,2.8824,8191,0
RHE.US,D,20171120,000000,2.988,3.3072,2.988,3.2184,6961,0
RHE.US,D,20171121,000000,3.3564,3.3564,3.12,3.24,12810,0
RHE.US,D,20171122,000000,3.2712,3.3564,3,3.246,3787,0
RHE.US,D,20171124,000000,3.36,3.462,3.36,3.42,1278,0
RHE.US,D,20171127,000000,3.36,3.4116,3,3,6800,0
RHE.US,D,20171128,000000,3.15,3.21,2.76,2.82,4702,0
RHE.US,D,20171129,000000,2.76,3.18,2.76,3.0024,2668,0
RHE.US,D,20171130,000000,3.2424,3.3,3,3.1236,7361,0
RHE.US,D,20171201,000000,3.12,3.1584,2.88,3.12,8015,0
RHE.US,D,20171204,000000,2.88,3.36,2.88,3.276,2013,0
RHE.US,D,20171205,000000,2.88,3.24,2.88,3.1848,3071,0
RHE.US,D,20171206,000000,3.0648,3.1224,2.886,3.12,2982,0
RHE.US,D,20171207,000000,3.0756,3.36,2.82,2.82,5284,0
RHE.US,D,20171208,000000,2.9004,3.48,2.82,3.12,7420,0
RHE.US,D,20171211,000000,2.76,3,2.76,2.8692,5516,0
RHE.US,D,20171212,000000,2.82,2.898,2.76,2.76,13737,0
RHE.US,D,20171213,000000,2.7744,2.982,2.43,2.7204,10207,0
RHE.US,D,20171214,000000,2.7252,2.8176,2.382,2.8176,9836,0
RHE.US,D,20171215,000000,2.58,2.64,1.9728,2.4288,9206,0
RHE.US,D,20171218,000000,2.16,2.9988,2.04,2.9988,17694,0
RHE.US,D,20171219,000000,3,3,2.406,2.76,2942,0
RHE.US,D,20171220,000000,2.88,2.88,2.28,2.52,4810,0
RHE.US,D,20171221,000000,2.52,2.52,2.3868,2.4,2527,0
RHE.US,D,20171222,000000,2.4,2.6196,2.16,2.52,28031,0
RHE.US,D,20171226,000000,2.52,2.52,2.28,2.28,7728,0
RHE.US,D,20171227,000000,2.2812,2.5104,1.956,1.956,16248,0
RHE.US,D,20171228,000000,2.058,2.4468,1.92,2.2104,22820,0
RHE.US,D,20171229,000000,2.4,2.4,2.04,2.04,14796,0
RHE.US,D,20180102,000000,2.4,2.64,2.142,2.328,10254,0
RHE.US,D,20180103,000000,2.64,3.36,2.4768,3.12,24524,0
RHE.US,D,20180104,000000,3.276,3.276,2.5812,2.76,10319,0
RHE.US,D,20180105,000000,2.898,2.9976,2.46,2.592,6497,0
RHE.US,D,20180108,000000,2.592,2.592,2.466,2.466,5141,0
RHE.US,D,20180109,000000,2.5884,2.592,2.466,2.4685,6708,0
RHE.US,D,20180110,000000,2.4,2.592,2.4,2.4684,9598,0
RHE.US,D,20180111,000000,2.592,5.16,2.592,5.04,214245,0
RHE.US,D,20180112,000000,5.4,5.9976,3.8064,4.1232,149414,0
RHE.US,D,20180116,000000,5.04,5.04,3.24,3.72,36085,0
RHE.US,D,20180117,000000,3.5808,3.714,3.372,3.42,13797,0
RHE.US,D,20180118,000000,4.56,4.56,3.3012,3.48,37189,0
RHE.US,D,20180119,000000,3,3.9576,3,3.36,18334,0
RHE.US,D,20180122,000000,3.126,3.36,3.06,3.1368,8561,0
RHE.US,D,20180123,000000,2.76,3.2472,2.706,2.9904,12923,0
RHE.US,D,20180124,000000,2.8704,3.1008,2.52,2.9521,6750,0
RHE.US,D,20180125,000000,2.832,3.0708,2.67,2.8032,3335,0
RHE.US,D,20180126,000000,2.9424,3.1188,2.664,2.88,12524,0
RHE.US,D,20180129,000000,3.024,3.1164,2.7,2.874,6702,0
RHE.US,D,20180130,000000,2.76,3.36,2.76,2.772,17990,0
RHE.US,D,20180131,000000,2.76,2.9424,2.664,2.676,5326,0
RHE.US,D,20180201,000000,2.7744,3.72,2.664,3.474,82334,0
RHE.US,D,20180202,000000,3.48,3.48,2.76,2.9256,40046,0
RHE.US,D,20180205,000000,2.9976,3.4056,2.88,3.1164,22852,0
RHE.US,D,20180206,000000,3.108,3.1188,2.76,2.88,17567,0
RHE.US,D,20180207,000000,2.952,2.952,2.76,2.8788,9297,0
RHE.US,D,20180208,000000,2.7612,2.8344,2.43,2.6388,23279,0
RHE.US,D,20180209,000000,2.43,2.6256,2.28,2.5068,20642,0
RHE.US,D,20180212,000000,2.6028,2.6028,2.3412,2.4432,5001,0
RHE.US,D,20180213,000000,2.58,2.988,2.4432,2.5752,26959,0
RHE.US,D,20180214,000000,2.4552,2.6952,2.412,2.4588,8725,0
RHE.US,D,20180215,000000,2.3688,2.544,2.304,2.412,12998,0
RHE.US,D,20180216,000000,2.4,2.4684,2.34,2.4456,8568,0
RHE.US,D,20180220,000000,2.1636,2.4396,2.1636,2.1636,12065,0
RHE.US,D,20180221,000000,2.2716,2.3496,2.166,2.28,6376,0
RHE.US,D,20180222,000000,2.352,2.352,2.28,2.3508,8246,0
RHE.US,D,20180223,000000,2.4,2.46,2.2836,2.46,6427,0
RHE.US,D,20180226,000000,2.4,3.9576,2.4,3,94851,0
RHE.US,D,20180227,000000,3.15,3.4788,2.88,3,46726,0
RHE.US,D,20180228,000000,3,3.36,2.556,2.6916,26974,0
RHE.US,D,20180301,000000,2.868,3.12,2.7601,2.988,22989,0
RHE.US,D,20180302,000000,2.88,3.36,2.76,3.0252,30477,0
RHE.US,D,20180305,000000,3.36,3.36,2.9052,2.97,12253,0
RHE.US,D,20180306,000000,2.9052,3.2856,2.9052,3.06,12274,0
RHE.US,D,20180307,000000,3,3.6,2.9904,3.2064,35028,0
RHE.US,D,20180308,000000,3.6,3.9,3.24,3.2844,27534,0
RHE.US,D,20180309,000000,3.36,3.5412,3,3.1812,25377,0
RHE.US,D,20180312,000000,3.12,3.474,3.12,3.1968,11271,0
RHE.US,D,20180313,000000,3,3.54,2.9568,3.1668,91348,0
RHE.US,D,20180314,000000,3.312,3.3372,3,3.1176,26192,0
RHE.US,D,20180315,000000,3.012,3.228,3,3.0012,17472,0
RHE.US,D,20180316,000000,2.8812,3.24,2.5632,2.5632,14613,0
RHE.US,D,20180319,000000,3.0864,3.162,2.556,2.556,19416,0
RHE.US,D,20180320,000000,2.94,3.1476,2.64,2.64,18448,0
RHE.US,D,20180321,000000,3.24,10.56,3.0288,4.5408,1055705,0
RHE.US,D,20180322,000000,4.56,7.68,4.56,5.4,462973,0
RHE.US,D,20180323,000000,5.76,7.44,5.22,6.576,463808,0
RHE.US,D,20180326,000000,6.54,7.2,5.16,5.5104,163645,0
RHE.US,D,20180327,000000,5.52,5.76,4.8012,4.9032,110749,0
RHE.US,D,20180328,000000,4.8744,5.316,4.44,5.04,68279,0
RHE.US,D,20180329,000000,5.04,5.04,4.2,4.4484,81879,0
RHE.US,D,20180402,000000,4.56,5.1804,4.4161,4.5459,86432,0
RHE.US,D,20180403,000000,4.4352,4.6656,3.6816,3.84,42515,0
RHE.US,D,20180404,000000,3.36,4.32,3.36,4.14,74153,0
RHE.US,D,20180405,000000,4.3464,4.488,4.2084,4.2576,20465,0
RHE.US,D,20180406,000000,4.2564,4.56,3.75,4.1412,56929,0
RHE.US,D,20180409,000000,3.9828,4.68,3.9012,4.5012,44602,0
RHE.US,D,20180410,000000,4.56,4.92,3.96,4.6872,61103,0
RHE.US,D,20180411,000000,4.68,4.92,4.344,4.7988,32578,0
RHE.US,D,20180412,000000,4.788,4.7988,4.3452,4.4712,39718,0
RHE.US,D,20180413,000000,4.4712,4.8,4.08,4.296,62358,0
RHE.US,D,20180416,000000,4.32,4.3668,3.762,4.1496,55962,0
RHE.US,D,20180417,000000,4.0512,4.3692,3.24,3.72,62710,0
RHE.US,D,20180418,000000,3.6156,4.02,3.6012,3.8412,14516,0
RHE.US,D,20180419,000000,3.8028,4.0188,3.72,3.744,8467,0
RHE.US,D,20180420,000000,3.744,3.8388,3.4801,3.624,13721,0
RHE.US,D,20180423,000000,3.6,3.9132,3.48,3.54,37227,0
RHE.US,D,20180424,000000,3.54,3.84,3.4236,3.5952,22252,0
RHE.US,D,20180425,000000,3.36,3.72,3.3468,3.4752,17521,0
RHE.US,D,20180426,000000,3.5016,3.6,3.264,3.3696,17850,0
RHE.US,D,20180427,000000,3.5376,3.5376,3.264,3.372,6696,0
RHE.US,D,20180430,000000,3.288,3.444,3.288,3.3445,5533,0
RHE.US,D,20180501,000000,3.3,3.72,3.288,3.3,26763,0
RHE.US,D,20180502,000000,3.4896,3.6,3.3,3.3864,19758,0
RHE.US,D,20180503,000000,3.504,3.6,3.288,3.3048,21075,0
RHE.US,D,20180504,000000,3.306,3.78,3.306,3.5592,46848,0
RHE.US,D,20180507,000000,3.78,4.2,3.5604,3.84,48199,0
RHE.US,D,20180508,000000,4.032,4.032,3.516,3.6552,18383,0
RHE.US,D,20180509,000000,3.6,3.6513,3.4284,3.6348,13281,0
RHE.US,D,20180510,000000,3.384,3.54,3.384,3.4664,11276,0
RHE.US,D,20180511,000000,3.384,3.4668,3.06,3.1968,27258,0
RHE.US,D,20180514,000000,3.3168,3.3348,3.18,3.1848,9166,0
RHE.US,D,20180515,000000,3.2136,3.264,3.12,3.1584,11684,0
RHE.US,D,20180516,000000,3.06,3.456,3.06,3.1212,45058,0
RHE.US,D,20180517,000000,3.0828,3.1212,2.52,2.736,34149,0
RHE.US,D,20180518,000000,2.898,2.976,2.64,2.76,20940,0
RHE.US,D,20180521,000000,2.646,3.18,2.508,3.06,96007,0
RHE.US,D,20180522,000000,3.6,5.7,3.174,3.6012,671517,0
RHE.US,D,20180523,000000,3.6,3.6,2.88,3.12,89614,0
RHE.US,D,20180524,000000,3.114,3.114,2.9194,3,37905,0
RHE.US,D,20180525,000000,3,3.0462,2.7948,2.9904,31324,0
RHE.US,D,20180529,000000,2.82,3.06,2.808,2.9112,20964,0
RHE.US,D,20180530,000000,3.006,3.006,2.832,2.832,9043,0
RHE.US,D,20180531,000000,2.76,2.9388,2.76,2.874,18476,0
RHE.US,D,20180601,000000,3,3,2.82,2.8956,17151,0
RHE.US,D,20180604,000000,2.868,2.976,2.808,2.82,15180,0
RHE.US,D,20180605,000000,2.82,2.94,2.76,2.85,15734,0
RHE.US,D,20180606,000000,2.766,2.9052,2.64,2.64,31030,0
RHE.US,D,20180607,000000,2.772,2.772,2.652,2.688,13011,0
RHE.US,D,20180608,000000,2.76,2.76,2.64,2.676,9851,0
RHE.US,D,20180611,000000,2.676,2.868,2.676,2.8272,25660,0
RHE.US,D,20180612,000000,2.94,3.12,2.7072,2.796,74857,0
RHE.US,D,20180613,000000,2.9352,3.096,2.8258,2.8608,23977,0
RHE.US,D,20180614,000000,2.82,2.9553,2.8164,2.826,7210,0
RHE.US,D,20180615,000000,2.88,2.88,2.4,2.4,34972,0
RHE.US,D,20180618,000000,2.64,2.88,2.64,2.844,22101,0
RHE.US,D,20180619,000000,2.88,2.88,2.682,2.682,9508,0
RHE.US,D,20180620,000000,2.7,2.76,2.58,2.6541,10058,0
RHE.US,D,20180621,000000,2.58,2.6477,2.58,2.6244,10402,0
RHE.US,D,20180622,000000,2.58,2.622,2.4012,2.4876,16590,0
RHE.US,D,20180625,000000,2.4924,2.5404,2.4,2.5332,15568,0
RHE.US,D,20180626,000000,2.6184,2.64,2.292,2.3988,17383,0
RHE.US,D,20180627,000000,2.46,2.49,2.292,2.4384,9700,0
RHE.US,D,20180628,000000,2.376,2.4876,2.28,2.4,13064,0
RHE.US,D,20180629,000000,2.4,3.24,2.4,2.808,195727,0
RHE.US,D,20180702,000000,2.88,2.9256,2.556,2.604,47675,0
RHE.US,D,20180703,000000,2.604,2.76,2.604,2.6052,8436,0
RHE.US,D,20180705,000000,2.526,2.7,2.526,2.6293,7324,0
RHE.US,D,20180706,000000,2.526,3.1344,2.526,3.1344,12567,0
RHE.US,D,20180709,000000,3.084,3.084,2.652,2.808,18908,0
RHE.US,D,20180710,000000,2.82,2.8224,2.6472,2.742,7083,0
RHE.US,D,20180711,000000,2.76,2.88,2.652,2.76,10305,0
RHE.US,D,20180712,000000,2.664,3.54,2.6575,3.2437,138950,0
RHE.US,D,20180713,000000,3.3504,3.4932,2.964,2.964,80218,0
RHE.US,D,20180716,000000,3,3.06,2.7,2.736,23708,0
RHE.US,D,20180717,000000,2.8188,2.988,2.64,2.8536,29238,0
RHE.US,D,20180718,000000,2.856,3.0756,2.82,2.9291,12687,0
RHE.US,D,20180719,000000,2.904,3,2.8104,2.91,8286,0
RHE.US,D,20180720,000000,2.91,3.12,2.8117,2.8812,12791,0
RHE.US,D,20180723,000000,2.9052,2.9188,2.778,2.7795,16048,0
RHE.US,D,20180724,000000,2.772,2.8812,2.7,2.7348,7963,0
RHE.US,D,20180725,000000,2.7348,2.8608,2.658,2.7329,17977,0
RHE.US,D,20180726,000000,2.82,2.82,2.6148,2.7072,4605,0
RHE.US,D,20180727,000000,2.64,2.736,2.544,2.6352,7868,0
RHE.US,D,20180730,000000,2.556,2.6328,2.5248,2.556,4324,0
RHE.US,D,20180731,000000,2.5572,2.5572,2.46,2.46,6949,0
RHE.US,D,20180801,000000,2.46,2.4624,2.4,2.4408,6997,0
RHE.US,D,20180802,000000,2.4,2.4408,2.3811,2.4243,8945,0
RHE.US,D,20180803,000000,2.3196,2.4666,2.3196,2.436,8884,0
RHE.US,D,20180806,000000,2.52,2.61,2.436,2.509,7890,0
RHE.US,D,20180807,000000,2.52,2.6225,2.4012,2.502,6814,0
RHE.US,D,20180808,000000,2.4012,2.64,2.37,2.574,11974,0
RHE.US,D,20180809,000000,2.574,2.61,2.28,2.4288,18073,0
RHE.US,D,20180810,000000,2.4,2.4853,2.04,2.262,14841,0
RHE.US,D,20180813,000000,2.064,2.28,2.064,2.1528,7512,0
RHE.US,D,20180814,000000,2.22,2.22,1.92,2.136,13149,0
RHE.US,D,20180815,000000,2.1168,2.1216,1.5717,1.596,44897,0
RHE.US,D,20180816,000000,1.602,1.8,1.602,1.7904,13207,0
RHE.US,D,20180817,000000,1.9104,1.9104,1.2,1.5204,33639,0
RHE.US,D,20180820,000000,1.6128,1.6395,1.32,1.5096,13243,0
RHE.US,D,20180821,000000,1.584,2.16,1.584,1.836,50976,0
RHE.US,D,20180822,000000,1.89,1.9068,1.638,1.776,13115,0
RHE.US,D,20180823,000000,1.9152,1.9272,1.8,1.8,10044,0
RHE.US,D,20180824,000000,1.92,1.92,1.6212,1.698,11805,0
RHE.US,D,20180827,000000,1.764,1.8564,1.56,1.77,15508,0
RHE.US,D,20180828,000000,1.6464,1.8,1.62,1.7136,15725,0
RHE.US,D,20180829,000000,1.4736,1.7604,1.4736,1.6848,13792,0
RHE.US,D,20180830,000000,1.6848,2.1,1.68,1.7148,52298,0
RHE.US,D,20180831,000000,1.7928,1.794,1.56,1.56,22154,0
RHE.US,D,20180904,000000,1.68,1.716,1.548,1.5697,21116,0
RHE.US,D,20180905,000000,1.578,1.596,1.5,1.5192,31606,0
RHE.US,D,20180906,000000,1.638,1.638,1.44,1.4532,18553,0
RHE.US,D,20180907,000000,1.56,1.92,1.4916,1.6668,129014,0
RHE.US,D,20180910,000000,1.68,1.68,1.476,1.5579,28961,0
RHE.US,D,20180911,000000,1.5768,1.8,1.5,1.62,323333,0
RHE.US,D,20180912,000000,4.32,4.56,2.16,2.172,1254439,0
RHE.US,D,20180913,000000,3.3,3.84,2.484,2.76,1165236,0
RHE.US,D,20180914,000000,3.1752,3.192,2.4,2.49,309167,0
RHE.US,D,20180917,000000,2.34,2.3628,2.04,2.076,191963,0
RHE.US,D,20180918,000000,2.28,2.52,2.052,2.3748,162793,0
RHE.US,D,20180919,000000,2.34,2.34,2.0988,2.1156,89372,0
RHE.US,D,20180920,000000,2.2176,2.2176,2.04,2.052,60325,0
RHE.US,D,20180921,000000,2.16,2.16,2.052,2.0952,56113,0
RHE.US,D,20180924,000000,2.0952,2.16,1.812,1.9332,95320,0
RHE.US,D,20180925,000000,2.148,2.148,1.8787,2.064,165334,0
RHE.US,D,20180926,000000,2.088,2.964,2.0304,2.2308,349879,0
RHE.US,D,20180927,000000,2.232,2.52,2.112,2.124,95220,0
RHE.US,D,20180928,000000,2.2044,2.22,2.07,2.0712,53419,0
RHE.US,D,20181001,000000,2.1972,2.2179,2.04,2.04,44517,0
RHE.US,D,20181002,000000,2.22,2.22,1.932,2.16,88268,0
RHE.US,D,20181003,000000,2.04,2.28,1.944,2.172,201736,0
RHE.US,D,20181004,000000,2.172,2.184,2.01,2.0793,89544,0
RHE.US,D,20181005,000000,2.088,2.094,1.938,2.094,59936,0
RHE.US,D,20181008,000000,1.9992,2.094,1.932,2.094,52485,0
RHE.US,D,20181009,000000,2.07,2.094,1.9608,2.094,38605,0
RHE.US,D,20181010,000000,1.998,3.2148,1.998,2.6268,910833,0
RHE.US,D,20181011,000000,2.4,2.4,2.1,2.1444,213565,0
RHE.US,D,20181012,000000,2.3544,2.4,2.1444,2.4,79785,0
RHE.US,D,20181015,000000,2.3556,2.3556,2.0448,2.28,81536,0
RHE.US,D,20181016,000000,2.112,2.2548,2.1,2.2548,63214,0
RHE.US,D,20181017,000000,2.1,2.25,2.1,2.25,21561,0
RHE.US,D,20181018,000000,2.04,2.52,2.04,2.4,237118,0
RHE.US,D,20181019,000000,2.4,2.856,2.28,2.4948,116431,0
RHE.US,D,20181022,000000,2.394,2.454,2.28,2.454,61681,0
RHE.US,D,20181023,000000,2.28,2.3556,2.1,2.2164,54704,0
RHE.US,D,20181024,000000,2.2344,2.76,2.1,2.214,242195,0
RHE.US,D,20181025,000000,2.376,2.376,2.16,2.16,79361,0
RHE.US,D,20181026,000000,2.28,2.28,2.1708,2.1816,49786,0
RHE.US,D,20181029,000000,2.2692,2.2692,2.1361,2.1564,35478,0
RHE.US,D,20181030,000000,2.16,2.1828,2.064,2.1228,33008,0
RHE.US,D,20181031,000000,2.172,2.172,2.058,2.106,26507,0
RHE.US,D,20181101,000000,2.058,2.124,1.92,2.0113,45898,0
RHE.US,D,20181102,000000,2.088,2.088,1.932,1.9824,32869,0
RHE.US,D,20181105,000000,2.094,2.1,1.98,2.1,23352,0
RHE.US,D,20181106,000000,1.992,2.148,1.992,2.148,19783,0
RHE.US,D,20181107,000000,2.1132,2.16,2.04,2.0873,32838,0
RHE.US,D,20181108,000000,2.04,2.1228,1.9872,2.0508,27373,0
RHE.US,D,20181109,000000,2.1,2.1,1.992,2.028,22291,0
RHE.US,D,20181112,000000,2.1168,2.1168,1.932,1.938,33466,0
RHE.US,D,20181113,000000,2.04,2.04,1.812,1.92,57866,0
RHE.US,D,20181114,000000,1.92,1.956,1.74,1.8564,48653,0
RHE.US,D,20181115,000000,1.68,1.98,1.56,1.98,42225,0
RHE.US,D,20181116,000000,1.8,1.98,1.776,1.98,25499,0
RHE.US,D,20181119,000000,1.884,1.92,1.68,1.92,29777,0
RHE.US,D,20181120,000000,1.824,1.824,1.68,1.8,15890,0
RHE.US,D,20181121,000000,1.7736,1.8,1.752,1.7796,10971,0
RHE.US,D,20181123,000000,1.812,1.86,1.764,1.8219,9029,0
RHE.US,D,20181126,000000,1.968,1.98,1.7472,1.824,64501,0
RHE.US,D,20181127,000000,1.89,1.9152,1.716,1.86,31312,0
RHE.US,D,20181128,000000,1.836,1.8492,1.68,1.8,44271,0
RHE.US,D,20181129,000000,1.6872,1.8156,1.6872,1.7124,18786,0
RHE.US,D,20181130,000000,1.7112,1.7304,1.608,1.6176,35566,0
RHE.US,D,20181203,000000,1.722,1.764,1.59,1.6776,82003,0
RHE.US,D,20181204,000000,2.058,2.3832,1.8,1.8,558056,0
RHE.US,D,20181206,000000,1.776,1.8,1.6344,1.6368,110629,0
RHE.US,D,20181207,000000,1.6368,1.716,1.572,1.59,59173,0
RHE.US,D,20181210,000000,1.62,1.6776,1.488,1.5415,59878,0
RHE.US,D,20181211,000000,1.5888,1.632,1.5,1.5024,43034,0
RHE.US,D,20181212,000000,1.44,1.56,1.44,1.5337,42718,0
RHE.US,D,20181213,000000,1.5,1.5432,1.44,1.4616,27206,0
RHE.US,D,20181214,000000,1.5348,1.56,1.32,1.4148,35724,0
