<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
MIMO-WS.US,D,20210817,000000,0.95,0.95,0.8,0.88,112249,0
MIMO-WS.US,D,20210818,000000,0.9,0.9,0.8,0.82,112431,0
MIMO-WS.US,D,20210819,000000,0.8,0.83,0.69,0.69,86650,0
MIMO-WS.US,D,20210820,000000,0.72,0.74,0.6527,0.681,180885,0
MIMO-WS.US,D,20210823,000000,0.699899,0.7,0.58,0.6,192351,0
MIMO-WS.US,D,20210824,000000,0.61,0.72,0.601,0.6671,96750,0
MIMO-WS.US,D,20210825,000000,0.68,0.75,0.66,0.73,35717,0
MIMO-WS.US,D,20210826,000000,0.74,0.87,0.7,0.835899,32267,0
MIMO-WS.US,D,20210827,000000,0.8359,1.09,0.801,0.8161,46181,0
MIMO-WS.US,D,20210830,000000,0.86,0.86,0.86,0.86,149,0
MIMO-WS.US,D,20210831,000000,0.8,0.89,0.8,0.89,16722,0
MIMO-WS.US,D,20210901,000000,0.908,0.93,0.8537,0.87,12306,0
MIMO-WS.US,D,20210902,000000,0.8719,0.898,0.868,0.874,29334,0
MIMO-WS.US,D,20210903,000000,0.8703,0.9,0.87,0.8988,145551,0
MIMO-WS.US,D,20210907,000000,0.9201,0.96,0.8118,0.88,27991,0
MIMO-WS.US,D,20210908,000000,0.8239,0.9,0.8239,0.9,44979,0
MIMO-WS.US,D,20210909,000000,0.8601,0.89,0.7899,0.85,75062,0
MIMO-WS.US,D,20210910,000000,0.8601,0.89,0.82,0.82,8710,0
MIMO-WS.US,D,20210913,000000,0.82,0.84,0.75,0.78,41966,0
MIMO-WS.US,D,20210914,000000,0.785,0.785,0.75,0.76,18501,0
MIMO-WS.US,D,20210915,000000,0.75,0.76,0.7,0.76,151952,0
MIMO-WS.US,D,20210916,000000,0.8501,0.9359,0.8,0.87,68174,0
MIMO-WS.US,D,20210917,000000,0.8301,0.899799,0.75,0.78,117775,0
MIMO-WS.US,D,20210920,000000,0.710201,0.8,0.7101,0.72,18936,0
MIMO-WS.US,D,20210921,000000,0.7902,0.8001,0.7,0.7497,49761,0
MIMO-WS.US,D,20210922,000000,0.75,0.765,0.6901,0.754,54772,0
MIMO-WS.US,D,20210923,000000,1.1,1.1,0.7001,0.7001,38252,0
MIMO-WS.US,D,20210924,000000,0.8,0.8534,0.725,0.80015,97571,0
MIMO-WS.US,D,20210927,000000,1.1,1.1,0.7373,0.74,69760,0
MIMO-WS.US,D,20210928,000000,0.98,0.98,0.74,0.7498,64124,0
MIMO-WS.US,D,20210929,000000,0.95,0.95,0.6701,0.7799,8493,0
MIMO-WS.US,D,20210930,000000,0.85,0.85,0.69,0.7485,37705,0
MIMO-WS.US,D,20211001,000000,0.85,0.85,0.6611,0.7398,34167,0
MIMO-WS.US,D,20211004,000000,0.85,0.85,0.72,0.72,13309,0
MIMO-WS.US,D,20211005,000000,0.8,0.8,0.6377,0.7,84732,0
MIMO-WS.US,D,20211006,000000,0.7,0.7,0.6108,0.68,32513,0
MIMO-WS.US,D,20211007,000000,0.68,0.68,0.615149,0.6799,56816,0
MIMO-WS.US,D,20211008,000000,0.68,0.7139,0.68,0.69495,23760,0
MIMO-WS.US,D,20211011,000000,0.7897,0.7897,0.66,0.67,19733,0
MIMO-WS.US,D,20211012,000000,0.67,0.67,0.6401,0.66,19470,0
MIMO-WS.US,D,20211013,000000,0.68,0.68,0.62,0.68,27077,0
MIMO-WS.US,D,20211014,000000,0.7797,0.7797,0.6506,0.7,106739,0
MIMO-WS.US,D,20211015,000000,0.8,0.8,0.6601,0.72,20347,0
MIMO-WS.US,D,20211018,000000,0.6999,0.6999,0.6999,0.6999,300,0
MIMO-WS.US,D,20211019,000000,0.6501,0.7099,0.6501,0.691,10899,0
MIMO-WS.US,D,20211020,000000,0.7,0.7339,0.6839,0.71,105137,0
MIMO-WS.US,D,20211021,000000,0.7399,0.75,0.6701,0.73,16701,0
MIMO-WS.US,D,20211022,000000,0.716,0.7637,0.6862,0.7622,89274,0
MIMO-WS.US,D,20211025,000000,0.73,0.79,0.73,0.7898,67934,0
MIMO-WS.US,D,20211026,000000,0.98,0.98,0.788,0.8248,67800,0
MIMO-WS.US,D,20211027,000000,0.98,0.98,0.81,0.825,5850,0
