<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
PRK.US,D,20050225,000000,72.536,74.212,72.308,74.212,19359,0
PRK.US,D,20050228,000000,74.212,74.361,73.438,73.438,17430,0
PRK.US,D,20050301,000000,73.588,74.049,73.097,73.479,27754,0
PRK.US,D,20050302,000000,73.479,74.151,73.287,73.741,15171,0
PRK.US,D,20050303,000000,73.897,74.212,73.134,73.306,13555,0
PRK.US,D,20050304,000000,73.464,75.914,73.464,75.451,24529,0
PRK.US,D,20050307,000000,75.594,75.907,73.741,73.741,10324,0
PRK.US,D,20050308,000000,73.897,74.217,72.598,72.598,22272,0
PRK.US,D,20050309,000000,72.195,72.195,71.266,71.271,18395,0
PRK.US,D,20050310,000000,71.419,73.431,71.419,72.891,22102,0
PRK.US,D,20050311,000000,72.97,73.535,72.536,73.127,20495,0
PRK.US,D,20050314,000000,73.127,74.017,73.127,73.944,15326,0
PRK.US,D,20050315,000000,73.784,74.606,73.588,73.588,14198,0
PRK.US,D,20050316,000000,73.594,73.594,72.041,72.041,12748,0
PRK.US,D,20050317,000000,72.659,72.659,71.552,71.552,17751,0
PRK.US,D,20050318,000000,72.505,72.505,70.831,70.831,82461,0
PRK.US,D,20050321,000000,70.838,70.838,70.186,70.238,24691,0
PRK.US,D,20050322,000000,70.368,70.935,69.258,69.265,15971,0
PRK.US,D,20050323,000000,69.129,69.129,67.548,67.548,23565,0
PRK.US,D,20050324,000000,68.477,69.344,68.323,68.934,26304,0
PRK.US,D,20050328,000000,68.934,69.095,68.63,68.908,17430,0
PRK.US,D,20050329,000000,69.065,69.681,67.176,67.176,18239,0
PRK.US,D,20050330,000000,67.328,70.646,67.328,70.646,22431,0
PRK.US,D,20050331,000000,71.174,71.174,68.714,69.716,33726,0
PRK.US,D,20050401,000000,70.646,70.646,67.602,67.701,49218,0
PRK.US,D,20050404,000000,67.857,70.329,67.398,70.03,52449,0
PRK.US,D,20050405,000000,69.877,69.883,68.942,69.399,19359,0
PRK.US,D,20050406,000000,68.63,70.306,68.63,69.746,27754,0
PRK.US,D,20050407,000000,69.594,70.292,69.258,69.673,11457,0
PRK.US,D,20050408,000000,69.686,69.686,67.981,67.981,16621,0
PRK.US,D,20050411,000000,68.011,68.754,66.693,66.693,26949,0
PRK.US,D,20050412,000000,66.698,68.408,65.995,68.345,32595,0
PRK.US,D,20050413,000000,68.196,68.196,66.54,66.648,15971,0
PRK.US,D,20050414,000000,67.485,67.548,65.689,65.689,25977,0
PRK.US,D,20050415,000000,66.153,66.307,64.449,64.482,40661,0
PRK.US,D,20050418,000000,64.324,65.969,63.983,65.106,47606,0
PRK.US,D,20050419,000000,65.26,65.875,63.715,63.884,50663,0
PRK.US,D,20050420,000000,63.884,63.884,61.529,61.529,54386,0
PRK.US,D,20050421,000000,62.683,64.417,62.126,64.391,54703,0
PRK.US,D,20050422,000000,64.417,65.068,62.227,62.485,48573,0
PRK.US,D,20050425,000000,63.103,63.359,62.793,63.359,20337,0
PRK.US,D,20050426,000000,63.207,63.671,61.822,61.835,28562,0
PRK.US,D,20050427,000000,61.816,63.023,61.665,62.62,19205,0
PRK.US,D,20050428,000000,62.589,62.589,61.376,61.376,21139,0
PRK.US,D,20050429,000000,61.691,62.282,60.951,62.282,35821,0
PRK.US,D,20050502,000000,61.101,62.898,61.101,62.851,36310,0
PRK.US,D,20050503,000000,62.743,63.364,62.434,62.441,22916,0
PRK.US,D,20050504,000000,63.364,64.635,63.242,64.635,26949,0
PRK.US,D,20050505,000000,64.482,64.957,63.054,63.386,24691,0
