<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
GGO.US,D,20161111,000000,17.4,17.4,17.193,17.271,650,0
GGO.US,D,20161115,000000,17.355,17.355,17.355,17.355,180,0
GGO.US,D,20161118,000000,17.689,17.689,17.689,17.689,112,0
GGO.US,D,20161122,000000,17.338,17.338,17.184,17.184,354,0
GGO.US,D,20161129,000000,17.184,17.184,17.184,17.184,464,0
GGO.US,D,20161130,000000,17.527,17.527,17.527,17.527,112,0
GGO.US,D,20161206,000000,16.97,17.184,16.943,17.184,411,0
GGO.US,D,20161207,000000,16.993,16.993,16.993,16.993,465,0
GGO.US,D,20161208,000000,17.829,17.829,17.829,17.829,233,0
GGO.US,D,20161213,000000,17.527,18.636,17.527,17.743,772,0
GGO.US,D,20161219,000000,18.07,18.07,18.07,18.07,134,0
GGO.US,D,20170105,000000,17.304,17.304,16.386,16.386,529,0
GGO.US,D,20170111,000000,16.386,16.386,16.386,16.386,153,0
GGO.US,D,20170112,000000,15.894,15.894,15.894,15.894,214,0
GGO.US,D,20170131,000000,15.894,15.894,15.894,15.894,165,0
GGO.US,D,20170207,000000,15.327,15.327,15.327,15.327,279,0
GGO.US,D,20170224,000000,15.25,15.894,15.25,15.894,2408,0
GGO.US,D,20170301,000000,15.894,16.694,15.894,16.694,1165,0
GGO.US,D,20170303,000000,15.636,15.636,15.636,15.636,180,0
GGO.US,D,20170306,000000,15.46,15.468,15.46,15.468,1106,0
GGO.US,D,20170308,000000,15.431,15.468,15.431,15.468,626,0
GGO.US,D,20170315,000000,15.468,15.468,15.468,15.468,112,0
GGO.US,D,20170317,000000,15.468,15.468,15.468,15.468,233,0
GGO.US,D,20170331,000000,15.774,15.774,15.774,15.774,112,0
GGO.US,D,20170403,000000,15.468,15.468,15.468,15.468,112,0
GGO.US,D,20170404,000000,15.774,15.774,15.468,15.468,288,0
GGO.US,D,20170411,000000,15.468,15.468,15.468,15.468,112,0
GGO.US,D,20170502,000000,15.25,15.25,15.25,15.25,180,0
GGO.US,D,20170515,000000,15.25,15.25,15.25,15.25,359,0
GGO.US,D,20170518,000000,14.943,14.943,14.348,14.348,719,0
GGO.US,D,20170523,000000,14.788,14.788,14.788,14.788,112,0
GGO.US,D,20170530,000000,15.088,15.468,15.088,15.088,348,0
GGO.US,D,20170531,000000,14.606,14.606,14.606,14.606,377,0
GGO.US,D,20170608,000000,14.4,14.482,14.4,14.482,409,0
GGO.US,D,20170609,000000,14.692,14.692,14.692,14.692,112,0
GGO.US,D,20170612,000000,14.606,14.606,14.503,14.503,359,0
GGO.US,D,20170627,000000,14.461,14.461,14.461,14.461,180,0
GGO.US,D,20170706,000000,14.606,14.606,14.606,14.606,180,0
GGO.US,D,20170726,000000,14.865,14.865,14.865,14.865,180,0
GGO.US,D,20170728,000000,14.865,15.036,14.865,15.036,354,0
GGO.US,D,20170801,000000,14.821,14.821,14.821,14.821,180,0
GGO.US,D,20170804,000000,14.356,14.356,14.348,14.348,933,0
GGO.US,D,20170807,000000,15.381,15.381,15.263,15.263,583,0
GGO.US,D,20170811,000000,14.348,14.348,14.348,14.348,1908,0
GGO.US,D,20170816,000000,14.348,14.348,14.348,14.348,348,0
GGO.US,D,20170818,000000,14.865,14.865,14.706,14.706,468,0
GGO.US,D,20170821,000000,13.902,13.902,13.902,13.902,719,0
GGO.US,D,20170822,000000,14.177,14.177,14.177,14.177,180,0
GGO.US,D,20170825,000000,15.972,15.972,15.972,15.972,126,0
GGO.US,D,20170829,000000,14.4,15.028,14.4,15.028,294,0
GGO.US,D,20170914,000000,13.929,14.614,13.929,14.614,354,0
GGO.US,D,20170920,000000,14.614,14.614,14.614,14.614,145,0
GGO.US,D,20170926,000000,14.614,14.692,14.39,14.521,1551,0
GGO.US,D,20170927,000000,14.797,14.797,14.797,14.797,112,0
GGO.US,D,20170928,000000,14.091,14.736,14.091,14.606,2288,0
GGO.US,D,20171003,000000,14.992,14.992,14.992,14.992,359,0
GGO.US,D,20171012,000000,14.992,14.992,14.992,14.992,479,0
GGO.US,D,20171023,000000,14.992,15.423,14.992,15.423,467,0
GGO.US,D,20171031,000000,14.763,14.763,14.763,14.763,251,0
GGO.US,D,20171102,000000,14.177,14.177,14.177,14.177,180,0
GGO.US,D,20171107,000000,15.091,15.091,15.036,15.036,1364,0
GGO.US,D,20171204,000000,15.468,15.468,15.468,15.468,401,0
GGO.US,D,20171207,000000,15.683,15.683,15.683,15.683,231,0
GGO.US,D,20171208,000000,15.675,15.675,15.675,15.675,111,0
GGO.US,D,20171211,000000,14.877,14.877,14.877,14.877,225,0
GGO.US,D,20171218,000000,15.577,15.597,15.558,15.597,926,0
GGO.US,D,20171219,000000,15.675,15.675,15.675,15.675,977,0
GGO.US,D,20180111,000000,15.984,15.986,15.984,15.986,1970,0
GGO.US,D,20180122,000000,15.986,15.987,15.986,15.987,1778,0
GGO.US,D,20180123,000000,15.683,15.683,15.683,15.683,231,0
GGO.US,D,20180124,000000,16.856,16.856,16.748,16.748,459,0
GGO.US,D,20180126,000000,16.422,16.422,16.422,16.422,805,0
GGO.US,D,20180129,000000,16.116,16.116,16.116,16.116,231,0
GGO.US,D,20180130,000000,16.204,16.292,16.098,16.098,1247,0
GGO.US,D,20180205,000000,15.829,15.829,15.829,15.829,111,0
GGO.US,D,20180206,000000,15.5,15.5,14.769,14.933,922,0
GGO.US,D,20180215,000000,14.971,14.971,14.971,14.971,178,0
GGO.US,D,20180306,000000,15.597,15.597,15.597,15.597,112,0
GGO.US,D,20180312,000000,15.062,15.062,14.986,14.986,351,0
GGO.US,D,20180313,000000,14.986,14.986,14.986,14.986,178,0
GGO.US,D,20180316,000000,15.628,15.628,15.628,15.628,274,0
GGO.US,D,20180322,000000,14.55,14.55,14.55,14.55,176,0
GGO.US,D,20180323,000000,15.155,15.155,15.111,15.147,1870,0
GGO.US,D,20180402,000000,15.129,15.147,15.129,15.147,612,0
GGO.US,D,20180405,000000,14.311,16.702,14.311,16.702,5120,0
GGO.US,D,20180406,000000,16.438,16.438,16.438,16.438,572,0
GGO.US,D,20180410,000000,18.075,21.748,17.757,21.748,2276,0
GGO.US,D,20180411,000000,17.785,19.797,17.231,17.785,2419,0
GGO.US,D,20180416,000000,17.581,17.615,17.581,17.581,1308,0
GGO.US,D,20180423,000000,16.262,16.262,16.262,16.262,868,0
GGO.US,D,20180424,000000,16.262,16.395,16.262,16.395,565,0
GGO.US,D,20180425,000000,16.395,16.395,16.395,16.395,110,0
GGO.US,D,20180426,000000,16.438,16.438,16.438,16.438,110,0
GGO.US,D,20180430,000000,16.438,16.438,16.438,16.438,177,0
GGO.US,D,20180503,000000,16.175,16.262,16.175,16.262,288,0
GGO.US,D,20180504,000000,16.227,16.227,16.227,16.227,110,0
GGO.US,D,20180507,000000,16.219,16.235,16.175,16.235,1820,0
GGO.US,D,20180511,000000,16.14,16.175,16.13,16.13,1252,0
GGO.US,D,20180521,000000,16.262,16.262,16.262,16.262,110,0
GGO.US,D,20180525,000000,16.702,17.166,16.702,16.938,6157,0
GGO.US,D,20180529,000000,17.231,18.111,17.054,17.326,20799,0
GGO.US,D,20180530,000000,16.957,18.022,16.948,17.235,6111,0
GGO.US,D,20180531,000000,18.426,18.426,17.671,17.877,4182,0
GGO.US,D,20180604,000000,17.581,17.581,17.581,17.581,253,0
GGO.US,D,20180605,000000,18.538,18.899,17.905,18.038,14406,0
GGO.US,D,20180606,000000,18.245,18.618,16.834,17.686,6013,0
