<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
ARMP.US,D,19940520,000000,420000.01,498750.01,420000.01,479062.51,0,0
ARMP.US,D,19940523,000000,472500.01,472500.01,437500.01,455000.01,0,0
ARMP.US,D,19940524,000000,455000.01,455000.01,420000.01,420000.01,0,0
ARMP.US,D,19940525,000000,437500.01,437500.01,420000.01,420000.01,0,0
ARMP.US,D,19940526,000000,437500.01,437500.01,420000.01,437500.01,0,0
ARMP.US,D,19940527,000000,420000.01,437500.01,420000.01,420000.01,0,0
ARMP.US,D,19940531,000000,420000.01,420000.01,420000.01,420000.01,0,0
ARMP.US,D,19940601,000000,420000.01,437500.01,420000.01,437500.01,0,0
ARMP.US,D,19940602,000000,420000.01,420000.01,420000.01,420000.01,0,0
ARMP.US,D,19940603,000000,420000.01,420000.01,420000.01,420000.01,0,0
ARMP.US,D,19940606,000000,437500.01,437500.01,420000.01,420000.01,0,0
ARMP.US,D,19940607,000000,420000.01,437500.01,420000.01,420000.01,0,0
ARMP.US,D,19940608,000000,420000.01,437500.01,420000.01,420000.01,0,0
ARMP.US,D,19940609,000000,420000.01,437500.01,420000.01,437500.01,0,0
ARMP.US,D,19940610,000000,420000.01,437500.01,420000.01,437500.01,0,0
ARMP.US,D,19940613,000000,437500.01,437500.01,420000.01,420000.01,0,0
ARMP.US,D,19940615,000000,420000.01,420000.01,420000.01,420000.01,0,0
ARMP.US,D,19940616,000000,420000.01,420000.01,420000.01,420000.01,0,0
ARMP.US,D,19940617,000000,437500.01,437500.01,437500.01,437500.01,0,0
ARMP.US,D,19940621,000000,446250.01,446250.01,420000.01,420000.01,0,0
ARMP.US,D,19940624,000000,446250.01,446250.01,411250.01,420000.01,0,0
ARMP.US,D,19940628,000000,420000.01,420000.01,393750.01,402500.01,0,0
ARMP.US,D,19940701,000000,428750.01,428750.01,393750.01,393750.01,0,0
ARMP.US,D,19940707,000000,428750.01,428750.01,393750.01,393750.01,0,0
ARMP.US,D,19940714,000000,367500.01,367500.01,341250.01,350000.01,0,0
ARMP.US,D,19940715,000000,350000.01,350000.01,280000.01,280000.01,0,0
ARMP.US,D,19940718,000000,271250.01,280000.01,271250.01,280000.01,0,0
ARMP.US,D,19940719,000000,288750.01,288750.01,280000.01,288750.01,0,0
