<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
ADRA.US,D,20210806,000000,9.7268,9.7268,9.72,9.72,205,0
ADRA.US,D,20210809,000000,9.69,9.72,9.69,9.72,4466,0
ADRA.US,D,20210810,000000,9.73,9.75,9.73,9.75,3463,0
ADRA.US,D,20210811,000000,9.73,9.75,9.7,9.75,10331,0
ADRA.US,D,20210812,000000,9.7384,9.739,9.73,9.739,1519,0
ADRA.US,D,20210813,000000,9.73,9.7499,9.73,9.73,2014,0
ADRA.US,D,20210816,000000,9.72,9.73,9.72,9.73,5330,0
ADRA.US,D,20210817,000000,9.72,9.721,9.72,9.721,301,0
ADRA.US,D,20210818,000000,9.71,9.73,9.71,9.73,734,0
ADRA.US,D,20210819,000000,9.71,9.75,9.71,9.71,1159,0
ADRA.US,D,20210820,000000,9.67,9.77,9.67,9.77,3346,0
ADRA.US,D,20210823,000000,9.71,9.71,9.67,9.67,104643,0
ADRA.US,D,20210824,000000,9.68,9.7,9.68,9.7,943,0
ADRA.US,D,20210825,000000,9.69,9.7,9.69,9.7,2292,0
ADRA.US,D,20210826,000000,9.69,9.72,9.69,9.7,3117,0
ADRA.US,D,20210827,000000,9.6952,9.7,9.69,9.69,14788,0
ADRA.US,D,20210901,000000,9.779,9.779,9.779,9.779,153,0
ADRA.US,D,20210902,000000,9.71,9.72,9.68,9.7,8961,0
ADRA.US,D,20210903,000000,9.7,9.7,9.7,9.7,4900,0
ADRA.US,D,20210907,000000,9.7,9.75,9.67,9.75,17465,0
ADRA.US,D,20210908,000000,9.72,9.75,9.695,9.7,28241,0
ADRA.US,D,20210910,000000,9.7101,9.7101,9.71,9.71,925,0
ADRA.US,D,20210913,000000,9.735,9.76,9.735,9.75,4251,0
ADRA.US,D,20210914,000000,9.75,9.76,9.745,9.76,6545,0
ADRA.US,D,20210915,000000,9.74,9.79,9.74,9.76,106378,0
ADRA.US,D,20210916,000000,9.76,9.78,9.755,9.78,12714,0
ADRA.US,D,20210917,000000,9.75,9.79,9.75,9.79,20079,0
ADRA.US,D,20210920,000000,9.73,9.77,9.73,9.77,4975,0
ADRA.US,D,20210922,000000,9.75,9.8,9.75,9.77,17889,0
ADRA.US,D,20210923,000000,9.77,9.78,9.77,9.78,7122,0
ADRA.US,D,20210928,000000,9.79,9.8,9.78,9.79,8906,0
ADRA.US,D,20210929,000000,9.785,9.79,9.785,9.79,700,0
ADRA.US,D,20210930,000000,9.791,9.8,9.79,9.8,53994,0
ADRA.US,D,20211001,000000,9.8,9.8,9.79,9.79,1047,0
ADRA.US,D,20211004,000000,9.86,9.86,9.79,9.79,2371,0
ADRA.US,D,20211005,000000,9.8,9.82,9.795,9.8,46703,0
ADRA.US,D,20211006,000000,9.8,9.81,9.79,9.79,51605,0
ADRA.US,D,20211007,000000,9.79,9.81,9.79,9.81,155342,0
ADRA.US,D,20211008,000000,9.81,9.81,9.81,9.81,500,0
ADRA.US,D,20211011,000000,9.8,9.81,9.78,9.78,25669,0
ADRA.US,D,20211012,000000,9.78,9.82,9.78,9.82,74889,0
ADRA.US,D,20211013,000000,9.81,9.81,9.8,9.81,3920,0
ADRA.US,D,20211014,000000,9.85,9.85,9.8,9.82,90210,0
ADRA.US,D,20211015,000000,9.82,9.83,9.82,9.83,57138,0
ADRA.US,D,20211018,000000,9.8,9.8,9.8,9.8,1003,0
ADRA.US,D,20211019,000000,9.79,9.82,9.79,9.81,23573,0
ADRA.US,D,20211020,000000,9.8016,9.81,9.8,9.81,6115,0
ADRA.US,D,20211025,000000,9.818,9.84,9.8,9.84,30680,0
ADRA.US,D,20211026,000000,9.825,9.85,9.825,9.85,29043,0
