<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
HWM_.US,D,20200406,000000,71.69,71.69,66.5,68,849,0
HWM_.US,D,20200408,000000,67.05,67.05,67.05,67.05,400,0
HWM_.US,D,20200409,000000,63.25,67,63.25,67,3067,0
HWM_.US,D,20200413,000000,65.25,65.25,65.25,65.25,510,0
HWM_.US,D,20200414,000000,66,67.5,66,66,462,0
HWM_.US,D,20200417,000000,64,64,64,64,210,0
HWM_.US,D,20200429,000000,63.0001,63.0001,63,63,425,0
HWM_.US,D,20200501,000000,63.01,64.12,63.01,63.1925,743,0
HWM_.US,D,20200504,000000,63,63.0001,63,63.0001,271,0
HWM_.US,D,20200505,000000,63,63,55.4,57.49,1741,0
HWM_.US,D,20200506,000000,57.411,57.411,55,55,449,0
HWM_.US,D,20200507,000000,53,53,53,53,212,0
HWM_.US,D,20200508,000000,53.4321,53.4321,53.4321,53.4321,168,0
HWM_.US,D,20200511,000000,54.9999,54.9999,51.0001,51.0001,1003,0
HWM_.US,D,20200512,000000,51,51.356,51,51,1147,0
HWM_.US,D,20200513,000000,51.01,51.01,51.01,51.01,674,0
HWM_.US,D,20200514,000000,51.5,51.5,51.5,51.5,130,0
HWM_.US,D,20200515,000000,51.5,51.8349,51.5,51.8349,511,0
HWM_.US,D,20200518,000000,51.01,51.01,51,51,1264,0
HWM_.US,D,20200519,000000,51.25,51.25,51.25,51.25,200,0
HWM_.US,D,20200520,000000,51.25,51.25,51.25,51.25,120,0
HWM_.US,D,20200521,000000,51.6,51.8483,51.6,51.8483,581,0
HWM_.US,D,20200522,000000,52.9999,52.9999,52.9999,52.9999,530,0
HWM_.US,D,20200526,000000,53,54,53,54,505,0
HWM_.US,D,20200527,000000,55,56,54.7294,56,833,0
HWM_.US,D,20200528,000000,54.4,57.4651,54.4,57.4651,1271,0
HWM_.US,D,20200529,000000,56.03,56.03,56.01,56.01,393,0
HWM_.US,D,20200601,000000,56.6,56.6,56.6,56.6,503,0
HWM_.US,D,20200602,000000,55.1528,55.1533,54,54,2665,0
HWM_.US,D,20200603,000000,59.95,61.5,59,60,1831,0
HWM_.US,D,20200604,000000,60.5,61,60.5,61,940,0
HWM_.US,D,20200605,000000,67.5,71.5,67.5,67.7001,2352,0
HWM_.US,D,20200608,000000,67,67.276,67,67.276,822,0
HWM_.US,D,20200609,000000,67.25,67.25,67.03,67.25,1057,0
HWM_.US,D,20200610,000000,71.95,71.95,71.95,71.95,322,0
HWM_.US,D,20200612,000000,69,69,69,69,377,0
HWM_.US,D,20200615,000000,68.06,68.5371,68.06,68.5371,360,0
HWM_.US,D,20200616,000000,70.99,78,70.99,78,1327,0
HWM_.US,D,20200618,000000,75.5,75.5,75.5,75.5,200,0
HWM_.US,D,20200622,000000,72.01,72.01,72.01,72.01,651,0
HWM_.US,D,20200624,000000,66.0601,66.0601,66.06,66.06,1154,0
HWM_.US,D,20200625,000000,66.5,66.5,66.5,66.5,210,0
HWM_.US,D,20200626,000000,67.9512,67.9512,66.06,66.06,1803,0
HWM_.US,D,20200702,000000,67.242,68.03,67.242,68,672,0
HWM_.US,D,20200706,000000,72.78,72.78,72.78,72.78,352,0
HWM_.US,D,20200707,000000,72.94,72.94,72.94,72.94,251,0
HWM_.US,D,20200708,000000,76.5,77,76.5,77,200,0
HWM_.US,D,20200709,000000,75,75,75,75,258,0
HWM_.US,D,20200713,000000,72.5,72.5001,72.5,72.5001,355,0
HWM_.US,D,20200715,000000,76.75,76.75,76.75,76.75,105,0
HWM_.US,D,20200721,000000,72.6,72.6,72.6,72.6,368,0
HWM_.US,D,20200722,000000,74.55,74.55,74.55,74.55,150,0
HWM_.US,D,20200723,000000,72.7671,74.0512,72.53,74.0512,500,0
HWM_.US,D,20200731,000000,73,73,73,73,287,0
HWM_.US,D,20200804,000000,72.5,72.5,72.5,72.5,268,0
HWM_.US,D,20200805,000000,72.0475,72.0475,72,72,250,0
HWM_.US,D,20200806,000000,72,73.5,72,73.5,478,0
HWM_.US,D,20200811,000000,74.5,74.5,72,72,1327,0
HWM_.US,D,20200812,000000,69,69.0001,69,69.0001,509,0
HWM_.US,D,20200813,000000,69,70.7907,69,70.7907,212,0
HWM_.US,D,20200814,000000,68,68,68,68,333,0
HWM_.US,D,20200817,000000,68.7219,68.7219,68.7219,68.7219,456,0
HWM_.US,D,20200820,000000,70.5,70.5,70.5,70.5,769,0
HWM_.US,D,20200825,000000,71,71,69.55,69.55,400,0
HWM_.US,D,20200828,000000,69.5,69.5,69.5,69.5,100,0
HWM_.US,D,20200902,000000,69,69.5833,69,69.5833,355,0
HWM_.US,D,20200904,000000,69.0002,70.5,69,70.364,1347,0
HWM_.US,D,20200908,000000,70.49,70.49,70.49,70.49,227,0
HWM_.US,D,20200909,000000,70.5,73.94,70.5,73.94,634,0
HWM_.US,D,20200910,000000,69.05,69.05,69.05,69.05,210,0
HWM_.US,D,20200911,000000,71.97,71.97,70,71.5,316,0
HWM_.US,D,20200914,000000,68.55,72.97,68.55,72.5,920,0
HWM_.US,D,20200916,000000,70,73.98,70,73.98,640,0
