<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
FTF.US,D,20050225,000000,5.9596,5.9596,5.8742,5.9019,198944,0
FTF.US,D,20050228,000000,5.923,5.9273,5.8696,5.9019,75504,0
FTF.US,D,20050301,000000,5.923,5.9668,5.8816,5.9635,181802,0
FTF.US,D,20050302,000000,5.9635,5.9773,5.935,5.9437,154485,0
FTF.US,D,20050303,000000,5.9816,5.9861,5.9311,5.935,119222,0
FTF.US,D,20050304,000000,5.9596,5.9635,5.8903,5.9064,163414,0
FTF.US,D,20050307,000000,5.9437,5.9816,5.8988,5.9773,141586,0
FTF.US,D,20050308,000000,5.9816,5.9816,5.923,5.9562,138338,0
FTF.US,D,20050309,000000,5.9816,5.9816,5.865,5.8857,229990,0
FTF.US,D,20050310,000000,5.8988,5.9485,5.8696,5.9019,148028,0
FTF.US,D,20050311,000000,5.9437,5.9437,5.8777,5.8857,118474,0
FTF.US,D,20050314,000000,5.8857,5.9195,5.865,5.8742,114256,0
FTF.US,D,20050315,000000,5.9019,5.923,5.8342,5.8342,171119,0
FTF.US,D,20050316,000000,5.865,5.923,5.7847,5.8266,273457,0
FTF.US,D,20050317,000000,5.865,5.8696,5.7307,5.7738,167899,0
FTF.US,D,20050318,000000,5.8154,5.8154,5.6678,5.7687,133378,0
FTF.US,D,20050321,000000,5.7637,5.8188,5.7598,5.794,98598,0
FTF.US,D,20050322,000000,5.8154,5.8188,5.6938,5.8154,175850,0
FTF.US,D,20050323,000000,5.8232,5.8232,5.6853,5.7261,153505,0
FTF.US,D,20050324,000000,5.6906,5.7307,5.6007,5.6641,168135,0
FTF.US,D,20050328,000000,5.6853,5.6938,5.4226,5.5771,285619,0
FTF.US,D,20050329,000000,5.5402,5.544,5.403,5.451,134866,0
FTF.US,D,20050330,000000,5.4805,5.5199,5.4226,5.4856,131388,0
FTF.US,D,20050331,000000,5.5232,5.544,5.4892,5.5402,117231,0
FTF.US,D,20050401,000000,5.544,5.6258,5.5351,5.5813,88429,0
FTF.US,D,20050404,000000,5.5512,5.6086,5.5512,5.5858,93377,0
FTF.US,D,20050405,000000,5.6258,5.6398,5.5475,5.5932,75247,0
FTF.US,D,20050406,000000,5.6443,5.6515,5.5722,5.6007,95617,0
FTF.US,D,20050407,000000,5.5771,5.6599,5.5722,5.6515,93887,0
FTF.US,D,20050408,000000,5.6551,5.6819,5.5976,5.677,46451,0
FTF.US,D,20050411,000000,5.6906,5.6906,5.5087,5.5199,175850,0
FTF.US,D,20050412,000000,5.5087,5.6288,5.4994,5.5402,139345,0
FTF.US,D,20050413,000000,5.5813,5.5813,5.4892,5.5087,96860,0
FTF.US,D,20050414,000000,5.5351,5.5351,5.3846,5.4469,171119,0
FTF.US,D,20050415,000000,5.5351,5.5351,5.4072,5.42,123195,0
FTF.US,D,20050418,000000,5.3426,5.5858,5.3231,5.5547,382985,0
FTF.US,D,20050419,000000,5.5284,5.6398,5.4722,5.5976,111020,0
FTF.US,D,20050420,000000,5.5322,5.563,5.5322,5.5351,70032,0
FTF.US,D,20050421,000000,5.5771,5.5771,5.5199,5.5199,96860,0
FTF.US,D,20050422,000000,5.544,5.5858,5.4994,5.5322,155727,0
FTF.US,D,20050425,000000,5.5813,5.5813,5.5039,5.5512,135613,0
FTF.US,D,20050426,000000,5.5771,5.5771,5.4722,5.5547,140330,0
FTF.US,D,20050427,000000,5.563,5.563,5.4805,5.516,121699,0
FTF.US,D,20050428,000000,5.516,5.5232,5.4349,5.4349,96620,0
FTF.US,D,20050429,000000,5.4631,5.5039,5.4469,5.4469,117727,0
FTF.US,D,20050502,000000,5.4427,5.4763,5.4072,5.4675,84939,0
FTF.US,D,20050503,000000,5.4427,5.4675,5.4116,5.4427,82460,0
FTF.US,D,20050504,000000,5.5087,5.5199,5.4399,5.4427,81959,0
FTF.US,D,20050505,000000,5.4763,5.5722,5.451,5.4856,117473,0
FTF.US,D,20050506,000000,5.4994,5.5771,5.4631,5.5351,96114,0
FTF.US,D,20050509,000000,5.5512,5.5858,5.5284,5.5284,75997,0
FTF.US,D,20050510,000000,5.563,5.5813,5.5039,5.5199,53655,0
FTF.US,D,20050511,000000,5.5123,5.5512,5.5039,5.5199,133862,0
FTF.US,D,20050512,000000,5.5232,5.5813,5.4924,5.5351,128901,0
FTF.US,D,20050513,000000,5.563,5.563,5.4856,5.4856,93635,0
FTF.US,D,20050516,000000,5.5123,5.6039,5.5039,5.5284,211103,0
FTF.US,D,20050517,000000,5.5858,5.6007,5.5123,5.544,63842,0
FTF.US,D,20050518,000000,5.544,5.5858,5.5087,5.5547,90155,0
FTF.US,D,20050519,000000,5.5722,5.5722,5.4994,5.5199,73030,0
FTF.US,D,20050520,000000,5.5351,5.5402,5.4924,5.5039,88665,0
FTF.US,D,20050523,000000,5.5039,5.544,5.4763,5.544,80724,0
FTF.US,D,20050524,000000,5.5585,5.5722,5.5087,5.5585,112777,0
FTF.US,D,20050525,000000,5.5284,5.5771,5.5039,5.5039,144303,0
FTF.US,D,20050526,000000,5.4856,5.5199,5.3846,5.4548,162188,0
FTF.US,D,20050527,000000,5.4548,5.4548,5.403,5.4349,122446,0
FTF.US,D,20050531,000000,5.4427,5.4548,5.4116,5.4226,76248,0
FTF.US,D,20050601,000000,5.4268,5.4856,5.403,5.4268,158959,0
FTF.US,D,20050602,000000,5.4268,5.5039,5.4268,5.4805,171874,0
FTF.US,D,20050603,000000,5.4856,5.516,5.4631,5.4675,77242,0
FTF.US,D,20050606,000000,5.4427,5.5199,5.4427,5.4994,71775,0
FTF.US,D,20050607,000000,5.516,5.5322,5.4965,5.5232,75504,0
FTF.US,D,20050608,000000,5.5039,5.5039,5.4399,5.4675,268732,0
FTF.US,D,20050609,000000,5.4805,5.4965,5.4116,5.4763,176090,0
FTF.US,D,20050610,000000,5.4722,5.4763,5.4226,5.4349,100339,0
FTF.US,D,20050613,000000,5.4548,5.4805,5.4268,5.4268,83951,0
