<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
GLTA-WS.US,D,20210831,000000,0.42,0.43,0.42,0.42,50100,0
GLTA-WS.US,D,20210901,000000,0.45,0.45,0.42,0.42,50000,0
GLTA-WS.US,D,20210902,000000,0.4205,0.4205,0.42,0.4201,50400,0
GLTA-WS.US,D,20210903,000000,0.42,0.47,0.42,0.47,53500,0
GLTA-WS.US,D,20210907,000000,0.45,0.46,0.44,0.46,50200,0
GLTA-WS.US,D,20210908,000000,0.46,0.46,0.42,0.42,50525,0
GLTA-WS.US,D,20210909,000000,0.43,0.46,0.43,0.46,101750,0
GLTA-WS.US,D,20210910,000000,0.43,0.4501,0.43,0.4501,50000,0
GLTA-WS.US,D,20210913,000000,0.4501,0.48,0.4493,0.48,46024,0
GLTA-WS.US,D,20210914,000000,0.48,0.48,0.48,0.48,2000,0
GLTA-WS.US,D,20210915,000000,0.45,0.45,0.45,0.45,3000,0
GLTA-WS.US,D,20210916,000000,0.4492,0.4492,0.4492,0.4492,1701,0
GLTA-WS.US,D,20210917,000000,0.4492,0.4492,0.4492,0.4492,563,0
GLTA-WS.US,D,20210924,000000,0.4799,0.48,0.4799,0.48,5000,0
GLTA-WS.US,D,20210930,000000,0.4491,0.45,0.43,0.44,86050,0
GLTA-WS.US,D,20211004,000000,0.46,0.48,0.46,0.48,50711,0
GLTA-WS.US,D,20211005,000000,0.489899,0.489899,0.489899,0.489899,208,0
GLTA-WS.US,D,20211007,000000,0.48,0.48,0.45,0.45,3077,0
GLTA-WS.US,D,20211011,000000,0.4391,0.4392,0.43,0.439,10100,0
GLTA-WS.US,D,20211012,000000,0.4389,0.4401,0.4301,0.4401,103779,0
GLTA-WS.US,D,20211021,000000,0.4412,0.45,0.4401,0.45,26589,0
GLTA-WS.US,D,20211022,000000,0.49,0.5,0.478,0.5,119966,0
GLTA-WS.US,D,20211025,000000,0.509,0.51,0.5,0.5,228000,0
GLTA-WS.US,D,20211026,000000,0.52,0.54,0.5,0.5,80600,0
GLTA-WS.US,D,20211027,000000,0.54,0.54,0.5,0.5088,10400,0
