<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
PCG_D.US,D,20100823,000000,20.096,20.443,19.883,20.443,2672,0
PCG_D.US,D,20100824,000000,20.443,20.452,20.443,20.452,899,0
PCG_D.US,D,20100825,000000,20.229,20.452,20.229,20.275,2136,0
PCG_D.US,D,20100826,000000,20.105,20.105,20.105,20.105,2446,0
PCG_D.US,D,20100827,000000,20.239,20.452,20.239,20.452,1659,0
PCG_D.US,D,20100830,000000,20.452,20.452,20.229,20.443,8417,0
PCG_D.US,D,20100831,000000,20.239,20.443,20.239,20.443,630,0
PCG_D.US,D,20100901,000000,20.452,20.507,20.452,20.507,3135,0
PCG_D.US,D,20100902,000000,20.578,20.578,20.229,20.229,677,0
PCG_D.US,D,20100903,000000,20.221,20.443,20.221,20.443,2508,0
PCG_D.US,D,20100908,000000,20.452,21.323,20.452,20.888,2586,0
PCG_D.US,D,20100909,000000,21.065,21.065,20.852,20.852,934,0
PCG_D.US,D,20100910,000000,20.461,20.461,20.229,20.229,4378,0
PCG_D.US,D,20100913,000000,20.025,20.025,20.008,20.008,3824,0
PCG_D.US,D,20100914,000000,19.873,20.417,19.873,20.417,5339,0
PCG_D.US,D,20100915,000000,20.195,20.398,19.883,19.971,7974,0
PCG_D.US,D,20100917,000000,20.363,20.862,20.239,20.862,5111,0
PCG_D.US,D,20100921,000000,20.532,20.807,20.363,20.372,787,0
PCG_D.US,D,20100922,000000,20.585,20.807,20.497,20.497,1070,0
PCG_D.US,D,20100923,000000,20.63,20.63,19.883,20.63,11021,0
PCG_D.US,D,20100924,000000,20.578,20.578,20.578,20.578,2250,0
PCG_D.US,D,20100927,000000,20.55,20.664,20.034,20.132,3880,0
PCG_D.US,D,20100928,000000,20.239,20.239,20.008,20.008,2812,0
PCG_D.US,D,20100929,000000,20.275,20.664,20.008,20.664,9644,0
PCG_D.US,D,20100930,000000,20.674,20.683,20.239,20.658,3610,0
PCG_D.US,D,20101001,000000,20.871,20.888,20.452,20.736,4904,0
PCG_D.US,D,20101005,000000,20.649,20.852,20.195,20.507,1159,0
PCG_D.US,D,20101006,000000,20.852,20.896,20.852,20.896,1574,0
PCG_D.US,D,20101007,000000,20.692,20.692,20.683,20.683,677,0
PCG_D.US,D,20101008,000000,20.461,20.896,20.461,20.896,3261,0
PCG_D.US,D,20101011,000000,20.896,20.896,20.674,20.674,1912,0
