<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
PCG_H.US,D,20100823,000000,18.766,18.766,18.738,18.738,1120,0
PCG_H.US,D,20100826,000000,18.998,18.998,18.998,18.998,109,0
PCG_H.US,D,20100827,000000,18.775,18.775,18.775,18.775,894,0
PCG_H.US,D,20100902,000000,19.043,19.043,19.043,19.043,109,0
PCG_H.US,D,20100908,000000,19.034,19.043,19.034,19.043,2679,0
PCG_H.US,D,20100910,000000,18.863,18.863,18.863,18.863,392,0
PCG_H.US,D,20100914,000000,18.863,18.863,18.64,18.775,2796,0
PCG_H.US,D,20100915,000000,18.328,18.328,18.328,18.328,225,0
PCG_H.US,D,20100920,000000,18.73,18.73,18.104,18.104,1834,0
PCG_H.US,D,20100921,000000,18.462,18.462,18.462,18.462,1230,0
PCG_H.US,D,20100923,000000,18.551,18.766,18.551,18.766,1566,0
PCG_H.US,D,20100929,000000,19.043,19.043,19.034,19.034,1007,0
PCG_H.US,D,20100930,000000,18.998,18.998,18.998,18.998,1120,0
PCG_H.US,D,20101004,000000,19.043,19.043,19.043,19.043,560,0
PCG_H.US,D,20101005,000000,19.043,19.079,19.043,19.079,1928,0
PCG_H.US,D,20101006,000000,19.346,19.355,19.266,19.266,1257,0
PCG_H.US,D,20101007,000000,18.908,18.908,18.908,18.908,784,0
PCG_H.US,D,20101008,000000,19.221,19.221,19.221,19.221,447,0
PCG_H.US,D,20101012,000000,19.221,19.221,19.221,19.221,1527,0
PCG_H.US,D,20101013,000000,19.221,19.266,19.221,19.266,1120,0
PCG_H.US,D,20101014,000000,19.266,19.266,19.266,19.266,2684,0
PCG_H.US,D,20101015,000000,18.998,18.998,18.998,18.998,1342,0
PCG_H.US,D,20101018,000000,18.139,18.775,18.139,18.775,2125,0
PCG_H.US,D,20101020,000000,18.998,18.998,18.998,18.998,447,0
PCG_H.US,D,20101029,000000,18.247,18.677,18.239,18.677,1342,0
PCG_H.US,D,20101103,000000,19.124,19.124,19.124,19.124,277,0
PCG_H.US,D,20101108,000000,18.863,18.998,18.863,18.998,1342,0
PCG_H.US,D,20101109,000000,18.775,18.775,18.775,18.775,447,0
PCG_H.US,D,20101111,000000,18.856,18.863,18.856,18.856,1566,0
PCG_H.US,D,20101116,000000,19.034,19.034,18.944,18.944,3561,0
PCG_H.US,D,20101123,000000,19.221,19.221,19.221,19.221,779,0
PCG_H.US,D,20101129,000000,18.775,18.775,18.336,18.336,336,0
PCG_H.US,D,20101202,000000,18.149,18.149,18.149,18.149,2907,0
PCG_H.US,D,20101206,000000,18.328,18.551,18.328,18.551,560,0
PCG_H.US,D,20101207,000000,18.775,18.775,18.775,18.775,560,0
PCG_H.US,D,20101208,000000,19.213,19.213,18.104,18.104,1958,0
PCG_H.US,D,20101209,000000,18.104,18.104,18.104,18.104,225,0
PCG_H.US,D,20101210,000000,18.104,18.104,18.104,18.104,1286,0
PCG_H.US,D,20101214,000000,17.897,17.897,17.897,17.897,1091,0
PCG_H.US,D,20101220,000000,17.46,17.881,15.431,17.881,3244,0
PCG_H.US,D,20101222,000000,18.104,18.104,18.104,18.104,225,0
PCG_H.US,D,20101223,000000,17.434,17.863,17.434,17.863,1143,0
PCG_H.US,D,20101227,000000,17.889,18.685,17.889,18.328,670,0
PCG_H.US,D,20101228,000000,17.889,17.889,17.889,17.889,225,0
PCG_H.US,D,20101229,000000,17.881,17.881,17.075,17.075,670,0
PCG_H.US,D,20101230,000000,17.872,18.73,17.872,18.247,2125,0
PCG_H.US,D,20110105,000000,18.416,18.416,18.416,18.416,225,0
PCG_H.US,D,20110106,000000,18.506,18.506,18.506,18.506,447,0
PCG_H.US,D,20110113,000000,18.193,18.193,17.881,17.97,5088,0
PCG_H.US,D,20110118,000000,17.881,17.881,17.881,17.881,3608,0
PCG_H.US,D,20110121,000000,18.328,18.328,18.229,18.229,894,0
PCG_H.US,D,20110124,000000,18.229,18.998,18.229,18.229,1566,0
PCG_H.US,D,20110125,000000,17.889,18.059,17.442,18.059,2236,0
PCG_H.US,D,20110126,000000,17.613,17.97,17.613,17.97,1120,0
PCG_H.US,D,20110127,000000,17.792,17.792,17.792,17.792,225,0
PCG_H.US,D,20110128,000000,17.881,17.881,17.881,17.881,336,0
PCG_H.US,D,20110131,000000,18.264,18.264,18.059,18.104,1342,0
PCG_H.US,D,20110201,000000,18.104,18.104,18.104,18.104,109,0
PCG_H.US,D,20110202,000000,17.881,17.881,17.657,17.657,277,0
PCG_H.US,D,20110204,000000,17.881,17.881,17.881,17.881,225,0
PCG_H.US,D,20110207,000000,18.283,18.283,18.283,18.283,257,0
PCG_H.US,D,20110214,000000,17.926,17.926,17.881,17.881,2349,0
PCG_H.US,D,20110215,000000,17.926,17.926,17.926,17.926,4473,0
PCG_H.US,D,20110218,000000,17.881,17.881,17.881,17.881,12304,0
PCG_H.US,D,20110222,000000,17.881,17.881,17.881,17.881,2236,0
PCG_H.US,D,20110223,000000,17.792,18.229,17.792,18.229,5760,0
PCG_H.US,D,20110225,000000,17.881,17.881,17.881,17.881,1679,0
PCG_H.US,D,20110228,000000,18.059,18.059,18.059,18.059,560,0
PCG_H.US,D,20110302,000000,18.095,18.979,18.095,18.112,1901,0
PCG_H.US,D,20110303,000000,18.104,18.104,18.104,18.104,109,0
PCG_H.US,D,20110309,000000,17.881,18.318,17.881,18.318,10179,0
PCG_H.US,D,20110310,000000,17.881,18.104,17.881,17.881,3355,0
PCG_H.US,D,20110314,000000,18.104,18.104,18.104,18.104,792,0
PCG_H.US,D,20110315,000000,17.657,17.657,17.657,17.657,109,0
PCG_H.US,D,20110317,000000,17.702,17.702,17.702,17.702,109,0
PCG_H.US,D,20110318,000000,17.881,17.881,17.881,17.881,109,0
PCG_H.US,D,20110321,000000,17.665,17.693,17.665,17.684,4139,0
PCG_H.US,D,20110329,000000,17.881,17.881,17.881,17.881,109,0
PCG_H.US,D,20110411,000000,18.095,18.095,18.095,18.095,336,0
PCG_H.US,D,20110413,000000,17.881,17.881,17.881,17.881,1120,0
PCG_H.US,D,20110418,000000,17.702,18.104,17.702,17.926,336,0
PCG_H.US,D,20110419,000000,18.31,18.31,18.31,18.31,109,0
PCG_H.US,D,20110421,000000,17.97,18.184,17.881,17.881,6701,0
PCG_H.US,D,20110425,000000,17.711,17.711,17.711,17.711,109,0
PCG_H.US,D,20110427,000000,17.657,17.657,17.434,17.434,8389,0
PCG_H.US,D,20110429,000000,17.792,17.792,17.792,17.792,109,0
PCG_H.US,D,20110502,000000,17.711,17.711,17.711,17.711,225,0
PCG_H.US,D,20110503,000000,17.702,17.836,17.702,17.836,894,0
PCG_H.US,D,20110509,000000,17.72,17.72,17.711,17.711,447,0
PCG_H.US,D,20110511,000000,17.711,17.711,17.711,17.711,447,0
PCG_H.US,D,20110512,000000,17.665,17.665,17.657,17.657,560,0
PCG_H.US,D,20110517,000000,17.881,17.881,17.881,17.881,229,0
PCG_H.US,D,20110518,000000,17.702,17.702,17.702,17.702,109,0
PCG_H.US,D,20110520,000000,17.881,17.881,17.881,17.881,324,0
PCG_H.US,D,20110523,000000,17.702,17.881,17.702,17.881,560,0
PCG_H.US,D,20110526,000000,18.006,18.006,17.881,17.881,225,0
PCG_H.US,D,20110527,000000,17.764,17.764,17.764,17.764,225,0
PCG_H.US,D,20110531,000000,17.881,17.881,17.881,17.881,560,0
PCG_H.US,D,20110601,000000,18.283,18.283,18.104,18.104,670,0
PCG_H.US,D,20110602,000000,18.104,18.112,18.104,18.112,1120,0
PCG_H.US,D,20110603,000000,18.301,18.301,18.104,18.104,336,0
PCG_H.US,D,20110606,000000,18.239,18.283,18.149,18.149,3858,0
PCG_H.US,D,20110610,000000,18.149,18.149,18.149,18.149,225,0
PCG_H.US,D,20110615,000000,18.328,18.328,18.328,18.328,109,0
PCG_H.US,D,20110616,000000,18.373,18.596,18.373,18.596,336,0
PCG_H.US,D,20110617,000000,18.587,18.587,18.587,18.587,447,0
PCG_H.US,D,20110620,000000,18.551,18.775,18.551,18.775,1767,0
PCG_H.US,D,20110622,000000,18.944,18.944,18.596,18.882,1007,0
PCG_H.US,D,20110623,000000,18.811,18.811,18.775,18.775,225,0
PCG_H.US,D,20110624,000000,18.775,18.775,18.775,18.775,1701,0
PCG_H.US,D,20110627,000000,18.605,18.863,18.596,18.863,503,0
PCG_H.US,D,20110628,000000,18.775,18.837,18.775,18.837,784,0
PCG_H.US,D,20110711,000000,18.64,18.9,18.632,18.9,4265,0
PCG_H.US,D,20110715,000000,19.008,19.008,18.577,18.766,5145,0
PCG_H.US,D,20110718,000000,18.908,19.221,18.775,19.221,10034,0
PCG_H.US,D,20110720,000000,19.221,19.221,19.221,19.221,2349,0
PCG_H.US,D,20110721,000000,19.221,19.355,18.998,19.186,7875,0
PCG_H.US,D,20110722,000000,18.953,19.221,18.953,19.221,336,0
PCG_H.US,D,20110725,000000,19.221,19.266,19.221,19.266,336,0
PCG_H.US,D,20110802,000000,18.882,19.043,18.882,19.043,508,0
PCG_H.US,D,20110804,000000,19.043,19.043,19.043,19.043,1120,0
PCG_H.US,D,20110805,000000,18.998,18.998,18.998,18.998,561,0
PCG_H.US,D,20110809,000000,19.436,19.436,19.436,19.436,121,0
PCG_H.US,D,20110818,000000,18.863,18.863,18.863,18.863,132,0
PCG_H.US,D,20110823,000000,18.908,19.365,18.863,19.365,2823,0
PCG_H.US,D,20110831,000000,19.436,19.445,19.436,19.445,3768,0
PCG_H.US,D,20110901,000000,19.669,19.669,18.972,19.607,8389,0
PCG_H.US,D,20110908,000000,19.391,19.391,19.391,19.391,163,0
PCG_H.US,D,20110909,000000,19.043,19.043,19.043,19.043,109,0
PCG_H.US,D,20110915,000000,18.9,19.4,18.882,19.4,761,0
PCG_H.US,D,20110921,000000,19.534,19.669,19.534,19.669,784,0
PCG_H.US,D,20110922,000000,19.445,19.793,19.087,19.793,1454,0
PCG_H.US,D,20110926,000000,19.221,19.856,19.043,19.856,1120,0
PCG_H.US,D,20110927,000000,19.848,20.143,19.704,20.143,784,0
PCG_H.US,D,20110930,000000,20.016,21.001,20.016,21.001,2462,0
PCG_H.US,D,20111003,000000,20.964,21.403,20.964,21.376,2964,0
PCG_H.US,D,20111004,000000,21.036,21.036,20.563,20.563,1679,0
PCG_H.US,D,20111005,000000,20.787,21.224,20.787,21.224,670,0
PCG_H.US,D,20111006,000000,21.448,21.448,21.01,21.01,336,0
PCG_H.US,D,20111007,000000,21.305,21.448,21.01,21.01,1566,0
PCG_H.US,D,20111010,000000,21.295,21.295,20.901,20.901,225,0
PCG_H.US,D,20111011,000000,21.181,21.188,21.181,21.188,225,0
PCG_H.US,D,20111017,000000,20.92,20.92,20.92,20.92,109,0
PCG_H.US,D,20111021,000000,21.01,21.01,21.01,21.01,1120,0
PCG_H.US,D,20111024,000000,20.948,20.948,20.948,20.948,560,0
PCG_H.US,D,20111026,000000,20.697,20.892,20.669,20.892,336,0
PCG_H.US,D,20111027,000000,20.724,20.724,20.715,20.715,597,0
PCG_H.US,D,20111031,000000,20.473,20.697,20.473,20.697,503,0
PCG_H.US,D,20111102,000000,20.778,20.778,20.778,20.778,1454,0
PCG_H.US,D,20111107,000000,20.482,20.911,20.473,20.911,503,0
PCG_H.US,D,20111108,000000,20.876,20.876,20.876,20.876,272,0
PCG_H.US,D,20111109,000000,20.868,20.892,20.868,20.892,560,0
PCG_H.US,D,20111110,000000,20.876,20.911,20.482,20.482,1566,0
PCG_H.US,D,20111111,000000,20.572,20.572,19.722,20.563,1437,0
PCG_H.US,D,20111114,000000,20.768,20.768,20.768,20.768,109,0
PCG_H.US,D,20111116,000000,20.563,20.787,20.563,20.787,1790,0
PCG_H.US,D,20111117,000000,19.856,21.01,19.391,20.33,1566,0
PCG_H.US,D,20111118,000000,20.295,20.536,20.097,20.402,560,0
PCG_H.US,D,20111121,000000,20.697,20.697,20.258,20.258,447,0
PCG_H.US,D,20111129,000000,20.116,20.116,20.116,20.116,4363,0
PCG_H.US,D,20111130,000000,20.125,20.125,20.116,20.116,670,0
PCG_H.US,D,20111201,000000,20.652,20.652,20.652,20.652,225,0
PCG_H.US,D,20111202,000000,20.339,20.339,19.731,20.295,5124,0
PCG_H.US,D,20111206,000000,20.437,20.446,20.437,20.446,1197,0
PCG_H.US,D,20111207,000000,20.295,20.411,20.295,20.402,6241,0
PCG_H.US,D,20111209,000000,20.429,20.429,20.429,20.429,109,0
PCG_H.US,D,20111212,000000,20.429,20.429,19.945,20.374,894,0
