<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
YCBD.US,D,20171117,000000,5.16,5.88,5.16,5.55,297401,0
YCBD.US,D,20171120,000000,5.48,5.5,5.25,5.4084,52013,0
YCBD.US,D,20171121,000000,5.3,5.5,5.2,5.44,50949,0
YCBD.US,D,20171122,000000,5.4891,5.5,5.401,5.5,12866,0
YCBD.US,D,20171124,000000,5.5,5.5,5.37,5.5,15318,0
YCBD.US,D,20171127,000000,5.4,5.4,5.05,5.05,32004,0
YCBD.US,D,20171128,000000,5,5.07,4.5,4.88,165921,0
YCBD.US,D,20171129,000000,4.9,5.08,4.8,5.08,28948,0
YCBD.US,D,20171130,000000,5.1,5.2,5.1,5.2,3673,0
YCBD.US,D,20171201,000000,5.25,5.25,5,5.23,2670,0
YCBD.US,D,20171204,000000,5.32,5.32,4.89,4.9,5856,0
YCBD.US,D,20171205,000000,4.913,4.9299,4.85,4.85,673,0
YCBD.US,D,20171206,000000,4.86,4.86,4.75,4.85,1378,0
YCBD.US,D,20171207,000000,4.93,4.94,4.93,4.933,2481,0
YCBD.US,D,20171208,000000,5,5.05,4.8,4.8,9405,0
YCBD.US,D,20171211,000000,4.85,5,4.715,4.7759,4426,0
YCBD.US,D,20171212,000000,4.7048,4.8,4.57,4.57,4953,0
YCBD.US,D,20171213,000000,4.5,4.7,4.35,4.7,20171,0
YCBD.US,D,20171214,000000,4.65,4.65,4.4,4.4,8328,0
YCBD.US,D,20171215,000000,4.5,4.61,4.5,4.61,8276,0
YCBD.US,D,20171218,000000,4.6499,4.6499,4.4,4.4,15481,0
YCBD.US,D,20171219,000000,4.3494,4.4,4,4.15,35195,0
YCBD.US,D,20171220,000000,4.1687,4.1687,4.12,4.12,2955,0
YCBD.US,D,20171221,000000,4.13,4.14,4.12,4.12,2214,0
YCBD.US,D,20171222,000000,4.11,4.14,4.1,4.13,6449,0
YCBD.US,D,20171226,000000,4.13,4.169,4.13,4.169,5924,0
YCBD.US,D,20171227,000000,4.1771,4.36,4.1762,4.2501,17220,0
YCBD.US,D,20171228,000000,4.2626,4.3855,4.249,4.25,7673,0
