<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
BGI.US,D,20051115,000000,6.25,7,6.25,7,4200,0
BGI.US,D,20051116,000000,6.5,6.88,6.5,6.86,4800,0
BGI.US,D,20051117,000000,6.9,6.9,6.79,6.85,3600,0
BGI.US,D,20051118,000000,6.78,6.85,6.65,6.65,9400,0
BGI.US,D,20051121,000000,6.62,6.71,6.62,6.71,1000,0
BGI.US,D,20051122,000000,6.7,6.71,6.6,6.6,1300,0
BGI.US,D,20051125,000000,6.55,6.6,6.52,6.6,1700,0
BGI.US,D,20051128,000000,6.56,6.6,6.52,6.52,2000,0
BGI.US,D,20051129,000000,6.62,6.62,6.5,6.5,3200,0
BGI.US,D,20051130,000000,6.5,6.5,6.05,6.5,20200,0
BGI.US,D,20051201,000000,6.4,6.4,6.26,6.3,1500,0
BGI.US,D,20051202,000000,6.25,6.29,6.25,6.29,1000,0
BGI.US,D,20051205,000000,6.25,6.25,6,6.15,2800,0
BGI.US,D,20051206,000000,6.1,6.13,6,6,6600,0
BGI.US,D,20051207,000000,6,6.1,5.96,6.1,2200,0
BGI.US,D,20051208,000000,6.1,6.1,6.05,6.05,400,0
BGI.US,D,20051209,000000,6,6.05,6,6,1000,0
BGI.US,D,20051212,000000,6,6,5.99,5.99,400,0
BGI.US,D,20051213,000000,5.98,6.03,5.98,6.03,1700,0
BGI.US,D,20051214,000000,6,6.02,5.98,6.02,2800,0
BGI.US,D,20051215,000000,6,6,6,6,500,0
BGI.US,D,20051216,000000,5.98,6,5.95,6,5000,0
BGI.US,D,20051219,000000,6.05,6.1,6,6,1700,0
BGI.US,D,20051220,000000,6.1,6.12,6.1,6.1,2300,0
BGI.US,D,20051221,000000,6.1,6.1,6.05,6.05,800,0
BGI.US,D,20051223,000000,6.1,6.1,6,6.05,1500,0
BGI.US,D,20051227,000000,6.05,6.05,6,6,1000,0
BGI.US,D,20051228,000000,5.95,6.08,5.93,6.08,11100,0
BGI.US,D,20051229,000000,6.05,6.05,6.05,6.05,1900,0
BGI.US,D,20051230,000000,6,6,5.7,5.9,17800,0
BGI.US,D,20060103,000000,5.95,5.95,5.95,5.95,1400,0
BGI.US,D,20060104,000000,5.9,6,5.9,6,1500,0
BGI.US,D,20060106,000000,5.99,6.05,5.99,6.05,1200,0
BGI.US,D,20060109,000000,6.05,6.25,6.05,6.25,1100,0
BGI.US,D,20060110,000000,6.4,6.45,6.4,6.4,2200,0
BGI.US,D,20060111,000000,6.43,6.5,6.43,6.45,2700,0
BGI.US,D,20060112,000000,6.5,6.65,6.46,6.6,2600,0
BGI.US,D,20060113,000000,6.55,7,6.55,6.8,4000,0
BGI.US,D,20060117,000000,6.45,6.6,6.42,6.6,5600,0
BGI.US,D,20060118,000000,6.6,6.85,6.6,6.85,1900,0
BGI.US,D,20060119,000000,6.8,6.97,6.54,6.6,12800,0
BGI.US,D,20060120,000000,6.6,6.6,6.5,6.5,900,0
BGI.US,D,20060123,000000,6.58,6.58,6.58,6.58,100,0
BGI.US,D,20060124,000000,6.55,6.55,6.52,6.55,900,0
BGI.US,D,20060125,000000,6.58,6.75,6.58,6.7,3900,0
BGI.US,D,20060126,000000,6.6,6.6,6.6,6.6,500,0
BGI.US,D,20060127,000000,6.6,6.7,6.5,6.52,4700,0
BGI.US,D,20060130,000000,6.5,6.5,6.5,6.5,700,0
BGI.US,D,20060131,000000,6.42,6.5,6.42,6.5,700,0
BGI.US,D,20060201,000000,6.4,6.4,6.2,6.3,2800,0
BGI.US,D,20060202,000000,6.32,6.5,6.32,6.5,1100,0
BGI.US,D,20060203,000000,6.35,6.35,6.35,6.35,1000,0
BGI.US,D,20060206,000000,6.35,6.35,6.3,6.3,2000,0
BGI.US,D,20060207,000000,6.25,6.3,6.2,6.2,800,0
BGI.US,D,20060208,000000,6.16,6.2,6.05,6.15,3400,0
BGI.US,D,20060209,000000,6.14,6.16,6.14,6.16,400,0
BGI.US,D,20060214,000000,6.1,6.1,6.1,6.1,100,0
BGI.US,D,20060217,000000,6.1,6.1,6.1,6.1,1300,0
BGI.US,D,20060221,000000,6.15,6.2,6.15,6.15,900,0
BGI.US,D,20060222,000000,6.17,6.17,6.15,6.15,800,0
BGI.US,D,20060223,000000,6.07,6.07,6.07,6.07,1200,0
BGI.US,D,20060227,000000,6.1,6.1,6.1,6.1,1100,0
BGI.US,D,20060228,000000,6.15,6.15,6.15,6.15,200,0
BGI.US,D,20060301,000000,6.1,6.1,6.1,6.1,2500,0
BGI.US,D,20060302,000000,6.1,6.1,6.1,6.1,2500,0
BGI.US,D,20060303,000000,6.1,6.25,6.1,6.22,2800,0
BGI.US,D,20060306,000000,6.2,6.2,6.2,6.2,1100,0
BGI.US,D,20060307,000000,6.15,6.25,6.1,6.2,4100,0
BGI.US,D,20060308,000000,6.13,6.15,6.13,6.15,1300,0
BGI.US,D,20060309,000000,6.15,6.15,6.07,6.1,6800,0
BGI.US,D,20060310,000000,6.15,6.15,6.11,6.11,2700,0
BGI.US,D,20060314,000000,6.1,6.14,6.1,6.14,400,0
BGI.US,D,20060315,000000,6.1,6.14,6.1,6.14,700,0
BGI.US,D,20060316,000000,6.15,6.17,6.15,6.17,2100,0
BGI.US,D,20060317,000000,6.11,6.11,6.11,6.11,300,0
BGI.US,D,20060320,000000,6.1,6.1,6.07,6.1,3200,0
BGI.US,D,20060321,000000,6.1,6.14,6.1,6.14,1700,0
BGI.US,D,20060322,000000,6.14,6.14,6.14,6.14,300,0
BGI.US,D,20060323,000000,6.14,6.14,6.14,6.14,1500,0
BGI.US,D,20060324,000000,6.15,6.15,6.15,6.15,1000,0
BGI.US,D,20060328,000000,6.14,6.14,6.1,6.1,3300,0
BGI.US,D,20060329,000000,6.1,6.15,6.1,6.15,3500,0
BGI.US,D,20060330,000000,6.16,6.16,6.12,6.12,900,0
BGI.US,D,20060331,000000,6.12,6.12,6.12,6.12,400,0
BGI.US,D,20060404,000000,6.16,6.16,6.1,6.1,5300,0
BGI.US,D,20060406,000000,6.1,6.1,6.1,6.1,800,0
BGI.US,D,20060407,000000,6.1,6.11,6.1,6.11,500,0
BGI.US,D,20060410,000000,6.1,6.1,6.1,6.1,300,0
BGI.US,D,20060411,000000,6.07,6.07,6.07,6.07,400,0
BGI.US,D,20060412,000000,6.06,6.1,6.06,6.1,7700,0
BGI.US,D,20060413,000000,6.1,6.11,6.1,6.11,1400,0
BGI.US,D,20060417,000000,6.1,6.14,6.1,6.14,2100,0
BGI.US,D,20060418,000000,6.15,6.15,6.15,6.15,1200,0
BGI.US,D,20060420,000000,6.1,6.1,6.1,6.1,100,0
BGI.US,D,20060421,000000,6.1,6.1,6.07,6.1,3500,0
BGI.US,D,20060424,000000,6.1,6.2,6.1,6.2,4300,0
BGI.US,D,20060425,000000,6.15,6.15,6.11,6.12,2400,0
BGI.US,D,20060426,000000,6.11,6.11,6.11,6.11,1500,0
BGI.US,D,20060427,000000,6.1,6.16,6.1,6.15,3400,0
BGI.US,D,20060428,000000,6.1,6.1,6.1,6.1,500,0
BGI.US,D,20060501,000000,6.1,6.14,6.1,6.14,4000,0
