<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
ELMD.US,D,20100812,000000,4,4,4,4,0,0
ELMD.US,D,20100813,000000,4.05,4.35,3.6,3.98,277657,0
ELMD.US,D,20100816,000000,3.99,3.99,3.76,3.8,20033,0
ELMD.US,D,20100817,000000,4,4,3.85,3.85,2880,0
ELMD.US,D,20100818,000000,3.85,3.95,3.78,3.79,30660,0
ELMD.US,D,20100819,000000,3.76,3.76,3.66,3.72,6625,0
ELMD.US,D,20100820,000000,3.89,3.89,3.32,3.32,88614,0
ELMD.US,D,20100823,000000,4.06,4.06,3.3,3.34,8711,0
ELMD.US,D,20100824,000000,3.44,3.66,3.31,3.44,9751,0
ELMD.US,D,20100825,000000,3.6,3.6,3.25,3.3,24273,0
ELMD.US,D,20100826,000000,3.6,3.6,3.3,3.31,2056,0
ELMD.US,D,20100827,000000,3.27,3.5,3.27,3.46,17672,0
ELMD.US,D,20100830,000000,3.48,3.49,3.35,3.35,7880,0
ELMD.US,D,20100831,000000,3.3,3.79,3.3,3.64,4600,0
ELMD.US,D,20100902,000000,3.4,3.67,3.25,3.5,17125,0
ELMD.US,D,20100903,000000,3.56,3.78,3.51,3.51,14925,0
ELMD.US,D,20100907,000000,3.55,3.72,3.49,3.5,18300,0
ELMD.US,D,20100908,000000,3.46,3.8,3.46,3.66,2700,0
ELMD.US,D,20100909,000000,3.78,3.8,3.6,3.6,16864,0
ELMD.US,D,20100910,000000,3.55,3.84,3.55,3.55,6513,0
ELMD.US,D,20100913,000000,3.5,3.6,3.5,3.59,11900,0
ELMD.US,D,20100914,000000,3.5,3.63,3.45,3.63,14112,0
ELMD.US,D,20100915,000000,3.78,3.79,3.65,3.65,4000,0
ELMD.US,D,20100916,000000,3.66,3.66,3.66,3.66,1300,0
ELMD.US,D,20100917,000000,3.5,3.65,3.5,3.65,6000,0
ELMD.US,D,20100920,000000,3.55,3.79,3.55,3.67,2053,0
ELMD.US,D,20100921,000000,3.8,3.8,3.5,3.52,7106,0
ELMD.US,D,20100922,000000,3.78,3.78,3.4,3.46,3500,0
ELMD.US,D,20100923,000000,3.6,3.6,3.6,3.6,350,0
ELMD.US,D,20100924,000000,3.6,3.6,3.6,3.6,100,0
ELMD.US,D,20100927,000000,3.55,3.78,3.3,3.54,12195,0
ELMD.US,D,20100928,000000,3.47,3.47,3.45,3.45,296,0
ELMD.US,D,20100929,000000,3.5,3.5,3.5,3.5,8400,0
ELMD.US,D,20100930,000000,3.49,3.71,3.33,3.71,2700,0
ELMD.US,D,20101004,000000,3.73,3.74,3.41,3.6,13500,0
ELMD.US,D,20101005,000000,3.79,3.79,3.61,3.65,6118,0
ELMD.US,D,20101006,000000,3.7,3.7,3.52,3.52,5545,0
ELMD.US,D,20101007,000000,3.54,3.54,3.45,3.52,7900,0
ELMD.US,D,20101008,000000,3.4,3.64,3.4,3.54,3250,0
ELMD.US,D,20101011,000000,3.5,3.5,3.5,3.5,1000,0
ELMD.US,D,20101012,000000,3.7,3.7,3.5,3.59,9384,0
ELMD.US,D,20101013,000000,3.56,3.64,3.41,3.41,14676,0
ELMD.US,D,20101014,000000,3.59,3.6,3.45,3.57,2868,0
ELMD.US,D,20101015,000000,3.49,3.49,3.49,3.49,900,0
ELMD.US,D,20101018,000000,3.4,3.43,3.4,3.43,4100,0
ELMD.US,D,20101019,000000,3.58,3.59,3.3,3.35,20200,0
ELMD.US,D,20101020,000000,3.5,3.5,3.25,3.39,9311,0
ELMD.US,D,20101021,000000,3.5,3.5,3.49,3.5,10300,0
ELMD.US,D,20101025,000000,3.43,3.45,3.43,3.45,4900,0
ELMD.US,D,20101026,000000,3.6,3.6,3.5,3.5,1300,0
ELMD.US,D,20101027,000000,3.51,3.6,3.45,3.55,5350,0
ELMD.US,D,20101028,000000,3.48,3.5,3.48,3.5,4200,0
ELMD.US,D,20101101,000000,3.4,3.67,3.4,3.49,4350,0
ELMD.US,D,20101103,000000,3.68,3.68,3.59,3.59,2800,0
ELMD.US,D,20101104,000000,3.4,3.69,3.4,3.69,200,0
ELMD.US,D,20101105,000000,3.48,3.7,3.45,3.67,9767,0
ELMD.US,D,20101108,000000,3.67,3.67,3.67,3.67,144,0
ELMD.US,D,20101109,000000,3.45,3.65,3.45,3.65,315,0
ELMD.US,D,20101110,000000,3.66,3.66,3.48,3.48,1960,0
ELMD.US,D,20101111,000000,3.49,3.49,3.34,3.4,3657,0
ELMD.US,D,20101112,000000,3.4,3.74,3.4,3.5,10442,0
ELMD.US,D,20101115,000000,3.42,3.68,3.4,3.4,5301,0
ELMD.US,D,20101116,000000,3.56,3.66,3.56,3.56,1130,0
ELMD.US,D,20101117,000000,3.41,3.6,3.25,3.25,6000,0
ELMD.US,D,20101118,000000,3.57,3.57,3.33,3.4,1000,0
ELMD.US,D,20101119,000000,3.53,3.53,3.53,3.53,150,0
ELMD.US,D,20101123,000000,3.4,3.4,3.4,3.4,100,0
ELMD.US,D,20101124,000000,3.47,3.47,3.35,3.4,1136,0
ELMD.US,D,20101126,000000,3.58,3.58,3.58,3.58,100,0
ELMD.US,D,20101129,000000,3.36,3.6,3.36,3.6,1325,0
ELMD.US,D,20101201,000000,3.5,3.58,3.5,3.58,600,0
ELMD.US,D,20101202,000000,3.5,3.6,3.5,3.57,1100,0
ELMD.US,D,20101203,000000,3.41,3.58,3.25,3.5,6300,0
ELMD.US,D,20101206,000000,3.5,3.6,3.4,3.47,6610,0
ELMD.US,D,20101208,000000,3.57,3.57,3.57,3.57,100,0
ELMD.US,D,20101209,000000,3.5,3.5,3.31,3.31,2190,0
ELMD.US,D,20101210,000000,3.57,3.57,3.31,3.35,1450,0
ELMD.US,D,20101213,000000,3.4,3.57,3.38,3.4,11901,0
ELMD.US,D,20101214,000000,3.5,3.54,3.4,3.53,1150,0
ELMD.US,D,20101215,000000,3.5,3.5,3.5,3.5,500,0
ELMD.US,D,20101216,000000,3.53,3.53,3.31,3.53,6789,0
ELMD.US,D,20101217,000000,3.42,3.42,3.42,3.42,262,0
ELMD.US,D,20101220,000000,3.5,3.5,3.33,3.37,4200,0
ELMD.US,D,20101221,000000,3.36,3.38,3.36,3.38,800,0
ELMD.US,D,20101223,000000,3.35,3.35,3.35,3.35,600,0
ELMD.US,D,20101227,000000,3.26,3.38,3.26,3.38,2100,0
ELMD.US,D,20101228,000000,3.45,3.45,3.29,3.39,4111,0
ELMD.US,D,20101229,000000,3.54,3.54,3.3,3.3,1405,0
ELMD.US,D,20101230,000000,3.3,3.3,3.26,3.26,3970,0
ELMD.US,D,20101231,000000,3.3,3.55,3.3,3.55,11099,0
ELMD.US,D,20110103,000000,3.35,3.5,3.25,3.32,20941,0
ELMD.US,D,20110104,000000,3.34,3.34,3.29,3.29,8541,0
ELMD.US,D,20110105,000000,3.23,3.23,3.23,3.23,100,0
ELMD.US,D,20110106,000000,3.42,3.42,3.22,3.38,14500,0
ELMD.US,D,20110107,000000,3.35,3.35,3.22,3.22,3050,0
ELMD.US,D,20110110,000000,3.25,3.29,3.15,3.16,6890,0
ELMD.US,D,20110111,000000,3.02,3.3,3.02,3.15,7035,0
ELMD.US,D,20110112,000000,3.26,3.26,3,3.11,15180,0
ELMD.US,D,20110113,000000,3.16,3.16,2.94,3.05,12365,0
ELMD.US,D,20110114,000000,3.05,3.2,3,3.08,148644,0
ELMD.US,D,20110118,000000,3.12,3.15,3,3.15,28833,0
ELMD.US,D,20110119,000000,3.21,3.43,3.19,3.31,8200,0
ELMD.US,D,20110120,000000,3.31,3.31,3.3,3.3,1700,0
ELMD.US,D,20110121,000000,3.29,3.31,3.26,3.26,4600,0
ELMD.US,D,20110124,000000,3.3,3.4,3.26,3.4,4000,0
ELMD.US,D,20110125,000000,3.31,3.31,3.31,3.31,250,0
