<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
AIRI.US,D,20130617,000000,5.0451,5.0451,5.0451,5.0451,118,0
AIRI.US,D,20130618,000000,4.9156,4.9932,4.9071,4.9932,2320,0
AIRI.US,D,20130620,000000,5.0708,5.1055,4.312,5.1055,998,0
AIRI.US,D,20130621,000000,5.4331,5.4331,5.1571,5.1571,11624,0
AIRI.US,D,20130624,000000,5.3211,5.3211,5.3211,5.3211,118,0
AIRI.US,D,20130625,000000,5.2865,5.2865,5.2865,5.2865,2320,0
AIRI.US,D,20130626,000000,5.3038,5.3038,5.3038,5.3038,177,0
AIRI.US,D,20130627,000000,5.1579,5.2101,4.8356,5.2014,3107,0
AIRI.US,D,20130628,000000,5.3888,5.3888,5.3888,5.3888,447,0
AIRI.US,D,20130702,000000,5.3494,5.3582,5.3321,5.3321,610,0
AIRI.US,D,20130708,000000,5.3582,5.3582,5.3582,5.3582,459,0
AIRI.US,D,20130709,000000,5.2363,5.2363,5.2363,5.2363,573,0
AIRI.US,D,20130711,000000,5.3582,5.4017,5.3582,5.4017,573,0
AIRI.US,D,20130718,000000,5.3582,5.3582,5.3582,5.3582,229,0
AIRI.US,D,20130723,000000,5.3494,5.3494,5.2274,5.2274,3223,0
AIRI.US,D,20130802,000000,5.3407,5.3407,5.3407,5.3407,459,0
AIRI.US,D,20130822,000000,5.3407,5.3407,5.3407,5.3407,1492,0
AIRI.US,D,20130823,000000,5.3407,5.3407,5.3407,5.3407,229,0
AIRI.US,D,20130826,000000,5.3407,5.3407,5.3407,5.3407,2869,0
AIRI.US,D,20130829,000000,5.2014,5.2014,5.2014,5.2014,459,0
AIRI.US,D,20130830,000000,5.274,5.3181,5.274,5.3181,628,0
AIRI.US,D,20130905,000000,5.2003,5.2003,5.2003,5.2003,344,0
AIRI.US,D,20130909,000000,5.2274,5.2274,5.2274,5.2274,1185,0
AIRI.US,D,20130912,000000,5.3321,5.3321,5.2711,5.3147,1378,0
AIRI.US,D,20130913,000000,5.2269,5.6433,5.2269,5.6433,459,0
AIRI.US,D,20130916,000000,5.4976,5.4976,5.2536,5.2536,229,0
AIRI.US,D,20130917,000000,6.0596,6.3343,6.0596,6.2723,1510,0
AIRI.US,D,20130918,000000,6.8216,6.9721,6.7509,6.8216,18760,0
AIRI.US,D,20130919,000000,6.8216,6.8216,6.8216,6.8216,116,0
AIRI.US,D,20130920,000000,6.8392,6.9102,6.7064,6.8126,10776,0
AIRI.US,D,20130923,000000,6.919,6.919,6.8481,6.8481,2410,0
AIRI.US,D,20130924,000000,6.8126,6.8126,6.5203,6.7241,758,0
AIRI.US,D,20130925,000000,6.8126,6.8126,6.5203,6.5823,5098,0
AIRI.US,D,20130926,000000,6.6887,7.0608,6.6887,7.0077,14703,0
AIRI.US,D,20130927,000000,6.99,6.9987,6.9369,6.9369,2553,0
AIRI.US,D,20130930,000000,6.6742,7.0965,6.6742,7.0606,939,0
