<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
INTT.US,D,20050225,000000,4.32,4.51,4.32,4.48,7092,0
INTT.US,D,20050228,000000,4.41,4.79,4.39,4.79,15030,0
INTT.US,D,20050301,000000,4.8,4.89,4.8,4.81,6040,0
INTT.US,D,20050302,000000,4.89,4.89,4.6,4.74,4801,0
INTT.US,D,20050303,000000,4.5,4.5,4.16,4.4,35189,0
INTT.US,D,20050304,000000,4.14,4.47,4.14,4.32,5900,0
INTT.US,D,20050307,000000,4.23,4.39,4.23,4.27,6512,0
INTT.US,D,20050308,000000,4.29,4.29,4.24,4.25,8884,0
INTT.US,D,20050309,000000,4.25,4.25,4.24,4.25,8000,0
INTT.US,D,20050310,000000,4.2,4.25,4.2,4.25,7825,0
INTT.US,D,20050311,000000,4.23,4.41,4.23,4.41,16400,0
INTT.US,D,20050314,000000,4.38,4.5,4.35,4.48,9899,0
INTT.US,D,20050315,000000,4.52,4.58,4.49,4.53,8598,0
INTT.US,D,20050316,000000,4.28,4.5,4.28,4.33,9320,0
INTT.US,D,20050317,000000,4.38,4.48,4.36,4.48,4275,0
INTT.US,D,20050318,000000,4.4,4.4,4.35,4.35,1800,0
INTT.US,D,20050321,000000,4.31,4.48,4.31,4.48,3099,0
INTT.US,D,20050322,000000,4.49,4.49,4.32,4.32,1275,0
INTT.US,D,20050323,000000,4.45,4.45,4.31,4.31,2200,0
INTT.US,D,20050324,000000,4.31,4.31,4.31,4.31,150,0
INTT.US,D,20050328,000000,4.32,4.49,4.21,4.22,6112,0
INTT.US,D,20050330,000000,4.41,4.41,4.21,4.21,2140,0
INTT.US,D,20050331,000000,4.21,4.33,4.16,4.16,2700,0
INTT.US,D,20050401,000000,4.14,4.15,4.13,4.13,2000,0
INTT.US,D,20050404,000000,4.12,4.2,4.1,4.12,6100,0
INTT.US,D,20050406,000000,4.29,4.31,4.29,4.31,1910,0
INTT.US,D,20050407,000000,4.32,4.46,4.32,4.4,18908,0
INTT.US,D,20050408,000000,4.47,4.47,4.47,4.47,1300,0
INTT.US,D,20050411,000000,4.2,4.37,4.2,4.32,2018,0
INTT.US,D,20050412,000000,4.28,4.28,4.28,4.28,300,0
INTT.US,D,20050413,000000,4.28,4.28,4.28,4.28,2120,0
INTT.US,D,20050414,000000,4.28,4.3,4.28,4.28,1536,0
INTT.US,D,20050415,000000,4.47,4.57,4.3,4.3,19935,0
INTT.US,D,20050418,000000,4.72,4.72,4.4,4.41,49599,0
