<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
AINC.US,D,20141107,000000,25,47.75,25,45.5,6660,0
AINC.US,D,20141110,000000,45,45.5,45,45.5,2929,0
AINC.US,D,20141111,000000,46.62,48,45.5,47.3,12930,0
AINC.US,D,20141112,000000,48,60,48,54.28,76105,0
AINC.US,D,20141113,000000,56,58,54,56.2,150936,0
AINC.US,D,20141114,000000,57,65,56.2,62.85,125413,0
AINC.US,D,20141117,000000,65.01,73.26,64.11,70.76,58467,0
AINC.US,D,20141118,000000,74.8,99,72.45,95.7,143195,0
AINC.US,D,20141119,000000,92.57,111.87,92.57,98,182015,0
AINC.US,D,20141120,000000,97.82,98.54,88,96.05,126316,0
AINC.US,D,20141121,000000,93.55,106.69,92.85,104.52,44102,0
AINC.US,D,20141124,000000,108.29,131.01,108.29,127,127286,0
AINC.US,D,20141125,000000,124.49,128,116,117.1,80419,0
AINC.US,D,20141126,000000,121.88,126,115.48,119,21971,0
AINC.US,D,20141128,000000,124.5,124.5,118.75,118.75,2075,0
AINC.US,D,20141201,000000,113.25,116,112,113.06,22872,0
AINC.US,D,20141202,000000,112.3,114,108.01,111.66,32468,0
AINC.US,D,20141203,000000,108.35,110,104,104,22735,0
AINC.US,D,20141204,000000,107.38,107.38,95.46,97.97,35852,0
AINC.US,D,20141205,000000,95.35,95.95,86.01,92.75,28399,0
AINC.US,D,20141208,000000,93.6,93.6,87.48,88.22,11077,0
AINC.US,D,20141209,000000,89.79,90.58,87.74,89.93,17157,0
AINC.US,D,20141210,000000,87.51,89.88,87.26,87.35,19301,0
AINC.US,D,20141211,000000,90,90,85.97,85.97,9028,0
AINC.US,D,20141212,000000,85.46,91,85,87.5,14972,0
AINC.US,D,20141215,000000,85.8,89.25,83.92,83.92,16060,0
AINC.US,D,20141216,000000,84.03,89.74,84.03,87.1,4316,0
AINC.US,D,20141217,000000,85.01,89.99,84.77,89.2,9888,0
AINC.US,D,20141218,000000,88.09,89.19,86.73,87,5166,0
AINC.US,D,20141219,000000,89.5,92.85,89.5,90.29,41991,0
AINC.US,D,20141222,000000,92.95,94.27,90.75,90.75,17757,0
AINC.US,D,20141223,000000,92.98,92.98,86.77,87,8312,0
AINC.US,D,20141224,000000,90,90.5,89.5,89.5,8796,0
AINC.US,D,20141226,000000,89.54,91.37,89.15,91.37,2278,0
AINC.US,D,20141229,000000,90.1,91.99,90,90.77,3891,0
AINC.US,D,20141230,000000,90.78,93.98,90.25,90.25,8129,0
AINC.US,D,20141231,000000,89.45,95.47,89.45,94,9254,0
AINC.US,D,20150102,000000,94,95.75,93.94,95.75,1960,0
AINC.US,D,20150105,000000,94,97,94,94.5,8207,0
AINC.US,D,20150106,000000,94.36,96.33,94,94,9868,0
AINC.US,D,20150107,000000,94,97,93,96.7,8336,0
AINC.US,D,20150108,000000,97,102,97,98,7766,0
AINC.US,D,20150109,000000,99.79,102,99.01,102,2912,0
AINC.US,D,20150112,000000,102.19,104.03,102.19,103.2,6020,0
AINC.US,D,20150113,000000,105,105.75,102.25,105.46,10387,0
AINC.US,D,20150114,000000,105.12,105.5,101.29,104.9,5597,0
AINC.US,D,20150115,000000,103.05,105.5,103,103,6539,0
AINC.US,D,20150116,000000,103.05,104.5,102.61,104.5,4139,0
AINC.US,D,20150120,000000,102.55,105.25,102.55,105.25,5313,0
AINC.US,D,20150121,000000,104.03,106.99,104,106.25,4134,0
AINC.US,D,20150122,000000,106.86,109.3,106,108,7547,0
AINC.US,D,20150123,000000,108,114,108,112.75,6896,0
AINC.US,D,20150126,000000,112.44,116.97,110,114,2919,0
AINC.US,D,20150127,000000,112.5,113.13,110,110,3139,0
AINC.US,D,20150128,000000,112,114,110.1,110.15,8654,0
AINC.US,D,20150129,000000,110.03,120,110.03,118.98,3995,0
AINC.US,D,20150130,000000,125,147.35,125,145,7723,0
AINC.US,D,20150202,000000,144.7,155,139.29,155,11357,0
AINC.US,D,20150203,000000,157.58,157.58,147,150,8846,0
AINC.US,D,20150204,000000,149,149.7,147.5,149.7,3264,0
AINC.US,D,20150205,000000,147.5,156.25,147.5,156.25,5704,0
AINC.US,D,20150206,000000,153,153,147.5,147.5,3756,0
AINC.US,D,20150209,000000,146.83,150.25,145.06,148.45,1710,0
AINC.US,D,20150210,000000,146.13,149.1,145.01,148.95,3329,0
AINC.US,D,20150211,000000,147.93,148.15,140.08,140.08,4463,0
AINC.US,D,20150212,000000,139.05,143.25,139,143.25,3361,0
AINC.US,D,20150213,000000,142.05,143,140,140,1485,0
AINC.US,D,20150217,000000,140.05,140.5,135.72,138.75,4520,0
AINC.US,D,20150218,000000,138.05,142,134.55,141.99,3145,0
AINC.US,D,20150219,000000,140,144.21,139.79,144.2,4781,0
AINC.US,D,20150220,000000,140,147.19,140,145.07,6267,0
AINC.US,D,20150223,000000,143.04,145,142,142,2170,0
AINC.US,D,20150224,000000,140,141.51,136.28,141.51,4577,0
AINC.US,D,20150225,000000,141,142.53,140.95,142.5,1484,0
AINC.US,D,20150226,000000,141.49,145,141.49,145,2954,0
AINC.US,D,20150227,000000,145,145,138.01,138.01,8261,0
AINC.US,D,20150302,000000,137.95,138.01,132.2,132.2,4000,0
AINC.US,D,20150303,000000,130,132,130,130.35,3300,0
AINC.US,D,20150304,000000,128,129,125.28,125.28,6100,0
AINC.US,D,20150305,000000,124.07,124.93,121,121.8,8100,0
AINC.US,D,20150306,000000,117.4,119,109.95,110,10300,0
AINC.US,D,20150309,000000,112,116.02,110,114.05,4800,0
AINC.US,D,20150310,000000,113.09,113.33,110.5,110.7,4200,0
AINC.US,D,20150311,000000,114.51,117.8,112.13,113,1400,0
AINC.US,D,20150312,000000,111.62,117.24,111.62,117.2,1100,0
AINC.US,D,20150313,000000,120,120,116,116,1300,0
AINC.US,D,20150316,000000,117.87,120,117,120,4300,0
AINC.US,D,20150317,000000,119.64,122.69,119.55,122.5,5300,0
AINC.US,D,20150318,000000,122.84,125,121.73,121.73,1900,0
AINC.US,D,20150319,000000,120.07,123.99,120.07,123.99,1600,0
AINC.US,D,20150320,000000,123.99,128.08,118,118,4000,0
AINC.US,D,20150323,000000,122.5,122.8,120.12,120.75,2200,0
AINC.US,D,20150324,000000,120.75,120.75,120.75,120.75,100,0
AINC.US,D,20150325,000000,120,120,118,118,700,0
AINC.US,D,20150326,000000,120,122.43,118,122.43,1100,0
AINC.US,D,20150327,000000,122.51,122.51,122.51,122.51,900,0
AINC.US,D,20150330,000000,123,123,123,123,1400,0
AINC.US,D,20150331,000000,123.1,123.1,118.51,118.76,3000,0
AINC.US,D,20150401,000000,113.2,116.25,113.19,115.91,3800,0
AINC.US,D,20150402,000000,116,116.42,110.12,112,6100,0
AINC.US,D,20150406,000000,109.98,115.75,104.9,115.75,2600,0
AINC.US,D,20150407,000000,114,114,111.02,111.1,2888,0
AINC.US,D,20150408,000000,107.61,107.61,107,107.01,2500,0
AINC.US,D,20150409,000000,107.01,107.01,105,106.01,2800,0
AINC.US,D,20150410,000000,106,106,104,104.77,4300,0
AINC.US,D,20150413,000000,106.2,106.2,106.2,106.2,500,0
AINC.US,D,20150414,000000,104.24,104.24,100.3,100.3,4400,0
AINC.US,D,20150415,000000,101.02,101.22,99,100,5189,0
AINC.US,D,20150416,000000,100,101.41,98,98.45,3008,0
AINC.US,D,20150417,000000,97,97.8,97,97.8,900,0
AINC.US,D,20150420,000000,100,103.8,100,103.8,2303,0
AINC.US,D,20150421,000000,103.98,107.25,103.98,107.2,1488,0
AINC.US,D,20150422,000000,104.25,104.25,101,101.06,15539,0
AINC.US,D,20150423,000000,101.55,103.2,97.76,102.22,4200,0
AINC.US,D,20150424,000000,102.22,102.22,102.22,102.22,400,0
AINC.US,D,20150427,000000,100.05,100.05,98.5,100,3600,0
AINC.US,D,20150428,000000,96,99.48,96,98.1,2200,0
AINC.US,D,20150429,000000,100,100.6,99.5,100.5,3400,0
AINC.US,D,20150430,000000,100.52,100.52,95,99.75,7900,0
AINC.US,D,20150501,000000,99.31,101.99,98,98,5700,0
AINC.US,D,20150504,000000,99.57,99.57,97.92,99,6400,0
AINC.US,D,20150505,000000,99,99,93.73,96,7100,0
AINC.US,D,20150506,000000,95.38,95.38,93,93,1744,0
AINC.US,D,20150507,000000,94.96,95.6,94.96,95.6,1136,0
AINC.US,D,20150508,000000,95.99,99.97,95.99,99.97,5000,0
AINC.US,D,20150511,000000,97.28,97.28,97.28,97.28,1900,0
AINC.US,D,20150512,000000,96.05,96.05,94.95,96,1493,0
AINC.US,D,20150513,000000,94,94,91.08,93.92,1600,0
AINC.US,D,20150514,000000,93.19,93.19,93.14,93.14,1700,0
AINC.US,D,20150515,000000,94,94.19,90,90,4365,0
AINC.US,D,20150518,000000,91,91,90.17,90.17,1401,0
AINC.US,D,20150519,000000,90.22,95,90.22,91.65,6300,0
AINC.US,D,20150520,000000,93,98,91.25,95.5,6200,0
AINC.US,D,20150521,000000,94.59,97.5,94.59,97,1900,0
AINC.US,D,20150522,000000,95.84,102,95.84,99.83,2500,0
AINC.US,D,20150526,000000,95.1,97,95.08,95.55,2689,0
AINC.US,D,20150527,000000,96.22,98.5,96.22,97.68,3900,0
AINC.US,D,20150528,000000,97.85,98.79,95.37,98.79,2353,0
AINC.US,D,20150529,000000,99.19,99.49,96.5,96.5,2000,0
AINC.US,D,20150601,000000,97.01,99.19,93.29,95.75,7700,0
AINC.US,D,20150602,000000,95.88,100.85,95.88,98.25,4152,0
AINC.US,D,20150603,000000,101.49,105.33,101.49,102.34,4100,0
AINC.US,D,20150604,000000,102.12,106,102.12,104.8,9700,0
AINC.US,D,20150605,000000,102.65,104.65,98.77,98.81,4300,0
