<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
PCG_G.US,D,20100823,000000,18.847,19.605,18.393,19.605,10212,0
PCG_G.US,D,20100824,000000,19.605,19.605,19.605,19.605,786,0
PCG_G.US,D,20100825,000000,19.605,19.605,19.605,19.605,1121,0
PCG_G.US,D,20100827,000000,19.605,20.051,19.605,20.051,3928,0
PCG_G.US,D,20100831,000000,20.273,20.273,20.273,20.273,109,0
PCG_G.US,D,20100902,000000,20.051,20.051,19.828,19.828,225,0
PCG_G.US,D,20100903,000000,19.828,19.828,19.828,19.828,225,0
PCG_G.US,D,20100907,000000,19.605,19.605,19.605,19.605,2805,0
PCG_G.US,D,20100910,000000,19.828,20.264,19.828,20.264,1011,0
PCG_G.US,D,20100914,000000,20.041,20.041,19.623,19.623,450,0
PCG_G.US,D,20100916,000000,19.605,19.605,19.605,19.605,560,0
PCG_G.US,D,20100921,000000,19.818,19.818,19.818,19.818,2245,0
PCG_G.US,D,20100927,000000,20.032,20.032,20.032,20.032,336,0
PCG_G.US,D,20100928,000000,20.256,20.496,20.256,20.496,1019,0
PCG_G.US,D,20100929,000000,20.228,20.228,20.228,20.228,109,0
PCG_G.US,D,20100930,000000,20.228,20.451,20.138,20.138,4489,0
PCG_G.US,D,20101005,000000,20.361,20.496,20.361,20.496,1091,0
PCG_G.US,D,20101006,000000,20.273,20.273,20.273,20.273,225,0
PCG_G.US,D,20101008,000000,20.051,20.051,20.051,20.051,6956,0
PCG_G.US,D,20101011,000000,20.273,20.273,20.273,20.273,1681,0
PCG_G.US,D,20101014,000000,20.219,20.273,19.961,20.184,1996,0
PCG_G.US,D,20101015,000000,20.398,20.407,19.605,19.828,3127,0
PCG_G.US,D,20101020,000000,20.051,20.942,20.051,20.709,4151,0
PCG_G.US,D,20101021,000000,20.932,20.932,20.006,20.006,674,0
PCG_G.US,D,20101022,000000,20.228,20.79,20.228,20.79,336,0
PCG_G.US,D,20101025,000000,20.407,20.442,20.407,20.442,1345,0
PCG_G.US,D,20101027,000000,20.167,20.167,20.167,20.167,581,0
PCG_G.US,D,20101028,000000,20.167,20.167,19.56,19.56,9341,0
PCG_G.US,D,20101104,000000,19.694,19.917,19.694,19.917,336,0
PCG_G.US,D,20101108,000000,20.138,20.496,20.138,20.273,786,0
PCG_G.US,D,20101109,000000,20.051,20.273,20.051,20.051,1235,0
PCG_G.US,D,20101110,000000,20.273,20.496,20.051,20.051,2537,0
PCG_G.US,D,20101112,000000,20.273,20.273,19.837,19.961,1796,0
PCG_G.US,D,20101115,000000,19.738,20.006,19.605,20.006,1550,0
PCG_G.US,D,20101116,000000,19.738,19.961,19.614,19.738,1336,0
PCG_G.US,D,20101117,000000,19.951,19.951,19.951,19.951,1121,0
PCG_G.US,D,20101118,000000,20.175,20.175,20.175,20.175,225,0
PCG_G.US,D,20101119,000000,20.398,20.398,19.738,19.738,5181,0
PCG_G.US,D,20101123,000000,19.56,19.56,19.56,19.56,1121,0
PCG_G.US,D,20101129,000000,19.783,19.783,19.783,19.783,2245,0
PCG_G.US,D,20101130,000000,19.56,20.041,19.56,20.032,1908,0
PCG_G.US,D,20101201,000000,19.809,19.809,19.56,19.605,2943,0
PCG_G.US,D,20101202,000000,19.783,19.783,19.783,19.783,282,0
PCG_G.US,D,20101203,000000,19.694,19.694,19.337,19.337,3350,0
PCG_G.US,D,20101206,000000,19.56,19.56,19.56,19.56,109,0
PCG_G.US,D,20101207,000000,19.596,19.596,19.596,19.596,225,0
PCG_G.US,D,20101213,000000,19.586,19.586,19.337,19.489,1011,0
