<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
PWR.US,D,20050225,000000,7.7642,7.9027,7.6556,7.9027,484700,0
PWR.US,D,20050228,000000,7.8729,7.9519,7.6556,7.7543,329614,0
PWR.US,D,20050301,000000,7.7543,7.7642,7.211,7.4778,1071042,0
PWR.US,D,20050302,000000,7.3791,7.6164,7.3692,7.5668,573989,0
PWR.US,D,20050303,000000,7.5569,7.6259,7.458,7.527,614280,0
PWR.US,D,20050304,000000,7.5369,7.6556,7.458,7.5075,1133400,0
PWR.US,D,20050307,000000,7.5172,7.6456,7.4977,7.5469,935488,0
PWR.US,D,20050308,000000,7.5469,7.5668,7.2901,7.3001,499380,0
PWR.US,D,20050309,000000,7.2605,7.5075,7.221,7.3889,862299,0
PWR.US,D,20050310,000000,7.3889,7.527,7.221,7.2704,850758,0
PWR.US,D,20050311,000000,7.2605,7.458,7.2507,7.4383,809961,0
PWR.US,D,20050314,000000,7.4088,7.4878,7.2901,7.3493,404422,0
PWR.US,D,20050315,000000,7.1617,7.3988,7.1617,7.2507,1042494,0
PWR.US,D,20050316,000000,7.211,7.3592,7.1717,7.2704,337510,0
PWR.US,D,20050317,000000,7.2309,7.4778,7.1617,7.4088,597878,0
PWR.US,D,20050318,000000,7.4187,7.4878,7.3099,7.4285,1402273,0
PWR.US,D,20050321,000000,7.4187,7.468,7.3791,7.4088,511530,0
PWR.US,D,20050322,000000,7.3988,7.804,7.3592,7.6752,763293,0
PWR.US,D,20050323,000000,7.6164,7.6655,7.4088,7.4285,502619,0
PWR.US,D,20050324,000000,7.4088,7.5767,7.4088,7.4088,414244,0
PWR.US,D,20050328,000000,7.4778,7.6064,7.4187,7.5369,430239,0
PWR.US,D,20050329,000000,7.4778,7.6357,7.4088,7.4481,494723,0
PWR.US,D,20050330,000000,7.4285,7.5569,7.4088,7.5469,314733,0
PWR.US,D,20050331,000000,7.4977,7.5369,7.3791,7.5369,522259,0
PWR.US,D,20050401,000000,7.5866,7.6456,7.4088,7.5075,404832,0
PWR.US,D,20050404,000000,7.4778,7.6556,7.4187,7.5569,372030,0
PWR.US,D,20050405,000000,7.5369,7.7051,7.4778,7.5668,236480,0
PWR.US,D,20050406,000000,7.5469,7.6064,7.5075,7.5668,461114,0
PWR.US,D,20050407,000000,7.5569,7.7742,7.4977,7.7742,521046,0
PWR.US,D,20050408,000000,7.7248,7.8729,7.6556,7.804,483993,0
