<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
STRE-U.US,D,20210323,000000,9.95,10,9.9,10,3421051,0
STRE-U.US,D,20210324,000000,9.91,9.95,9.85,9.86,1150787,0
STRE-U.US,D,20210325,000000,9.8,9.97,9.71,9.96,98507,0
STRE-U.US,D,20210326,000000,9.95,10.01,9.93,10.01,254111,0
STRE-U.US,D,20210329,000000,10,10.01,10,10,32164,0
STRE-U.US,D,20210330,000000,9.91,10,9.91,9.995,88224,0
STRE-U.US,D,20210331,000000,10,10.01,9.98,10,136287,0
STRE-U.US,D,20210401,000000,10,10,9.98,10,409942,0
STRE-U.US,D,20210405,000000,10,10.04,9.98,10.04,211175,0
STRE-U.US,D,20210406,000000,10.02,10.02,10.02,10.02,225,0
STRE-U.US,D,20210407,000000,10,10.15,10,10.05,235488,0
STRE-U.US,D,20210408,000000,10.05,10.11,10.05,10.05,21337,0
STRE-U.US,D,20210409,000000,10.05,10.1101,10.05,10.1,56760,0
STRE-U.US,D,20210413,000000,10.05,10.125,10.02,10.02,45922,0
STRE-U.US,D,20210414,000000,10.01,10.04,10.01,10.02,12645,0
STRE-U.US,D,20210415,000000,10.01,10.0927,10.01,10.02,50034,0
STRE-U.US,D,20210416,000000,10.01,10.1,10.01,10.08,397025,0
STRE-U.US,D,20210419,000000,10.02,10.065,10.01,10.01,138095,0
STRE-U.US,D,20210420,000000,10,10.01,10,10.01,29306,0
STRE-U.US,D,20210421,000000,10,10.0792,9.95,9.96,59357,0
STRE-U.US,D,20210422,000000,9.95,10,9.95,9.96,286008,0
STRE-U.US,D,20210423,000000,9.96,9.99,9.96,9.96,192900,0
STRE-U.US,D,20210426,000000,9.96,10.02,9.96,10,174454,0
STRE-U.US,D,20210427,000000,10.01,10.01,10.01,10.01,373,0
STRE-U.US,D,20210429,000000,9.97,10.005,9.97,9.9904,840033,0
STRE-U.US,D,20210430,000000,10.06,10.06,9.97,10.02,7429,0
STRE-U.US,D,20210503,000000,10,10,9.985,9.985,1419,0
STRE-U.US,D,20210504,000000,10.01,10.05,9.96,10.05,66306,0
STRE-U.US,D,20210505,000000,9.9982,10.04,9.9982,10.01,1424,0
STRE-U.US,D,20210506,000000,9.9601,10.05,9.9601,10.05,4656,0
STRE-U.US,D,20210507,000000,10,10.05,10,10,596637,0
STRE-U.US,D,20210510,000000,9.9999,10.01,9.99,10,66904,0
STRE-U.US,D,20210511,000000,10,10,9.95,9.95,250916,0
STRE-U.US,D,20210512,000000,9.97,10.005,9.95,10.005,4314,0
STRE-U.US,D,20210514,000000,9.96,9.96,9.96,9.96,2914,0
STRE-U.US,D,20210517,000000,9.96,9.99,9.96,9.97,23596,0
STRE-U.US,D,20210518,000000,10.05,10.05,9.96,9.96,167557,0
STRE-U.US,D,20210519,000000,10.05,10.06,10,10,2844,0
STRE-U.US,D,20210520,000000,9.98,9.98,9.95,9.95,4435,0
STRE-U.US,D,20210521,000000,10,10.02,9.95,10.02,2580,0
STRE-U.US,D,20210525,000000,9.95,9.97,9.95,9.955,1108,0
STRE-U.US,D,20210526,000000,10,10.07,9.95,9.95,17799,0
STRE-U.US,D,20210527,000000,9.95,10,9.95,9.95,264408,0
STRE-U.US,D,20210528,000000,10,10,10,10,170,0
STRE-U.US,D,20210601,000000,9.94,9.97,9.925,9.97,16500,0
STRE-U.US,D,20210602,000000,9.94,9.96,9.94,9.96,2379,0
STRE-U.US,D,20210603,000000,9.95,9.97,9.9364,9.97,111143,0
STRE-U.US,D,20210604,000000,9.93,9.99,9.93,9.99,2965,0
STRE-U.US,D,20210608,000000,9.96,9.96,9.93,9.93,1141,0
STRE-U.US,D,20210609,000000,9.95,9.99,9.95,9.99,7012,0
STRE-U.US,D,20210610,000000,9.98,10.015,9.95,10,845067,0
STRE-U.US,D,20210611,000000,10,10,10,10,67808,0
STRE-U.US,D,20210614,000000,10,10,10,10,20014,0
STRE-U.US,D,20210615,000000,9.985,9.985,9.985,9.985,325,0
STRE-U.US,D,20210616,000000,10,10,10,10,995,0
STRE-U.US,D,20210617,000000,10,10,10,10,4658,0
STRE-U.US,D,20210618,000000,10,10,10,10,103961,0
STRE-U.US,D,20210623,000000,9.96,10,9.96,10,1697,0
STRE-U.US,D,20210625,000000,9.94,9.95,9.94,9.95,68734,0
STRE-U.US,D,20210628,000000,9.98,10.23,9.95,9.99,3412,0
STRE-U.US,D,20210629,000000,10.02,10.02,9.97,9.97,453,0
STRE-U.US,D,20210706,000000,10,10,10,10,400,0
STRE-U.US,D,20210707,000000,9.99,10,9.96,9.96,422093,0
STRE-U.US,D,20210708,000000,9.99,9.99,9.99,9.99,115,0
STRE-U.US,D,20210709,000000,9.96,9.99,9.96,9.99,549,0
STRE-U.US,D,20210713,000000,9.99,10.005,9.99,9.9901,9238,0
STRE-U.US,D,20210715,000000,10,10,10,10,100,0
