<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
OR.US,D,20160707,000000,12.564,12.703,12.217,12.24,55894,0
OR.US,D,20160708,000000,12.261,12.619,11.883,12.538,39408,0
OR.US,D,20160711,000000,12.564,12.564,12.226,12.318,60483,0
OR.US,D,20160712,000000,12.335,12.448,11.968,12.003,56493,0
OR.US,D,20160713,000000,12.19,12.481,12.114,12.288,38473,0
OR.US,D,20160714,000000,12.27,12.537,12.143,12.528,35109,0
OR.US,D,20160715,000000,12.288,12.438,12.134,12.199,48132,0
OR.US,D,20160718,000000,12.199,12.259,12.085,12.244,16958,0
OR.US,D,20160719,000000,12.02,12.279,11.857,11.997,62102,0
OR.US,D,20160720,000000,11.865,11.997,11.552,11.599,70834,0
OR.US,D,20160721,000000,11.599,11.839,11.599,11.743,46312,0
OR.US,D,20160722,000000,11.672,11.672,11.488,11.552,18721,0
OR.US,D,20160725,000000,11.339,11.339,11.025,11.075,158239,0
OR.US,D,20160726,000000,11.369,11.682,11.168,11.533,360159,0
OR.US,D,20160727,000000,11.745,11.883,11.259,11.792,164701,0
OR.US,D,20160728,000000,11.943,12.066,11.72,11.952,114639,0
OR.US,D,20160729,000000,12.199,12.362,12.152,12.226,214988,0
OR.US,D,20160801,000000,12.574,13.463,12.574,13.34,118095,0
OR.US,D,20160802,000000,12.795,13.569,12.612,12.795,247945,0
OR.US,D,20160803,000000,12.851,12.851,12.472,12.564,90733,0
OR.US,D,20160804,000000,12.74,12.879,12.472,12.481,191578,0
OR.US,D,20160805,000000,12.42,12.537,12.095,12.162,159032,0
OR.US,D,20160808,000000,12.564,12.564,12.04,12.04,118282,0
OR.US,D,20160809,000000,12.199,12.226,12.033,12.124,123618,0
OR.US,D,20160810,000000,12.318,12.41,12.134,12.152,124583,0
OR.US,D,20160811,000000,12.217,12.279,11.977,12.012,135512,0
OR.US,D,20160812,000000,12.217,12.244,11.968,12.067,128432,0
OR.US,D,20160815,000000,12.085,12.288,12.04,12.067,125230,0
OR.US,D,20160816,000000,12.19,12.19,11.679,11.755,191624,0
OR.US,D,20160817,000000,11.755,11.82,11.516,11.663,164785,0
OR.US,D,20160818,000000,11.764,11.968,11.628,11.933,250423,0
OR.US,D,20160819,000000,11.893,11.968,11.599,11.691,215614,0
