<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
TU.US,D,20050225,000000,4.4316,4.4375,4.3639,4.4257,909256,0
TU.US,D,20050228,000000,4.4209,4.5158,4.4209,4.5031,234435,0
TU.US,D,20050301,000000,4.5158,4.6298,4.5158,4.5939,1040385,0
TU.US,D,20050302,000000,4.6084,4.6482,4.5213,4.6221,197352,0
TU.US,D,20050303,000000,4.6049,4.6396,4.5498,4.6338,396015,0
TU.US,D,20050304,000000,4.6434,4.7587,4.6434,4.7383,452980,0
TU.US,D,20050307,000000,4.7636,4.7636,4.6568,4.6823,196680,0
TU.US,D,20050308,000000,4.7175,4.8319,4.7175,4.7939,167537,0
TU.US,D,20050309,000000,4.7617,4.8238,4.7305,4.736,196018,0
TU.US,D,20050310,000000,4.7319,4.7528,4.6519,4.6519,133787,0
TU.US,D,20050311,000000,4.6663,4.712,4.6663,4.6823,172182,0
TU.US,D,20050314,000000,4.6823,4.6921,4.6248,4.6552,168221,0
TU.US,D,20050315,000000,4.6736,4.6972,4.6266,4.6464,49009,0
TU.US,D,20050316,000000,4.6813,4.6872,4.5641,4.5841,243046,0
TU.US,D,20050317,000000,4.5841,4.7319,4.5841,4.7238,444384,0
TU.US,D,20050318,000000,4.741,4.8052,4.6329,4.6464,413240,0
TU.US,D,20050321,000000,4.6885,4.878,4.6103,4.678,4331060,0
TU.US,D,20050322,000000,4.712,4.7451,4.6736,4.7162,1309251,0
TU.US,D,20050323,000000,4.6885,4.7751,4.675,4.7369,1492705,0
TU.US,D,20050324,000000,4.7601,4.7601,4.6794,4.6953,1076145,0
TU.US,D,20050328,000000,4.7025,4.7025,4.6266,4.693,787403,0
TU.US,D,20050329,000000,4.7238,4.7333,4.5443,4.5731,935083,0
TU.US,D,20050330,000000,4.5755,4.6266,4.5329,4.6266,923822,0
TU.US,D,20050331,000000,4.6645,4.6852,4.6374,4.6528,1227783,0
TU.US,D,20050401,000000,4.6905,4.6905,4.5799,4.6063,546349,0
