<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
KWR.US,D,20050225,000000,19.434,19.587,19.261,19.535,16268,0
KWR.US,D,20050228,000000,19.46,19.504,19.174,19.322,14190,0
KWR.US,D,20050301,000000,19.495,19.504,19.303,19.416,27231,0
KWR.US,D,20050302,000000,19.33,19.453,19.198,19.198,23422,0
KWR.US,D,20050303,000000,19.111,19.587,19.07,19.389,21920,0
KWR.US,D,20050304,000000,19.33,19.52,19.33,19.486,26767,0
KWR.US,D,20050307,000000,19.398,19.587,19.33,19.504,28613,0
KWR.US,D,20050308,000000,19.504,19.504,19,19.036,14077,0
KWR.US,D,20050309,000000,18.983,19.156,18.928,19.019,23073,0
KWR.US,D,20050310,000000,18.892,19.156,18.639,18.68,28149,0
KWR.US,D,20050311,000000,18.724,18.808,18.53,18.639,26308,0
KWR.US,D,20050314,000000,18.724,19,18.69,18.698,27459,0
KWR.US,D,20050315,000000,18.781,19.045,18.329,18.462,89991,0
KWR.US,D,20050316,000000,18.504,18.592,18.133,18.426,24228,0
KWR.US,D,20050317,000000,18.513,18.548,18.271,18.347,30805,0
KWR.US,D,20050318,000000,18.436,18.639,18.289,18.426,58146,0
KWR.US,D,20050321,000000,18.469,18.469,18.117,18.133,33227,0
KWR.US,D,20050322,000000,18.133,18.133,17.949,17.949,34265,0
KWR.US,D,20050323,000000,17.941,17.949,17.36,17.476,32304,0
KWR.US,D,20050324,000000,17.476,17.881,17.476,17.761,72110,0
KWR.US,D,20050328,000000,17.769,17.855,17.691,17.795,46494,0
KWR.US,D,20050329,000000,17.795,17.804,17.611,17.682,39458,0
KWR.US,D,20050330,000000,17.742,18.018,17.682,18.018,26189,0
KWR.US,D,20050331,000000,17.899,17.909,17.674,17.804,53765,0
KWR.US,D,20050401,000000,17.812,17.812,17.682,17.778,37955,0
KWR.US,D,20050404,000000,17.725,18.026,17.725,17.899,13152,0
KWR.US,D,20050405,000000,17.812,18.902,17.812,18.836,22845,0
KWR.US,D,20050406,000000,18.844,18.983,18.791,18.859,44994,0
KWR.US,D,20050407,000000,18.808,19.01,18.8,18.991,15113,0
KWR.US,D,20050408,000000,19,19.07,18.767,18.767,45227,0
KWR.US,D,20050411,000000,18.767,18.808,18.672,18.69,21920,0
KWR.US,D,20050412,000000,18.69,18.724,18.401,18.706,37496,0
KWR.US,D,20050413,000000,18.521,18.521,18.313,18.409,17307,0
KWR.US,D,20050414,000000,18.409,18.469,17.977,17.977,65414,0
KWR.US,D,20050415,000000,17.977,17.977,17.178,17.188,150676,0
