<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
NLY.US,D,20050225,000000,5.6024,5.6343,5.5593,5.579,2034469,0
NLY.US,D,20050228,000000,5.5063,5.564,5.4948,5.5358,2858508,0
NLY.US,D,20050301,000000,5.564,5.564,5.4948,5.5439,1885722,0
NLY.US,D,20050302,000000,5.5616,5.6191,5.4636,5.6134,2510843,0
NLY.US,D,20050303,000000,5.638,5.638,5.4916,5.6168,1561568,0
NLY.US,D,20050304,000000,5.6252,5.6404,5.5924,5.638,1497572,0
NLY.US,D,20050307,000000,5.638,5.7243,5.6252,5.7142,2648863,0
NLY.US,D,20050308,000000,5.7377,5.7416,5.671,5.6949,2143100,0
NLY.US,D,20050309,000000,5.6647,5.6687,5.5493,5.6231,2727735,0
NLY.US,D,20050310,000000,5.6231,5.708,5.5063,5.6949,2545086,0
NLY.US,D,20050311,000000,5.5358,5.5358,5.2927,5.3131,11371753,0
NLY.US,D,20050314,000000,5.0669,5.334,5.0122,5.3064,10704095,0
NLY.US,D,20050315,000000,5.2778,5.3064,5.1745,5.2002,3454909,0
NLY.US,D,20050316,000000,5.2002,5.2752,5.1889,5.2752,2985120,0
NLY.US,D,20050317,000000,5.3479,5.4636,5.3197,5.3826,6976234,0
NLY.US,D,20050318,000000,5.4048,5.4347,5.247,5.2752,4550503,0
NLY.US,D,20050321,000000,5.2954,5.3269,5.2698,5.2852,3432069,0
NLY.US,D,20050322,000000,5.3038,5.3479,5.233,5.241,3380530,0
NLY.US,D,20050323,000000,5.2778,5.3413,5.1942,5.3303,5093625,0
NLY.US,D,20050324,000000,5.3589,5.3881,5.3038,5.3851,3956519,0
NLY.US,D,20050328,000000,5.4379,5.4431,5.3791,5.4048,3205138,0
NLY.US,D,20050329,000000,5.4347,5.446,5.4026,5.4113,3933343,0
NLY.US,D,20050330,000000,5.2888,5.4347,5.2609,5.4347,3217588,0
NLY.US,D,20050331,000000,5.4324,5.4575,5.3164,5.4226,3559727,0
NLY.US,D,20050401,000000,5.4203,5.4488,5.3243,5.4147,5314683,0
NLY.US,D,20050404,000000,5.3826,5.4347,5.3197,5.4347,3864151,0
NLY.US,D,20050405,000000,5.4048,5.4048,5.2609,5.334,2777216,0
NLY.US,D,20050406,000000,5.4431,5.4431,5.2954,5.3767,2138260,0
NLY.US,D,20050407,000000,5.3971,5.4026,5.3098,5.3413,2071151,0
NLY.US,D,20050408,000000,5.3767,5.4048,5.334,5.371,2188763,0
NLY.US,D,20050411,000000,5.4048,5.4048,5.3413,5.3589,1649449,0
NLY.US,D,20050412,000000,5.3688,5.4347,5.334,5.4347,2106081,0
NLY.US,D,20050413,000000,5.4347,5.446,5.3767,5.3851,1421814,0
NLY.US,D,20050414,000000,5.3767,5.4004,5.3197,5.3215,2067345,0
NLY.US,D,20050415,000000,5.334,5.3767,5.2888,5.3038,1969444,0
NLY.US,D,20050418,000000,5.3022,5.3908,5.2609,5.3767,2829098,0
NLY.US,D,20050419,000000,5.3908,5.4379,5.3624,5.4282,2400483,0
NLY.US,D,20050420,000000,5.4613,5.4636,5.3851,5.3851,2324029,0
NLY.US,D,20050421,000000,5.4026,5.4379,5.3767,5.4282,1992270,0
NLY.US,D,20050422,000000,5.446,5.4836,5.4282,5.4657,2502888,0
NLY.US,D,20050425,000000,5.4657,5.4836,5.426,5.4636,3112085,0
NLY.US,D,20050426,000000,5.4782,5.4891,5.4226,5.4431,2201220,0
NLY.US,D,20050427,000000,5.4782,5.4891,5.4347,5.4872,3138015,0
NLY.US,D,20050428,000000,5.4916,5.5358,5.4636,5.4916,2580027,0
NLY.US,D,20050429,000000,5.4872,5.5267,5.4379,5.5267,2250339,0
NLY.US,D,20050502,000000,5.5222,5.5458,5.4722,5.5422,1772947,0
NLY.US,D,20050503,000000,5.5422,5.5422,5.4324,5.4807,2931505,0
NLY.US,D,20050504,000000,5.5222,5.564,5.4782,5.5493,2542315,0
NLY.US,D,20050505,000000,5.5458,5.57,5.4916,5.5458,1607242,0
NLY.US,D,20050506,000000,5.5493,5.557,5.4431,5.4916,2634680,0
NLY.US,D,20050509,000000,5.4916,5.5316,5.4916,5.5222,1300732,0
NLY.US,D,20050510,000000,5.497,5.5182,5.4636,5.512,1418356,0
NLY.US,D,20050511,000000,5.5222,5.5222,5.4636,5.4916,1389987,0
NLY.US,D,20050512,000000,5.497,5.5044,5.446,5.4552,1428734,0
NLY.US,D,20050513,000000,5.4836,5.4836,5.4226,5.4282,1820682,0
NLY.US,D,20050516,000000,5.4379,5.4575,5.4203,5.4431,2166976,0
NLY.US,D,20050517,000000,5.4488,5.4636,5.4324,5.4552,1690267,0
NLY.US,D,20050518,000000,5.4916,5.5616,5.4782,5.5148,3277439,0
NLY.US,D,20050519,000000,5.5493,5.5533,5.4752,5.4916,3061574,0
NLY.US,D,20050520,000000,5.4636,5.4657,5.3197,5.4113,7537353,0
NLY.US,D,20050523,000000,5.4169,5.4403,5.4048,5.4324,2797623,0
NLY.US,D,20050524,000000,5.446,5.4552,5.3881,5.4169,2284241,0
NLY.US,D,20050525,000000,5.4347,5.4347,5.3851,5.3881,2034469,0
NLY.US,D,20050526,000000,5.4203,5.446,5.3971,5.4026,2157284,0
NLY.US,D,20050527,000000,5.4169,5.4575,5.3971,5.4488,1643218,0
NLY.US,D,20050531,000000,5.4488,5.4657,5.4113,5.4488,1651868,0
NLY.US,D,20050601,000000,5.4657,5.497,5.4488,5.497,3782512,0
NLY.US,D,20050602,000000,5.4836,5.4916,5.4636,5.4807,2834644,0
NLY.US,D,20050603,000000,5.4916,5.512,5.4347,5.4431,2905556,0
NLY.US,D,20050606,000000,5.4347,5.4916,5.4347,5.4872,3717134,0
NLY.US,D,20050607,000000,5.5063,5.5593,5.4872,5.5399,2550286,0
NLY.US,D,20050608,000000,5.5616,5.6447,5.557,5.6106,4827602,0
NLY.US,D,20050609,000000,5.638,5.6886,5.5882,5.6746,3745844,0
NLY.US,D,20050610,000000,5.6949,5.7297,5.6826,5.7175,2206062,0
NLY.US,D,20050613,000000,5.7339,5.755,5.7142,5.7519,2720471,0
NLY.US,D,20050614,000000,5.7519,5.7645,5.7316,5.755,2050388,0
