<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
TGH_B.US,D,20210826,000000,24.88,24.88,24.65,24.75,203103,0
TGH_B.US,D,20210827,000000,24.77,24.94,24.77,24.9,158948,0
TGH_B.US,D,20210830,000000,24.95,25.08,24.925,25,446988,0
TGH_B.US,D,20210831,000000,25.01,25.122,24.52,24.71,648792,0
TGH_B.US,D,20210901,000000,24.76,24.93,24.7441,24.91,232483,0
TGH_B.US,D,20210902,000000,24.98,25.02,24.93,25,162016,0
TGH_B.US,D,20210903,000000,25,25.08,24.93,25.03,70718,0
TGH_B.US,D,20210907,000000,25.04,25.1999,24.95,25.04,122012,0
TGH_B.US,D,20210908,000000,25.05,25.22,25.05,25.09,151184,0
TGH_B.US,D,20210909,000000,25.1,25.24,25.05,25.19,192256,0
TGH_B.US,D,20210910,000000,25.22,25.32,25.15,25.24,409322,0
TGH_B.US,D,20210913,000000,25.25,25.36,25.18,25.3,187017,0
TGH_B.US,D,20210914,000000,25.33,25.58,25.33,25.52,225429,0
TGH_B.US,D,20210915,000000,25.55,25.7,25.26,25.38,154471,0
TGH_B.US,D,20210916,000000,25.38,25.45,25.28,25.34,93031,0
TGH_B.US,D,20210917,000000,25.35,25.45,25.15,25.21,120340,0
TGH_B.US,D,20210920,000000,25.07,25.19,24.86,25.09,146108,0
TGH_B.US,D,20210921,000000,25.09,25.25,25.06,25.1,131438,0
TGH_B.US,D,20210922,000000,25.12,25.2599,25.1,25.19,182917,0
TGH_B.US,D,20210923,000000,25.19,25.34,24.82,25,415518,0
TGH_B.US,D,20210924,000000,24.95,25.095,24.87,25.07,142647,0
TGH_B.US,D,20210927,000000,25.02,25.1499,25.02,25.02,80828,0
TGH_B.US,D,20210928,000000,24.97,25.06,24.8,25,88777,0
TGH_B.US,D,20210929,000000,25.1,25.15,25.0586,25.15,40243,0
TGH_B.US,D,20210930,000000,25.19,25.49,25.15,25.49,420647,0
TGH_B.US,D,20211001,000000,25.4,25.4007,25.34,25.35,42740,0
TGH_B.US,D,20211004,000000,25.35,25.43,25.33,25.39,55895,0
TGH_B.US,D,20211005,000000,25.45,25.67,25.38,25.66,35173,0
TGH_B.US,D,20211006,000000,25.5,25.5,25.41,25.5,11926,0
TGH_B.US,D,20211007,000000,25.65,25.69,25.49,25.65,38552,0
TGH_B.US,D,20211008,000000,25.65,25.65,25.5501,25.65,11215,0
TGH_B.US,D,20211011,000000,25.5866,25.65,25.55,25.65,11864,0
TGH_B.US,D,20211012,000000,25.6352,25.65,25.5901,25.6,30968,0
TGH_B.US,D,20211013,000000,25.65,25.99,25.51,25.79,62407,0
TGH_B.US,D,20211014,000000,25.95,25.95,25.65,25.73,27984,0
TGH_B.US,D,20211015,000000,25.75,25.88,25.6,25.88,23584,0
TGH_B.US,D,20211018,000000,25.88,25.9687,25.54,25.9,22132,0
TGH_B.US,D,20211019,000000,25.83,25.9,25.77,25.88,23195,0
TGH_B.US,D,20211020,000000,25.9,25.95,25.67,25.95,41089,0
TGH_B.US,D,20211021,000000,25.89,26.01,25.835,26,15523,0
TGH_B.US,D,20211022,000000,25.95,25.9909,25.85,25.9909,7335,0
TGH_B.US,D,20211025,000000,25.89,26.04,25.8501,26,11376,0
TGH_B.US,D,20211026,000000,26,26.0006,25.85,25.85,16155,0
TGH_B.US,D,20211027,000000,25.86,26,25.85,25.869,10476,0
