<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
NAN.US,D,20050225,000000,8.7353,8.7524,8.7289,8.7524,6347,0
NAN.US,D,20050228,000000,8.7524,8.8135,8.7201,8.7587,32424,0
NAN.US,D,20050301,000000,8.8135,8.8612,8.7836,8.7863,23848,0
NAN.US,D,20050302,000000,8.8135,8.8135,8.7559,8.7938,4974,0
NAN.US,D,20050303,000000,8.8433,8.8433,8.7863,8.8062,10125,0
NAN.US,D,20050304,000000,8.8358,8.8478,8.7938,8.7938,6520,0
NAN.US,D,20050307,000000,8.7289,8.7755,8.7235,8.7755,30025,0
NAN.US,D,20050308,000000,8.7755,8.8135,8.745,8.7559,22993,0
NAN.US,D,20050309,000000,8.7559,8.7559,8.6184,8.6184,41687,0
NAN.US,D,20050310,000000,8.6806,8.6806,8.5976,8.6383,12870,0
NAN.US,D,20050311,000000,8.6139,8.6184,8.5684,8.6139,4628,0
NAN.US,D,20050314,000000,8.6184,8.6743,8.563,8.6743,18011,0
NAN.US,D,20050315,000000,8.6743,8.6743,8.6383,8.6518,6520,0
NAN.US,D,20050316,000000,8.604,8.6665,8.604,8.6383,6175,0
NAN.US,D,20050317,000000,8.6139,8.6139,8.5916,8.6139,5483,0
NAN.US,D,20050318,000000,8.6184,8.6383,8.6098,8.6098,12694,0
NAN.US,D,20050321,000000,8.6139,8.6282,8.604,8.6282,13210,0
NAN.US,D,20050322,000000,8.5916,8.604,8.5718,8.5718,10125,0
NAN.US,D,20050323,000000,8.6237,8.6237,8.4811,8.5366,37233,0
NAN.US,D,20050324,000000,8.4765,8.4765,8.3753,8.3819,25735,0
NAN.US,D,20050328,000000,8.3245,8.3868,8.2487,8.2549,22655,0
NAN.US,D,20050329,000000,8.2853,8.2853,8.2372,8.2427,13549,0
NAN.US,D,20050330,000000,8.2427,8.2853,8.2427,8.2591,19223,0
NAN.US,D,20050331,000000,8.2236,8.4045,8.2236,8.3819,19553,0
NAN.US,D,20050401,000000,8.4317,8.4317,8.3599,8.3599,12178,0
NAN.US,D,20050404,000000,8.3868,8.4194,8.3411,8.4194,15959,0
NAN.US,D,20050405,000000,8.4317,8.4317,8.414,8.4317,2749,0
NAN.US,D,20050406,000000,8.4456,8.4456,8.414,8.4317,5149,0
NAN.US,D,20050407,000000,8.4045,8.4633,8.4045,8.414,7887,0
NAN.US,D,20050408,000000,8.4456,8.4456,8.4072,8.4072,13892,0
NAN.US,D,20050411,000000,8.4317,8.5153,8.4072,8.4572,22467,0
NAN.US,D,20050412,000000,8.4865,8.5255,8.4865,8.5255,11487,0
NAN.US,D,20050413,000000,8.5082,8.5255,8.4811,8.5153,8404,0
NAN.US,D,20050414,000000,8.4811,8.5366,8.4572,8.5325,5663,0
NAN.US,D,20050415,000000,8.4765,8.4865,8.4194,8.4194,18873,0
NAN.US,D,20050418,000000,8.4508,8.4865,8.4456,8.4456,7887,0
