<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
SCVX-U.US,D,20200127,000000,10.26,10.34,10.26,10.32,88480,0
SCVX-U.US,D,20200128,000000,10.35,10.35,10.32,10.32,79153,0
SCVX-U.US,D,20200129,000000,10.37,10.3835,10.32,10.34,865428,0
SCVX-U.US,D,20200130,000000,10.38,10.41,10.35,10.35,1961,0
SCVX-U.US,D,20200131,000000,10.3713,10.3964,10.35,10.35,13537,0
SCVX-U.US,D,20200203,000000,10.382,10.382,10.35,10.3625,1094,0
SCVX-U.US,D,20200204,000000,10.24,10.48,10.24,10.41,207352,0
SCVX-U.US,D,20200205,000000,10.41,10.41,10.34,10.39,18915,0
SCVX-U.US,D,20200206,000000,10.4,10.43,10.35,10.43,51000,0
SCVX-U.US,D,20200207,000000,10.46,10.46,10.35,10.4,13268,0
SCVX-U.US,D,20200210,000000,10.3839,10.4,10.28,10.36,11400,0
SCVX-U.US,D,20200211,000000,10.38,10.39,10.38,10.39,308600,0
SCVX-U.US,D,20200212,000000,10.39,10.39,10.35,10.35,5300,0
SCVX-U.US,D,20200213,000000,10.26,10.36,10.26,10.36,2200,0
SCVX-U.US,D,20200214,000000,10.32,10.44,10.3,10.4,21000,0
SCVX-U.US,D,20200218,000000,10.35,10.37,10.35,10.37,400,0
SCVX-U.US,D,20200219,000000,10.39,10.39,10.39,10.39,102,0
SCVX-U.US,D,20200220,000000,10.36,10.4111,10.36,10.4111,2975,0
SCVX-U.US,D,20200221,000000,10.38,10.38,10.38,10.38,300,0
SCVX-U.US,D,20200224,000000,10.36,10.36,10.36,10.36,8550,0
SCVX-U.US,D,20200225,000000,10.34,10.34,10.32,10.32,21553,0
SCVX-U.US,D,20200226,000000,10.315,10.32,10.3,10.32,590076,0
SCVX-U.US,D,20200227,000000,10.3365,10.3365,10.25,10.25,202166,0
SCVX-U.US,D,20200228,000000,10.2,10.29,10.2,10.29,164800,0
SCVX-U.US,D,20200302,000000,10.24,10.29,10.24,10.29,34201,0
SCVX-U.US,D,20200303,000000,10.3,10.3,10.3,10.3,230100,0
SCVX-U.US,D,20200305,000000,10.31,10.31,10.31,10.31,28299,0
SCVX-U.US,D,20200306,000000,10.23,10.36,10.22,10.35,14924,0
SCVX-U.US,D,20200309,000000,10.16,10.29,10.16,10.23,69614,0
SCVX-U.US,D,20200310,000000,10.3,10.32,10.23,10.23,141811,0
SCVX-U.US,D,20200311,000000,10.25,10.25,10.15,10.15,11417,0
SCVX-U.US,D,20200312,000000,10.1,10.15,10,10.05,553058,0
SCVX-U.US,D,20200313,000000,10.1,10.1,9.95,10.1,316874,0
SCVX-U.US,D,20200316,000000,10,10.03,9.8,9.85,425549,0
SCVX-U.US,D,20200317,000000,9.86,9.92,9.8,9.8,218714,0
SCVX-U.US,D,20200318,000000,9.7,9.7,9.47,9.47,4237,0
SCVX-U.US,D,20200319,000000,9.65,9.75,9.25,9.3,1053371,0
SCVX-U.US,D,20200320,000000,9.31,9.43,9.31,9.4,31444,0
SCVX-U.US,D,20200323,000000,9.6,9.65,9.27,9.3,2079718,0
SCVX-U.US,D,20200324,000000,9.3,9.55,9.3,9.55,187271,0
SCVX-U.US,D,20200325,000000,9.55,10.045,9.55,9.85,57580,0
SCVX-U.US,D,20200326,000000,9.89,9.98,9.8,9.98,5538,0
SCVX-U.US,D,20200327,000000,9.85,10.1,9.8,10.1,127409,0
