<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
MP.US,D,20200623,000000,10,10.075,9.91,9.91,1097,0
MP.US,D,20200624,000000,9.8,9.8,9.78,9.78,400100,0
MP.US,D,20200625,000000,9.8,9.9,9.8,9.9,143927,0
MP.US,D,20200626,000000,10,10.055,9.94,9.94,405,0
MP.US,D,20200629,000000,9.99,10.03,9.95,9.9694,11361,0
MP.US,D,20200630,000000,9.94,9.98,9.94,9.97,25221,0
MP.US,D,20200701,000000,9.83,9.97,9.81,9.97,754979,0
MP.US,D,20200702,000000,10.17,10.17,9.97,10,151842,0
MP.US,D,20200706,000000,10,10,9.89,9.9,2936,0
MP.US,D,20200707,000000,9.97,10.05,9.9685,10.05,4389,0
MP.US,D,20200708,000000,10.3,10.3,9.89,9.98,31841,0
MP.US,D,20200709,000000,10,10,10,10,608,0
MP.US,D,20200710,000000,10,10.21,10,10.02,13788,0
MP.US,D,20200713,000000,10.6,10.6,10,10,2971,0
MP.US,D,20200714,000000,10.04,10.04,10,10,2139,0
MP.US,D,20200715,000000,11.94,11.99,10.86,10.99,6897897,0
MP.US,D,20200716,000000,11.37,11.57,10.65,10.7,1561331,0
MP.US,D,20200717,000000,11.12,11.12,10.72,10.93,2478710,0
MP.US,D,20200720,000000,11.15,11.39,11.01,11.28,2110532,0
MP.US,D,20200721,000000,11.95,12.56,11.63,12.4,5759738,0
MP.US,D,20200722,000000,13.5,14.9,13.11,14.88,8363927,0
MP.US,D,20200723,000000,14.7,15.5,13.53,14.44,6549109,0
MP.US,D,20200724,000000,14.25,14.37,13.56,13.65,2174839,0
MP.US,D,20200727,000000,13.96,14.05,12.85,13.09,1508498,0
MP.US,D,20200728,000000,13.25,13.45,12.54,12.63,1337780,0
MP.US,D,20200729,000000,12.62,13,12.03,12.1,1163929,0
MP.US,D,20200730,000000,12,12.53,11.65,12.12,1812356,0
MP.US,D,20200731,000000,12.36,12.49,11.7119,11.8,776468,0
MP.US,D,20200803,000000,12,12.2443,11.06,11.65,1745086,0
MP.US,D,20200804,000000,11.61,11.74,11.35,11.63,531482,0
MP.US,D,20200805,000000,11.95,12.32,11.52,12,1231293,0
MP.US,D,20200806,000000,12.33,12.33,11.73,11.75,537763,0
MP.US,D,20200807,000000,11.86,11.95,11.36,11.46,851152,0
MP.US,D,20200810,000000,11.79,12.82,11.5209,12.28,3667822,0
MP.US,D,20200811,000000,12.28,12.46,11.87,12.1,925630,0
MP.US,D,20200812,000000,11.88,12.1,11.8,11.9,445498,0
MP.US,D,20200813,000000,11.95,12.3,11.93,12.2,978168,0
MP.US,D,20200814,000000,11.99,12.17,11.8,12.17,435577,0
MP.US,D,20200817,000000,12.07,12.25,11.95,12.2,648523,0
MP.US,D,20200818,000000,12.12,12.21,11.82,12,583974,0
MP.US,D,20200819,000000,11.9,12.22,11.75,12.17,1468141,0
MP.US,D,20200820,000000,11.85,12.28,11.8,12.24,925113,0
MP.US,D,20200821,000000,12.03,12.15,11.89,12,612508,0
MP.US,D,20200824,000000,11.9,12.04,11.75,12.04,614017,0
MP.US,D,20200825,000000,11.87,12.08,11.6,12.03,1216389,0
MP.US,D,20200826,000000,12,12,11.85,12,595252,0
MP.US,D,20200827,000000,11.87,12.7,11.87,12.7,1638990,0
MP.US,D,20200828,000000,13.17,13.75,12.7,13.46,1944888,0
MP.US,D,20200831,000000,13.15,13.55,13.0506,13.5,820504,0
MP.US,D,20200901,000000,13.38,13.6,13.26,13.4,507292,0
MP.US,D,20200902,000000,13.99,15.25,13.65,14.29,2459168,0
MP.US,D,20200903,000000,14.39,15.04,12.87,14.6,2450861,0
MP.US,D,20200904,000000,14,16.25,13.6,15.16,2621403,0
MP.US,D,20200908,000000,14.97,15.5,13.92,15.11,1199957,0
MP.US,D,20200909,000000,15.13,15.37,14.32,14.5,993199,0
MP.US,D,20200910,000000,15,15,13.74,14.02,1019036,0
MP.US,D,20200911,000000,14.18,14.89,13.9,14,748815,0
MP.US,D,20200914,000000,14.47,15.2,14.31,14.6,550575,0
MP.US,D,20200915,000000,15,16.05,14.69,15.34,1791455,0
MP.US,D,20200916,000000,15.5,16.41,14.71,15.2,1337373,0
MP.US,D,20200917,000000,14.58,15.25,14.3703,14.79,650961,0
MP.US,D,20200918,000000,14.64,15.31,14.6,15.05,838138,0
MP.US,D,20200921,000000,14.53,14.98,13.645,14.5,1726816,0
MP.US,D,20200922,000000,14.4,14.92,13.83,14.25,936613,0
MP.US,D,20200923,000000,13.86,14.4,13.5,13.5,1221696,0
MP.US,D,20200924,000000,13.25,13.89,12.75,13.89,1008640,0
MP.US,D,20200925,000000,14,14.2,13.5,14.1,447696,0
MP.US,D,20200928,000000,14.5,15.18,13.5,14.15,816808,0
MP.US,D,20200929,000000,14.19,14.19,13.7,13.98,269256,0
MP.US,D,20200930,000000,13.9,14.06,13.51,13.58,471719,0
MP.US,D,20201001,000000,14.77,15.48,13.86,14.24,3411522,0
MP.US,D,20201002,000000,13.7,14.2,13.6,14,1280968,0
MP.US,D,20201005,000000,14.35,14.49,13.79,14.19,698665,0
MP.US,D,20201006,000000,14.02,14.3,13.5,13.53,778527,0
MP.US,D,20201007,000000,13.93,13.93,13.32,13.69,727801,0
MP.US,D,20201008,000000,13.6,13.79,13.42,13.62,320075,0
MP.US,D,20201009,000000,13.83,14,13.545,13.9,366436,0
MP.US,D,20201012,000000,14.5,14.518,13.7,14.32,571261,0
MP.US,D,20201013,000000,14.19,14.26,13.51,13.66,544955,0
MP.US,D,20201014,000000,13.56,14.44,13.42,13.45,1217192,0
MP.US,D,20201015,000000,13.39,14.2,13.09,14,987138,0
MP.US,D,20201016,000000,13.85,14.17,13.75,13.88,531756,0
MP.US,D,20201019,000000,14.45,14.57,13.91,14.01,650561,0
MP.US,D,20201020,000000,14.32,14.5,13.71,13.78,631421,0
