<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
OLP.US,D,20050225,000000,7.4727,7.5087,7.4525,7.5087,17103,0
OLP.US,D,20050228,000000,7.5284,7.5284,7.4727,7.4768,104626,0
OLP.US,D,20050301,000000,7.4937,7.5456,7.4768,7.5456,28762,0
OLP.US,D,20050302,000000,7.5456,7.5456,7.4768,7.4853,25283,0
OLP.US,D,20050303,000000,7.49,7.6232,7.49,7.5818,50824,0
OLP.US,D,20050304,000000,7.5818,7.6201,7.5818,7.616,10164,0
OLP.US,D,20050307,000000,7.6201,7.687,7.616,7.687,30746,0
OLP.US,D,20050308,000000,7.687,7.724,7.6653,7.724,28263,0
OLP.US,D,20050309,000000,7.724,7.724,7.6279,7.6279,40164,0
OLP.US,D,20050310,000000,7.6279,7.639,7.5706,7.5866,36195,0
OLP.US,D,20050311,000000,7.5905,7.6232,7.5866,7.6082,71401,0
OLP.US,D,20050314,000000,7.6082,7.6279,7.5818,7.5866,31728,0
OLP.US,D,20050315,000000,7.5866,7.6454,7.5866,7.6454,48095,0
OLP.US,D,20050316,000000,7.5284,7.5456,7.4431,7.5087,354293,0
OLP.US,D,20050317,000000,7.49,7.5284,7.4727,7.49,22311,0
OLP.US,D,20050318,000000,7.5087,7.5087,7.4479,7.4727,30992,0
OLP.US,D,20050321,000000,7.4571,7.4768,7.4297,7.4479,17853,0
OLP.US,D,20050322,000000,7.4479,7.4727,7.4107,7.4107,31982,0
OLP.US,D,20050323,000000,7.3939,7.3939,7.314,7.314,70902,0
OLP.US,D,20050324,000000,7.3325,7.4107,7.3325,7.3984,46607,0
OLP.US,D,20050328,000000,7.3875,7.3984,7.2715,7.2957,26279,0
OLP.US,D,20050329,000000,7.2715,7.2986,7.2337,7.2715,40164,0
OLP.US,D,20050330,000000,7.2715,7.314,7.2533,7.2986,81818,0
OLP.US,D,20050331,000000,7.2986,7.314,7.2533,7.2986,108590,0
OLP.US,D,20050401,000000,7.314,7.3325,7.2957,7.3224,14130,0
OLP.US,D,20050404,000000,7.3601,7.4431,7.3362,7.4107,45125,0
OLP.US,D,20050405,000000,7.4297,7.4479,7.3362,7.3699,40408,0
OLP.US,D,20050406,000000,7.4107,7.616,7.4107,7.616,37935,0
OLP.US,D,20050407,000000,7.616,7.6232,7.5353,7.5353,19340,0
OLP.US,D,20050408,000000,7.5408,7.5706,7.44,7.4431,24292,0
OLP.US,D,20050411,000000,7.4571,7.49,7.4479,7.4727,11650,0
OLP.US,D,20050412,000000,7.4807,7.4807,7.4107,7.4618,36195,0
OLP.US,D,20050413,000000,7.4666,7.49,7.4525,7.4727,16363,0
OLP.US,D,20050414,000000,7.4727,7.49,7.4245,7.4431,86529,0
OLP.US,D,20050415,000000,7.4727,7.4937,7.4479,7.4479,13881,0
OLP.US,D,20050418,000000,7.4727,7.4768,7.4431,7.4666,7435,0
OLP.US,D,20050419,000000,7.5041,7.5284,7.4297,7.4618,27517,0
OLP.US,D,20050420,000000,7.4727,7.5087,7.4525,7.4853,14629,0
OLP.US,D,20050421,000000,7.4937,7.5041,7.4727,7.4768,15617,0
OLP.US,D,20050422,000000,7.49,7.49,7.4191,7.4245,84047,0
OLP.US,D,20050425,000000,7.4107,7.4571,7.4107,7.4479,161642,0
OLP.US,D,20050426,000000,7.4525,7.4937,7.4153,7.4666,40659,0
OLP.US,D,20050427,000000,7.4666,7.6082,7.4666,7.5905,23059,0
OLP.US,D,20050428,000000,7.6082,7.6653,7.5706,7.612,23307,0
OLP.US,D,20050429,000000,7.5905,7.5905,7.533,7.578,10412,0
OLP.US,D,20050502,000000,7.6082,7.616,7.5706,7.5866,39915,0
OLP.US,D,20050503,000000,7.597,7.6279,7.5866,7.6082,36195,0
OLP.US,D,20050504,000000,7.612,7.6454,7.5456,7.6034,15617,0
OLP.US,D,20050505,000000,7.6232,7.6653,7.5905,7.6653,30746,0
OLP.US,D,20050506,000000,7.687,7.724,7.687,7.6917,41154,0
OLP.US,D,20050509,000000,7.7026,7.724,7.687,7.6934,22806,0
OLP.US,D,20050510,000000,7.724,7.724,7.6501,7.724,80573,0
OLP.US,D,20050511,000000,7.724,7.724,7.5182,7.5353,40659,0
OLP.US,D,20050512,000000,7.5541,7.699,7.5541,7.6082,40659,0
OLP.US,D,20050513,000000,7.6232,7.6501,7.4479,7.6501,43138,0
OLP.US,D,20050516,000000,7.6565,7.6605,7.6082,7.6565,19836,0
OLP.US,D,20050517,000000,7.6653,7.687,7.6232,7.687,20575,0
OLP.US,D,20050518,000000,7.7026,7.724,7.6653,7.699,45868,0
OLP.US,D,20050519,000000,7.699,7.724,7.6917,7.724,58263,0
OLP.US,D,20050520,000000,7.724,7.724,7.6535,7.6934,41396,0
OLP.US,D,20050523,000000,7.7026,7.7026,7.5706,7.6501,56277,0
OLP.US,D,20050524,000000,7.6653,7.6917,7.6334,7.6756,49831,0
OLP.US,D,20050525,000000,7.6454,7.7026,7.6454,7.6653,49831,0
OLP.US,D,20050526,000000,7.7026,7.7185,7.6653,7.6653,15869,0
OLP.US,D,20050527,000000,7.687,7.724,7.5706,7.5818,47850,0
OLP.US,D,20050531,000000,7.566,7.6814,7.3455,7.4479,518667,0
OLP.US,D,20050601,000000,7.4727,7.5706,7.374,7.374,44868,0
OLP.US,D,20050602,000000,7.5087,7.724,7.5041,7.6535,187684,0
OLP.US,D,20050603,000000,7.6605,7.7881,7.6605,7.7404,72394,0
OLP.US,D,20050606,000000,7.7646,7.8191,7.7404,7.7815,65947,0
OLP.US,D,20050607,000000,7.7815,7.7815,7.724,7.7404,79834,0
OLP.US,D,20050608,000000,7.7404,7.7815,7.7283,7.7815,18843,0
OLP.US,D,20050609,000000,7.7815,7.7815,7.7734,7.7815,27024,0
OLP.US,D,20050610,000000,7.7558,7.7815,7.7185,7.7558,32727,0
OLP.US,D,20050613,000000,7.7815,8.0072,7.7782,8.0072,104876,0
OLP.US,D,20050614,000000,8.0072,8.3492,8.0072,8.1519,73880,0
OLP.US,D,20050615,000000,8.0698,8.1722,7.9972,8.112,68920,0
OLP.US,D,20050616,000000,8.112,8.1722,8.0943,8.1722,27024,0
OLP.US,D,20050617,000000,8.1679,8.3693,8.1603,8.2952,37193,0
OLP.US,D,20050620,000000,8.2952,8.3318,8.2117,8.2856,44626,0
OLP.US,D,20050621,000000,8.2856,8.3318,8.1722,8.1722,141811,0
OLP.US,D,20050622,000000,8.1928,8.2702,8.0943,8.1603,95950,0
OLP.US,D,20050623,000000,8.0156,8.112,7.9128,8.0114,379823,0
OLP.US,D,20050624,000000,8.0156,8.0571,7.8813,7.8813,825353,0
OLP.US,D,20050627,000000,7.9004,8.052,7.8856,7.9972,1191301,0
OLP.US,D,20050628,000000,8.0114,8.1519,7.9972,8.0571,111813,0
OLP.US,D,20050629,000000,8.0766,8.1637,8.0571,8.1078,96193,0
OLP.US,D,20050630,000000,8.1231,8.1637,8.0943,8.0986,109829,0
OLP.US,D,20050701,000000,8.0986,8.1722,8.0833,8.1722,49084,0
OLP.US,D,20050705,000000,8.1679,8.3283,8.146,8.3072,94459,0
OLP.US,D,20050706,000000,8.3072,8.3693,8.2806,8.3492,159667,0
OLP.US,D,20050707,000000,8.3318,8.3318,8.2117,8.3318,75368,0
OLP.US,D,20050708,000000,8.3361,8.5643,8.3318,8.5643,91486,0
OLP.US,D,20050711,000000,8.5643,8.694,8.5469,8.6534,91733,0
OLP.US,D,20050712,000000,8.658,8.8521,8.6202,8.6977,104626,0
OLP.US,D,20050713,000000,8.6624,8.6624,8.5643,8.5922,44129,0
OLP.US,D,20050714,000000,8.6003,8.694,8.4479,8.5083,79086,0
OLP.US,D,20050715,000000,8.49,8.5643,8.4402,8.5083,45615,0
OLP.US,D,20050718,000000,8.5083,8.6381,8.4811,8.5179,62971,0
OLP.US,D,20050719,000000,8.524,8.6003,8.4699,8.5048,48838,0
OLP.US,D,20050720,000000,8.4839,8.6624,8.4839,8.658,80081,0
OLP.US,D,20050721,000000,8.6624,8.676,8.3492,8.407,165612,0
OLP.US,D,20050722,000000,8.407,8.4479,8.3772,8.4479,61732,0
