<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
MPC.US,D,20110706,000000,15.168,15.401,14.953,15.273,15039436,0
MPC.US,D,20110707,000000,15.383,15.772,15.206,15.233,21194220,0
MPC.US,D,20110708,000000,14.875,15.533,14.774,15.098,22514348,0
MPC.US,D,20110711,000000,14.872,14.872,14.407,14.621,12992664,0
MPC.US,D,20110712,000000,14.531,14.945,14.38,14.761,10986586,0
MPC.US,D,20110713,000000,14.671,15.035,14.307,14.569,15543553,0
MPC.US,D,20110714,000000,14.572,14.592,13.931,14.086,15810079,0
MPC.US,D,20110715,000000,14.218,14.393,13.891,14.278,13099780,0
MPC.US,D,20110718,000000,14.122,14.431,13.765,14.262,9742693,0
MPC.US,D,20110719,000000,14.315,14.562,14.265,14.488,8775935,0
MPC.US,D,20110720,000000,14.508,14.56,14.364,14.413,7460655,0
MPC.US,D,20110721,000000,14.413,14.671,14.258,14.621,9942230,0
MPC.US,D,20110722,000000,14.685,14.884,14.55,14.793,8850093,0
MPC.US,D,20110725,000000,15.037,15.356,14.819,15.085,12203495,0
MPC.US,D,20110726,000000,15.092,15.941,15.045,15.696,15487218,0
MPC.US,D,20110727,000000,15.684,15.786,15.302,15.335,9597594,0
MPC.US,D,20110728,000000,15.467,15.655,15.381,15.595,9125979,0
MPC.US,D,20110729,000000,15.44,16.266,15.302,15.966,14687244,0
MPC.US,D,20110801,000000,16.422,16.545,16.039,16.398,15800535,0
MPC.US,D,20110802,000000,16.234,16.369,15.401,15.431,15034283,0
MPC.US,D,20110803,000000,15.779,16.553,14.227,15.107,18395782,0
MPC.US,D,20110804,000000,14.841,14.841,13.575,14.006,21089279,0
MPC.US,D,20110805,000000,14.186,14.302,12.192,13.602,16934914,0
MPC.US,D,20110808,000000,12.85,13.123,10.747,11.785,22687153,0
MPC.US,D,20110809,000000,12.057,13.273,11.82,13.161,16531075,0
MPC.US,D,20110810,000000,12.909,13.43,12.44,12.804,13278701,0
MPC.US,D,20110811,000000,13.091,14.072,12.917,13.614,11832154,0
MPC.US,D,20110812,000000,13.705,14.261,13.456,13.64,8100646,0
MPC.US,D,20110815,000000,13.889,14.533,13.889,14.331,5944769,0
MPC.US,D,20110816,000000,14.06,14.457,13.973,14.242,8839908,0
MPC.US,D,20110817,000000,14.526,14.646,14.226,14.331,7676369,0
MPC.US,D,20110818,000000,13.967,14.116,12.979,13.417,10232443,0
MPC.US,D,20110819,000000,13.115,13.442,12.696,12.826,13475013,0
MPC.US,D,20110822,000000,13.129,13.197,11.858,11.936,14696743,0
MPC.US,D,20110823,000000,12,12.717,11.751,12.553,14131665,0
MPC.US,D,20110824,000000,12.609,13.207,12.356,13.133,8282817,0
MPC.US,D,20110825,000000,13.115,13.523,12.434,12.605,8697207,0
MPC.US,D,20110826,000000,12.609,13.476,12.49,12.782,7292765,0
MPC.US,D,20110829,000000,12.919,13.327,12.846,13.197,5631983,0
MPC.US,D,20110830,000000,13.154,13.334,12.74,13.207,5981716,0
MPC.US,D,20110831,000000,13.383,13.725,13.383,13.582,7817426,0
MPC.US,D,20110901,000000,13.72,14.01,13.526,13.567,6159309,0
MPC.US,D,20110902,000000,13.197,13.561,12.881,12.985,3793760,0
MPC.US,D,20110906,000000,12.42,12.974,12.203,12.828,7807748,0
MPC.US,D,20110907,000000,13.042,13.535,12.919,13.304,7109650,0
MPC.US,D,20110908,000000,13.254,13.986,13.037,13.828,5574365,0
MPC.US,D,20110909,000000,13.421,13.85,13.17,13.324,8032960,0
MPC.US,D,20110912,000000,12.936,13.518,12.787,13.437,5346122,0
MPC.US,D,20110913,000000,13.342,13.424,12.622,12.955,9748980,0
MPC.US,D,20110914,000000,12.917,12.945,12.631,12.841,10422282,0
MPC.US,D,20110915,000000,13.15,13.547,12.912,12.983,8295302,0
MPC.US,D,20110916,000000,13.021,13.077,12.778,12.864,9815032,0
MPC.US,D,20110919,000000,12.527,12.669,12.132,12.3,6266303,0
MPC.US,D,20110920,000000,12.305,12.545,12.279,12.349,5264185,0
MPC.US,D,20110921,000000,12.224,12.631,11.853,11.878,5473836,0
MPC.US,D,20110922,000000,11.337,11.51,10.57,10.803,15105307,0
MPC.US,D,20110923,000000,10.721,11.113,10.654,10.823,9231864,0
MPC.US,D,20110926,000000,10.961,11.128,10.812,11.031,10872922,0
MPC.US,D,20110927,000000,11.392,11.663,10.888,10.932,12839252,0
MPC.US,D,20110928,000000,10.986,11.231,10.601,10.622,12064386,0
MPC.US,D,20110929,000000,10.877,10.942,9.659,10.205,14345804,0
MPC.US,D,20110930,000000,10.033,10.239,9.833,9.919,13131561,0
MPC.US,D,20111003,000000,9.864,10.189,9.754,9.952,11796681,0
MPC.US,D,20111004,000000,9.823,10.56,9.775,10.544,14035603,0
MPC.US,D,20111005,000000,10.66,11.648,10.457,11.537,14273405,0
MPC.US,D,20111006,000000,11.556,12.224,11.397,12.203,10883023,0
MPC.US,D,20111007,000000,12.36,12.452,11.454,11.582,11638436,0
MPC.US,D,20111010,000000,11.835,12.268,11.761,12.086,6827454,0
MPC.US,D,20111011,000000,11.981,12.319,11.887,12.15,9023217,0
MPC.US,D,20111012,000000,12.25,12.512,12.201,12.305,10290915,0
MPC.US,D,20111013,000000,12.216,12.423,12.03,12.379,8649851,0
MPC.US,D,20111014,000000,12.62,13.267,12.592,13.245,9193154,0
MPC.US,D,20111017,000000,13.213,13.372,12.774,12.807,6435105,0
MPC.US,D,20111018,000000,12.74,13.392,12.525,13.264,6184129,0
MPC.US,D,20111019,000000,13.264,13.583,12.995,13.049,8230449,0
MPC.US,D,20111020,000000,13.096,13.437,12.936,13.375,6377472,0
MPC.US,D,20111021,000000,13.524,13.809,13.38,13.689,8779379,0
MPC.US,D,20111024,000000,13.767,14.099,13.025,13.139,8967705,0
MPC.US,D,20111025,000000,12.7,12.7,11.511,12.086,25304397,0
MPC.US,D,20111026,000000,12.397,12.81,12.173,12.73,8915178,0
MPC.US,D,20111027,000000,13.222,13.825,12.928,13.683,10538923,0
MPC.US,D,20111028,000000,13.585,13.788,13.29,13.678,9903077,0
MPC.US,D,20111031,000000,13.566,13.566,12.981,13.159,8977253,0
MPC.US,D,20111101,000000,13.013,13.973,12.567,13.197,17993959,0
MPC.US,D,20111102,000000,13.523,14.085,13.472,14.049,12510476,0
MPC.US,D,20111103,000000,14.297,14.498,13.964,14.174,10644053,0
MPC.US,D,20111104,000000,14.002,14.192,13.74,14.154,7717322,0
MPC.US,D,20111107,000000,13.978,14.314,13.978,14.264,5607612,0
MPC.US,D,20111108,000000,14.307,14.458,13.825,13.969,6846385,0
MPC.US,D,20111109,000000,13.502,14.293,13.394,13.574,9512992,0
MPC.US,D,20111110,000000,13.814,13.889,13.197,13.819,9440385,0
MPC.US,D,20111111,000000,14.062,14.361,13.794,13.844,10963362,0
MPC.US,D,20111114,000000,13.809,13.885,13.051,13.545,11038820,0
MPC.US,D,20111115,000000,13.473,13.772,13.372,13.645,7606769,0
MPC.US,D,20111116,000000,12.818,12.937,11.883,12.042,33567681,0
MPC.US,D,20111117,000000,12.075,12.301,11.525,11.667,21195694,0
MPC.US,D,20111118,000000,11.754,12.156,11.664,12.111,8585124,0
MPC.US,D,20111121,000000,11.928,12.288,11.552,12.119,8895207,0
MPC.US,D,20111122,000000,12.209,12.381,11.892,12.368,8259724,0
MPC.US,D,20111123,000000,12.168,12.334,11.991,12.115,11165721,0
MPC.US,D,20111125,000000,12.042,12.075,11.879,11.907,3702117,0
MPC.US,D,20111128,000000,12.406,12.616,12.054,12.281,10340222,0
MPC.US,D,20111129,000000,12.364,12.403,12.098,12.24,10345629,0
MPC.US,D,20111130,000000,12.588,12.743,11.976,12.321,16690650,0
MPC.US,D,20111201,000000,12.516,12.669,12.31,12.526,8126528,0
MPC.US,D,20111202,000000,12.7,12.829,12.224,12.291,10123885,0
MPC.US,D,20111205,000000,12.555,13.083,12.497,12.694,12347432,0
MPC.US,D,20111206,000000,12.757,12.834,12.543,12.782,6942227,0
MPC.US,D,20111207,000000,12.714,12.767,12.474,12.73,10882986,0
MPC.US,D,20111208,000000,12.669,12.757,12.357,12.552,13380863,0
MPC.US,D,20111209,000000,12.555,12.881,12.47,12.87,8643141,0
MPC.US,D,20111212,000000,12.7,12.764,12.51,12.764,14792834,0
MPC.US,D,20111213,000000,12.51,12.875,12.341,12.526,10004749,0
MPC.US,D,20111214,000000,12.424,12.488,11.818,12.058,9490348,0
