<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
TDI.US,D,20100823,000000,14.796,14.802,14.704,14.802,10274,0
TDI.US,D,20100824,000000,14.763,14.861,14.704,14.748,10236,0
TDI.US,D,20100825,000000,14.622,14.763,14.622,14.686,8970,0
TDI.US,D,20100826,000000,14.601,14.756,14.601,14.756,4091,0
TDI.US,D,20100827,000000,14.696,14.836,14.601,14.81,11679,0
TDI.US,D,20100830,000000,14.793,14.83,14.733,14.83,5716,0
TDI.US,D,20100831,000000,14.65,14.796,14.643,14.744,7275,0
TDI.US,D,20100901,000000,14.748,14.789,14.728,14.781,3327,0
TDI.US,D,20100902,000000,14.748,14.836,14.709,14.836,11872,0
TDI.US,D,20100903,000000,14.789,14.816,14.654,14.756,30798,0
TDI.US,D,20100907,000000,14.715,14.861,14.691,14.861,8797,0
TDI.US,D,20100908,000000,14.81,14.993,14.796,14.993,23603,0
TDI.US,D,20100909,000000,14.968,15.071,14.91,15.071,19997,0
TDI.US,D,20100910,000000,15.059,15.071,15.03,15.071,88497,0
TDI.US,D,20100913,000000,15.065,15.101,14.85,15.071,51960,0
TDI.US,D,20100914,000000,14.875,15.053,14.875,15.039,27269,0
TDI.US,D,20100915,000000,15.001,15.148,14.987,15.046,21931,0
TDI.US,D,20100916,000000,15.046,15.122,14.899,15.012,21418,0
TDI.US,D,20100917,000000,14.968,15.101,14.941,14.948,16676,0
TDI.US,D,20100920,000000,14.892,15.039,14.892,14.933,11228,0
TDI.US,D,20100921,000000,15.122,15.16,15.007,15.016,10961,0
TDI.US,D,20100922,000000,15.105,15.156,15.016,15.079,25207,0
TDI.US,D,20100923,000000,14.993,15.007,14.919,14.948,16709,0
TDI.US,D,20100924,000000,14.941,15.046,14.85,14.85,10468,0
TDI.US,D,20100927,000000,14.84,14.958,14.675,14.916,19748,0
TDI.US,D,20100928,000000,14.952,14.952,14.739,14.887,3777,0
TDI.US,D,20100929,000000,14.816,14.905,14.686,14.715,14971,0
TDI.US,D,20100930,000000,14.857,14.857,14.756,14.775,7762,0
TDI.US,D,20101001,000000,14.691,14.802,14.691,14.748,9959,0
TDI.US,D,20101004,000000,14.821,14.821,14.756,14.775,7715,0
TDI.US,D,20101005,000000,14.83,14.83,14.728,14.756,6786,0
TDI.US,D,20101006,000000,14.775,14.816,14.675,14.675,30137,0
TDI.US,D,20101007,000000,14.771,14.775,14.744,14.775,40496,0
TDI.US,D,20101008,000000,14.733,14.802,14.696,14.802,5901,0
TDI.US,D,20101011,000000,14.715,14.845,14.696,14.845,45234,0
TDI.US,D,20101012,000000,14.744,14.85,14.744,14.793,11828,0
TDI.US,D,20101013,000000,14.83,14.83,14.781,14.789,55963,0
TDI.US,D,20101014,000000,14.836,14.836,14.668,14.733,64309,0
TDI.US,D,20101015,000000,14.728,14.845,14.64,14.845,38166,0
TDI.US,D,20101018,000000,14.836,14.836,14.721,14.83,4058,0
TDI.US,D,20101019,000000,14.775,14.793,14.715,14.739,6080,0
TDI.US,D,20101020,000000,14.802,14.802,14.721,14.739,3689,0
TDI.US,D,20101021,000000,14.744,14.771,14.278,14.33,63166,0
TDI.US,D,20101022,000000,14.36,14.438,14.354,14.367,13493,0
TDI.US,D,20101025,000000,14.473,14.479,14.372,14.401,14302,0
TDI.US,D,20101026,000000,14.372,14.526,14.36,14.473,23288,0
TDI.US,D,20101027,000000,14.469,14.479,14.421,14.421,12473,0
TDI.US,D,20101028,000000,14.508,14.508,14.39,14.39,9459,0
TDI.US,D,20101029,000000,14.39,14.461,14.337,14.337,9869,0
TDI.US,D,20101101,000000,14.438,14.444,14.32,14.32,7776,0
TDI.US,D,20101102,000000,14.343,14.401,14.297,14.297,22006,0
TDI.US,D,20101103,000000,14.182,14.265,14.149,14.196,14783,0
TDI.US,D,20101104,000000,14.315,14.36,14.24,14.301,18958,0
