<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
PHX.US,D,20050225,000000,6.1503,6.2626,6.1503,6.2354,17833,0
PHX.US,D,20050228,000000,6.2533,6.2533,6.1721,6.1721,20508,0
PHX.US,D,20050301,000000,6.1721,6.1721,6.0379,6.074,14712,0
PHX.US,D,20050302,000000,6.0515,6.074,6.0426,6.0515,13825,0
PHX.US,D,20050303,000000,6.0828,6.3519,6.0828,6.3519,85158,0
PHX.US,D,20050304,000000,6.3612,6.442,6.2984,6.442,24517,0
PHX.US,D,20050307,000000,6.4554,6.4644,5.8448,6.1721,85603,0
PHX.US,D,20050308,000000,6.1366,6.6122,6.1366,6.5812,50820,0
PHX.US,D,20050309,000000,6.6213,7.0879,6.6213,6.9401,78909,0
PHX.US,D,20050310,000000,6.9039,6.9039,6.1864,6.1951,87380,0
PHX.US,D,20050311,000000,6.1769,6.217,6.1275,6.2131,13825,0
PHX.US,D,20050314,000000,6.24,6.276,6.0379,6.0379,13825,0
PHX.US,D,20050315,000000,6.0379,6.0379,5.9172,5.9485,24517,0
PHX.US,D,20050316,000000,5.9843,6.0515,5.9707,6.0159,20960,0
PHX.US,D,20050317,000000,6.0206,6.3743,6.0159,6.3439,58851,0
PHX.US,D,20050318,000000,6.397,6.442,6.3519,6.4103,6682,0
PHX.US,D,20050321,000000,6.4103,6.4644,5.7733,5.8493,31654,0
PHX.US,D,20050322,000000,5.8811,6.168,5.8811,5.9216,43250,0
PHX.US,D,20050323,000000,5.9707,5.9983,5.8811,5.9983,14266,0
PHX.US,D,20050324,000000,5.9887,5.9887,5.8088,5.9172,24076,0
PHX.US,D,20050328,000000,5.9038,5.9038,5.6387,5.7286,40128,0
PHX.US,D,20050329,000000,5.7602,5.7953,5.6525,5.6702,16049,0
PHX.US,D,20050330,000000,5.6168,5.7507,5.6168,5.6702,16940,0
PHX.US,D,20050331,000000,5.7156,5.8897,5.7156,5.8897,12930,0
PHX.US,D,20050401,000000,5.8271,6.0338,5.8271,5.9308,33888,0
PHX.US,D,20050404,000000,5.9528,6.1143,5.9528,6.0609,22740,0
PHX.US,D,20050405,000000,6.074,6.1635,6.074,6.1635,23184,0
PHX.US,D,20050406,000000,6.1407,6.1407,6.1366,6.1366,3119,0
PHX.US,D,20050407,000000,6.1057,6.1057,6.0515,6.0515,30762,0
PHX.US,D,20050408,000000,6.0379,6.0379,5.926,5.935,12033,0
PHX.US,D,20050411,000000,5.9625,6.1013,5.9625,6.0918,16940,0
PHX.US,D,20050412,000000,6.0609,6.0698,5.9983,6.0206,12930,0
PHX.US,D,20050413,000000,6.0206,6.0206,5.9707,5.9754,5795,0
PHX.US,D,20050414,000000,5.926,5.9801,5.926,5.9392,6242,0
PHX.US,D,20050415,000000,5.9392,5.9392,5.782,5.782,27640,0
PHX.US,D,20050418,000000,5.8181,5.8181,5.7733,5.7733,1335,0
PHX.US,D,20050419,000000,5.7423,5.7866,5.6616,5.7286,19615,0
PHX.US,D,20050420,000000,5.5626,5.6253,5.5492,5.5492,24076,0
PHX.US,D,20050421,000000,5.5937,5.5986,5.2802,5.3698,83371,0
PHX.US,D,20050422,000000,5.3698,5.3791,5.2576,5.2892,12930,0
PHX.US,D,20050425,000000,5.3476,5.3563,5.3116,5.3116,11591,0
PHX.US,D,20050426,000000,5.3476,5.3476,5.109,5.109,25861,0
PHX.US,D,20050427,000000,5.109,5.109,5.0204,5.0204,4009,0
PHX.US,D,20050428,000000,4.9211,4.9752,4.9211,4.9477,8032,0
PHX.US,D,20050429,000000,4.9477,4.9974,4.9477,4.9572,6682,0
PHX.US,D,20050502,000000,5.0021,5.1454,5.0021,5.1454,20960,0
PHX.US,D,20050503,000000,5.1629,5.2035,5.0779,5.1177,11143,0
PHX.US,D,20050504,000000,5.1629,5.1629,5.0336,5.0871,12481,0
PHX.US,D,20050505,000000,5.0779,5.0871,5.0779,5.0779,4901,0
PHX.US,D,20050506,000000,5.0429,5.1408,5.0429,5.109,38339,0
PHX.US,D,20050509,000000,5.1318,5.2892,5.1318,5.2438,29871,0
PHX.US,D,20050510,000000,5.2576,5.3344,5.2576,5.3344,8032,0
PHX.US,D,20050511,000000,5.2576,5.2892,5.109,5.1454,12481,0
PHX.US,D,20050512,000000,4.8762,5.1539,4.7103,5.109,118593,0
PHX.US,D,20050513,000000,5.0651,5.1134,5.0651,5.0964,23626,0
PHX.US,D,20050516,000000,5.0827,5.1675,5.0827,5.1675,2224,0
PHX.US,D,20050517,000000,5.1902,5.253,5.1902,5.2351,4459,0
PHX.US,D,20050518,000000,5.253,5.2576,5.2351,5.2438,28977,0
PHX.US,D,20050519,000000,5.2576,5.298,5.2576,5.298,6682,0
PHX.US,D,20050520,000000,5.2218,5.2576,5.2218,5.2576,18726,0
PHX.US,D,20050523,000000,5.2666,5.3027,5.2576,5.3027,8469,0
PHX.US,D,20050524,000000,5.298,5.298,5.2802,5.2802,4459,0
PHX.US,D,20050525,000000,5.2351,5.253,5.2126,5.2438,15156,0
PHX.US,D,20050526,000000,5.1902,5.2126,5.1902,5.2126,10702,0
PHX.US,D,20050527,000000,5.2576,5.2892,5.2351,5.2576,3119,0
PHX.US,D,20050531,000000,5.2218,5.2576,5.2218,5.2576,10702,0
PHX.US,D,20050601,000000,5.3027,5.3116,5.2576,5.2619,11591,0
PHX.US,D,20050602,000000,5.2576,5.3344,5.2576,5.3344,2224,0
PHX.US,D,20050603,000000,5.3344,5.3698,5.3344,5.3698,6242,0
PHX.US,D,20050606,000000,5.4231,5.8403,5.4231,5.8403,40570,0
PHX.US,D,20050607,000000,5.8723,6.0251,5.782,5.8181,63308,0
PHX.US,D,20050608,000000,5.8181,5.8271,5.782,5.7953,19171,0
PHX.US,D,20050609,000000,5.8181,5.8181,5.8181,5.8181,443,0
PHX.US,D,20050610,000000,5.8584,5.8677,5.8271,5.8677,3563,0
PHX.US,D,20050613,000000,5.8945,5.9439,5.8945,5.935,4459,0
PHX.US,D,20050614,000000,5.9625,5.9707,5.8181,5.8945,111457,0
PHX.US,D,20050615,000000,5.8765,5.9038,5.8584,5.8811,7134,0
PHX.US,D,20050616,000000,5.8811,5.926,5.8723,5.926,22295,0
PHX.US,D,20050617,000000,5.926,5.926,5.8811,5.8945,9363,0
PHX.US,D,20050620,000000,5.926,6.0338,5.9078,6.0338,16494,0
PHX.US,D,20050621,000000,6.0379,6.1057,6.0379,6.074,12481,0
PHX.US,D,20050622,000000,6.1455,6.276,6.1455,6.276,27195,0
PHX.US,D,20050623,000000,6.4554,6.4644,6.3743,6.4644,12930,0
PHX.US,D,20050624,000000,6.4863,6.823,6.4644,6.7425,46371,0
PHX.US,D,20050627,000000,6.7202,6.7559,6.6659,6.6928,6682,0
PHX.US,D,20050628,000000,6.6659,6.6659,6.4863,6.5765,12033,0
PHX.US,D,20050629,000000,6.5319,6.5319,6.3076,6.3743,15156,0
PHX.US,D,20050630,000000,6.3439,6.397,6.3439,6.397,2224,0
PHX.US,D,20050701,000000,6.3925,6.397,6.3925,6.397,6682,0
PHX.US,D,20050705,000000,6.4062,6.6659,6.4062,6.6213,8032,0
PHX.US,D,20050706,000000,6.5765,6.5765,6.5223,6.5675,7134,0
PHX.US,D,20050707,000000,6.5319,6.5765,6.5319,6.554,7134,0
PHX.US,D,20050708,000000,6.554,6.5765,6.5449,6.5449,4901,0
PHX.US,D,20050711,000000,6.7202,6.7336,6.7108,6.7108,19171,0
PHX.US,D,20050712,000000,6.7108,6.7108,6.4821,6.4863,21848,0
PHX.US,D,20050713,000000,6.4775,6.599,6.4775,6.5721,23626,0
PHX.US,D,20050714,000000,6.5491,6.59,6.5091,6.59,3119,0
