<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
WTS.US,D,20050225,000000,28.586,29.095,27.157,29.07,1061423,0
WTS.US,D,20050228,000000,28.98,29.99,28.908,29.705,337500,0
WTS.US,D,20050301,000000,29.712,29.712,28.818,29.086,260373,0
WTS.US,D,20050302,000000,29.034,29.738,28.9,29.561,223881,0
WTS.US,D,20050303,000000,29.747,30.005,29.747,29.891,129737,0
WTS.US,D,20050304,000000,29.99,30.014,29.495,29.997,119332,0
WTS.US,D,20050307,000000,30.023,30.667,29.997,30.597,216717,0
WTS.US,D,20050308,000000,30.616,31.053,30.597,30.719,216268,0
WTS.US,D,20050309,000000,30.719,30.719,29.981,30.106,146643,0
WTS.US,D,20050310,000000,30.106,30.471,29.774,29.819,142950,0
WTS.US,D,20050311,000000,29.864,30.164,29.747,30.132,95599,0
WTS.US,D,20050314,000000,30.193,31.104,30.193,30.616,103544,0
WTS.US,D,20050315,000000,30.839,31.149,30.356,30.569,106121,0
WTS.US,D,20050316,000000,30.569,30.625,29.81,29.99,85409,0
WTS.US,D,20050317,000000,29.882,30.375,29.322,30.115,194667,0
WTS.US,D,20050318,000000,30.164,30.174,29.45,29.523,257352,0
WTS.US,D,20050321,000000,29.478,29.747,29.211,29.65,96493,0
WTS.US,D,20050322,000000,29.696,30.213,29.257,29.347,104436,0
WTS.US,D,20050323,000000,29.229,29.366,28.854,29.053,96270,0
WTS.US,D,20050324,000000,29.119,29.587,28.945,29.062,99851,0
WTS.US,D,20050328,000000,29.285,29.523,28.763,28.854,75559,0
WTS.US,D,20050329,000000,28.863,29.604,28.772,29.119,144965,0
WTS.US,D,20050330,000000,29.391,29.543,29.101,29.383,128622,0
WTS.US,D,20050331,000000,29.418,29.486,29.034,29.129,131643,0
WTS.US,D,20050401,000000,29.129,29.383,28.714,28.772,217945,0
WTS.US,D,20050404,000000,28.9,29.747,28.772,29.533,129966,0
WTS.US,D,20050405,000000,29.624,29.792,29.41,29.569,203623,0
WTS.US,D,20050406,000000,29.495,29.784,29.418,29.418,105337,0
WTS.US,D,20050407,000000,29.33,29.669,29.034,29.578,86303,0
WTS.US,D,20050408,000000,29.495,29.495,29.062,29.119,82838,0
WTS.US,D,20050411,000000,29.167,29.391,28.586,28.649,79026,0
WTS.US,D,20050412,000000,28.649,29.391,27.979,29.383,197126,0
WTS.US,D,20050413,000000,29.569,29.569,29.079,29.111,163879,0
WTS.US,D,20050414,000000,29.034,29.285,27.845,27.845,201723,0
WTS.US,D,20050415,000000,28.006,28.534,27.221,27.33,162874,0
WTS.US,D,20050418,000000,27.292,27.747,26.534,27.23,179102,0
WTS.US,D,20050419,000000,27.339,28.495,27.339,28.21,117764,0
WTS.US,D,20050420,000000,28.158,28.721,27.872,28.138,221975,0
WTS.US,D,20050421,000000,28.336,29.079,28.006,29.034,141270,0
WTS.US,D,20050422,000000,28.945,28.945,27.937,28.552,173728,0
WTS.US,D,20050425,000000,28.639,28.97,28.478,28.772,108248,0
WTS.US,D,20050426,000000,28.686,29.185,28.247,28.355,119439,0
WTS.US,D,20050427,000000,28.006,28.364,27.754,28.032,89663,0
WTS.US,D,20050428,000000,28.041,28.383,27.595,27.963,89663,0
WTS.US,D,20050429,000000,27.937,28.275,27.478,27.918,165338,0
WTS.US,D,20050502,000000,27.827,28.828,27.827,28.668,131196,0
