<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
SPNV-U.US,D,20201022,000000,10.1,10.13,10.07,10.13,1186471,0
SPNV-U.US,D,20201023,000000,10.15,10.15,10.1,10.1268,152722,0
SPNV-U.US,D,20201026,000000,10.15,10.15,10.07,10.1048,200802,0
SPNV-U.US,D,20201027,000000,10.14,10.14,10.07,10.12,33108,0
SPNV-U.US,D,20201028,000000,10.12,10.12,10.06,10.11,420843,0
SPNV-U.US,D,20201029,000000,10.1093,10.15,10.1093,10.11,198535,0
SPNV-U.US,D,20201030,000000,10.13,10.14,10.11,10.11,118536,0
SPNV-U.US,D,20201102,000000,10.12,10.15,10.05,10.15,242761,0
SPNV-U.US,D,20201103,000000,10.1,10.11,10.1,10.1,255510,0
SPNV-U.US,D,20201104,000000,10.07,10.115,10.05,10.11,19529,0
SPNV-U.US,D,20201105,000000,10.1,10.1,10.07,10.08,29334,0
SPNV-U.US,D,20201106,000000,10.1,10.12,10.065,10.11,90965,0
SPNV-U.US,D,20201109,000000,10.18,10.2,10.13,10.13,30393,0
SPNV-U.US,D,20201110,000000,10.155,10.2,10.154,10.155,7019,0
SPNV-U.US,D,20201111,000000,10.1545,10.155,10.13,10.13,12878,0
SPNV-U.US,D,20201112,000000,10.13,10.2,10.13,10.2,29660,0
SPNV-U.US,D,20201113,000000,10.2,10.2,10.1488,10.1488,2343,0
SPNV-U.US,D,20201116,000000,10.2,10.2,10.11,10.11,8830,0
SPNV-U.US,D,20201117,000000,10.1,10.16,10.1,10.16,2779,0
SPNV-U.US,D,20201118,000000,10.2,10.2,10.12,10.14,69651,0
SPNV-U.US,D,20201119,000000,10.16,10.1722,10.15,10.15,1975,0
SPNV-U.US,D,20201120,000000,10.2,10.2,10.15,10.2,60172,0
SPNV-U.US,D,20201123,000000,10.25,10.7099,10.17,10.36,246592,0
SPNV-U.US,D,20201124,000000,10.5,10.5,10.37,10.4,37435,0
SPNV-U.US,D,20201125,000000,10.4,10.5,10.05,10.18,85229,0
SPNV-U.US,D,20201127,000000,10.49,10.49,10.37,10.4,277236,0
SPNV-U.US,D,20201130,000000,10.49,10.5,10.41,10.43,142823,0
SPNV-U.US,D,20201201,000000,10.5,10.61,10.3599,10.56,160827,0
SPNV-U.US,D,20201202,000000,10.56,10.64,10.51,10.53,782408,0
SPNV-U.US,D,20201203,000000,10.36,10.6,10.36,10.52,29379,0
SPNV-U.US,D,20201204,000000,10.65,10.65,10.55,10.6,92874,0
SPNV-U.US,D,20201207,000000,10.7,10.9,10.6,10.6,202000,0
SPNV-U.US,D,20201208,000000,10.72,10.8,10.6932,10.7,160259,0
SPNV-U.US,D,20201209,000000,10.8,10.9463,10.7,10.85,257779,0
SPNV-U.US,D,20201210,000000,11,11.01,10.77,10.77,235711,0
SPNV-U.US,D,20201211,000000,10.85,11.25,10.805,11.05,287690,0
SPNV-U.US,D,20201214,000000,11.48,12.21,11,11.18,276097,0
SPNV-U.US,D,20201215,000000,11.26,11.26,11,11.03,856979,0
SPNV-U.US,D,20201216,000000,11.15,11.25,11.04,11.05,127936,0
SPNV-U.US,D,20201217,000000,10.98,11.34,10.98,11.05,318144,0
SPNV-U.US,D,20201218,000000,11.25,11.55,11.11,11.14,233236,0
SPNV-U.US,D,20201221,000000,11.12,11.7,11.12,11.4345,178421,0
SPNV-U.US,D,20201222,000000,11.7,11.99,11.59,11.59,179076,0
SPNV-U.US,D,20201223,000000,11.74,11.95,11.6,11.85,71852,0
SPNV-U.US,D,20201224,000000,11.7,11.9,11.68,11.84,64453,0
SPNV-U.US,D,20201228,000000,11.95,12.29,11.75,11.85,320936,0
SPNV-U.US,D,20201229,000000,11.85,11.89,11.61,11.7308,294013,0
SPNV-U.US,D,20201230,000000,11.7,11.89,11.67,11.8,220437,0
SPNV-U.US,D,20201231,000000,11.85,11.85,11.59,11.61,285201,0
SPNV-U.US,D,20210104,000000,11.7,11.79,11.6586,11.69,254011,0
SPNV-U.US,D,20210105,000000,11.7,11.7,11.64,11.7,290962,0
SPNV-U.US,D,20210106,000000,11.7,11.7,11.63,11.64,287772,0
SPNV-U.US,D,20210107,000000,11.7,11.75,11.65,11.69,218015,0
SPNV-U.US,D,20210108,000000,12.01,13.4,11.55,11.8,427864,0
SPNV-U.US,D,20210111,000000,11.75,11.81,11.4,11.54,197452,0
SPNV-U.US,D,20210112,000000,11.67,11.97,11.67,11.87,60893,0
SPNV-U.US,D,20210113,000000,11.88,12.61,11.88,11.95,172374,0
SPNV-U.US,D,20210114,000000,11.91,12.33,11.87,11.91,108150,0
SPNV-U.US,D,20210115,000000,11.91,12.04,11.84,11.85,64588,0
SPNV-U.US,D,20210119,000000,11.85,12.04,11.8,11.92,84789,0
SPNV-U.US,D,20210120,000000,11.9,11.925,11.8159,11.9,38977,0
SPNV-U.US,D,20210121,000000,12,12.17,12,12.02,111996,0
SPNV-U.US,D,20210122,000000,12.42,12.49,12.17,12.23,62787,0
SPNV-U.US,D,20210125,000000,12.3601,12.8699,12.01,12.01,55311,0
SPNV-U.US,D,20210126,000000,12.08,12.15,11.9,11.91,23922,0
SPNV-U.US,D,20210127,000000,11.9,11.9,11.48,11.51,252067,0
SPNV-U.US,D,20210128,000000,11.45,11.7967,11.45,11.62,221839,0
SPNV-U.US,D,20210129,000000,11.66,11.7476,11.57,11.57,9093,0
SPNV-U.US,D,20210201,000000,11.52,11.84,11.52,11.76,30623,0
SPNV-U.US,D,20210202,000000,11.93,12.25,11.82,11.82,30194,0
SPNV-U.US,D,20210203,000000,11.89,12.26,11.89,12.23,51430,0
SPNV-U.US,D,20210204,000000,12.14,12.25,12.12,12.13,8218,0
SPNV-U.US,D,20210205,000000,12.13,12.18,11.91,11.92,101395,0
SPNV-U.US,D,20210208,000000,12.01,12.29,12.01,12.25,39807,0
SPNV-U.US,D,20210209,000000,12.12,12.51,12.07,12.16,96807,0
SPNV-U.US,D,20210210,000000,12.1,12.515,11.89,12.15,181516,0
SPNV-U.US,D,20210211,000000,12.2,12.86,12.2,12.64,98782,0
SPNV-U.US,D,20210212,000000,12.69,13.15,12.44,12.77,161961,0
SPNV-U.US,D,20210216,000000,12.9051,12.96,12.55,12.72,117055,0
SPNV-U.US,D,20210217,000000,12.7615,12.95,12.39,12.92,39510,0
SPNV-U.US,D,20210218,000000,12.8094,13.2,12.71,13.15,57730,0
SPNV-U.US,D,20210219,000000,13.3,13.57,13.3,13.57,4286,0
SPNV-U.US,D,20210222,000000,13.75,13.75,13.06,13.29,61214,0
SPNV-U.US,D,20210223,000000,13.2,13.2,11.8001,12.34,28296,0
SPNV-U.US,D,20210224,000000,12.24,12.35,11.86,12.13,112339,0
SPNV-U.US,D,20210225,000000,12.1,12.31,11.33,11.5,255744,0
SPNV-U.US,D,20210226,000000,11.5998,11.63,11.2892,11.39,380968,0
SPNV-U.US,D,20210301,000000,11.56,11.94,11.56,11.71,163975,0
SPNV-U.US,D,20210302,000000,11.99,11.99,11.26,11.42,75570,0
SPNV-U.US,D,20210303,000000,11.292,11.345,10.92,10.995,108430,0
SPNV-U.US,D,20210304,000000,10.93,11.18,10.36,10.8,115001,0
SPNV-U.US,D,20210305,000000,10.74,11,10.58,11,31968,0
SPNV-U.US,D,20210308,000000,10.7979,11.17,10.51,10.69,33384,0
SPNV-U.US,D,20210309,000000,10.67,11.41,10.52,10.77,10321,0
SPNV-U.US,D,20210310,000000,10.92,10.92,10.75,10.9,80410,0
SPNV-U.US,D,20210311,000000,10.91,11.45,10.91,11.37,23412,0
SPNV-U.US,D,20210312,000000,11.24,11.5,11.24,11.46,1230,0
SPNV-U.US,D,20210315,000000,11.46,11.46,10.99,11,183268,0
SPNV-U.US,D,20210316,000000,11.13,11.35,10.74,10.915,148415,0
SPNV-U.US,D,20210317,000000,10.8862,10.8862,10.8862,10.8862,307,0
SPNV-U.US,D,20210318,000000,11.29,11.45,11.12,11.16,771081,0
SPNV-U.US,D,20210319,000000,11,11.2042,11,11.15,443374,0
