<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
MNR.US,D,20050225,000000,4.9494,4.9494,4.8696,4.8696,32785,0
MNR.US,D,20050228,000000,4.9438,4.9438,4.8582,4.8638,71685,0
MNR.US,D,20050301,000000,4.9092,4.9268,4.8922,4.9207,20914,0
MNR.US,D,20050302,000000,4.9382,4.9382,4.8982,4.9149,22193,0
MNR.US,D,20050303,000000,4.9149,4.9438,4.904,4.9438,40047,0
MNR.US,D,20050304,000000,4.9382,4.9438,4.904,4.9438,30885,0
MNR.US,D,20050307,000000,4.9382,4.9551,4.9325,4.9551,10946,0
MNR.US,D,20050308,000000,4.9494,4.9667,4.8582,4.9612,25521,0
MNR.US,D,20050309,000000,4.9551,4.9551,4.9325,4.9382,5724,0
MNR.US,D,20050310,000000,4.9438,4.9438,4.8982,4.9382,17348,0
MNR.US,D,20050311,000000,4.8922,4.9325,4.8922,4.9325,13611,0
MNR.US,D,20050314,000000,4.9207,4.9667,4.8922,4.9667,29992,0
MNR.US,D,20050315,000000,4.9382,4.9612,4.8982,4.9551,17009,0
MNR.US,D,20050316,000000,4.9667,4.9723,4.9268,4.9494,20523,0
MNR.US,D,20050317,000000,4.9325,4.9382,4.8982,4.8982,5244,0
MNR.US,D,20050318,000000,4.8638,4.8867,4.8352,4.8465,10658,0
MNR.US,D,20050321,000000,4.8409,4.8582,4.8352,4.8582,9410,0
MNR.US,D,20050322,000000,4.8352,4.8582,4.8121,4.824,50821,0
MNR.US,D,20050323,000000,4.8182,4.8182,4.7722,4.8121,36841,0
MNR.US,D,20050324,000000,4.8465,4.8867,4.801,4.801,69612,0
MNR.US,D,20050328,000000,4.8294,4.8582,4.8182,4.8294,10170,0
MNR.US,D,20050329,000000,4.8582,4.8582,4.801,4.801,17346,0
MNR.US,D,20050330,000000,4.8352,4.8352,4.801,4.801,9420,0
MNR.US,D,20050331,000000,4.8182,4.8409,4.8121,4.8294,26994,0
MNR.US,D,20050401,000000,4.8409,4.8409,4.7778,4.8182,7434,0
MNR.US,D,20050404,000000,4.8409,4.8465,4.8065,4.8182,10112,0
MNR.US,D,20050405,000000,4.8409,4.8409,4.824,4.8409,5918,0
MNR.US,D,20050406,000000,4.8294,4.8352,4.824,4.824,10835,0
MNR.US,D,20050407,000000,4.8294,4.8409,4.8294,4.8409,1829,0
MNR.US,D,20050408,000000,4.8409,4.8409,4.8121,4.8121,6619,0
MNR.US,D,20050411,000000,4.9149,4.9149,4.755,4.755,26769,0
MNR.US,D,20050412,000000,4.7609,4.8922,4.7609,4.8182,9540,0
MNR.US,D,20050413,000000,4.8465,4.8523,4.8294,4.8352,13389,0
MNR.US,D,20050414,000000,4.8294,4.8294,4.7609,4.7609,9641,0
MNR.US,D,20050415,000000,4.801,4.801,4.7434,4.7667,17203,0
MNR.US,D,20050418,000000,4.7667,4.7896,4.755,4.7896,11130,0
MNR.US,D,20050419,000000,4.7838,4.7838,4.755,4.7778,7038,0
MNR.US,D,20050420,000000,4.7609,4.8065,4.7151,4.8065,32625,0
MNR.US,D,20050421,000000,4.7778,4.7778,4.7434,4.7667,15371,0
MNR.US,D,20050422,000000,4.7722,4.8065,4.7323,4.8065,26084,0
MNR.US,D,20050425,000000,4.801,4.801,4.7492,4.7609,22221,0
MNR.US,D,20050426,000000,4.755,4.7948,4.7379,4.7778,24124,0
MNR.US,D,20050427,000000,4.7151,4.8294,4.7151,4.8182,22976,0
MNR.US,D,20050428,000000,4.8294,4.8352,4.7609,4.8352,49884,0
MNR.US,D,20050429,000000,4.8121,4.824,4.7896,4.8121,19168,0
MNR.US,D,20050502,000000,4.8352,4.8352,4.7948,4.8065,26205,0
MNR.US,D,20050503,000000,4.8121,4.8352,4.7896,4.8182,26799,0
MNR.US,D,20050504,000000,4.8182,4.8638,4.8065,4.8638,16894,0
MNR.US,D,20050505,000000,4.8638,4.8922,4.8465,4.8638,55051,0
MNR.US,D,20050506,000000,4.8867,4.9207,4.8409,4.904,38032,0
MNR.US,D,20050509,000000,4.9207,4.9494,4.8582,4.9494,20970,0
MNR.US,D,20050510,000000,4.9494,4.9494,4.8523,4.8867,28403,0
MNR.US,D,20050511,000000,4.9667,4.9667,4.8638,4.9382,27108,0
MNR.US,D,20050512,000000,4.8182,4.8582,4.7778,4.7778,14901,0
MNR.US,D,20050513,000000,4.7434,5.0354,4.6578,5.0354,110378,0
MNR.US,D,20050516,000000,4.6292,4.9551,4.6292,4.9551,47024,0
MNR.US,D,20050517,000000,4.9551,4.9551,4.7838,4.9207,49633,0
MNR.US,D,20050518,000000,4.8352,4.9092,4.8065,4.8294,30912,0
MNR.US,D,20050519,000000,4.8294,4.8465,4.7896,4.8182,22543,0
MNR.US,D,20050520,000000,4.8638,4.8638,4.7896,4.8465,33413,0
MNR.US,D,20050523,000000,4.8465,4.8465,4.8065,4.8352,24933,0
MNR.US,D,20050524,000000,4.7151,4.8065,4.692,4.7262,112842,0
MNR.US,D,20050525,000000,4.7778,4.7778,4.692,4.692,64234,0
MNR.US,D,20050526,000000,4.7778,4.7778,4.6692,4.692,60679,0
MNR.US,D,20050527,000000,4.7151,4.7151,4.6692,4.6864,64615,0
MNR.US,D,20050531,000000,4.6807,4.7151,4.4002,4.4002,1252881,0
MNR.US,D,20050601,000000,4.5376,4.692,4.5203,4.6463,207450,0
MNR.US,D,20050602,000000,4.6864,4.6864,4.6063,4.6292,48715,0
MNR.US,D,20050603,000000,4.692,4.692,4.6234,4.652,83644,0
MNR.US,D,20050606,000000,4.6807,4.6807,4.635,4.6463,75521,0
MNR.US,D,20050607,000000,4.635,4.692,4.635,4.6748,107874,0
MNR.US,D,20050608,000000,4.6864,4.6864,4.6063,4.6635,64978,0
MNR.US,D,20050609,000000,4.6405,4.6807,4.6234,4.6807,119176,0
MNR.US,D,20050610,000000,4.6864,4.7036,4.6174,4.7036,148066,0
MNR.US,D,20050613,000000,4.6463,4.692,4.6463,4.6864,48706,0
MNR.US,D,20050614,000000,4.6463,4.6977,4.635,4.6977,66950,0
MNR.US,D,20050615,000000,4.6405,4.692,4.6405,4.6692,57249,0
MNR.US,D,20050616,000000,4.6977,4.6977,4.635,4.635,47658,0
MNR.US,D,20050617,000000,4.635,4.7151,4.6234,4.652,122568,0
MNR.US,D,20050620,000000,4.692,4.692,4.6405,4.6635,42748,0
MNR.US,D,20050621,000000,4.6748,4.7036,4.6635,4.6635,42325,0
MNR.US,D,20050622,000000,4.7204,4.7722,4.6748,4.7204,64312,0
MNR.US,D,20050623,000000,4.7204,4.7434,4.7036,4.7151,74926,0
MNR.US,D,20050624,000000,4.7492,4.8065,4.7204,4.7434,85276,0
MNR.US,D,20050627,000000,4.7204,4.7434,4.692,4.7434,58765,0
MNR.US,D,20050628,000000,4.7434,4.7434,4.692,4.692,38631,0
MNR.US,D,20050629,000000,4.7204,4.7722,4.6977,4.7609,16745,0
MNR.US,D,20050630,000000,4.7778,4.7778,4.7204,4.7778,30693,0
MNR.US,D,20050701,000000,4.7778,4.7778,4.7379,4.7667,17101,0
