<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
SCRD.US,D,20210913,000000,50.18,50.18,50.175,50.175,510,0
SCRD.US,D,20210914,000000,50.31,50.32,50.31,50.31,2000,0
SCRD.US,D,20210916,000000,50.15,50.22,50.15,50.195,601,0
SCRD.US,D,20210917,000000,50.05,50.08,50.05,50.08,1001,0
SCRD.US,D,20210920,000000,50.18,50.19,50.18,50.19,2009,0
SCRD.US,D,20210921,000000,50.215,50.215,50.215,50.215,3,0
SCRD.US,D,20210922,000000,50.324,50.324,50.324,50.324,3,0
SCRD.US,D,20210923,000000,50.0427,50.0427,50.0427,50.0427,51,0
SCRD.US,D,20210924,000000,49.88,49.91,49.8561,49.8561,4201,0
SCRD.US,D,20210927,000000,49.809,49.809,49.809,49.809,90,0
SCRD.US,D,20210928,000000,49.495,49.495,49.495,49.495,1,0
SCRD.US,D,20210929,000000,49.51,49.51,49.51,49.51,1700,0
SCRD.US,D,20210930,000000,49.529,49.529,49.455,49.455,102,0
SCRD.US,D,20211001,000000,49.69,49.69,49.69,49.69,88,0
SCRD.US,D,20211004,000000,49.59,49.59,49.59,49.59,12,0
SCRD.US,D,20211005,000000,49.455,49.455,49.455,49.455,1700,0
SCRD.US,D,20211006,000000,49.471,49.471,49.471,49.471,1700,0
SCRD.US,D,20211007,000000,49.315,49.315,49.315,49.315,1700,0
SCRD.US,D,20211008,000000,49.139,49.14,49.115,49.115,1012,0
SCRD.US,D,20211011,000000,49.0286,49.0286,49.0286,49.0286,4,0
SCRD.US,D,20211012,000000,49.11,49.156,49.11,49.156,1000,0
SCRD.US,D,20211013,000000,49.33,49.4167,49.33,49.4167,2800,0
SCRD.US,D,20211014,000000,49.58,49.58,49.58,49.58,1,0
SCRD.US,D,20211015,000000,49.459,49.459,49.459,49.459,1,0
SCRD.US,D,20211018,000000,49.4588,49.4588,49.4588,49.4588,2,0
SCRD.US,D,20211019,000000,49.3106,49.3106,49.3106,49.3106,1,0
SCRD.US,D,20211020,000000,49.185,49.185,49.185,49.185,1,0
SCRD.US,D,20211021,000000,49.085,49.085,49.085,49.085,1,0
SCRD.US,D,20211022,000000,49.2169,49.2169,49.2169,49.2169,1,0
SCRD.US,D,20211025,000000,49.26,49.26,49.26,49.26,2,0
SCRD.US,D,20211026,000000,49.39,49.39,49.39,49.39,1,0
