<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
RKLY-WS.US,D,20210813,000000,3,3,1.94,2.45,262207,0
RKLY-WS.US,D,20210816,000000,2.94,3.1,2.4,2.5,57263,0
RKLY-WS.US,D,20210817,000000,2.53,2.68,1.95,2.05,105812,0
RKLY-WS.US,D,20210818,000000,2.2,2.26,1.88,1.88,43788,0
RKLY-WS.US,D,20210819,000000,2.1,2.1,1.66,1.66,102531,0
RKLY-WS.US,D,20210820,000000,1.76,1.86,1.6,1.65,113879,0
RKLY-WS.US,D,20210823,000000,1.7,1.92,1.53,1.6,64834,0
RKLY-WS.US,D,20210824,000000,1.7,1.8499,1.61,1.64,12603,0
RKLY-WS.US,D,20210825,000000,1.65,1.6501,1.44,1.47,28161,0
RKLY-WS.US,D,20210826,000000,1.44,1.585,0.95,0.97,176136,0
RKLY-WS.US,D,20210827,000000,1.2,1.2,0.95,0.9604,122354,0
RKLY-WS.US,D,20210830,000000,1.1,1.16,0.95,1.04,21644,0
RKLY-WS.US,D,20210831,000000,1.04,1.3,1.04,1.1,43349,0
RKLY-WS.US,D,20210901,000000,1.2881,1.79,1.27,1.61,207700,0
RKLY-WS.US,D,20210902,000000,1.71,2.095,1.71,1.86,165426,0
RKLY-WS.US,D,20210903,000000,1.86,2.08,1.82,2,98768,0
RKLY-WS.US,D,20210907,000000,2,2.54,2,2.41,160482,0
RKLY-WS.US,D,20210908,000000,2.33,2.89,2.33,2.79,262614,0
RKLY-WS.US,D,20210909,000000,3.03,3.16,2.81,2.955,147462,0
RKLY-WS.US,D,20210910,000000,3,3.1,2.83,2.85,23447,0
RKLY-WS.US,D,20210913,000000,2.85,2.941,2.6,2.72,21244,0
RKLY-WS.US,D,20210914,000000,2.75,2.75,2.21,2.21,80165,0
RKLY-WS.US,D,20210915,000000,2.12,2.51,2.12,2.33,26908,0
RKLY-WS.US,D,20210916,000000,2.23,2.75,2.23,2.43,52849,0
RKLY-WS.US,D,20210917,000000,2.66,2.73,2.56,2.56,34244,0
RKLY-WS.US,D,20210920,000000,2.595,2.68,2.5,2.56,41788,0
RKLY-WS.US,D,20210921,000000,2.74,3.78,2.492,3.69,224589,0
RKLY-WS.US,D,20210922,000000,3.44,3.45,3,3.4,108340,0
RKLY-WS.US,D,20210923,000000,2.83,3.04,2.71,2.85,57898,0
RKLY-WS.US,D,20210924,000000,3.105,3.105,2.87,3.03,17200,0
RKLY-WS.US,D,20210927,000000,3.11,3.11,2.61,2.61,24506,0
RKLY-WS.US,D,20210928,000000,2.64,2.745,2.59,2.745,6858,0
RKLY-WS.US,D,20210929,000000,2.77,2.8,2.55,2.675,3511,0
RKLY-WS.US,D,20210930,000000,2.62,2.62,2.26,2.39,49562,0
RKLY-WS.US,D,20211001,000000,2.4,2.4,2.34,2.34,2704,0
RKLY-WS.US,D,20211004,000000,2.41,2.7,2.37,2.51,10619,0
RKLY-WS.US,D,20211005,000000,2.49,2.73,2.29,2.38,8026,0
RKLY-WS.US,D,20211006,000000,2.33,2.365,2.25,2.25,18284,0
RKLY-WS.US,D,20211007,000000,2.18,2.28,2.14,2.14,23815,0
RKLY-WS.US,D,20211008,000000,2.175,2.175,2.1,2.14,6533,0
RKLY-WS.US,D,20211011,000000,2.18,2.2799,2.1,2.13,10990,0
RKLY-WS.US,D,20211012,000000,2.21,2.2499,2.08,2.14,3796,0
RKLY-WS.US,D,20211013,000000,2.14,2.17,2.06,2.09,13454,0
RKLY-WS.US,D,20211014,000000,2.09,2.1,2,2,15380,0
RKLY-WS.US,D,20211015,000000,2.2,2.41,2.2,2.29,31133,0
RKLY-WS.US,D,20211018,000000,2.39,2.39,2.13,2.21,7302,0
RKLY-WS.US,D,20211019,000000,2.355,2.47,2.1701,2.47,22847,0
RKLY-WS.US,D,20211020,000000,2.55,2.55,2.22,2.22,20169,0
RKLY-WS.US,D,20211021,000000,2.18,2.5,2.18,2.45,14145,0
RKLY-WS.US,D,20211022,000000,2.3,2.36,2.25,2.3,7619,0
RKLY-WS.US,D,20211025,000000,2.3931,2.44,2.18,2.25,11884,0
RKLY-WS.US,D,20211026,000000,2.45,2.5,2.03,2.03,10703,0
RKLY-WS.US,D,20211027,000000,2.06,2.06,2.06,2.06,230,0
