<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
SMFG.US,D,20050225,000000,10.599,10.754,10.599,10.599,135396,0
SMFG.US,D,20050228,000000,10.754,10.989,10.442,10.754,138605,0
SMFG.US,D,20050301,000000,11.069,11.069,10.833,11.069,174585,0
SMFG.US,D,20050302,000000,11.147,11.147,10.911,11.147,126971,0
SMFG.US,D,20050303,000000,11.069,11.226,11.069,11.069,142576,0
SMFG.US,D,20050304,000000,11.273,11.305,11.069,11.273,125494,0
SMFG.US,D,20050307,000000,11.226,11.305,11.069,11.226,126792,0
SMFG.US,D,20050308,000000,11.069,11.226,11.069,11.069,104518,0
SMFG.US,D,20050309,000000,11.226,11.226,11.069,11.226,85922,0
SMFG.US,D,20050310,000000,11.305,11.305,11.069,11.305,118996,0
SMFG.US,D,20050311,000000,11.305,11.382,11.147,11.305,94704,0
SMFG.US,D,20050314,000000,11.305,11.382,11.226,11.305,136532,0
SMFG.US,D,20050315,000000,11.226,11.382,11.226,11.226,106563,0
SMFG.US,D,20050316,000000,11.305,11.382,11.147,11.305,98800,0
SMFG.US,D,20050317,000000,11.194,11.226,10.989,11.194,125538,0
SMFG.US,D,20050318,000000,11.147,11.226,11.069,11.147,123322,0
SMFG.US,D,20050321,000000,11.147,11.305,11.069,11.147,98594,0
SMFG.US,D,20050322,000000,10.911,11.147,10.911,10.911,161887,0
SMFG.US,D,20050323,000000,10.989,10.989,10.833,10.989,383688,0
SMFG.US,D,20050324,000000,10.754,10.897,10.754,10.754,614080,0
SMFG.US,D,20050328,000000,10.833,10.911,10.676,10.833,86692,0
SMFG.US,D,20050329,000000,10.707,10.833,10.599,10.707,150196,0
SMFG.US,D,20050330,000000,10.676,10.754,10.517,10.676,121384,0
SMFG.US,D,20050331,000000,10.676,10.754,10.599,10.676,97562,0
SMFG.US,D,20050401,000000,10.676,10.833,10.599,10.676,127448,0
SMFG.US,D,20050404,000000,10.599,10.676,10.517,10.599,124976,0
SMFG.US,D,20050405,000000,10.599,10.754,10.517,10.599,159906,0
SMFG.US,D,20050406,000000,10.599,10.676,10.442,10.599,178325,0
SMFG.US,D,20050407,000000,10.517,10.676,10.442,10.517,156784,0
SMFG.US,D,20050408,000000,10.362,10.442,10.362,10.362,197203,0
SMFG.US,D,20050411,000000,10.442,10.442,10.362,10.442,56605,0
SMFG.US,D,20050412,000000,10.442,10.442,10.283,10.442,347769,0
SMFG.US,D,20050413,000000,10.362,10.442,10.353,10.362,252527,0
SMFG.US,D,20050414,000000,10.205,10.362,10.172,10.205,133304,0
SMFG.US,D,20050415,000000,10.048,10.283,10.048,10.048,86987,0
SMFG.US,D,20050418,000000,9.892,10.048,9.813,9.892,95816,0
SMFG.US,D,20050419,000000,10.127,10.127,9.968,10.127,126625,0
SMFG.US,D,20050420,000000,10.048,10.205,9.892,10.048,124867,0
SMFG.US,D,20050421,000000,10.332,10.332,10.048,10.332,119948,0
SMFG.US,D,20050422,000000,10.205,10.283,10.127,10.205,72475,0
SMFG.US,D,20050425,000000,10.283,10.283,10.127,10.283,115398,0
SMFG.US,D,20050426,000000,10.048,10.205,9.968,10.048,155200,0
