<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
TTC.US,D,20050225,000000,9.2656,9.4818,9.2062,9.471,1621916,0
TTC.US,D,20050228,000000,9.471,9.533,9.3884,9.4301,1302858,0
TTC.US,D,20050301,000000,9.4509,9.52,9.4198,9.4509,1277125,0
TTC.US,D,20050302,000000,9.4509,9.573,9.4301,9.542,1643980,0
TTC.US,D,20050303,000000,9.541,9.582,9.4389,9.471,740166,0
TTC.US,D,20050304,000000,9.4868,9.505,9.4198,9.4798,1215511,0
TTC.US,D,20050307,000000,9.4798,9.658,9.464,9.599,1529051,0
TTC.US,D,20050308,000000,9.607,9.611,9.462,9.4948,1228397,0
TTC.US,D,20050309,000000,9.4948,9.604,9.4321,9.509,1688112,0
TTC.US,D,20050310,000000,9.509,9.512,9.4218,9.4818,2593762,0
TTC.US,D,20050311,000000,9.4818,9.56,9.471,9.527,904738,0
TTC.US,D,20050314,000000,9.505,9.566,9.4268,9.4509,1458250,0
TTC.US,D,20050315,000000,9.462,9.571,9.462,9.466,1255974,0
TTC.US,D,20050316,000000,9.549,9.723,9.549,9.589,2315175,0
TTC.US,D,20050317,000000,9.604,9.678,9.593,9.637,1614552,0
TTC.US,D,20050318,000000,9.654,9.808,9.654,9.777,3257618,0
TTC.US,D,20050321,000000,9.837,9.839,9.715,9.795,1637546,0
TTC.US,D,20050322,000000,9.815,9.957,9.787,9.806,2130377,0
TTC.US,D,20050323,000000,9.792,9.792,9.598,9.638,1114373,0
TTC.US,D,20050324,000000,9.731,9.83,9.725,9.733,1465611,0
TTC.US,D,20050328,000000,9.799,9.815,9.717,9.717,1142877,0
TTC.US,D,20050329,000000,9.735,9.826,9.661,9.681,1371820,0
TTC.US,D,20050330,000000,9.683,9.758,9.67,9.735,750268,0
TTC.US,D,20050331,000000,9.735,9.735,9.576,9.625,1758003,0
TTC.US,D,20050401,000000,9.654,9.731,9.4301,9.507,2836506,0
TTC.US,D,20050404,000000,9.517,9.76,9.515,9.744,1751545,0
TTC.US,D,20050405,000000,9.741,9.861,9.741,9.787,1530895,0
TTC.US,D,20050406,000000,9.789,9.858,9.741,9.741,1353436,0
TTC.US,D,20050407,000000,9.765,9.877,9.741,9.841,1631109,0
TTC.US,D,20050408,000000,9.815,9.871,9.773,9.795,975545,0
TTC.US,D,20050411,000000,9.787,9.83,9.715,9.748,1323094,0
TTC.US,D,20050412,000000,9.731,9.988,9.691,9.982,2138650,0
TTC.US,D,20050413,000000,9.981,9.989,9.753,9.856,1558931,0
TTC.US,D,20050414,000000,9.856,9.856,9.2501,9.2988,2926160,0
TTC.US,D,20050415,000000,9.2988,9.2988,8.9638,9.0733,2818124,0
TTC.US,D,20050418,000000,9.0388,9.2082,8.7735,9.1805,1766278,0
TTC.US,D,20050419,000000,9.1839,9.434,9.1839,9.3596,1559862,0
TTC.US,D,20050420,000000,9.4139,9.4868,9.2184,9.2371,1544683,0
TTC.US,D,20050421,000000,9.2587,9.3497,9.1805,9.3135,2151514,0
TTC.US,D,20050422,000000,9.3135,9.3834,9.1738,9.2842,2203008,0
