<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
PHT.US,D,20050225,000000,5.5241,5.5772,5.5241,5.5497,133207,0
PHT.US,D,20050228,000000,5.5497,5.5854,5.5241,5.5722,164837,0
PHT.US,D,20050301,000000,5.5929,5.5967,5.5593,5.5593,254390,0
PHT.US,D,20050302,000000,5.5854,5.5854,5.5497,5.5688,157009,0
PHT.US,D,20050303,000000,5.5688,5.6175,5.5458,5.5656,259990,0
PHT.US,D,20050304,000000,5.5358,5.6272,5.5241,5.6107,150010,0
PHT.US,D,20050307,000000,5.6107,5.6272,5.6046,5.6046,190029,0
PHT.US,D,20050308,000000,5.6197,5.623,5.6003,5.6141,190029,0
PHT.US,D,20050309,000000,5.6197,5.623,5.5164,5.5241,216334,0
PHT.US,D,20050310,000000,5.5012,5.5722,5.4985,5.5279,174911,0
PHT.US,D,20050311,000000,5.4573,5.4851,5.4573,5.4785,139085,0
PHT.US,D,20050314,000000,5.4921,5.5322,5.4497,5.4497,174353,0
PHT.US,D,20050315,000000,5.4157,5.4497,5.3313,5.343,387330,0
PHT.US,D,20050316,000000,5.343,5.3552,5.188,5.2314,503192,0
PHT.US,D,20050317,000000,5.2172,5.2597,5.2111,5.2276,294990,0
PHT.US,D,20050318,000000,5.2111,5.2314,5.1597,5.1597,302821,0
PHT.US,D,20050321,000000,5.1635,5.1919,5.0314,5.0515,726246,0
PHT.US,D,20050322,000000,5.0515,5.0885,5.0063,5.0347,483045,0
PHT.US,D,20050323,000000,5.0205,5.0205,4.9378,4.9492,935302,0
PHT.US,D,20050324,000000,4.9378,5.0515,4.9233,5.0166,412240,0
PHT.US,D,20050328,000000,5.0205,5.0668,4.9561,4.9593,469608,0
PHT.US,D,20050329,000000,4.9454,5.0231,4.9454,5.0231,450308,0
PHT.US,D,20050330,000000,5.0422,5.124,5.0101,5.1158,374736,0
PHT.US,D,20050331,000000,5.124,5.1843,5.124,5.1493,280693,0
PHT.US,D,20050401,000000,5.1843,5.2236,5.124,5.1667,365499,0
PHT.US,D,20050404,000000,5.1525,5.1954,5.1158,5.1597,333880,0
PHT.US,D,20050405,000000,5.1597,5.1739,5.124,5.1354,280981,0
