<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
MYD.US,D,20050225,000000,7.9209,7.928,7.8807,7.9209,79350,0
MYD.US,D,20050228,000000,7.9317,7.9568,7.8634,7.8807,158882,0
MYD.US,D,20050301,000000,7.8981,7.9474,7.8634,7.9366,177223,0
MYD.US,D,20050302,000000,7.9474,7.9474,7.9027,7.9209,110946,0
MYD.US,D,20050303,000000,7.9317,7.9599,7.9317,7.9599,101685,0
MYD.US,D,20050304,000000,7.9366,7.9958,7.9366,7.9776,79350,0
MYD.US,D,20050307,000000,7.9599,8.0176,7.9599,7.9776,88971,0
MYD.US,D,20050308,000000,7.9708,8.0066,7.9599,7.9599,84800,0
MYD.US,D,20050309,000000,7.928,7.9521,7.8856,7.9027,112406,0
MYD.US,D,20050310,000000,7.9156,7.9366,7.8362,7.8923,183575,0
MYD.US,D,20050311,000000,7.7986,7.8586,7.7759,7.7881,195748,0
MYD.US,D,20050314,000000,7.7373,7.7373,7.6227,7.6928,290887,0
MYD.US,D,20050315,000000,7.6677,7.6986,7.6613,7.6836,250581,0
MYD.US,D,20050316,000000,7.6783,7.6879,7.626,7.6314,201559,0
MYD.US,D,20050317,000000,7.6491,7.6879,7.6227,7.6783,86426,0
MYD.US,D,20050318,000000,7.6363,7.7153,7.5911,7.7094,183575,0
MYD.US,D,20050321,000000,7.7094,7.7199,7.6557,7.6557,247500,0
MYD.US,D,20050322,000000,7.6783,7.6879,7.5788,7.6105,156153,0
MYD.US,D,20050323,000000,7.5953,7.6005,7.3177,7.453,260209,0
MYD.US,D,20050324,000000,7.453,7.5108,7.453,7.4823,83894,0
MYD.US,D,20050328,000000,7.4771,7.5345,7.4245,7.4245,132924,0
MYD.US,D,20050329,000000,7.453,7.4624,7.4189,7.4245,187396,0
MYD.US,D,20050330,000000,7.4245,7.5666,7.4245,7.5618,256402,0
MYD.US,D,20050331,000000,7.5618,7.6161,7.5618,7.6105,219715,0
MYD.US,D,20050401,000000,7.626,7.6928,7.6105,7.6491,215903,0
MYD.US,D,20050404,000000,7.6557,7.6613,7.6227,7.6227,76085,0
MYD.US,D,20050405,000000,7.6426,7.6613,7.6363,7.6613,92069,0
MYD.US,D,20050406,000000,7.6677,7.7881,7.6613,7.7255,209002,0
MYD.US,D,20050407,000000,7.7153,7.7502,7.7037,7.7094,57383,0
MYD.US,D,20050408,000000,7.6879,7.7199,7.6879,7.7153,65919,0
MYD.US,D,20050411,000000,7.6986,7.7591,7.6986,7.7373,34674,0
MYD.US,D,20050412,000000,7.7153,7.7881,7.7037,7.7881,130567,0
MYD.US,D,20050413,000000,7.8092,7.8092,7.7591,7.7759,100050,0
MYD.US,D,20050414,000000,7.7432,7.7697,7.7037,7.731,122210,0
MYD.US,D,20050415,000000,7.7591,7.7591,7.7094,7.7153,104044,0
MYD.US,D,20050418,000000,7.7199,7.7548,7.7153,7.7432,86976,0
MYD.US,D,20050419,000000,7.7432,7.8041,7.7373,7.7591,121118,0
MYD.US,D,20050420,000000,7.7548,7.7548,7.7255,7.7548,106952,0
MYD.US,D,20050421,000000,7.7548,7.7638,7.7037,7.731,88436,0
MYD.US,D,20050422,000000,7.7199,7.7813,7.7199,7.7502,95331,0
MYD.US,D,20050425,000000,7.7094,7.7881,7.7094,7.7759,97874,0
MYD.US,D,20050426,000000,7.7813,7.7813,7.7638,7.7759,40131,0
MYD.US,D,20050427,000000,7.7638,7.8312,7.7591,7.8151,158708,0
MYD.US,D,20050428,000000,7.8151,7.8702,7.8041,7.8586,142914,0
MYD.US,D,20050429,000000,7.825,7.8923,7.825,7.8923,93336,0
MYD.US,D,20050502,000000,7.8807,7.9366,7.8586,7.8981,129286,0
MYD.US,D,20050503,000000,7.8923,7.9659,7.8923,7.9087,178497,0
MYD.US,D,20050504,000000,7.9027,7.9659,7.8981,7.9659,117303,0
MYD.US,D,20050505,000000,7.9599,7.9958,7.9568,7.9599,96960,0
MYD.US,D,20050506,000000,7.9433,7.9474,7.8702,7.8923,117122,0
MYD.US,D,20050509,000000,7.8702,7.9156,7.8634,7.8981,94238,0
MYD.US,D,20050510,000000,7.8702,7.9776,7.8702,7.9568,172325,0
MYD.US,D,20050511,000000,7.8807,7.9087,7.8586,7.8981,74629,0
MYD.US,D,20050512,000000,7.8459,7.8807,7.8459,7.8586,92786,0
MYD.US,D,20050513,000000,7.8807,7.9027,7.8749,7.8981,65723,0
MYD.US,D,20050516,000000,7.9027,7.9317,7.8856,7.928,115670,0
MYD.US,D,20050517,000000,7.9209,7.928,7.8856,7.9156,117303,0
MYD.US,D,20050518,000000,7.9433,7.9521,7.9156,7.9474,68272,0
MYD.US,D,20050519,000000,7.9521,7.9708,7.9474,7.9568,113671,0
MYD.US,D,20050520,000000,7.9521,7.9776,7.9366,7.9568,108049,0
MYD.US,D,20050523,000000,7.9521,7.9776,7.9474,7.9776,100417,0
MYD.US,D,20050524,000000,7.9776,8.0176,7.9599,7.991,122385,0
MYD.US,D,20050525,000000,7.991,8.0176,7.9776,7.9776,88068,0
MYD.US,D,20050526,000000,8.0007,8.0304,7.9776,8.0304,81525,0
MYD.US,D,20050527,000000,8.0304,8.0304,7.9958,8.0304,45037,0
MYD.US,D,20050531,000000,8.0304,8.0542,8.0118,8.0542,126195,0
MYD.US,D,20050601,000000,8.0542,8.1749,8.0426,8.099,149082,0
MYD.US,D,20050602,000000,8.0696,8.1042,7.9521,8.0862,188113,0
MYD.US,D,20050603,000000,8.1199,8.1439,8.0746,8.1042,132188,0
MYD.US,D,20050606,000000,8.099,8.1628,8.095,8.1628,109862,0
MYD.US,D,20050607,000000,8.1904,8.2289,8.1439,8.2083,143086,0
MYD.US,D,20050608,000000,8.2083,8.2384,8.2024,8.2188,105132,0
MYD.US,D,20050609,000000,8.2431,8.2431,8.2024,8.2083,65723,0
MYD.US,D,20050610,000000,8.1501,8.2024,8.1439,8.1501,102961,0
MYD.US,D,20050613,000000,8.1501,8.1749,8.1099,8.1318,125666,0
MYD.US,D,20050614,000000,8.1904,8.2024,8.1318,8.1842,93152,0
MYD.US,D,20050615,000000,8.2232,8.2232,8.1566,8.1781,170687,0
MYD.US,D,20050616,000000,8.2324,8.2384,8.1842,8.2188,106228,0
MYD.US,D,20050617,000000,8.2289,8.2324,8.212,8.2232,52474,0
MYD.US,D,20050620,000000,8.2289,8.2431,8.1781,8.212,110946,0
MYD.US,D,20050621,000000,8.3092,8.3092,8.2083,8.2232,94610,0
MYD.US,D,20050622,000000,8.2558,8.2646,8.1904,8.2384,162690,0
MYD.US,D,20050623,000000,8.2289,8.2646,8.2083,8.2289,192295,0
MYD.US,D,20050624,000000,8.2232,8.26,8.2024,8.2496,141817,0
MYD.US,D,20050627,000000,8.2289,8.2646,8.2188,8.2384,88795,0
MYD.US,D,20050628,000000,8.2232,8.2708,8.2232,8.2431,125832,0
MYD.US,D,20050629,000000,8.2558,8.2646,8.2289,8.2431,74629,0
MYD.US,D,20050630,000000,8.2758,8.2815,8.2289,8.2324,158156,0
MYD.US,D,20050701,000000,8.2324,8.2646,8.2324,8.2431,80447,0
MYD.US,D,20050705,000000,8.2431,8.2708,8.2324,8.26,90249,0
MYD.US,D,20050706,000000,8.2708,8.3032,8.2646,8.2985,99328,0
MYD.US,D,20050707,000000,8.2985,8.3451,8.2985,8.3451,83349,0
MYD.US,D,20050708,000000,8.3661,8.4196,8.3328,8.4007,204826,0
MYD.US,D,20050711,000000,8.4151,8.4196,8.3705,8.4196,128741,0
MYD.US,D,20050712,000000,8.4151,8.4151,8.3451,8.3451,156524,0
MYD.US,D,20050713,000000,8.3328,8.3545,8.3134,8.3134,78261,0
MYD.US,D,20050714,000000,8.3451,8.3451,8.2815,8.3202,94238,0
MYD.US,D,20050715,000000,8.2882,8.3092,8.2646,8.2646,148533,0
MYD.US,D,20050718,000000,8.2646,8.2815,8.1439,8.1501,362254,0
MYD.US,D,20050719,000000,8.1439,8.1842,8.1199,8.1781,141455,0
MYD.US,D,20050720,000000,8.1699,8.2232,8.1699,8.2232,94064,0
MYD.US,D,20050721,000000,8.1904,8.2188,8.1749,8.2083,105861,0
MYD.US,D,20050722,000000,8.1904,8.212,8.1699,8.212,102224,0
MYD.US,D,20050725,000000,8.212,8.2232,8.1781,8.1972,121118,0
MYD.US,D,20050726,000000,8.1972,8.2289,8.1842,8.2083,155074,0
MYD.US,D,20050727,000000,8.2024,8.2646,8.2024,8.2558,86614,0
MYD.US,D,20050728,000000,8.2708,8.3328,8.2496,8.3328,158156,0
MYD.US,D,20050729,000000,8.2758,8.3134,8.26,8.2758,98967,0
MYD.US,D,20050801,000000,8.2985,8.3092,8.2558,8.2882,76264,0
MYD.US,D,20050802,000000,8.2985,8.3092,8.2558,8.2882,76447,0
MYD.US,D,20050803,000000,8.3092,8.3386,8.2985,8.3134,94610,0
MYD.US,D,20050804,000000,8.3386,8.3893,8.3134,8.3495,64457,0
MYD.US,D,20050805,000000,8.3032,8.3451,8.2708,8.3032,95515,0
MYD.US,D,20050808,000000,8.2708,8.3328,8.2708,8.2758,99870,0
MYD.US,D,20050809,000000,8.2758,8.2985,8.2496,8.2815,95144,0
MYD.US,D,20050810,000000,8.2758,8.3328,8.2708,8.3134,82440,0
MYD.US,D,20050811,000000,8.2558,8.2942,8.2289,8.2558,102418,0
MYD.US,D,20050812,000000,8.3386,8.3759,8.2558,8.3092,120746,0
MYD.US,D,20050815,000000,8.3092,8.3328,8.2815,8.3284,92786,0
MYD.US,D,20050816,000000,8.3284,8.3451,8.2882,8.3202,106592,0
MYD.US,D,20050817,000000,8.2882,8.3386,8.2815,8.2815,76989,0
MYD.US,D,20050818,000000,8.3032,8.3545,8.2942,8.3202,61192,0
MYD.US,D,20050819,000000,8.3328,8.3705,8.3032,8.3495,95331,0
MYD.US,D,20050822,000000,8.3451,8.4089,8.3451,8.3705,80447,0
MYD.US,D,20050823,000000,8.3705,8.4045,8.3495,8.3759,133467,0
MYD.US,D,20050824,000000,8.3759,8.3834,8.3495,8.3661,82617,0
MYD.US,D,20050825,000000,8.3661,8.3955,8.3495,8.3545,137095,0
MYD.US,D,20050826,000000,8.3495,8.3955,8.3495,8.3834,61375,0
MYD.US,D,20050829,000000,8.3661,8.4151,8.3602,8.3893,91881,0
MYD.US,D,20050830,000000,8.3955,8.4151,8.3602,8.3759,137826,0
MYD.US,D,20050831,000000,8.3705,8.3955,8.3661,8.3705,101873,0
MYD.US,D,20050901,000000,8.3705,8.4506,8.3602,8.4303,170143,0
MYD.US,D,20050902,000000,8.449,8.4618,8.4151,8.4557,115128,0
MYD.US,D,20050906,000000,8.4618,8.5083,8.4618,8.4789,110221,0
MYD.US,D,20050907,000000,8.4955,8.5272,8.4725,8.5148,155432,0
MYD.US,D,20050908,000000,8.5417,8.5835,8.5083,8.5598,136011,0
MYD.US,D,20050909,000000,8.5272,8.6225,8.4841,8.5417,167246,0
MYD.US,D,20050912,000000,8.5471,8.5598,8.4841,8.5339,71180,0
MYD.US,D,20050913,000000,8.5417,8.627,8.5373,8.5662,105676,0
MYD.US,D,20050914,000000,8.5272,8.5783,8.5272,8.5537,90603,0
MYD.US,D,20050915,000000,8.5226,8.5339,8.4045,8.4151,180319,0
MYD.US,D,20050916,000000,8.3602,8.5023,8.3328,8.3705,234783,0
MYD.US,D,20050919,000000,8.4045,8.4196,8.3705,8.3834,110401,0
MYD.US,D,20050920,000000,8.3893,8.4045,8.3545,8.3705,116580,0
MYD.US,D,20050921,000000,8.3545,8.3834,8.3451,8.3545,120389,0
MYD.US,D,20050922,000000,8.3495,8.3602,8.095,8.1439,599227,0
MYD.US,D,20050923,000000,8.0898,8.1566,7.8981,8.0584,564900,0
MYD.US,D,20050926,000000,8.0118,8.1042,7.9842,8.0066,424360,0
MYD.US,D,20050927,000000,8.0007,8.0066,7.8191,7.8459,398763,0
MYD.US,D,20050928,000000,7.8702,7.9776,7.8586,7.9568,161793,0
MYD.US,D,20050929,000000,8.0118,8.0304,7.9568,8.0176,177044,0
MYD.US,D,20050930,000000,8.0426,8.0426,7.9521,7.9708,205006,0
MYD.US,D,20051003,000000,8.0007,8.0066,7.9568,8.0007,187938,0
MYD.US,D,20051004,000000,7.9776,7.9958,7.9568,7.9842,160518,0
MYD.US,D,20051005,000000,7.9776,8.0066,7.9568,7.9776,97158,0
MYD.US,D,20051006,000000,7.9521,7.9521,7.9209,7.9433,99687,0
MYD.US,D,20051007,000000,7.9317,7.9708,7.9027,7.9433,162882,0
MYD.US,D,20051010,000000,7.9317,7.9568,7.8807,7.9209,117854,0
MYD.US,D,20051011,000000,7.8807,7.9659,7.8807,7.9433,172691,0
MYD.US,D,20051012,000000,7.9317,7.9521,7.8856,7.8981,143451,0
MYD.US,D,20051013,000000,7.8459,7.8586,7.7591,7.7697,205188,0
MYD.US,D,20051014,000000,7.7759,7.8041,7.7502,7.7638,202649,0
MYD.US,D,20051017,000000,7.7638,7.7813,7.7037,7.7037,126016,0
MYD.US,D,20051018,000000,7.7153,7.7153,7.5729,7.6161,204276,0
MYD.US,D,20051019,000000,7.6426,7.7255,7.6105,7.7255,256584,0
MYD.US,D,20051020,000000,7.7432,7.7591,7.731,7.7591,109862,0
MYD.US,D,20051021,000000,7.7881,7.9568,7.7591,7.8634,170143,0
MYD.US,D,20051024,000000,7.8749,7.9156,7.8634,7.8807,185575,0
MYD.US,D,20051025,000000,7.9568,7.9568,7.8807,7.9087,141455,0
MYD.US,D,20051026,000000,7.8459,7.8749,7.7199,7.7432,215356,0
MYD.US,D,20051027,000000,7.7432,7.7986,7.7255,7.731,90790,0
MYD.US,D,20051028,000000,7.7548,7.8191,7.7432,7.7591,123115,0
MYD.US,D,20051031,000000,7.7502,7.8362,7.7502,7.8151,79533,0
MYD.US,D,20051101,000000,7.8151,7.8923,7.8151,7.8634,208818,0
MYD.US,D,20051102,000000,7.8923,7.9366,7.8459,7.9317,152718,0
MYD.US,D,20051103,000000,7.9776,8.0253,7.9366,7.9521,162524,0
MYD.US,D,20051104,000000,7.9521,7.9958,7.9521,7.9776,89335,0
MYD.US,D,20051107,000000,7.9776,8.0118,7.9568,8.0118,68638,0
MYD.US,D,20051108,000000,8.0118,8.0304,7.9958,8.0007,92786,0
MYD.US,D,20051109,000000,8.0371,8.0746,7.9958,8.0371,118034,0
MYD.US,D,20051110,000000,8.0304,8.0304,7.8856,7.9027,129468,0
MYD.US,D,20051111,000000,7.9433,7.9433,7.8807,7.9366,110221,0
MYD.US,D,20051114,000000,7.9156,7.9156,7.8702,7.8702,135281,0
MYD.US,D,20051115,000000,7.9156,7.9156,7.8807,7.8856,70098,0
MYD.US,D,20051116,000000,7.9317,7.9776,7.9087,7.9659,109498,0
MYD.US,D,20051117,000000,8.0485,8.0485,7.9659,8.0066,118934,0
MYD.US,D,20051118,000000,8.0304,8.0862,8.0176,8.0426,76812,0
MYD.US,D,20051121,000000,7.9568,8.0643,7.9568,8.0371,107672,0
MYD.US,D,20051122,000000,8.0371,8.0584,7.8981,7.8981,311596,0
MYD.US,D,20051123,000000,7.9027,7.9521,7.8856,7.9317,205552,0
MYD.US,D,20051125,000000,7.9521,7.9958,7.928,7.9474,53936,0
MYD.US,D,20051128,000000,7.9776,8.0253,7.9568,8.0118,131281,0
MYD.US,D,20051129,000000,8.0253,8.0485,8.0066,8.0304,135637,0
MYD.US,D,20051130,000000,8.0118,8.095,8.0118,8.0804,165241,0
MYD.US,D,20051201,000000,8.0696,8.1099,8.0643,8.0804,158708,0
MYD.US,D,20051202,000000,8.0426,8.0862,8.0118,8.0485,102773,0
MYD.US,D,20051205,000000,8.0542,8.0696,7.9958,8.0643,114945,0
MYD.US,D,20051206,000000,8.0584,8.1099,8.0304,8.0862,107131,0
MYD.US,D,20051207,000000,8.0304,8.0898,8.0007,8.0066,177771,0
MYD.US,D,20051208,000000,8.0746,8.1159,8.0746,8.0746,84620,0
MYD.US,D,20051209,000000,8.1159,8.1159,8.0007,8.0007,206639,0
MYD.US,D,20051212,000000,8.0118,8.0746,8.0066,8.0176,157981,0
MYD.US,D,20051213,000000,7.9599,8.0253,7.9521,7.9958,89159,0
MYD.US,D,20051214,000000,7.991,8.0304,7.9659,8.0118,133829,0
MYD.US,D,20051215,000000,7.9708,8.0304,7.9521,7.9568,132924,0
MYD.US,D,20051216,000000,7.9568,7.9708,7.928,7.9521,105132,0
MYD.US,D,20051219,000000,7.9568,8.0304,7.9366,8.0007,182673,0
MYD.US,D,20051220,000000,8.0426,8.0746,8.0007,8.0746,108764,0
MYD.US,D,20051221,000000,8.0176,8.0898,8.0176,8.0643,71537,0
MYD.US,D,20051222,000000,8.0696,8.1842,8.0696,8.1501,157981,0
MYD.US,D,20051223,000000,8.1781,8.2289,8.1439,8.2024,71909,0
MYD.US,D,20051227,000000,8.1566,8.2083,8.1262,8.1781,181592,0
MYD.US,D,20051228,000000,8.1842,8.3451,8.1842,8.3092,118758,0
MYD.US,D,20051229,000000,8.3705,8.3834,8.3134,8.3202,126195,0
MYD.US,D,20051230,000000,8.3092,8.3705,8.26,8.3495,83349,0
MYD.US,D,20060103,000000,8.3284,8.4151,8.2882,8.3386,110221,0
MYD.US,D,20060104,000000,8.3134,8.4196,8.3134,8.3834,178858,0
