<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
RY.US,D,20050225,000000,17.984,18.917,17.984,18.917,1138169,0
RY.US,D,20050228,000000,18.917,18.973,18.781,18.82,460384,0
RY.US,D,20050301,000000,18.711,18.931,18.711,18.766,446042,0
RY.US,D,20050302,000000,18.661,18.931,18.599,18.896,232998,0
RY.US,D,20050303,000000,18.87,19.111,18.833,19.054,211789,0
RY.US,D,20050304,000000,19.305,19.46,19.181,19.442,297570,0
RY.US,D,20050307,000000,19.374,19.486,19.305,19.442,237053,0
RY.US,D,20050308,000000,19.58,19.749,19.569,19.685,221457,0
RY.US,D,20050309,000000,19.674,19.864,19.639,19.661,374300,0
RY.US,D,20050310,000000,19.661,19.718,19.43,19.569,532124,0
RY.US,D,20050311,000000,19.615,19.633,19.293,19.339,428883,0
RY.US,D,20050314,000000,19.235,19.235,19.013,19.123,504368,0
RY.US,D,20050315,000000,19.285,19.43,19.272,19.311,194633,0
RY.US,D,20050316,000000,19.396,19.661,19.388,19.491,396448,0
RY.US,D,20050317,000000,19.43,19.633,19.345,19.51,160946,0
RY.US,D,20050318,000000,19.46,19.499,19.21,19.263,185586,0
RY.US,D,20050321,000000,19.074,19.142,18.985,19.074,179661,0
RY.US,D,20050322,000000,19.157,19.587,19.157,19.352,353711,0
RY.US,D,20050323,000000,19.181,19.204,19.074,19.204,276046,0
RY.US,D,20050324,000000,19.272,19.339,19.111,19.194,134749,0
RY.US,D,20050328,000000,19.123,19.132,18.958,19.074,205864,0
RY.US,D,20050329,000000,19.074,19.235,19.074,19.123,162200,0
RY.US,D,20050330,000000,19.111,19.181,18.985,19.181,150343,0
RY.US,D,20050331,000000,19.366,19.544,19.339,19.519,216780,0
RY.US,D,20050401,000000,19.51,19.544,19.382,19.486,186528,0
RY.US,D,20050404,000000,19.339,19.396,19.272,19.318,139738,0
RY.US,D,20050405,000000,19.326,19.533,19.326,19.486,151280,0
RY.US,D,20050406,000000,19.46,19.499,19.366,19.48,101683,0
RY.US,D,20050407,000000,19.43,19.486,19.204,19.222,238928,0
RY.US,D,20050408,000000,19.132,19.235,19.06,19.142,354022,0
RY.US,D,20050411,000000,19.151,19.222,19.132,19.165,216780,0
RY.US,D,20050412,000000,19.204,19.285,19.103,19.272,234244,0
RY.US,D,20050413,000000,19.235,19.48,19.222,19.339,170302,0
RY.US,D,20050414,000000,19.272,19.293,19.165,19.165,169058,0
RY.US,D,20050415,000000,19.165,19.194,19.044,19.044,136302,0
RY.US,D,20050418,000000,19.007,19.339,18.973,19.235,150658,0
RY.US,D,20050419,000000,19.204,19.408,19.132,19.366,117280,0
RY.US,D,20050420,000000,19.235,19.366,19.194,19.248,102927,0
RY.US,D,20050421,000000,19.173,19.173,18.953,18.973,225826,0
RY.US,D,20050422,000000,19.02,19.173,18.993,19.06,109485,0
RY.US,D,20050425,000000,18.985,19.091,18.979,19.02,135373,0
RY.US,D,20050426,000000,18.953,18.966,18.684,18.812,243914,0
RY.US,D,20050427,000000,18.801,18.958,18.789,18.937,152841,0
RY.US,D,20050428,000000,18.903,19.044,18.896,18.985,179038,0
RY.US,D,20050429,000000,19.06,19.132,19.02,19.103,101376,0
RY.US,D,20050502,000000,19.06,19.396,19.06,19.345,170612,0
RY.US,D,20050503,000000,19.345,19.499,19.272,19.455,108549,0
RY.US,D,20050504,000000,19.46,19.814,19.455,19.737,238609,0
RY.US,D,20050505,000000,19.73,19.856,19.652,19.661,139738,0
RY.US,D,20050506,000000,19.757,19.891,19.757,19.864,126013,0
RY.US,D,20050509,000000,19.908,19.949,19.787,19.908,105740,0
RY.US,D,20050510,000000,19.922,19.972,19.864,19.897,106367,0
RY.US,D,20050511,000000,19.742,19.757,19.519,19.575,164065,0
RY.US,D,20050512,000000,19.569,19.639,19.326,19.36,112601,0
RY.US,D,20050513,000000,19.222,19.222,18.896,18.946,176857,0
RY.US,D,20050516,000000,18.937,18.941,18.84,18.87,233936,0
RY.US,D,20050517,000000,18.847,18.917,18.757,18.789,120403,0
RY.US,D,20050518,000000,18.903,19.128,18.882,19.091,156581,0
RY.US,D,20050519,000000,19.048,19.374,19.048,19.366,1111977,0
RY.US,D,20050520,000000,19.311,19.51,19.305,19.374,139113,0
RY.US,D,20050523,000000,19.408,19.46,19.339,19.455,77975,0
RY.US,D,20050524,000000,19.499,19.622,19.455,19.569,139113,0
RY.US,D,20050525,000000,19.524,19.524,19.181,19.352,155021,0
RY.US,D,20050526,000000,19.21,19.263,19.103,19.21,123203,0
RY.US,D,20050527,000000,19.486,19.51,19.074,19.377,174670,0
RY.US,D,20050531,000000,19.222,19.524,19.216,19.222,473175,0
RY.US,D,20050601,000000,19.293,19.332,19.067,19.103,131314,0
RY.US,D,20050602,000000,19.032,19.123,18.966,19.013,138799,0
RY.US,D,20050603,000000,19.044,19.157,18.973,19.091,130689,0
RY.US,D,20050606,000000,19.091,19.272,19.032,19.21,113226,0
RY.US,D,20050607,000000,19.248,19.366,19.248,19.272,114475,0
RY.US,D,20050608,000000,19.29,19.339,19.128,19.165,384276,0
RY.US,D,20050609,000000,19.091,19.222,19.048,19.098,232692,0
RY.US,D,20050610,000000,19.272,19.326,19.194,19.248,91705,0
RY.US,D,20050613,000000,19.142,19.165,19.044,19.142,111975,0
RY.US,D,20050614,000000,19.074,19.111,18.985,19.091,93571,0
RY.US,D,20050615,000000,19.24,19.396,19.123,19.165,99812,0
RY.US,D,20050616,000000,19.222,19.374,19.157,19.272,156896,0
RY.US,D,20050617,000000,19.352,19.374,19.248,19.374,101057,0
RY.US,D,20050620,000000,19.311,19.374,19.222,19.222,90455,0
RY.US,D,20050621,000000,19.311,19.473,19.29,19.408,93571,0
RY.US,D,20050622,000000,19.408,19.685,19.408,19.643,101683,0
RY.US,D,20050623,000000,19.615,19.73,19.499,19.556,127259,0
RY.US,D,20050624,000000,19.533,19.703,19.524,19.643,91084,0
RY.US,D,20050627,000000,19.587,19.737,19.533,19.652,83906,0
RY.US,D,20050628,000000,19.622,19.718,19.622,19.69,73302,0
RY.US,D,20050629,000000,19.703,20.05,19.667,19.972,116965,0
RY.US,D,20050630,000000,19.949,19.992,19.839,19.864,132875,0
RY.US,D,20050701,000000,19.78,19.819,19.69,19.749,75794,0
RY.US,D,20050705,000000,19.544,19.603,19.423,19.48,273232,0
RY.US,D,20050706,000000,19.524,19.633,19.486,19.51,83599,0
RY.US,D,20050707,000000,19.442,19.685,19.423,19.627,73925,0
RY.US,D,20050708,000000,19.724,19.968,19.69,19.954,392385,0
RY.US,D,20050711,000000,20.025,20.165,20.012,20.116,115721,0
RY.US,D,20050712,000000,20.23,20.274,20.159,20.26,147540,0
RY.US,D,20050713,000000,20.268,20.268,20.141,20.183,77354,0
RY.US,D,20050714,000000,20.315,20.355,20.183,20.225,108233,0
RY.US,D,20050715,000000,20.141,20.198,20.063,20.156,99192,0
RY.US,D,20050718,000000,20.274,20.575,20.274,20.553,88897,0
RY.US,D,20050719,000000,20.518,20.737,20.518,20.623,167182,0
RY.US,D,20050720,000000,20.623,20.712,20.403,20.667,142545,0
RY.US,D,20050721,000000,20.712,20.937,20.69,20.852,128508,0
RY.US,D,20050722,000000,20.684,20.808,20.583,20.737,188705,0
RY.US,D,20050725,000000,20.679,20.821,20.646,20.814,95445,0
RY.US,D,20050726,000000,20.623,20.667,20.473,20.667,72049,0
RY.US,D,20050727,000000,20.473,20.718,20.473,20.566,196817,0
RY.US,D,20050728,000000,20.64,20.646,20.417,20.461,157204,0
RY.US,D,20050729,000000,20.48,20.526,20.268,20.301,68311,0
RY.US,D,20050801,000000,20.345,20.422,20.268,20.391,57394,0
RY.US,D,20050802,000000,20.712,20.984,20.704,20.917,271365,0
RY.US,D,20050803,000000,20.597,20.667,20.442,20.518,153771,0
RY.US,D,20050804,000000,20.442,20.455,19.69,20.288,216153,0
RY.US,D,20050805,000000,20.005,20.325,19.879,20.156,183094,0
RY.US,D,20050808,000000,20.225,20.371,19.902,20.082,115096,0
RY.US,D,20050809,000000,20.109,20.255,20.095,20.183,69864,0
RY.US,D,20050810,000000,20.19,20.325,20.171,20.288,89830,0
RY.US,D,20050811,000000,20.396,20.461,20.255,20.383,109170,0
RY.US,D,20050812,000000,20.391,20.646,20.364,20.526,75172,0
RY.US,D,20050815,000000,20.492,20.609,20.449,20.541,72049,0
RY.US,D,20050816,000000,20.597,20.66,20.417,20.449,97629,0
RY.US,D,20050817,000000,20.371,20.427,20.212,20.268,95755,0
