<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
SOI.US,D,20170512,000000,10.722,10.949,9.658,10.141,4930660,0
SOI.US,D,20170515,000000,10.493,10.536,10.019,10.318,654991,0
SOI.US,D,20170516,000000,10.434,10.756,10.203,10.563,281283,0
SOI.US,D,20170517,000000,10.545,10.712,10.194,10.573,299998,0
SOI.US,D,20170518,000000,10.555,10.597,10.327,10.536,355465,0
SOI.US,D,20170519,000000,10.52,10.634,10.246,10.404,189011,0
SOI.US,D,20170522,000000,10.493,10.581,10.318,10.386,278952,0
SOI.US,D,20170523,000000,10.378,10.545,10.301,10.404,170320,0
SOI.US,D,20170524,000000,10.37,10.545,10.291,10.536,216645,0
SOI.US,D,20170525,000000,10.573,10.658,10.31,10.536,324317,0
SOI.US,D,20170526,000000,10.502,10.55,10.335,10.52,470012,0
SOI.US,D,20170530,000000,10.536,10.555,10.396,10.424,497283,0
SOI.US,D,20170531,000000,10.352,10.484,9.924,10.098,374488,0
SOI.US,D,20170601,000000,10.071,10.536,10.069,10.272,195679,0
SOI.US,D,20170602,000000,10.246,10.404,10.213,10.246,141422,0
SOI.US,D,20170605,000000,10.213,10.335,10.098,10.15,190859,0
SOI.US,D,20170606,000000,10.362,10.449,10.046,10.133,650845,0
SOI.US,D,20170607,000000,10.203,10.232,8.8516,9.0951,840766,0
SOI.US,D,20170608,000000,9.0798,9.2639,8.6881,8.8155,609000,0
SOI.US,D,20170609,000000,8.8693,8.9906,8.7198,8.7544,498551,0
SOI.US,D,20170612,000000,8.8248,9.2639,8.8248,9.1229,456753,0
SOI.US,D,20170613,000000,9.4747,10.263,9.2378,9.957,635548,0
SOI.US,D,20170614,000000,9.895,9.966,9.571,9.798,422139,0
SOI.US,D,20170615,000000,9.731,9.993,9.2732,9.772,277441,0
SOI.US,D,20170616,000000,9.731,10.08,9.658,9.879,431920,0
SOI.US,D,20170619,000000,9.904,9.993,9.571,9.887,196095,0
SOI.US,D,20170620,000000,9.826,9.826,9.3083,9.4038,233725,0
SOI.US,D,20170621,000000,9.4314,9.658,9.2194,9.571,162914,0
SOI.US,D,20170622,000000,9.51,9.702,8.8777,9.0528,271507,0
SOI.US,D,20170623,000000,8.9663,9.4836,8.9663,9.4215,1337905,0
SOI.US,D,20170626,000000,9.4836,9.562,9.3083,9.4314,119742,0
SOI.US,D,20170627,000000,9.4314,10.098,9.4314,9.747,192483,0
SOI.US,D,20170628,000000,9.782,10.511,9.702,10.038,192058,0
SOI.US,D,20170629,000000,9.948,10.414,9.948,10.335,143729,0
SOI.US,D,20170630,000000,10.335,10.449,10.071,10.125,118319,0
SOI.US,D,20170703,000000,10.062,10.37,10.062,10.203,222346,0
SOI.US,D,20170705,000000,10.264,10.264,9.818,9.993,159745,0
SOI.US,D,20170706,000000,10.009,10.502,9.819,10.194,267543,0
SOI.US,D,20170707,000000,10.141,10.301,9.853,10.177,202354,0
SOI.US,D,20170710,000000,10.187,10.545,9.694,10.52,211500,0
SOI.US,D,20170711,000000,10.502,10.712,10.341,10.536,189030,0
SOI.US,D,20170712,000000,10.606,10.625,10.098,10.282,115161,0
SOI.US,D,20170713,000000,10.246,10.536,9.844,10.493,124515,0
SOI.US,D,20170714,000000,10.424,10.746,10.125,10.616,68643,0
SOI.US,D,20170717,000000,10.581,11.81,10.335,11.352,395741,0
SOI.US,D,20170718,000000,11.431,11.554,11.239,11.311,271149,0
SOI.US,D,20170719,000000,11.282,12.292,10.677,12.17,451402,0
SOI.US,D,20170720,000000,12.309,12.352,11.047,11.16,383129,0
SOI.US,D,20170721,000000,11.214,11.464,10.817,11.205,138393,0
SOI.US,D,20170724,000000,11.197,11.32,10.853,11.17,189744,0
SOI.US,D,20170725,000000,11.197,11.327,10.536,10.792,174928,0
SOI.US,D,20170726,000000,10.766,11.415,10.672,11.221,320723,0
