<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
VICI.US,D,20180201,000000,17.302,17.507,16.967,17.147,30017490,0
VICI.US,D,20180202,000000,17.032,17.319,16.745,17.246,5997923,0
VICI.US,D,20180205,000000,17.057,17.319,15.178,16.919,5320167,0
VICI.US,D,20180206,000000,16.613,17.163,16.006,16.826,11358486,0
VICI.US,D,20180207,000000,16.672,17.179,16.672,17.039,19126639,0
VICI.US,D,20180208,000000,16.867,16.991,16.332,16.417,9380609,0
VICI.US,D,20180209,000000,16.342,16.622,16.342,16.342,6835992,0
VICI.US,D,20180212,000000,16.381,16.417,15.882,16.07,2588405,0
VICI.US,D,20180213,000000,16.171,16.21,15.926,16.171,1701221,0
VICI.US,D,20180214,000000,16.145,16.236,15.859,16.128,2816127,0
VICI.US,D,20180215,000000,16.258,16.377,15.973,16.294,2824939,0
VICI.US,D,20180216,000000,16.332,16.427,16.128,16.377,1392442,0
VICI.US,D,20180220,000000,16.294,16.483,16.294,16.417,2759661,0
VICI.US,D,20180221,000000,16.408,16.417,16.088,16.145,3026947,0
VICI.US,D,20180222,000000,16.186,16.417,16.155,16.284,3306088,0
VICI.US,D,20180223,000000,16.294,16.377,16.128,16.267,3206030,0
VICI.US,D,20180226,000000,16.245,16.245,16.031,16.171,2549235,0
VICI.US,D,20180227,000000,16.219,16.276,15.916,15.973,2028465,0
VICI.US,D,20180228,000000,15.947,16.183,15.85,16.046,2934446,0
VICI.US,D,20180301,000000,16.046,16.18,15.875,15.997,3258772,0
VICI.US,D,20180302,000000,15.997,16.022,15.725,15.926,1792649,0
VICI.US,D,20180305,000000,15.889,16.019,15.832,15.981,2189404,0
VICI.US,D,20180306,000000,16.088,16.18,16.006,16.098,2863746,0
VICI.US,D,20180307,000000,16.037,16.171,15.916,16.098,1746524,0
VICI.US,D,20180308,000000,16.08,16.128,15.76,15.834,2982313,0
VICI.US,D,20180309,000000,15.726,16.128,15.661,16.088,3445046,0
VICI.US,D,20180312,000000,16.088,16.135,15.76,15.916,3775324,0
VICI.US,D,20180313,000000,15.926,16.155,15.926,16.088,2577754,0
VICI.US,D,20180314,000000,16.113,16.21,16.08,16.113,3340013,0
VICI.US,D,20180315,000000,16.128,16.21,15.76,15.941,3766143,0
VICI.US,D,20180316,000000,15.799,16.031,15.777,15.941,23805212,0
VICI.US,D,20180319,000000,15.947,15.95,15.718,15.784,2831376,0
VICI.US,D,20180320,000000,15.875,15.875,15.463,15.62,5447292,0
VICI.US,D,20180321,000000,15.587,15.642,15.405,15.57,2360332,0
VICI.US,D,20180322,000000,15.471,15.595,15.398,15.432,1860661,0
VICI.US,D,20180323,000000,15.471,15.538,14.997,15.16,2607693,0
VICI.US,D,20180326,000000,15.325,15.538,15.194,15.316,2567037,0
VICI.US,D,20180327,000000,15.391,15.391,15.045,15.169,1730042,0
VICI.US,D,20180328,000000,15.208,15.268,15.037,15.127,5893807,0
VICI.US,D,20180329,000000,14.995,15.244,14.786,15.169,8077203,0
VICI.US,D,20180402,000000,15.194,15.226,15.019,15.143,6197296,0
VICI.US,D,20180403,000000,15.178,15.194,15.019,15.127,2122815,0
VICI.US,D,20180404,000000,15.037,15.186,14.902,15.011,3964360,0
VICI.US,D,20180405,000000,15.044,15.143,14.946,15.051,4654573,0
VICI.US,D,20180406,000000,15.044,15.186,14.968,15.135,2641583,0
VICI.US,D,20180409,000000,15.143,15.19,14.985,15.019,3526095,0
VICI.US,D,20180410,000000,15.143,15.178,14.91,15.037,1841913,0
VICI.US,D,20180411,000000,14.946,15.08,14.885,15.044,2327040,0
VICI.US,D,20180412,000000,15.044,15.169,14.827,15.044,1083139,0
VICI.US,D,20180413,000000,15.069,15.107,14.929,15.069,1722987,0
VICI.US,D,20180416,000000,15.069,15.208,15.019,15.093,3545688,0
VICI.US,D,20180417,000000,15.127,15.252,15.102,15.127,1896267,0
VICI.US,D,20180418,000000,15.143,15.244,15.102,15.216,1763858,0
VICI.US,D,20180419,000000,15.216,15.226,15.069,15.093,1622754,0
VICI.US,D,20180420,000000,15.112,15.186,14.958,15.051,1298158,0
VICI.US,D,20180423,000000,15.102,15.102,14.555,14.977,1124612,0
VICI.US,D,20180424,000000,14.968,15.093,14.862,14.938,1290539,0
VICI.US,D,20180425,000000,14.862,15.028,14.862,14.938,1215873,0
VICI.US,D,20180426,000000,14.929,14.995,14.885,14.91,1739542,0
VICI.US,D,20180427,000000,14.885,14.977,14.753,14.946,1435930,0
VICI.US,D,20180430,000000,14.954,15.069,14.893,15.051,1981748,0
VICI.US,D,20180501,000000,14.985,15.102,14.818,15.076,4567940,0
VICI.US,D,20180502,000000,15.003,15.037,14.761,14.797,4300944,0
VICI.US,D,20180503,000000,14.761,14.946,14.753,14.781,2629121,0
VICI.US,D,20180504,000000,14.781,15.151,14.729,14.919,3160003,0
VICI.US,D,20180507,000000,14.902,15.127,14.885,15.037,4314435,0
VICI.US,D,20180508,000000,15.019,15.4,15.011,15.244,4019620,0
VICI.US,D,20180509,000000,15.525,16.098,15.525,15.639,5006886,0
VICI.US,D,20180510,000000,15.73,15.88,15.714,15.831,3109121,0
VICI.US,D,20180511,000000,15.796,15.815,15.613,15.73,1854366,0
VICI.US,D,20180514,000000,15.815,15.992,15.796,15.98,4129080,0
VICI.US,D,20180515,000000,15.963,16.163,15.939,16.022,6217061,0
VICI.US,D,20180516,000000,15.989,16.378,15.989,16.268,4352740,0
VICI.US,D,20180517,000000,16.383,16.6,16.308,16.312,4680659,0
VICI.US,D,20180518,000000,16.362,16.383,16.104,16.193,2530738,0
VICI.US,D,20180521,000000,16.26,16.517,16.229,16.362,3880666,0
VICI.US,D,20180522,000000,16.41,16.458,16.277,16.353,3635298,0
VICI.US,D,20180523,000000,16.334,16.493,16.318,16.477,2249470,0
VICI.US,D,20180524,000000,16.493,16.512,16.362,16.436,1901605,0
VICI.US,D,20180525,000000,16.436,16.542,16.362,16.443,2320869,0
VICI.US,D,20180529,000000,16.458,16.568,16.392,16.511,2898988,0
VICI.US,D,20180530,000000,16.585,16.6,16.443,16.517,6295479,0
VICI.US,D,20180531,000000,16.458,16.577,15.997,16.036,15642564,0
VICI.US,D,20180601,000000,16.277,16.511,16.123,16.458,3696890,0
VICI.US,D,20180604,000000,16.7,16.957,16.56,16.866,8739301,0
VICI.US,D,20180605,000000,16.872,16.966,16.528,16.651,5627611,0
VICI.US,D,20180606,000000,16.618,16.758,16.502,16.542,2767955,0
VICI.US,D,20180607,000000,16.618,16.7,16.486,16.568,4986122,0
VICI.US,D,20180608,000000,16.6,17.288,16.542,16.924,7632694,0
VICI.US,D,20180611,000000,16.972,17.097,16.899,16.999,3632706,0
VICI.US,D,20180612,000000,16.966,17.109,16.89,17.057,3999891,0
VICI.US,D,20180613,000000,17.066,17.156,16.99,17.057,6224118,0
VICI.US,D,20180614,000000,17.097,17.175,16.948,16.999,6127227,0
VICI.US,D,20180615,000000,16.972,17.189,16.94,16.99,10806205,0
VICI.US,D,20180618,000000,16.917,17.179,16.917,17.057,7053730,0
VICI.US,D,20180619,000000,16.972,17.263,16.972,17.097,6121186,0
VICI.US,D,20180620,000000,17.114,17.407,17.057,17.34,6431061,0
VICI.US,D,20180621,000000,17.369,17.388,17.263,17.361,3070976,0
VICI.US,D,20180622,000000,17.463,17.463,17.254,17.369,3185636,0
VICI.US,D,20180625,000000,17.344,17.344,17.131,17.254,3506109,0
VICI.US,D,20180626,000000,17.196,17.296,17.131,17.213,5580899,0
VICI.US,D,20180627,000000,17.19,17.308,17.09,17.172,4962227,0
VICI.US,D,20180628,000000,17.215,17.257,17.005,17.166,2802400,0
VICI.US,D,20180629,000000,17.198,17.416,16.93,17.308,2059489,0
VICI.US,D,20180702,000000,17.249,17.402,17.166,17.357,1749351,0
