<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
SAVE.US,D,20110531,000000,11.57,11.9,11.45,11.8,824333,0
SAVE.US,D,20110601,000000,11.68,11.79,11.57,11.59,521608,0
SAVE.US,D,20110602,000000,11.52,12,11.48,11.9,496963,0
SAVE.US,D,20110603,000000,11.76,12,11.55,11.96,427060,0
SAVE.US,D,20110606,000000,11.82,12.1,11.76,11.99,851870,0
SAVE.US,D,20110607,000000,12.09,12.2,11.73,12.02,347930,0
SAVE.US,D,20110608,000000,12.13,12.2,11.9,12.09,412497,0
SAVE.US,D,20110609,000000,12.16,12.2,11.95,12.17,186423,0
SAVE.US,D,20110610,000000,12.2,12.2,11.66,12.04,371260,0
SAVE.US,D,20110613,000000,11.96,12.17,11.85,12.03,259065,0
SAVE.US,D,20110614,000000,12.1,12.17,11.94,12,136424,0
SAVE.US,D,20110615,000000,11.97,12.08,11.61,12,197656,0
SAVE.US,D,20110616,000000,11.92,12,11.75,11.89,210797,0
SAVE.US,D,20110617,000000,12,12,11.77,11.9,371378,0
SAVE.US,D,20110620,000000,11.93,12,11.75,12,181171,0
SAVE.US,D,20110621,000000,12,12.11,11.9,12.05,269704,0
SAVE.US,D,20110622,000000,12.13,12.13,11.92,12.03,399234,0
SAVE.US,D,20110623,000000,11.93,12.05,11.8,12.05,352657,0
SAVE.US,D,20110624,000000,12.1,12.1,11.54,12,3030753,0
SAVE.US,D,20110627,000000,11.87,12,11.74,12,408498,0
SAVE.US,D,20110628,000000,11.74,12.31,11.74,12.3,622330,0
SAVE.US,D,20110629,000000,12.27,12.33,11.95,12.26,428815,0
SAVE.US,D,20110630,000000,12.21,12.21,11.77,11.99,244470,0
SAVE.US,D,20110701,000000,12.08,12.47,12.04,12.4,314656,0
SAVE.US,D,20110705,000000,12.56,12.69,12.05,12.15,331423,0
SAVE.US,D,20110706,000000,12.26,13.36,12.26,13.17,1137933,0
SAVE.US,D,20110707,000000,13.21,13.31,12.71,12.9,475197,0
SAVE.US,D,20110708,000000,12.7,13.9,12.56,13.71,402579,0
SAVE.US,D,20110711,000000,13.64,13.64,13.01,13.41,323770,0
SAVE.US,D,20110712,000000,13.29,14.23,13.29,13.54,379806,0
SAVE.US,D,20110713,000000,13.57,14.14,13.48,14.09,243139,0
SAVE.US,D,20110714,000000,14.06,14.43,13.9,14.29,275715,0
SAVE.US,D,20110715,000000,14.28,14.43,13.88,14.23,151221,0
SAVE.US,D,20110718,000000,13.54,14.17,13.54,13.66,119787,0
SAVE.US,D,20110719,000000,13.67,14.07,13.67,14,346506,0
SAVE.US,D,20110720,000000,14,14,13.26,13.39,114201,0
SAVE.US,D,20110721,000000,13.39,13.89,13.06,13.8,140292,0
SAVE.US,D,20110722,000000,13.83,13.83,12.82,13.52,167537,0
SAVE.US,D,20110725,000000,13.47,13.47,12.8,13.14,107744,0
SAVE.US,D,20110726,000000,12.99,13.1,12.33,12.77,226499,0
SAVE.US,D,20110727,000000,12.75,12.76,12.01,12.64,186299,0
SAVE.US,D,20110728,000000,14,14,13.05,13.24,602390,0
SAVE.US,D,20110729,000000,13.01,13.27,12.51,13.1,144610,0
SAVE.US,D,20110801,000000,13.34,13.37,13,13.03,154476,0
SAVE.US,D,20110802,000000,12.75,13.3,12.75,12.94,214051,0
SAVE.US,D,20110803,000000,12.9,13.3,12.6,13.24,307582,0
SAVE.US,D,20110804,000000,12.65,13.65,12.39,12.61,234349,0
