<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
STAG.US,D,20110614,000000,6.8814,6.8814,6.7411,6.7751,357496,0
STAG.US,D,20110615,000000,6.6127,6.8083,6.478,6.7751,216123,0
STAG.US,D,20110616,000000,6.7582,6.8488,6.7582,6.7967,233292,0
STAG.US,D,20110617,000000,6.7967,6.8435,6.7198,6.7967,248298,0
STAG.US,D,20110620,000000,6.7811,6.8753,0.6752,6.8377,134268,0
STAG.US,D,20110621,000000,6.8594,7.0722,6.7695,7.0428,200617,0
STAG.US,D,20110622,000000,7,7.0386,6.8873,7.0386,138834,0
STAG.US,D,20110623,000000,7.1045,7.1045,6.7582,7.0115,192017,0
STAG.US,D,20110624,000000,6.994,7.0268,6.7459,6.8488,2995204,0
STAG.US,D,20110627,000000,6.8488,6.9366,6.7142,6.8594,222020,0
STAG.US,D,20110628,000000,6.8654,6.9267,6.7308,6.8435,251639,0
STAG.US,D,20110629,000000,6.8542,6.8873,6.7308,6.8023,133533,0
STAG.US,D,20110630,000000,6.8212,6.8568,6.7498,6.8568,101024,0
STAG.US,D,20110701,000000,6.8753,6.909,6.8251,6.909,205247,0
STAG.US,D,20110705,000000,6.909,7.0158,6.8814,6.982,134602,0
STAG.US,D,20110706,000000,6.994,7.1277,6.9881,7.1098,269478,0
STAG.US,D,20110707,000000,7.1511,7.1618,6.8753,7.1277,105544,0
STAG.US,D,20110708,000000,7.0333,7.1618,7,7.1098,60885,0
STAG.US,D,20110711,000000,7.0333,7.1277,7,7.093,88709,0
STAG.US,D,20110712,000000,7.0983,7.1678,7.0115,7.1165,173799,0
STAG.US,D,20110713,000000,7.1219,7.1454,7.0548,7.0871,50331,0
STAG.US,D,20110714,000000,7.0722,7.0835,7.0333,7.0428,33223,0
STAG.US,D,20110715,000000,7.0333,7.0655,6.948,7.0596,97450,0
STAG.US,D,20110718,000000,7.0596,7.0776,6.994,7.0115,110196,0
STAG.US,D,20110719,000000,7.0428,7.0596,6.9323,7.0333,79882,0
STAG.US,D,20110720,000000,6.9366,6.9881,6.8814,6.9366,61900,0
STAG.US,D,20110721,000000,6.9412,7.0871,6.8814,7.0499,91346,0
STAG.US,D,20110722,000000,7.0722,7.0722,6.9412,6.948,34334,0
STAG.US,D,20110725,000000,6.9205,7.0776,6.9157,6.9655,97039,0
STAG.US,D,20110726,000000,6.9443,7.0158,6.8251,6.998,61761,0
STAG.US,D,20110727,000000,6.994,7.0115,6.7811,6.8251,107994,0
STAG.US,D,20110728,000000,6.8435,6.954,6.8197,6.8753,40762,0
STAG.US,D,20110729,000000,6.8377,6.9677,6.7859,6.8759,66651,0
STAG.US,D,20110801,000000,6.994,6.994,6.8251,6.8705,48168,0
STAG.US,D,20110802,000000,6.872,6.9733,6.7178,6.7178,78871,0
STAG.US,D,20110803,000000,6.7361,6.7361,6.5798,6.5798,65662,0
STAG.US,D,20110804,000000,6.5798,6.6188,6.0088,6.0088,189016,0
STAG.US,D,20110805,000000,5.6395,6.2714,5.3597,6.1321,307042,0
STAG.US,D,20110808,000000,5.785,6.1321,5.4325,5.438,155332,0
STAG.US,D,20110809,000000,5.494,5.7963,5.3434,5.785,190829,0
STAG.US,D,20110810,000000,5.7347,5.7903,5.4102,5.545,285245,0
STAG.US,D,20110811,000000,5.5614,5.9022,5.5164,5.7963,209731,0
STAG.US,D,20110812,000000,5.7963,5.7963,5.5666,5.5835,91223,0
STAG.US,D,20110815,000000,5.6058,5.7347,5.5947,5.673,45582,0
STAG.US,D,20110816,000000,5.673,5.9022,5.673,5.8632,198877,0
STAG.US,D,20110817,000000,5.8744,5.942,5.8575,5.869,77027,0
STAG.US,D,20110818,000000,5.9022,5.9865,5.7347,5.7794,203446,0
STAG.US,D,20110819,000000,5.7233,5.785,5.6787,5.7233,79476,0
STAG.US,D,20110822,000000,5.8186,5.8744,5.6001,5.6395,95813,0
STAG.US,D,20110823,000000,5.6563,5.8914,5.6563,5.8914,349830,0
STAG.US,D,20110824,000000,5.869,6.0145,5.8076,5.8914,76982,0
STAG.US,D,20110825,000000,5.9527,5.9645,5.7402,5.7402,50783,0
STAG.US,D,20110826,000000,5.7233,5.9309,5.7233,5.9022,58384,0
STAG.US,D,20110829,000000,5.9527,6.2102,5.8242,5.9809,101039,0
STAG.US,D,20110830,000000,5.9919,6.0589,5.9022,5.9694,72874,0
STAG.US,D,20110831,000000,6.0124,6.1877,5.8778,6.018,150952,0
STAG.US,D,20110901,000000,6.0145,6.0982,5.9466,5.9527,75790,0
STAG.US,D,20110902,000000,5.8543,6.3987,5.6841,5.7312,94949,0
STAG.US,D,20110906,000000,5.5991,5.8685,5.5933,5.7766,73822,0
STAG.US,D,20110907,000000,5.7766,6.1954,5.7596,6.155,169988,0
STAG.US,D,20110908,000000,6.0798,6.2642,5.7766,5.9085,71246,0
STAG.US,D,20110909,000000,5.8685,5.9085,5.7367,5.8569,104967,0
STAG.US,D,20110912,000000,5.785,5.8409,5.6507,5.7677,84246,0
STAG.US,D,20110913,000000,5.8129,5.919,5.7677,5.8409,48778,0
STAG.US,D,20110914,000000,5.8632,5.9865,5.8349,5.919,89450,0
STAG.US,D,20110915,000000,5.9753,6.1656,5.8914,6.0538,60921,0
STAG.US,D,20110916,000000,6.1604,6.6245,6.1604,6.6245,570756,0
STAG.US,D,20110919,000000,6.5629,6.6068,6.3108,6.3614,56967,0
STAG.US,D,20110920,000000,6.3614,6.4815,6.155,6.1604,86136,0
STAG.US,D,20110921,000000,6.1886,6.3039,5.7998,5.7998,83931,0
STAG.US,D,20110922,000000,5.668,5.8685,5.6044,5.6965,126424,0
STAG.US,D,20110923,000000,5.7192,5.9547,5.6795,5.8513,61319,0
STAG.US,D,20110926,000000,5.8851,6.1836,5.8798,6.0295,100108,0
STAG.US,D,20110927,000000,6.155,6.3096,5.9944,6.1261,96837,0
STAG.US,D,20110928,000000,6.0691,6.0691,5.8798,5.9314,88658,0
STAG.US,D,20110929,000000,6.0458,6.155,5.6564,5.874,72526,0
STAG.US,D,20110930,000000,5.7689,6.1521,5.7689,5.8469,75453,0
STAG.US,D,20111003,000000,5.8112,5.9253,5.7367,5.7885,118915,0
STAG.US,D,20111004,000000,5.8453,6.4358,5.6165,6.3494,152768,0
STAG.US,D,20111005,000000,6.3039,6.3384,5.8399,6.0059,79596,0
STAG.US,D,20111006,000000,5.9659,6.1261,5.9659,6.0575,81341,0
STAG.US,D,20111007,000000,6.0575,6.1665,5.7309,5.7707,51273,0
STAG.US,D,20111010,000000,5.8914,5.9771,5.7596,5.9711,86257,0
STAG.US,D,20111011,000000,5.9659,6.2352,5.937,6.1665,77889,0
STAG.US,D,20111012,000000,6.2352,6.2352,6.1323,6.1721,88108,0
STAG.US,D,20111013,000000,6.1665,6.2352,6.0401,6.2352,39033,0
STAG.US,D,20111014,000000,6.2924,6.3897,6.1149,6.1954,51742,0
STAG.US,D,20111017,000000,6.1323,6.2466,6.0458,6.0629,49206,0
STAG.US,D,20111018,000000,6.1036,6.2466,6.0347,6.1778,79157,0
STAG.US,D,20111019,000000,6.1778,6.218,5.9771,5.9889,77603,0
STAG.US,D,20111020,000000,6.0295,6.0749,5.9314,5.9432,30291,0
STAG.US,D,20111021,000000,6.0173,6.155,5.9889,6.1323,59433,0
STAG.US,D,20111024,000000,6.1604,6.3785,6.0295,6.2466,70726,0
STAG.US,D,20111025,000000,6.1886,6.2642,6.0521,6.0691,52600,0
STAG.US,D,20111026,000000,6.1261,6.1604,5.9944,6.1261,123685,0
STAG.US,D,20111027,000000,6.1954,6.459,6.0521,6.4182,421484,0
STAG.US,D,20111028,000000,6.3897,6.4471,6.2577,6.275,123172,0
STAG.US,D,20111031,000000,6.2412,6.3306,6.1091,6.1572,56729,0
STAG.US,D,20111101,000000,6.0347,6.1665,5.9944,6.0116,135942,0
STAG.US,D,20111102,000000,6.0974,6.1261,5.9601,6.0862,140054,0
STAG.US,D,20111103,000000,6.1836,6.1886,6.0173,6.1836,73632,0
STAG.US,D,20111104,000000,6.1119,6.1119,6.0593,6.0648,32619,0
