<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
MOGU.US,D,20181206,000000,12,14.19,11.58,14,3401089,0
MOGU.US,D,20181207,000000,13.84,14.21,13,13.48,647211,0
MOGU.US,D,20181210,000000,13.38,14,11.8,12.52,795444,0
MOGU.US,D,20181211,000000,12.61,14.47,12.57,14.02,1406769,0
MOGU.US,D,20181212,000000,13.36,15.9799,13.23,14.5,584933,0
MOGU.US,D,20181213,000000,14.28,17.1399,14.14,16.5,537744,0
MOGU.US,D,20181214,000000,15.88,21.97,15.88,20.33,655920,0
MOGU.US,D,20181217,000000,20.43,20.5,16.11,16.87,531644,0
MOGU.US,D,20181218,000000,17,18.59,16.47,18.09,527514,0
MOGU.US,D,20181219,000000,18.01,19.47,17.71,18.56,169036,0
MOGU.US,D,20181220,000000,18.21,19.52,17.55,18.98,173975,0
MOGU.US,D,20181221,000000,18.01,19.2,16.96,18.04,213309,0
MOGU.US,D,20181224,000000,17.44,19,17.12,18.1,121855,0
MOGU.US,D,20181226,000000,18.03,18.68,17.7127,18.59,149774,0
MOGU.US,D,20181227,000000,18.43,24.07,18.4281,24.07,290779,0
MOGU.US,D,20181228,000000,23.73,25.69,21.3,21.39,386417,0
MOGU.US,D,20181231,000000,21.4,22.88,20.16,20.49,126265,0
MOGU.US,D,20190102,000000,20.74,21.7,20,20,46456,0
MOGU.US,D,20190103,000000,21,23.79,19.5001,22.7,257839,0
MOGU.US,D,20190104,000000,22.99,24.84,20.75,21.18,495900,0
MOGU.US,D,20190107,000000,20.89,22.5999,17.655,18.66,437655,0
MOGU.US,D,20190108,000000,18.56,18.56,17.0577,18.1,108387,0
MOGU.US,D,20190109,000000,18.15,18.15,16.2,16.2,185243,0
MOGU.US,D,20190110,000000,15.99,17.35,15.99,16.95,45440,0
MOGU.US,D,20190111,000000,16.95,16.96,15.88,15.95,90421,0
MOGU.US,D,20190114,000000,15.88,15.94,14.3501,15,147842,0
MOGU.US,D,20190115,000000,15.05,15.4141,14.5725,15.07,51899,0
MOGU.US,D,20190116,000000,15.07,15.2952,14.5,14.63,33357,0
MOGU.US,D,20190117,000000,15.2,15.2,13.92,14.51,33413,0
MOGU.US,D,20190118,000000,15.04,15.95,14.01,15.95,448024,0
MOGU.US,D,20190122,000000,15.78,17.7478,14.94,16.5,168428,0
MOGU.US,D,20190123,000000,16.6,17.2515,16.13,17,58383,0
MOGU.US,D,20190124,000000,17.68,17.68,16.27,16.81,49579,0
MOGU.US,D,20190125,000000,16.92,16.9999,16,16.19,40865,0
MOGU.US,D,20190128,000000,15.56,15.94,15.15,15.55,774845,0
MOGU.US,D,20190129,000000,15.95,16.52,14.69,15.43,683746,0
MOGU.US,D,20190130,000000,16.04,16.1679,15.4644,16.05,47282,0
MOGU.US,D,20190131,000000,15.94,16.63,15.94,16.48,69616,0
MOGU.US,D,20190201,000000,16.5,16.51,16.16,16.2,5266,0
MOGU.US,D,20190204,000000,16.01,16.6989,16.01,16.5,14741,0
MOGU.US,D,20190205,000000,16.51,19.5,16.2499,19,267948,0
MOGU.US,D,20190206,000000,18.84,18.84,17.2776,17.94,61817,0
MOGU.US,D,20190207,000000,18,18.0139,17.3,17.66,27597,0
MOGU.US,D,20190208,000000,18.2,18.2,17.2638,17.8,17053,0
MOGU.US,D,20190211,000000,17.76,17.76,16.7,16.81,253440,0
MOGU.US,D,20190212,000000,16.88,17.09,16,16.23,185207,0
MOGU.US,D,20190213,000000,16.73,16.9599,16.18,16.2,29172,0
MOGU.US,D,20190214,000000,16.3025,17.01,16.3011,16.8,34932,0
MOGU.US,D,20190215,000000,16.82,17.3008,16.27,16.27,101396,0
MOGU.US,D,20190219,000000,16.46,16.765,16.22,16.51,58561,0
MOGU.US,D,20190220,000000,16.26,16.4262,16.1,16.12,43723,0
MOGU.US,D,20190221,000000,16.03,16.16,15.4,15.42,50969,0
MOGU.US,D,20190222,000000,15.52,16.06,15.25,15.8,81651,0
MOGU.US,D,20190225,000000,16.94,17,15.3,15.83,120913,0
MOGU.US,D,20190226,000000,15.99,16.4999,15.33,15.69,89692,0
MOGU.US,D,20190227,000000,15.64,15.9512,15.202,15.45,34213,0
MOGU.US,D,20190228,000000,15.5,15.5,15.2,15.3,7831,0
MOGU.US,D,20190301,000000,15.41,15.41,15,15.04,19135,0
MOGU.US,D,20190304,000000,15.01,15.526,15.01,15.3,45041,0
MOGU.US,D,20190305,000000,15.25,16.5,15.05,15.68,95101,0
MOGU.US,D,20190306,000000,15.68,15.9584,15.3,15.83,29394,0
MOGU.US,D,20190307,000000,15.81,15.81,15.22,15.59,27921,0
MOGU.US,D,20190308,000000,15.1395,15.5392,15.01,15.47,49789,0
MOGU.US,D,20190311,000000,15.41,15.87,15.41,15.46,12299,0
MOGU.US,D,20190312,000000,15.46,15.65,15,15.54,30683,0
MOGU.US,D,20190313,000000,15.33,15.7241,15.25,15.64,48940,0
MOGU.US,D,20190314,000000,15.7,15.7,15.3001,15.52,21620,0
MOGU.US,D,20190315,000000,15.31,15.59,15.27,15.56,19847,0
MOGU.US,D,20190318,000000,15.61,15.65,15.1178,15.35,9649,0
MOGU.US,D,20190319,000000,15.28,15.59,15.19,15.5,149960,0
MOGU.US,D,20190320,000000,15.5,15.6,15.2,15.26,43045,0
MOGU.US,D,20190321,000000,15.49,15.49,15,15,40663,0
MOGU.US,D,20190322,000000,15,15.14,14.88,14.885,8338,0
MOGU.US,D,20190325,000000,14.65,15.7,14.53,14.53,195745,0
MOGU.US,D,20190326,000000,14.54,14.5897,14.38,14.38,34817,0
MOGU.US,D,20190327,000000,14.38,14.48,13.5776,13.7,19162,0
MOGU.US,D,20190328,000000,13.85,13.85,12.85,12.85,13277,0
MOGU.US,D,20190329,000000,12.85,13.83,12.4,13.41,24420,0
MOGU.US,D,20190401,000000,13.46,13.8413,13.4,13.66,4924,0
MOGU.US,D,20190402,000000,13.96,13.96,13.6648,13.89,2327,0
MOGU.US,D,20190403,000000,13.89,14.1,13.89,14.08,7361,0
MOGU.US,D,20190404,000000,13.4103,14.09,13.3858,13.56,2670,0
MOGU.US,D,20190405,000000,13.54,13.9412,13.4,13.6,3011,0
MOGU.US,D,20190408,000000,13.73,13.84,12.87,12.99,163727,0
MOGU.US,D,20190409,000000,13.04,13.47,12.14,12.77,178694,0
MOGU.US,D,20190410,000000,12.62,12.99,12.2,12.6,20892,0
