<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
NXQ.US,D,20050225,000000,9.048,9.0607,9.0325,9.0607,13340,0
NXQ.US,D,20050228,000000,9.0682,9.0973,9.048,9.0682,22085,0
NXQ.US,D,20050301,000000,9.0325,9.0607,9.0325,9.0408,13194,0
NXQ.US,D,20050302,000000,9.0607,9.1031,9.0325,9.0973,20751,0
NXQ.US,D,20050303,000000,9.0408,9.0547,9.0182,9.0182,19570,0
NXQ.US,D,20050304,000000,9.0182,9.0182,8.9521,8.9713,54404,0
NXQ.US,D,20050307,000000,8.9713,9.0182,8.9597,8.9896,44316,0
NXQ.US,D,20050308,000000,8.9818,9.0408,8.9658,9.0182,33645,0
NXQ.US,D,20050309,000000,8.9761,8.9761,8.9462,8.9761,13940,0
NXQ.US,D,20050310,000000,8.9896,8.9896,8.913,8.9462,14380,0
NXQ.US,D,20050311,000000,8.8782,8.913,8.8613,8.866,21650,0
NXQ.US,D,20050314,000000,8.866,8.866,8.7908,8.7908,18536,0
NXQ.US,D,20050315,000000,8.7991,8.817,8.7991,8.8053,7411,0
NXQ.US,D,20050316,000000,8.817,8.8381,8.7991,8.7991,36763,0
NXQ.US,D,20050317,000000,8.8318,8.8381,8.7908,8.7908,16004,0
NXQ.US,D,20050318,000000,8.7908,8.8318,8.7568,8.7568,25352,0
NXQ.US,D,20050321,000000,8.7908,8.8053,8.7237,8.7684,31275,0
NXQ.US,D,20050322,000000,8.7991,8.8613,8.7759,8.7759,28319,0
NXQ.US,D,20050323,000000,8.7684,8.7991,8.7353,8.7623,43877,0
NXQ.US,D,20050324,000000,8.7623,8.866,8.7623,8.7623,18090,0
NXQ.US,D,20050328,000000,8.7623,8.8967,8.7623,8.866,27869,0
NXQ.US,D,20050329,000000,8.817,8.8613,8.7568,8.7623,33057,0
NXQ.US,D,20050330,000000,8.7623,8.8967,8.7623,8.7623,26088,0
NXQ.US,D,20050331,000000,8.8318,8.8532,8.7684,8.817,17195,0
NXQ.US,D,20050401,000000,8.8967,8.8967,8.817,8.8713,36023,0
NXQ.US,D,20050404,000000,8.7908,8.8713,8.7908,8.866,9193,0
NXQ.US,D,20050405,000000,8.7623,8.8532,8.7623,8.8318,28755,0
NXQ.US,D,20050406,000000,8.7759,8.8445,8.7759,8.8445,8289,0
NXQ.US,D,20050407,000000,8.7991,8.8381,8.7991,8.8053,10670,0
NXQ.US,D,20050408,000000,8.8318,8.8532,8.7623,8.8053,14677,0
NXQ.US,D,20050411,000000,8.7568,8.8381,8.7429,8.7908,33057,0
NXQ.US,D,20050412,000000,8.7991,8.8782,8.7164,8.8381,64330,0
NXQ.US,D,20050413,000000,8.7991,8.866,8.7623,8.8318,60482,0
NXQ.US,D,20050414,000000,8.7991,8.7991,8.7684,8.7991,14520,0
NXQ.US,D,20050415,000000,8.7759,8.8838,8.7759,8.8532,18380,0
NXQ.US,D,20050418,000000,8.8532,8.8532,8.7759,8.817,28457,0
NXQ.US,D,20050419,000000,8.817,8.8782,8.817,8.8445,23422,0
NXQ.US,D,20050420,000000,8.8445,8.9052,8.8244,8.8445,23863,0
NXQ.US,D,20050421,000000,8.866,8.866,8.7908,8.8244,28909,0
NXQ.US,D,20050422,000000,8.8381,8.8445,8.7908,8.7908,18536,0
NXQ.US,D,20050425,000000,8.8318,8.8445,8.7846,8.8318,20605,0
NXQ.US,D,20050426,000000,8.8244,8.8782,8.8244,8.8318,18833,0
NXQ.US,D,20050427,000000,8.8911,8.8911,8.817,8.8318,26977,0
NXQ.US,D,20050428,000000,8.8613,8.8838,8.8445,8.8782,4302,0
NXQ.US,D,20050429,000000,8.913,8.913,8.866,8.8713,12451,0
NXQ.US,D,20050502,000000,8.9407,9.0038,8.8838,8.9462,13043,0
NXQ.US,D,20050503,000000,8.9964,8.9964,8.8967,8.8967,24162,0
NXQ.US,D,20050504,000000,8.866,8.9964,8.866,8.9193,33950,0
NXQ.US,D,20050505,000000,8.8911,8.9462,8.8782,8.8782,26838,0
